host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816479.9408302,1503,112695797,3196.03,3190,3204,2042.66,2040.84,64
1787816479.940836,1504,112715786,3195.13,3189,3200,2042.5,2042.25,64
1787816479.940841,1505,112735802,3195.44,3189,3203,2042.16,2039.16,64
1787816479.940846,1506,112755774,3195.5,3189,3203,2043.5,2039.94,64
1787816479.9408512,1507,112775794,3195.88,3189,3203,2042.5,2040.5,64
1787816479.9408646,1508,112795835,3195.53,3190,3205,2041.44,2040.0,64
1787816479.9408698,1509,112815792,3195.59,3189,3202,2043.47,2039.81,64
1787816479.9408946,1510,112835747,3197.5,3190,3205,2042.31,2041.09,64
1787816480.140978,1511,112855791,3197.0,3190,3208,2043.66,2040.88,64
1787816480.1409853,1512,112875807,3195.41,3189,3203,2043.13,2040.44,64
1787816480.1409905,1513,112895731,3195.94,3187,3203,2041.22,2039.59,64
1787816480.1409953,1514,112915776,3194.25,3187,3202,2043.81,2041.66,64
1787816480.141,1515,112935727,3197.22,3190,3208,2044.66,2040.53,64
1787816480.1410048,1516,112955759,3196.56,3189,3203,2042.91,2041.88,64
1787816480.1410096,1517,112975831,3196.44,3189,3205,2043.28,2041.38,64
1787816480.1410143,1518,112995793,3196.94,3190,3204,2042.0,2039.88,64
1787816480.1410277,1519,113015757,3195.91,3190,3204,2042.84,2041.91,64
1787816480.1410322,1520,113035811,3194.53,3189,3201,2042.75,2041.0,64
1787816480.3411236,1521,113055758,3196.78,3190,3205,2043.28,2040.25,64
1787816480.341132,1522,113075789,3196.91,3192,3205,2042.19,2041.13,64
1787816480.3411372,1523,113095723,3195.75,3189,3204,2045.38,2040.03,64
1787816480.3411422,1524,113115793,3195.78,3189,3203,2043.78,2041.16,64
1787816480.341165,1525,113139726,3196.84,3192,3206,2043.41,2040.41,192
1787816480.34117,1526,113158011,3196.69,3189,3204,2043.72,2041.78,64
1787816480.341175,1527,113176241,3195.81,3190,3202,2043.22,2040.97,64
1787816480.341192,1528,113195830,3195.28,3189,3202,2041.72,2040.81,64
1787816480.3411968,1529,113215799,3197.16,3189,3204,2043.81,2041.16,64
1787816480.3412013,1530,113235778,3195.94,3187,3204,2043.66,2040.56,64
1787816480.541286,1531,113255808,3196.91,3187,3203,2043.0,2041.25,64
1787816480.5412943,1532,113275787,3195.72,3184,3204,2044.16,2040.38,64
1787816480.5412993,1533,113295833,3196.31,3189,3205,2044.5,2041.97,64
1787816480.5413046,1534,113315786,3196.25,3192,3203,2044.22,2039.56,64
1787816480.5413096,1535,113335814,3196.63,3190,3205,2043.47,2041.78,64
1787816480.5413144,1536,113355774,3195.72,3186,3203,2043.63,2041.69,64
1787816480.5413191,1537,113375832,3195.97,3190,3205,2042.91,2041.63,64
1787816480.5413237,1538,113395830,3195.97,3190,3204,2042.88,2041.44,64
1787816480.541329,1539,113415803,3195.28,3189,3203,2042.59,2041.25,64
1787816480.5413337,1540,113435735,3194.91,3189,3202,2042.78,2041.38,64
1787816480.741434,1541,113455814,3195.16,3189,3205,2043.31,2040.0,64
1787816480.741443,1542,113475754,3196.19,3187,3204,2041.97,2041.03,64
1787816480.741448,1543,113495829,3195.63,3190,3203,2042.66,2040.09,64
1787816480.7414532,1544,113515807,3195.06,3188,3201,2043.88,2040.25,64
1787816480.741458,1545,113535790,3196.44,3192,3201,2042.13,2040.78,64
1787816480.7414627,1546,113555773,3194.78,3189,3200,2043.06,2040.94,64
1787816480.7414675,1547,113575749,3195.91,3188,3204,2042.59,2040.31,64
1787816480.741472,1548,113595804,3195.0,3185,3201,2041.69,2040.31,64
1787816480.7414768,1549,113615750,3195.28,3190,3203,2041.69,2040.5,64
1787816480.7414815,1550,113635806,3194.16,3188,3202,2041.69,2038.34,64
1787816480.941583,1551,113655797,3195.47,3190,3207,2042.53,2039.41,64
1787816480.9415946,1552,113675789,3195.69,3188,3202,2043.28,2040.16,64
1787816480.9416,1553,113695760,3194.69,3189,3203,2042.88,2040.59,64
1787816480.9416056,1554,113715813,3195.94,3192,3205,2041.28,2040.13,64
1787816480.9416108,1555,113735749,3195.81,3189,3204,2042.59,2039.81,64
1787816480.941616,1556,113755827,3196.63,3190,3205,2044.25,2040.34,64
1787816480.9416404,1557,113775804,3195.97,3185,3204,2042.19,2040.63,64
1787816480.9416454,1558,113795769,3195.78,3189,3203,2042.53,2040.69,64
1787816480.9416502,1559,113815798,3195.5,3189,3203,2043.31,2040.72,64
1787816480.9416547,1560,113835733,3195.88,3190,3206,2042.69,2040.81,64
1787816481.141745,1561,113855786,3195.19,3189,3204,2042.19,2040.56,64
1787816481.1417537,1562,113875762,3196.19,3189,3204,2043.47,2039.41,64
1787816481.1417587,1563,113895844,3195.28,3186,3203,2042.44,2039.19,64
1787816481.1417925,1564,113915810,3196.44,3190,3204,2042.44,2040.34,64
1787816481.1417983,1565,113935760,3195.63,3188,3202,2042.03,2041.63,64
1787816481.1418033,1566,113955738,3197.16,3190,3208,2043.47,2042.0,64
1787816481.1418083,1567,113975778,3196.5,3189,3204,2042.84,2039.63,64
1787816481.141813,1568,113995814,3196.41,3189,3203,2043.38,2041.34,64
1787816481.1418178,1569,114015759,3196.22,3191,3202,2042.97,2041.78,64
1787816481.1418228,1570,114035814,3196.69,3191,3202,2043.94,2042.0,64
1787816481.3419085,1571,114055731,3195.63,3189,3208,2042.75,2039.63,64
1787816481.341917,1572,114075761,3196.09,3188,3203,2043.56,2039.84,64
1787816481.3419218,1573,114095794,3196.66,3188,3204,2043.34,2039.19,64
1787816481.3419268,1574,114115735,3196.91,3182,3203,2042.53,2041.5,64
1787816481.3419318,1575,114135774,3195.03,3188,3203,2041.5,2038.16,64
1787816481.3419368,1576,114155814,3193.84,3188,3204,2041.34,2039.75,64
1787816481.3419416,1577,114175731,3195.84,3188,3203,2040.97,2039.94,64
1787816481.3419464,1578,114195801,3195.22,3190,3205,2042.13,2039.84,64
1787816481.341951,1579,114215759,3196.13,3188,3205,2042.63,2041.03,64
1787816481.341956,1580,114235759,3196.94,3192,3206,2044.31,2040.34,64
1787816481.5420442,1581,114255840,3196.5,3188,3203,2045.03,2040.75,64
1787816481.542052,1582,114275757,3196.0,3189,3206,2043.56,2041.19,64
1787816481.5420573,1583,114295791,3196.28,3185,3204,2042.88,2041.72,64
1787816481.5420623,1584,114315743,3196.03,3192,3203,2042.91,2042.25,64
1787816481.542083,1585,114335794,3196.72,3190,3203,2044.16,2041.13,64
1787816481.542088,1586,114355758,3196.25,3190,3205,2043.84,2040.13,64
1787816481.542093,1587,114375813,3196.94,3192,3203,2043.53,2041.81,64
1787816481.5421033,1588,114395778,3196.63,3189,3205,2042.16,2041.06,64
1787816481.5421078,1589,114415818,3196.41,3190,3205,2041.97,2040.91,64
1787816481.542113,1590,114435801,3195.38,3189,3203,2042.13,2038.88,64
1787816481.7421978,1591,114455743,3195.91,3189,3205,2043.41,2041.59,64
1787816481.742206,1592,114475797,3195.88,3189,3204,2042.5,2039.84,64
1787816481.7422113,1593,114495737,3195.75,3188,3204,2041.88,2041.59,64
1787816481.7422163,1594,114515800,3195.19,3189,3201,2042.81,2040.28,64
1787816481.742221,1595,114535741,3196.53,3189,3205,2042.41,2040.75,64
1787816481.7422261,1596,114555775,3195.94,3185,3204,2041.91,2040.47,64
1787816481.742231,1597,114575847,3195.31,3185,3204,2043.56,2040.5,64
1787816481.7422357,1598,114595798,3194.78,3189,3202,2042.41,2040.69,64
1787816481.7422402,1599,114615778,3196.06,3189,3211,2043.72,2040.13,64
1787816481.7422578,1600,114635766,3196.31,3187,3203,2041.19,2039.41,64
1787816481.942356,1601,114655803,3195.97,3189,3208,2044.13,2041.47,64
1787816481.942367,1602,114675753,3195.69,3183,3203,2042.53,2039.59,64
1787816481.9423914,1603,114695749,3196.53,3189,3203,2042.09,2039.88,64
1787816481.9423966,1604,114715802,3196.0,3189,3204,2043.38,2039.91,64
1787816481.9424024,1605,114735822,3195.44,3188,3201,2041.88,2040.75,64
1787816481.9424074,1606,114755781,3195.75,3189,3203,2043.06,2040.97,64
1787816481.9424124,1607,114775824,3195.09,3189,3203,2042.38,2040.38,64
1787816481.942417,1608,114795811,3195.44,3190,3202,2042.09,2040.28,64
1787816481.942422,1609,114815771,3196.34,3189,3203,2042.53,2040.25,64
1787816481.9424264,1610,114835821,3195.63,3190,3202,2040.97,2040.69,64
1787816482.1425169,1611,114855819,3196.03,3190,3204,2042.41,2039.03,64
1787816482.1425247,1612,114875795,3195.03,3190,3204,2044.38,2040.22,64
1787816482.14253,1613,114895725,3195.88,3191,3205,2042.09,2039.56,64
1787816482.1425352,1614,114915779,3194.63,3188,3205,2042.84,2041.5,64
1787816482.1425488,1615,114935733,3196.75,3192,3205,2043.72,2042.19,64
1787816482.1425538,1616,114955798,3196.31,3188,3204,2042.75,2041.59,64
1787816482.1425588,1617,114975745,3196.66,3188,3205,2042.56,2040.56,64
1787816482.1425636,1618,114995833,3196.25,3189,3203,2043.75,2041.38,64
1787816482.1425815,1619,115015766,3196.22,3186,3205,2042.53,2040.25,64
1787816482.142586,1620,115035806,3195.84,3190,3204,2043.5,2041.91,64
1787816482.34267,1621,115055828,3195.03,3190,3201,2043.66,2041.97,64
1787816482.342678,1622,115075787,3195.91,3188,3204,2043.41,2040.5,64
1787816482.3426833,1623,115095834,3195.66,3189,3203,2043.0,2040.97,64
1787816482.3426886,1624,115115784,3196.16,3189,3205,2044.22,2041.88,64
1787816482.342693,1625,115135805,3196.72,3192,3203,2043.91,2041.28,64
1787816482.3426976,1626,115155745,3195.63,3185,3202,2044.25,2039.91,64
1787816482.3427029,1627,115175760,3195.72,3190,3205,2043.31,2039.69,64
1787816482.3427076,1628,115195819,3195.22,3190,3205,2045.16,2041.66,64
1787816482.3427124,1629,115215785,3196.72,3189,3205,2042.94,2041.69,64
1787816482.3427172,1630,115235819,3197.09,3192,3203,2044.13,2040.66,64
1787816482.5428045,1631,115255782,3196.16,3192,3204,2043.5,2042.22,64
1787816482.5428126,1632,115275745,3195.34,3189,3203,2042.34,2041.28,64
1787816482.5428178,1633,115295793,3196.47,3189,3203,2044.34,2041.13,64
1787816482.5428362,1634,115315748,3195.75,3190,3202,2043.03,2040.28,64
1787816482.5428417,1635,115335801,3195.5,3186,3205,2042.84,2042.75,64
1787816482.5428464,1636,115355812,3195.88,3189,3203,2042.78,2040.78,64
1787816482.542857,1637,115375844,3196.53,3190,3202,2043.25,2039.97,64
1787816482.542862,1638,115395784,3196.56,3190,3203,2042.75,2039.44,64
1787816482.542867,1639,115415802,3195.69,3191,3202,2042.69,2039.91,64
1787816482.5428715,1640,115435800,3194.69,3189,3202,2041.75,2039.63,64
1787816482.7429826,1641,115455836,3195.88,3189,3204,2041.31,2041.22,64
1787816482.742994,1642,115475812,3194.94,3189,3202,2042.13,2040.16,64
1787816482.7429996,1643,115495789,3194.19,3182,3203,2043.75,2040.97,64
1787816482.7430053,1644,115515802,3193.63,3187,3200,2040.59,2039.13,64
1787816482.7430103,1645,115535753,3194.13,3189,3202,2041.78,2038.72,64
1787816482.7430232,1646,115555826,3195.91,3190,3205,2042.38,2040.25,64
1787816482.7430294,1647,115575766,3195.56,3189,3203,2042.78,2039.66,64
1787816482.7430341,1648,115595810,3194.84,3189,3203,2041.56,2040.09,64
1787816482.743039,1649,115615746,3197.13,3190,3203,2042.47,2040.72,64
1787816482.7430625,1650,115635792,3196.5,3189,3205,2042.78,2039.88,64
1787816482.9431636,1651,115655818,3195.13,3189,3203,2042.28,2038.88,64
1787816482.943175,1652,115675770,3195.22,3189,3202,2042.63,2040.06,64
1787816482.9431806,1653,115695826,3196.09,3190,3202,2042.09,2039.56,64
1787816482.9431863,1654,115715783,3195.03,3189,3202,2042.16,2039.75,64
1787816482.943191,1655,115735747,3195.81,3190,3202,2042.84,2038.81,64
1787816482.943196,1656,115755805,3195.09,3189,3204,2044.31,2040.94,64
1787816482.9432013,1657,115775781,3195.81,3190,3211,2042.75,2039.91,64
1787816482.9432058,1658,115795801,3195.88,3189,3203,2042.47,2040.03,64
1787816482.9432108,1659,115815750,3195.84,3189,3208,2041.44,2040.22,64
1787816482.9432154,1660,115835808,3195.53,3187,3203,2042.22,2039.69,64
1787816483.1432996,1661,115855767,3196.41,3189,3203,2043.47,2041.16,64
1787816483.1433065,1662,115875762,3195.97,3185,3202,2042.91,2041.03,64
1787816483.1433113,1663,115895830,3195.13,3189,3203,2043.09,2041.66,64
1787816483.1433165,1664,115915784,3195.72,3190,3203,2042.78,2038.97,64
1787816483.1433296,1665,115935806,3195.84,3191,3202,2042.16,2039.81,64
1787816483.1433597,1666,115955755,3195.97,3191,3203,2042.47,2041.66,64
1787816483.1433644,1667,115975804,3196.5,3190,3204,2042.28,2040.69,64
1787816483.143369,1668,115995747,3197.31,3192,3203,2043.22,2040.28,64
1787816483.1433735,1669,116015742,3198.28,3193,3205,2044.03,2041.91,64
1787816483.1433783,1670,116035811,3195.31,3188,3204,2043.66,2040.0,64
1787816483.3434632,1671,116055744,3196.72,3189,3205,2043.25,2041.16,64
1787816483.3434713,1672,116075778,3196.44,3190,3205,2042.84,2040.72,64
1787816483.3434937,1673,116095759,3196.72,3191,3204,2043.28,2041.28,64
1787816483.3434992,1674,116115743,3196.22,3190,3202,2043.72,2040.56,64
1787816483.3435042,1675,116135798,3196.5,3190,3205,2043.28,2041.84,64
1787816483.343509,1676,116155818,3196.91,3188,3204,2044.94,2041.41,64
1787816483.3435142,1677,116175764,3196.25,3189,3205,2042.13,2041.91,64
1787816483.343519,1678,116195814,3196.47,3188,3204,2043.75,2041.97,64
1787816483.3435235,1679,116215746,3195.72,3190,3203,2043.47,2042.34,64
1787816483.3435285,1680,116235794,3196.97,3192,3203,2042.59,2041.53,64
1787816483.543618,1681,116255780,3196.34,3190,3203,2043.94,2041.41,64
1787816483.543625,1682,116275829,3195.16,3189,3202,2043.22,2041.06,64
1787816483.5436301,1683,116295778,3196.31,3192,3205,2043.28,2041.44,64
1787816483.543635,1684,116315736,3196.5,3189,3204,2043.5,2040.38,64
1787816483.54364,1685,116335772,3196.47,3188,3202,2043.75,2041.22,64
1787816483.5436444,1686,116355741,3195.66,3190,3203,2043.06,2041.34,64
1787816483.5436492,1687,116375816,3195.53,3188,3204,2042.53,2040.81,64
1787816483.5436537,1688,116395781,3194.91,3189,3203,2043.31,2040.09,64
1787816483.5436585,1689,116415761,3194.91,3189,3201,2043.06,2040.47,64
1787816483.543663,1690,116435772,3194.63,3190,3203,2041.88,2039.59,64
1787816483.7437544,1691,116455836,3194.66,3188,3205,2042.06,2041.56,64
1787816483.7437649,1692,116475811,3194.41,3185,3203,2042.13,2040.69,64
1787816483.7437704,1693,116495777,3195.19,3190,3203,2043.84,2039.56,64
1787816483.7437758,1694,116515816,3196.19,3189,3202,2043.09,2040.09,64
1787816483.743781,1695,116535787,3195.91,3189,3203,2043.91,2040.97,64
1787816483.7437866,1696,116555745,3194.91,3189,3202,2042.84,2041.0,64
1787816483.7438197,1697,116575776,3195.09,3186,3205,2041.84,2041.56,64
1787816483.7438245,1698,116595740,3196.25,3189,3204,2042.66,2039.88,64
1787816483.743829,1699,116615739,3195.88,3189,3202,2042.69,2041.09,64
1787816483.7438335,1700,116635821,3195.44,3189,3203,2042.25,2040.78,64
1787816483.9439332,1701,116655779,3194.5,3187,3202,2042.0,2040.97,64
1787816483.9439445,1702,116675793,3195.38,3189,3203,2042.78,2040.75,64
1787816483.94395,1703,116695827,3196.84,3189,3204,2041.69,2040.0,64
1787816483.9439557,1704,116715752,3195.44,3190,3205,2041.47,2039.66,64
1787816483.9439611,1705,116735818,3195.94,3192,3201,2043.22,2038.94,64
1787816483.9439662,1706,116755808,3195.44,3189,3203,2042.13,2039.41,64
1787816483.9439714,1707,116775782,3196.03,3192,3204,2042.88,2039.66,64
1787816483.943976,1708,116795750,3195.94,3191,3203,2041.38,2040.0,64
1787816483.9439995,1709,116815783,3195.94,3190,3206,2043.19,2040.44,64
1787816483.9440045,1710,116835837,3194.25,3187,3201,2041.38,2039.75,64
1787816484.144095,1711,116855763,3194.72,3189,3201,2041.72,2039.22,64
1787816484.1441042,1712,116875802,3195.28,3188,3201,2042.28,2039.56,64
1787816484.1441092,1713,116895781,3197.25,3192,3209,2043.66,2040.06,64
1787816484.1441143,1714,116915803,3196.25,3188,3204,2041.41,2040.16,64
1787816484.1441193,1715,116935800,3196.0,3190,3202,2043.09,2041.16,64
1787816484.1441247,1716,116955823,3196.47,3192,3203,2043.03,2041.19,64
1787816484.1441298,1717,116975788,3195.84,3192,3203,2044.13,2040.22,64
1787816484.1441343,1718,116995768,3196.44,3190,3205,2044.22,2039.72,64
1787816484.144139,1719,117015757,3197.0,3193,3203,2044.72,2040.5,64
1787816484.1441436,1720,117035757,3196.75,3189,3206,2042.13,2041.56,64
1787816484.3442297,1721,117055805,3196.75,3190,3203,2042.88,2040.19,64
1787816484.3442383,1722,117075817,3197.47,3192,3203,2044.63,2041.25,64
1787816484.344244,1723,117095734,3196.84,3191,3205,2042.97,2039.88,64
1787816484.3442488,1724,117115812,3195.91,3190,3203,2043.38,2040.25,64
1787816484.3442538,1725,117135829,3195.94,3190,3205,2043.44,2040.94,64
1787816484.3442585,1726,117155779,3196.59,3193,3203,2043.0,2041.59,64
1787816484.3442721,1727,117175815,3196.47,3191,3203,2042.91,2039.97,64
1787816484.3442903,1728,117195780,3196.63,3189,3205,2042.66,2041.81,64
1787816484.3442953,1729,117215732,3196.84,3190,3204,2044.16,2041.53,64
1787816484.3442998,1730,117235819,3197.41,3192,3206,2043.28,2041.0,64
1787816484.5443983,1731,117255748,3195.84,3188,3203,2044.81,2041.34,64
1787816484.5444057,1732,117275822,3196.84,3191,3204,2043.88,2040.47,64
1787816484.544411,1733,117295786,3196.03,3188,3205,2042.53,2042.06,64
1787816484.544416,1734,117315777,3196.69,3192,3202,2044.16,2042.34,64
1787816484.544421,1735,117335830,3196.16,3190,3202,2043.47,2040.38,64
1787816484.544426,1736,117355791,3195.66,3190,3205,2042.19,2041.59,64
1787816484.5444307,1737,117375837,3196.06,3188,3203,2043.78,2040.66,64
1787816484.5444357,1738,117395794,3196.44,3187,3203,2042.78,2040.91,64
1787816484.5444405,1739,117415769,3196.75,3192,3207,2043.13,2041.28,64
1787816484.5444455,1740,117435770,3196.03,3189,3206,2043.41,2040.53,64
1787816484.7445416,1741,117455728,3194.66,3190,3204,2043.88,2040.44,64
1787816484.7445524,1742,117475807,3195.69,3186,3205,2042.09,2041.19,64
1787816484.7445724,1743,117495737,3195.31,3189,3201,2043.69,2039.19,64
1787816484.7445781,1744,117515721,3196.03,3190,3204,2041.91,2040.63,64
1787816484.7445834,1745,117535772,3195.66,3189,3203,2042.19,2040.78,64
1787816484.7445934,1746,117555800,3196.28,3189,3203,2043.13,2040.78,64
1787816484.7445989,1747,117581380,3194.63,3187,3204,2042.81,2039.66,192
1787816484.7446039,1748,117599738,3194.31,3189,3200,2042.78,2040.66,192
1787816484.744609,1749,117617981,3195.34,3190,3201,2043.09,2040.91,64
1787816484.7446136,1750,117636203,3196.81,3188,3205,2043.28,2040.53,64
1787816484.9447074,1751,117655774,3196.44,3187,3203,2042.66,2040.38,64
1787816484.9447167,1752,117675740,3194.66,3189,3201,2043.91,2040.91,64
1787816484.944722,1753,117695764,3196.28,3190,3203,2043.44,2040.59,64
1787816484.944728,1754,117715825,3195.06,3190,3202,2041.75,2039.81,64
1787816484.944733,1755,117735758,3195.31,3187,3205,2040.16,2039.22,64
1787816484.9447381,1756,117755798,3195.84,3190,3203,2042.56,2039.34,64
1787816484.9447434,1757,117775745,3196.06,3192,3203,2042.16,2040.38,64
1787816484.9447565,1758,117795812,3196.81,3192,3203,2042.44,2040.69,64
1787816484.9447746,1759,117815764,3195.56,3189,3204,2041.56,2040.13,64
1787816484.9447792,1760,117835806,3195.53,3185,3203,2042.84,2040.44,64
1787816485.144863,1761,117855728,3195.41,3190,3205,2043.69,2041.09,64
1787816485.1448708,1762,117875760,3195.53,3189,3201,2043.0,2040.16,64
1787816485.1448758,1763,117895786,3195.75,3189,3203,2040.75,2041.16,64
1787816485.1448803,1764,117915756,3196.22,3188,3203,2042.03,2040.19,64
1787816485.1448853,1765,117935774,3196.25,3191,3202,2042.38,2040.75,64
1787816485.1448898,1766,117955790,3195.75,3189,3204,2044.75,2040.44,64
1787816485.1448948,1767,117975789,3197.09,3190,3205,2043.59,2041.09,64
1787816485.1448994,1768,117995845,3196.56,3188,3203,2043.06,2040.38,64
1787816485.144904,1769,118015780,3195.66,3191,3202,2042.69,2040.84,64
1787816485.1449084,1770,118035745,3195.97,3189,3203,2044.13,2041.66,64
1787816485.3449905,1771,118055789,3196.44,3189,3204,2044.0,2041.03,64
1787816485.3449976,1772,118075768,3196.28,3187,3209,2044.41,2042.16,64
1787816485.3450027,1773,118095842,3196.66,3189,3204,2043.06,2041.38,64
1787816485.3450298,1774,118115827,3195.5,3188,3203,2043.38,2040.84,64
1787816485.3450348,1775,118135776,3196.59,3192,3203,2043.44,2041.19,64
1787816485.3450394,1776,118155817,3195.75,3186,3204,2043.72,2042.31,64
1787816485.3450441,1777,118175771,3195.72,3190,3206,2044.06,2040.81,64
1787816485.345049,1778,118195740,3197.25,3191,3203,2044.84,2040.59,64
1787816485.3450534,1779,118215776,3194.81,3189,3202,2042.28,2041.0,64
1787816485.3450582,1780,118235811,3197.75,3192,3205,2043.59,2041.22,64
1787816485.5451443,1781,118255782,3196.75,3189,3203,2043.78,2040.44,64
1787816485.5451646,1782,118275809,3197.38,3190,3206,2043.38,2042.81,64
1787816485.5451705,1783,118295779,3196.13,3192,3204,2043.31,2040.97,64
1787816485.5451756,1784,118315828,3195.16,3186,3201,2043.97,2042.31,64
1787816485.5451803,1785,118335806,3196.53,3192,3203,2044.78,2040.84,64
1787816485.5451853,1786,118355774,3196.22,3192,3203,2044.0,2040.03,64
1787816485.5451903,1787,118375814,3196.41,3192,3203,2044.16,2040.69,64
1787816485.5451949,1788,118395765,3195.91,3187,3202,2043.09,2041.13,64
1787816485.545206,1789,118415846,3197.03,3192,3203,2042.81,2040.91,64
1787816485.5452151,1790,118435759,3195.78,3189,3204,2043.66,2040.47,64
1787816485.7452974,1791,118455803,3195.41,3186,3202,2042.97,2040.84,64
1787816485.745305,1792,118475765,3195.59,3189,3203,2043.97,2039.91,64
1787816485.7453105,1793,118495811,3195.53,3188,3205,2043.06,2041.28,64
1787816485.7453156,1794,118515757,3195.13,3189,3204,2043.63,2039.81,64
1787816485.7453206,1795,118535799,3195.09,3189,3203,2042.88,2040.28,64
1787816485.7453256,1796,118555756,3196.56,3190,3204,2043.22,2040.09,64
1787816485.74533,1797,118575751,3195.88,3188,3205,2042.5,2041.22,64
1787816485.7453349,1798,118595738,3194.38,3189,3203,2042.03,2039.28,64
1787816485.7453396,1799,118615804,3195.94,3187,3203,2042.13,2042.13,64
1787816485.7453442,1800,118635779,3196.22,3186,3203,2042.63,2041.59,64
1787816485.94543,1801,118655824,3194.19,3186,3203,2043.25,2040.25,64
1787816485.9454381,1802,118675763,3196.81,3190,3204,2044.0,2040.34,64
1787816485.9454432,1803,118695798,3196.28,3192,3203,2043.66,2040.34,64
1787816485.9454486,1804,118715732,3195.0,3185,3203,2041.84,2041.34,64
1787816485.9454536,1805,118735809,3195.56,3190,3201,2041.63,2040.41,64
1787816485.945474,1806,118755789,3195.88,3189,3203,2043.03,2041.22,64
1787816485.945479,1807,118775757,3195.72,3182,3206,2043.47,2039.34,64
1787816485.9454834,1808,118795812,3195.94,3189,3205,2041.84,2041.88,64
1787816485.9454885,1809,118815769,3195.38,3189,3203,2042.16,2038.16,64
1787816485.945493,1810,118835736,3196.03,3189,3204,2042.72,2041.28,64
1787816486.1455872,1811,118855802,3195.75,3189,3203,2041.97,2039.53,64
1787816486.1455956,1812,118875752,3195.44,3188,3203,2041.94,2040.03,64
1787816486.1456006,1813,118895741,3195.88,3189,3202,2041.81,2040.25,64
1787816486.1456053,1814,118915781,3195.59,3190,3203,2042.38,2039.75,64
1787816486.14561,1815,118935823,3196.78,3190,3204,2043.09,2041.59,64
1787816486.1456146,1816,118955781,3196.22,3190,3205,2043.38,2040.84,64
1787816486.1456192,1817,118975758,3196.84,3192,3203,2042.66,2041.31,64
1787816486.1456354,1818,118995799,3196.03,3190,3204,2043.09,2041.28,64
1787816486.1456401,1819,119015767,3197.0,3191,3206,2042.84,2040.63,64
1787816486.1456444,1820,119035785,3197.38,3193,3204,2042.5,2041.56,64
1787816486.3457506,1821,119055828,3196.59,3190,3204,2043.28,2041.22,64
1787816486.3457592,1822,119075762,3196.0,3190,3204,2043.06,2041.88,64
1787816486.3457644,1823,119095813,3196.03,3190,3203,2043.34,2041.72,64
1787816486.3457696,1824,119115743,3196.59,3191,3204,2043.31,2041.09,64
1787816486.3457744,1825,119135797,3196.22,3191,3203,2042.91,2040.22,64
1787816486.3457792,1826,119155771,3195.66,3188,3202,2043.25,2042.34,64
1787816486.345784,1827,119175805,3196.22,3189,3203,2045.69,2040.91,64
1787816486.3457887,1828,119195757,3195.53,3190,3205,2042.66,2040.16,64
1787816486.3457932,1829,119215813,3196.09,3190,3202,2044.91,2041.94,64
1787816486.3457978,1830,119235761,3195.53,3189,3208,2043.22,2041.06,64
1787816486.545881,1831,119255801,3198.06,3193,3205,2043.84,2040.03,64
1787816486.5458891,1832,119275791,3196.09,3190,3203,2043.38,2042.22,64
1787816486.5458944,1833,119295787,3196.78,3191,3205,2042.97,2042.22,64
1787816486.5458996,1834,119315756,3195.75,3187,3203,2042.84,2041.16,64
1787816486.5459046,1835,119335831,3195.44,3190,3203,2042.72,2041.16,64
1787816486.5459094,1836,119355803,3196.41,3188,3206,2043.31,2040.69,64
1787816486.5459292,1837,119375741,3197.5,3191,3204,2044.41,2041.41,64
1787816486.545934,1838,119395786,3195.84,3192,3206,2042.63,2041.5,64
1787816486.5459387,1839,119415813,3196.66,3190,3203,2043.78,2040.78,64
1787816486.5459433,1840,119435796,3193.81,3189,3204,2042.72,2041.5,64
1787816486.746045,1841,119455749,3195.63,3190,3204,2041.66,2040.06,64
1787816486.746055,1842,119475804,3195.44,3190,3203,2041.91,2040.16,64
1787816486.7460604,1843,119495755,3196.19,3190,3204,2044.13,2040.94,64
1787816486.7460656,1844,119515813,3195.97,3187,3203,2041.72,2040.34,64
1787816486.7460706,1845,119535759,3196.25,3189,3204,2041.66,2039.72,64
1787816486.7460756,1846,119555790,3195.59,3189,3206,2042.09,2039.28,64
1787816486.7460809,1847,119575819,3194.88,3191,3203,2041.72,2039.59,64
1787816486.7460854,1848,119595747,3196.59,3190,3205,2041.47,2039.81,64
1787816486.7460904,1849,119615819,3195.66,3188,3203,2042.47,2040.78,64
1787816486.7460952,1850,119635788,3196.56,3190,3203,2042.75,2040.0,64
1787816486.9461844,1851,119655818,3195.56,3187,3204,2042.0,2040.0,64
1787816486.9462092,1852,119675733,3195.19,3188,3204,2042.88,2040.16,64
1787816486.946214,1853,119695792,3194.94,3189,3202,2042.81,2041.75,64
1787816486.9462297,1854,119715795,3196.31,3189,3203,2042.22,2041.53,64
1787816486.9462428,1855,119735752,3194.91,3190,3204,2042.13,2040.94,64
1787816486.9462476,1856,119755816,3195.06,3188,3200,2042.69,2041.38,64
1787816486.9462523,1857,119775770,3194.94,3187,3201,2042.09,2040.31,64
1787816486.9462566,1858,119795748,3194.66,3189,3202,2041.84,2039.81,64
1787816486.946261,1859,119815805,3196.0,3189,3205,2042.69,2039.19,64
1787816486.9462655,1860,119835824,3195.63,3189,3202,2043.25,2040.78,64
1787816487.146347,1861,119855770,3194.81,3190,3201,2042.41,2040.44,64
1787816487.1463544,1862,119875823,3195.13,3188,3205,2043.19,2040.91,64
