t,seq,gp26_raw,gp27_raw,gp28_raw,flags
248.6233,12430,3002.91,2052.59,2066.88,64
248.6433,12431,3002.25,2051.34,2066.69,64
248.6632,12432,3003.22,2051.88,2066.59,64
248.6833,12433,3005.78,2049.59,2066.38,64
248.7033,12434,3005.88,2050.94,2067.63,64
248.7232,12435,3003.16,2049.88,2064.69,64
248.7433,12436,3004.38,2050.28,2066.13,64
248.7632,12437,3005.13,2052.09,2066.28,64
248.7833,12438,3004.25,2051.69,2066.13,64
248.8032,12439,3003.81,2052.56,2066.84,64
248.8233,12440,3007.81,2051.19,2065.56,64
248.8433,12441,3004.06,2048.53,2066.78,64
248.8633,12442,3004.44,2049.88,2065.31,64
248.8833,12443,3004.44,2050.28,2066.03,64
248.9033,12444,3004.03,2051.22,2067.13,64
248.9233,12445,3008.16,2051.13,2067.34,64
248.9433,12446,3003.75,2051.59,2066.0,64
248.9633,12447,3001.31,2049.78,2065.47,64
248.9833,12448,3005.31,2051.41,2066.84,64
249.0033,12449,3004.81,2051.38,2066.0,64
249.0233,12450,3005.13,2048.91,2065.19,64
249.0433,12451,3002.31,2049.59,2065.41,64
249.0632,12452,3004.31,2051.38,2067.63,64
249.0833,12453,3004.81,2049.63,2066.66,64
249.1032,12454,3006.09,2050.47,2067.09,64
249.1233,12455,3001.25,2051.25,2066.25,64
249.1433,12456,3003.56,2051.84,2067.28,64
249.1633,12457,3004.56,2050.13,2066.75,64
249.1832,12458,3004.84,2050.22,2064.94,64
249.2033,12459,3003.25,2052.63,2067.47,64
249.2232,12460,3005.28,2050.44,2067.31,64
249.2433,12461,2998.22,2050.59,2066.88,64
249.2633,12462,3002.22,2050.41,2067.53,64
249.2832,12463,3000.28,2052.44,2067.44,64
249.3033,12464,3005.69,2051.0,2067.63,64
249.3233,12465,3002.56,2052.13,2066.22,64
249.3432,12466,3003.94,2052.56,2066.22,64
249.3633,12467,3000.41,2052.31,2067.69,64
249.3833,12468,3004.28,2052.34,2066.94,64
249.4033,12469,3006.47,2051.91,2066.25,64
249.4233,12470,3001.13,2052.56,2068.22,64
249.4433,12471,3002.94,2052.06,2066.84,64
249.4633,12472,3001.53,2052.09,2067.34,64
249.4833,12473,3000.75,2051.91,2066.66,64
249.5033,12474,3004.06,2050.91,2067.97,64
249.5233,12475,3001.72,2053.53,2068.0,64
249.5433,12476,3002.75,2051.66,2067.41,64
249.5633,12477,3004.03,2051.22,2065.56,64
249.5832,12478,3003.81,2051.41,2066.66,64
249.6033,12479,3004.63,2051.53,2067.19,64
249.6233,12480,3007.28,2051.88,2065.25,64
249.6433,12481,2999.34,2052.09,2065.94,64
249.6633,12482,3001.94,2050.44,2066.25,64
249.6833,12483,3003.94,2050.28,2065.56,64
249.7033,12484,3005.78,2051.69,2067.19,64
249.7233,12485,3006.38,2051.59,2065.09,64
249.7433,12486,3004.34,2050.94,2064.75,64
249.7633,12487,3005.09,2049.84,2066.31,64
249.7833,12488,3006.06,2053.0,2066.34,64
249.8033,12489,3006.03,2050.91,2065.03,64
249.8232,12490,3005.72,2050.19,2065.66,64
249.8433,12491,3005.22,2050.97,2065.84,64
249.8633,12492,3008.78,2052.78,2066.44,64
249.8833,12493,3008.31,2051.44,2065.0,64
249.9032,12494,3003.94,2053.5,2067.31,64
249.9233,12495,3007.22,2052.5,2065.75,64
249.9433,12496,3008.69,2053.31,2065.25,64
249.9632,12497,3005.97,2052.72,2067.19,64
249.9833,12498,3005.28,2051.06,2066.09,64
250.0033,12499,3005.06,2053.13,2067.38,64
250.0232,12500,3006.75,2051.66,2067.91,64
250.0433,12501,3005.41,2051.31,2066.16,64
250.0633,12502,3006.09,2051.78,2067.03,64
250.0833,12503,3006.59,2052.0,2066.72,64
250.1033,12504,3008.31,2052.06,2066.59,64
250.1232,12505,3004.25,2052.19,2067.5,64
250.1433,12506,3003.94,2051.75,2066.19,64
250.1633,12507,3002.28,2052.91,2065.88,64
250.1833,12508,2999.72,2051.88,2065.66,64
250.2032,12509,3000.94,2051.25,2066.31,64
250.2233,12510,3003.16,2051.03,2066.25,64
250.2433,12511,3008.31,2050.44,2065.75,64
250.2632,12512,3002.78,2050.75,2065.34,64
250.2833,12513,3003.03,2050.53,2065.81,64
250.3033,12514,3000.31,2053.06,2068.34,64
250.3233,12515,3002.91,2053.09,2066.59,64
250.3433,12516,3003.59,2051.97,2067.44,64
250.3633,12517,3001.16,2051.78,2065.44,64
250.3832,12518,3005.03,2052.72,2066.59,64
250.4033,12519,3003.72,2051.72,2067.34,64
250.4233,12520,3005.72,2052.38,2067.44,64
250.4477,12521,3004.63,2052.63,2066.16,192
250.4660,12522,3004.0,2051.78,2065.75,64
250.4842,12523,3001.0,2050.84,2063.97,64
250.5033,12524,3003.56,2053.56,2066.75,64
250.5233,12525,3002.75,2051.5,2066.28,64
250.5433,12526,3006.75,2052.47,2065.78,64
250.5633,12527,3002.09,2053.22,2068.31,64
250.5833,12528,3003.63,2051.44,2067.59,64
250.6033,12529,3003.91,2052.16,2067.44,64
250.6233,12530,3006.44,2051.78,2065.94,64
250.6433,12531,3003.03,2051.41,2068.22,64
250.6633,12532,3003.81,2052.44,2066.13,64
250.6832,12533,3004.63,2052.34,2067.16,64
250.7033,12534,3003.59,2052.38,2065.66,64
250.7233,12535,3005.53,2052.59,2066.44,64
250.7432,12536,3005.28,2053.41,2066.59,64
250.7633,12537,3007.0,2051.81,2066.28,64
250.7833,12538,3008.0,2049.63,2065.63,64
250.8033,12539,3007.28,2053.34,2066.88,64
250.8233,12540,3005.28,2051.56,2067.16,64
250.8433,12541,3008.16,2050.66,2065.53,64
250.8633,12542,3005.53,2050.59,2065.91,64
250.8833,12543,3003.81,2054.0,2065.53,64
250.9033,12544,3004.56,2052.13,2067.16,64
250.9233,12545,3003.31,2051.16,2066.19,64
250.9433,12546,3006.59,2051.03,2067.47,64
250.9633,12547,3004.34,2053.81,2067.09,64
250.9832,12548,3006.16,2050.94,2066.84,64
251.0033,12549,3005.84,2052.72,2066.97,64
251.0232,12550,3005.5,2052.34,2068.5,64
251.0433,12551,3006.81,2051.63,2066.44,64
251.0633,12552,3006.44,2052.66,2066.5,64
251.0833,12553,3005.88,2053.03,2066.72,64
251.1032,12554,3005.22,2051.47,2066.31,64
251.1233,12555,3004.34,2051.22,2066.13,64
251.1433,12556,3004.19,2050.03,2065.94,64
251.1633,12557,3003.34,2053.09,2066.41,64
251.1832,12558,3004.69,2054.81,2066.38,64
251.2033,12559,3004.88,2052.66,2066.56,64
251.2232,12560,3004.78,2051.28,2066.81,64
251.2432,12561,3003.03,2051.16,2066.47,64
251.2633,12562,3003.91,2052.59,2066.16,64
251.2832,12563,3001.84,2051.63,2066.5,64
251.3033,12564,3005.78,2051.94,2066.84,64
251.3232,12565,2999.06,2049.88,2065.75,64
251.3433,12566,3004.16,2053.78,2066.97,64
251.3633,12567,3002.06,2053.19,2065.81,64
251.3833,12568,3002.5,2052.59,2067.09,64
251.4033,12569,3000.34,2051.38,2066.59,64
251.4232,12570,3003.19,2052.66,2067.72,64
251.4433,12571,3001.78,2052.47,2067.44,64
251.4633,12572,3001.44,2051.91,2064.66,64
251.4833,12573,3005.66,2052.47,2065.25,64
251.5033,12574,3003.94,2051.97,2064.78,64
251.5233,12575,3004.84,2050.94,2067.13,64
251.5433,12576,3005.03,2051.19,2064.63,64
251.5633,12577,3002.47,2052.0,2066.94,64
251.5833,12578,3005.03,2051.28,2066.16,64
251.6033,12579,3002.59,2050.47,2066.06,64
251.6232,12580,3003.63,2052.75,2066.84,64
251.6433,12581,3001.5,2051.69,2064.56,64
251.6633,12582,3005.16,2052.5,2067.66,64
251.6832,12583,3005.44,2053.19,2066.19,64
251.7033,12584,3005.41,2051.66,2065.41,64
251.7233,12585,3005.69,2052.53,2066.72,64
251.7432,12586,3006.94,2049.72,2065.97,64
251.7633,12587,3001.63,2052.03,2065.63,64
251.7833,12588,3002.09,2053.0,2076.03,64
251.8033,12589,3002.84,2044.0,2071.16,64
251.8232,12590,3003.66,2045.19,2071.09,64
251.8433,12591,3002.44,2047.31,2074.78,64
251.8633,12592,3005.19,2045.22,2073.88,64
251.8832,12593,3002.75,2045.03,2074.13,64
251.9033,12594,2996.5,2047.75,2075.41,64
251.9233,12595,2999.19,2046.47,2074.88,64
251.9432,12596,3001.59,2045.41,2075.94,64
251.9633,12597,3001.25,2045.28,2076.09,64
251.9833,12598,2997.47,2046.19,2075.97,64
252.0033,12599,2996.97,2044.03,2075.59,64
252.0233,12600,2997.94,2044.88,2077.72,64
252.0433,12601,2991.81,2041.75,2077.59,64
252.0633,12602,2986.94,2044.59,2083.75,64
252.0833,12603,2993.91,2037.31,2079.75,64
252.1033,12604,2997.72,2040.63,2080.47,64
252.1233,12605,3000.19,2041.56,2082.5,64
252.1432,12606,2996.91,2041.09,2082.56,64
252.1633,12607,2993.28,2041.53,2084.19,64
252.1833,12608,2996.72,2042.0,2081.0,64
252.2033,12609,2991.97,2040.09,2081.0,64
252.2233,12610,2991.53,2040.72,2080.91,64
252.2432,12611,2991.22,2039.88,2080.47,64
252.2633,12612,2990.28,2039.34,2081.53,64
252.2833,12613,2992.53,2041.22,2081.5,64
252.3033,12614,3000.97,2040.84,2079.69,64
252.3232,12615,2988.5,2039.22,2082.16,64
252.3433,12616,2991.84,2041.66,2079.22,64
252.3633,12617,2992.84,2040.81,2083.13,64
252.3832,12618,2991.38,2041.59,2082.72,64
252.4033,12619,2993.78,2040.81,2082.69,64
252.4233,12620,2993.34,2042.13,2082.59,64
252.4433,12621,2993.19,2041.19,2081.44,64
252.4633,12622,2994.59,2041.38,2083.56,64
252.4833,12623,2992.19,2041.41,2082.91,64
252.5033,12624,2998.41,2040.03,2080.47,64
252.5233,12625,2996.13,2039.59,2082.19,64
252.5433,12626,2993.66,2040.53,2082.81,64
252.5633,12627,2990.53,2041.94,2082.97,64
252.5832,12628,2989.19,2040.22,2083.69,64
252.6033,12629,2989.06,2039.5,2079.84,64
252.6233,12630,2996.97,2041.88,2082.03,64
252.6433,12631,2994.34,2041.0,2079.72,64
252.6633,12632,2999.44,2041.56,2082.44,64
252.6833,12633,2995.38,2041.19,2084.47,64
252.7033,12634,2996.41,2042.22,2083.0,64
252.7232,12635,2994.44,2040.47,2082.5,64
252.7433,12636,2997.0,2041.03,2081.88,64
252.7633,12637,2996.75,2041.13,2082.66,64
252.7833,12638,2998.88,2041.22,2083.38,64
252.8032,12639,2991.13,2040.75,2084.03,64
252.8233,12640,2995.84,2040.5,2080.97,64
252.8433,12641,2997.69,2041.44,2081.56,64
252.8633,12642,2996.19,2041.5,2082.88,64
252.8833,12643,2992.63,2040.72,2081.22,64
252.9033,12644,2995.28,2040.0,2080.06,64
252.9233,12645,2998.31,2040.78,2082.63,64
252.9433,12646,2997.47,2038.13,2081.75,64
252.9633,12647,2995.47,2042.91,2082.72,64
252.9833,12648,2997.47,2038.84,2080.66,64
253.0032,12649,2996.16,2039.63,2081.59,64
253.0233,12650,3003.88,2040.72,2080.63,64
253.0432,12651,2995.0,2039.91,2081.19,64
253.0633,12652,2992.47,2040.47,2081.97,64
253.0832,12653,2998.56,2041.19,2083.06,64
253.1033,12654,2996.22,2041.28,2083.78,64
253.1233,12655,2995.66,2043.41,2082.59,64
253.1432,12656,2997.31,2041.94,2081.63,64
253.1633,12657,2997.59,2039.81,2082.41,64
253.1832,12658,2991.22,2040.97,2083.41,64
253.2033,12659,2989.22,2039.53,2083.25,64
253.2233,12660,2993.47,2041.13,2082.34,64
253.2433,12661,2993.31,2042.56,2081.66,64
253.2632,12662,2993.72,2038.34,2080.94,64
253.2833,12663,2991.88,2039.97,2081.81,64
253.3032,12664,2995.5,2039.59,2082.66,64
253.3233,12665,2990.34,2041.06,2083.72,64
253.3433,12666,2995.38,2041.81,2083.81,64
253.3633,12667,2995.5,2043.72,2082.13,64
253.3833,12668,2993.16,2042.13,2081.72,64
253.4033,12669,2995.88,2041.5,2082.16,64
253.4233,12670,2998.16,2041.19,2080.81,64
253.4432,12671,2991.63,2041.84,2082.94,64
253.4633,12672,2994.97,2040.19,2083.53,64
253.4833,12673,2991.28,2042.38,2083.63,64
253.5033,12674,2992.25,2039.97,2082.75,64
253.5233,12675,2997.13,2044.03,2082.97,64
253.5433,12676,2993.78,2043.09,2083.75,64
253.5633,12677,2993.41,2042.09,2084.34,64
253.5833,12678,2995.56,2042.0,2082.63,64
253.6033,12679,2992.16,2041.66,2082.25,64
253.6232,12680,2995.09,2040.13,2080.25,64
253.6433,12681,2992.81,2041.25,2082.72,64
253.6633,12682,2995.25,2042.03,2083.09,64
253.6833,12683,2998.56,2038.56,2081.78,64
253.7032,12684,2997.75,2040.25,2081.69,64
253.7233,12685,2996.75,2040.44,2083.03,64
253.7433,12686,3003.63,2040.59,2082.81,64
253.7633,12687,2995.5,2040.47,2082.09,64
253.7833,12688,2998.88,2042.09,2082.22,64
253.8033,12689,2993.69,2040.56,2082.13,64
253.8232,12690,2999.84,2041.41,2082.94,64
253.8433,12691,3000.06,2041.63,2081.84,64
253.8633,12692,2998.41,2042.19,2083.66,64
253.8833,12693,2995.0,2041.56,2083.25,64
253.9033,12694,2991.69,2040.31,2080.5,64
253.9232,12695,2997.19,2042.25,2084.56,64
253.9433,12696,2996.75,2041.94,2082.0,64
253.9633,12697,2997.5,2041.19,2084.25,64
253.9833,12698,2995.13,2039.28,2081.38,64
254.0033,12699,2997.0,2041.97,2083.0,64
254.0233,12700,2994.97,2041.63,2081.84,64
254.0433,12701,2996.41,2041.84,2083.31,64
254.0632,12702,2997.94,2040.06,2081.78,64
254.0833,12703,2995.28,2040.09,2081.63,64
254.1033,12704,2994.91,2041.81,2082.06,64
254.1233,12705,2994.75,2042.03,2084.53,64
254.1433,12706,2997.28,2039.63,2080.59,64
254.1633,12707,2995.16,2042.53,2081.91,64
254.1833,12708,2991.38,2040.88,2084.72,64
254.2033,12709,2993.41,2041.63,2081.94,64
254.2233,12710,2994.13,2042.28,2082.72,64
254.2433,12711,2993.28,2041.84,2081.91,64
254.2633,12712,2995.81,2041.53,2084.09,64
254.2833,12713,2994.03,2040.81,2082.66,64
254.3033,12714,2993.16,2041.66,2082.56,64
254.3232,12715,2994.03,2039.69,2081.25,64
254.3433,12716,2991.88,2041.63,2082.09,64
254.3633,12717,2993.19,2042.69,2080.56,64
254.3833,12718,2989.5,2040.56,2081.66,64
254.4033,12719,2997.91,2040.63,2083.47,64
254.4232,12720,2992.91,2040.34,2082.59,64
254.4433,12721,2995.78,2042.56,2081.84,64
254.4632,12722,2994.38,2040.13,2080.94,64
254.4833,12723,2995.16,2041.78,2082.41,64
254.5033,12724,2996.69,2040.44,2082.59,64
254.5233,12725,2995.19,2039.44,2082.34,64
254.5433,12726,2994.38,2042.63,2081.81,64
254.5632,12727,2983.97,2040.44,2079.81,64
254.5833,12728,2995.09,2041.34,2083.72,64
254.6032,12729,2989.78,2041.66,2082.44,64
254.6232,12730,2992.47,2040.34,2082.72,64
254.6433,12731,2990.81,2041.66,2083.06,64
254.6633,12732,2996.25,2041.94,2081.03,64
254.6833,12733,3000.81,2040.22,2081.38,64
254.7033,12734,2994.63,2040.72,2082.31,64
254.7233,12735,2996.94,2041.03,2083.41,64
254.7433,12736,2997.53,2039.84,2081.97,64
254.7633,12737,2993.88,2039.69,2082.0,64
254.7833,12738,3003.88,2042.13,2083.81,64
254.8033,12739,2991.25,2039.53,2079.81,64
254.8232,12740,2988.5,2041.22,2082.16,64
254.8433,12741,2996.75,2041.22,2081.97,64
254.8633,12742,2995.13,2039.69,2081.22,64
254.8833,12743,2992.09,2037.75,2082.69,64
254.9078,12744,2995.41,2039.81,2080.34,192
254.9260,12745,2994.28,2040.75,2082.22,64
254.9443,12746,2995.31,2041.06,2083.09,64
254.9632,12747,2998.34,2042.78,2082.16,64
254.9832,12748,3001.88,2039.09,2081.34,64
255.0033,12749,3003.88,2039.5,2082.84,64
255.0233,12750,2994.38,2041.22,2081.66,64
255.0432,12751,2998.53,2041.03,2083.19,64
255.0632,12752,2992.97,2041.78,2082.5,64
255.0833,12753,2989.97,2038.91,2082.0,64
255.1033,12754,3005.59,2038.59,2082.28,64
255.1232,12755,2995.75,2040.84,2083.13,64
255.1433,12756,2994.0,2041.63,2082.06,64
255.1633,12757,2996.16,2039.75,2082.69,64
255.1833,12758,2995.66,2042.44,2082.09,64
255.2033,12759,2991.06,2038.91,2082.34,64
255.2233,12760,2993.38,2039.31,2080.63,64
255.2433,12761,2992.75,2040.34,2081.47,64
255.2633,12762,2993.97,2040.69,2083.84,64
255.2833,12763,2994.25,2040.47,2083.13,64
255.3033,12764,2993.5,2040.56,2081.66,64
255.3233,12765,2993.72,2039.91,2081.03,64
255.3432,12766,2997.13,2042.63,2083.06,64
255.3632,12767,2997.34,2038.44,2081.5,64
255.3833,12768,2993.38,2041.59,2081.63,64
255.4033,12769,2991.88,2040.16,2082.47,64
255.4232,12770,2995.91,2041.22,2082.25,64
255.4433,12771,2990.69,2040.03,2081.06,64
255.4633,12772,2994.09,2040.09,2083.0,64
255.4833,12773,2991.91,2039.09,2081.69,64
255.5033,12774,2993.28,2042.41,2082.19,64
255.5233,12775,2992.94,2042.34,2082.44,64
255.5433,12776,2994.25,2041.88,2082.16,64
255.5633,12777,2992.5,2041.25,2081.75,64
255.5833,12778,2995.72,2042.09,2083.09,64
255.6033,12779,2993.5,2040.53,2082.5,64
255.6233,12780,2993.53,2040.0,2081.47,64
255.6433,12781,2993.72,2042.72,2082.03,64
255.6632,12782,2995.78,2040.94,2081.94,64
255.6833,12783,2995.53,2039.38,2082.5,64
255.7032,12784,2991.09,2039.44,2079.28,64
255.7233,12785,2999.03,2040.66,2082.66,64
255.7433,12786,2995.97,2039.91,2080.56,64
255.7633,12787,2996.78,2041.13,2082.06,64
255.7833,12788,2993.13,2040.94,2082.66,64
255.8033,12789,2992.97,2041.0,2081.88,64
255.8233,12790,2992.91,2041.34,2082.09,64
255.8433,12791,2997.69,2040.56,2082.69,64
255.8633,12792,2996.47,2041.81,2082.69,64
255.8833,12793,2998.31,2039.72,2082.16,64
255.9033,12794,2991.22,2039.41,2081.19,64
255.9233,12795,2995.94,2040.25,2081.94,64
255.9433,12796,2997.22,2039.66,2083.19,64
255.9632,12797,2995.22,2040.97,2083.66,64
255.9833,12798,2999.72,2039.88,2082.69,64
256.0033,12799,2997.16,2038.59,2080.91,64
256.0233,12800,2996.72,2040.38,2080.97,64
256.0432,12801,2996.38,2041.63,2080.63,64
256.0633,12802,2995.69,2040.19,2081.09,64
256.0833,12803,2994.5,2043.16,2082.53,64
256.1033,12804,2996.13,2040.97,2083.16,64
256.1233,12805,2995.22,2039.59,2081.94,64
256.1433,12806,2994.88,2040.19,2081.72,64
256.1633,12807,2993.5,2040.66,2083.5,64
256.1833,12808,2996.63,2040.03,2081.66,64
256.2033,12809,2989.81,2041.94,2082.69,64
256.2233,12810,2995.63,2041.06,2082.44,64
256.2433,12811,2997.31,2040.34,2082.09,64
256.2633,12812,2992.34,2040.63,2080.81,64
256.2833,12813,2993.19,2039.81,2080.25,64
256.3033,12814,2993.38,2041.56,2080.75,64
256.3232,12815,2991.88,2038.88,2081.38,64
256.3433,12816,2993.38,2038.47,2082.0,64
256.3633,12817,2992.97,2041.5,2083.44,64
256.3833,12818,2993.09,2040.94,2083.38,64
256.4033,12819,2994.53,2040.47,2080.5,64
256.4233,12820,2994.5,2039.5,2081.59,64
256.4433,12821,2992.0,2040.91,2081.88,64
256.4633,12822,2992.72,2041.59,2082.31,64
256.4833,12823,2989.75,2040.81,2083.03,64
256.5033,12824,2993.63,2039.53,2081.03,64
256.5233,12825,2997.78,2040.84,2082.41,64
256.5432,12826,2995.84,2040.84,2083.0,64
256.5633,12827,2994.5,2040.28,2081.91,64
256.5833,12828,2995.72,2041.88,2083.47,64
256.6033,12829,2992.19,2041.31,2083.19,64
256.6232,12830,2998.56,2043.09,2081.72,64
256.6433,12831,2996.59,2039.72,2081.09,64
256.6633,12832,2995.81,2040.94,2081.25,64
256.6833,12833,2994.84,2039.59,2083.69,64
256.7033,12834,2993.94,2040.34,2082.16,64
256.7232,12835,2996.84,2040.59,2081.66,64
256.7433,12836,2992.09,2040.81,2081.34,64
256.7633,12837,2994.0,2039.44,2080.81,64
256.7832,12838,2994.63,2040.5,2082.94,64
256.8033,12839,2996.44,2041.22,2081.97,64
256.8232,12840,2995.53,2042.03,2082.75,64
256.8433,12841,2993.75,2042.19,2082.03,64
256.8633,12842,2994.0,2041.88,2081.09,64
256.8833,12843,2997.06,2039.16,2081.44,64
256.9033,12844,2991.56,2040.56,2081.28,64
256.9233,12845,2992.69,2039.63,2082.31,64
256.9433,12846,2996.03,2039.69,2081.28,64
256.9633,12847,2994.91,2038.31,2080.94,64
256.9833,12848,2993.69,2041.72,2083.59,64
257.0033,12849,2993.16,2041.34,2084.06,64
257.0233,12850,2994.03,2040.5,2081.63,64
257.0433,12851,2995.66,2039.84,2083.19,64
257.0633,12852,2996.38,2042.78,2082.03,64
257.0833,12853,2996.53,2039.78,2083.63,64
257.1032,12854,2995.72,2039.28,2081.75,64
257.1232,12855,2998.41,2040.5,2081.81,64
257.1433,12856,2998.97,2040.09,2082.19,64
257.1633,12857,2998.03,2040.16,2080.97,64
257.1833,12858,2992.38,2039.09,2081.09,64
257.2033,12859,2990.44,2039.94,2081.56,64
257.2232,12860,2990.69,2040.69,2082.81,64
257.2433,12861,2998.19,2041.56,2082.88,64
257.2633,12862,2996.75,2040.16,2082.09,64
257.2833,12863,2995.19,2041.16,2080.66,64
257.3032,12864,2999.78,2041.25,2081.25,64
257.3233,12865,2996.84,2038.69,2081.03,64
257.3433,12866,2991.63,2040.78,2081.69,64
257.3633,12867,2992.0,2043.19,2081.91,64
257.3833,12868,2994.38,2040.5,2079.88,64
257.4033,12869,2996.63,2040.75,2081.22,64
257.4233,12870,2995.63,2041.34,2080.88,64
257.4433,12871,2997.97,2039.69,2069.78,64
257.4632,12872,2998.91,2049.47,2078.13,64
257.4833,12873,2995.63,2043.75,2077.84,64
257.5033,12874,2996.94,2043.75,2074.0,64
257.5233,12875,2996.84,2046.63,2073.59,64
257.5433,12876,2995.38,2045.19,2074.56,64
257.5633,12877,2998.63,2043.91,2076.06,64
257.5833,12878,3001.38,2045.75,2071.25,64
257.6033,12879,2999.63,2046.72,2074.78,64
257.6233,12880,2999.66,2046.88,2075.91,64
257.6433,12881,2997.75,2044.84,2074.31,64
257.6633,12882,2997.91,2047.69,2073.19,64
257.6832,12883,3003.75,2047.28,2075.06,64
257.7033,12884,2995.0,2045.19,2074.5,64
257.7233,12885,3002.81,2045.56,2075.03,64
257.7432,12886,3002.25,2047.81,2074.44,64
257.7632,12887,2998.84,2046.19,2073.5,64
257.7833,12888,2999.44,2047.53,2073.09,64
257.8032,12889,3004.53,2046.59,2066.28,64
257.8233,12890,3003.84,2051.69,2068.19,64
257.8433,12891,3003.09,2052.69,2066.53,64
257.8632,12892,3007.0,2052.94,2067.56,64
257.8833,12893,3005.72,2051.31,2065.72,64
257.9032,12894,3007.78,2051.19,2067.59,64
257.9233,12895,3005.97,2051.06,2068.19,64
257.9433,12896,3005.59,2051.16,2065.81,64
257.9632,12897,3004.25,2051.94,2067.94,64
257.9833,12898,3006.09,2051.53,2067.41,64
258.0032,12899,3004.03,2050.06,2067.44,64
258.0233,12900,3005.25,2050.78,2068.09,64
258.0432,12901,3005.63,2049.88,2067.56,64
258.0633,12902,3003.09,2050.53,2066.38,64
258.0832,12903,3005.44,2049.69,2068.03,64
258.1033,12904,3007.03,2049.34,2066.06,64
258.1232,12905,3005.06,2051.94,2066.31,64
258.1433,12906,3003.41,2051.94,2068.25,64
258.1633,12907,3002.97,2050.91,2067.63,64
258.1833,12908,3003.16,2050.41,2066.0,64
258.2033,12909,3004.97,2051.56,2065.72,64
258.2233,12910,3001.81,2049.41,2064.44,64
258.2433,12911,3002.56,2049.06,2066.5,64
258.2632,12912,3004.13,2050.13,2065.56,64
258.2833,12913,3000.34,2052.0,2068.31,64
258.3032,12914,3003.78,2050.84,2066.91,64
258.3233,12915,3002.59,2052.31,2066.47,64
258.3433,12916,2999.16,2051.25,2065.91,64
258.3633,12917,3001.44,2052.19,2067.97,64
258.3833,12918,3001.19,2051.31,2068.0,64
258.4033,12919,3004.25,2051.59,2067.84,64
258.4233,12920,3006.13,2052.47,2066.5,64
258.4433,12921,3000.69,2052.0,2068.16,64
258.4633,12922,3005.16,2050.63,2066.44,64
258.4833,12923,3001.69,2050.28,2067.47,64
258.5033,12924,3004.41,2050.28,2066.28,64
258.5233,12925,3003.66,2050.78,2065.34,64
258.5432,12926,3001.09,2051.38,2068.25,64
258.5633,12927,3003.09,2051.72,2067.19,64
258.5832,12928,3004.03,2054.03,2067.22,64
258.6033,12929,3004.88,2051.06,2066.84,64
258.6233,12930,3002.94,2051.0,2065.72,64
258.6433,12931,3001.75,2051.91,2066.16,64
258.6633,12932,3002.06,2050.25,2065.88,64
258.6832,12933,3003.63,2050.31,2067.28,64
258.7033,12934,3007.5,2051.09,2066.56,64
258.7233,12935,3005.5,2051.81,2067.47,64
258.7433,12936,3004.91,2050.78,2068.22,64
258.7633,12937,3004.5,2050.16,2066.31,64
258.7833,12938,3004.13,2051.69,2066.0,64
258.8033,12939,3006.16,2050.72,2066.44,64
258.8233,12940,3007.47,2051.38,2066.78,64
258.8432,12941,3006.41,2050.84,2066.56,64
258.8632,12942,3005.66,2052.44,2066.25,64
258.8833,12943,3004.0,2050.22,2067.66,64
258.9033,12944,3004.06,2050.38,2065.06,64
258.9233,12945,3004.25,2052.06,2066.63,64
258.9433,12946,3003.44,2051.41,2067.16,64
258.9633,12947,3005.53,2051.28,2065.97,64
258.9832,12948,3003.5,2051.06,2066.91,64
259.0033,12949,3003.63,2052.38,2066.13,64
259.0233,12950,3006.06,2052.28,2067.0,64
259.0432,12951,3001.94,2051.25,2066.19,64
259.0633,12952,3007.5,2050.75,2067.16,64
259.0832,12953,3003.47,2050.28,2066.22,64
259.1033,12954,3005.34,2049.06,2066.22,64
259.1233,12955,3004.69,2054.34,2067.97,64
259.1433,12956,3006.22,2050.47,2067.06,64
259.1632,12957,3002.56,2049.09,2066.78,64
259.1833,12958,3005.34,2052.13,2067.34,64
259.2033,12959,3002.28,2049.75,2066.53,64
259.2232,12960,3005.34,2051.69,2065.72,64
259.2433,12961,3004.13,2051.59,2066.66,64
259.2633,12962,3003.59,2051.5,2066.72,64
259.2832,12963,3001.53,2052.59,2068.16,64
259.3033,12964,3005.16,2051.63,2066.84,64
259.3232,12965,3005.28,2054.5,2066.69,64
259.3433,12966,3004.63,2052.31,2065.53,64
259.3672,12967,3000.56,2051.47,2067.06,192
259.3855,12968,3002.97,2050.66,2066.0,64
259.4037,12969,3001.31,2051.72,2065.19,64
259.4233,12970,3002.56,2052.44,2066.09,64
259.4433,12971,3005.5,2050.63,2067.41,64
259.4633,12972,3001.53,2051.63,2068.53,64
259.4833,12973,3004.81,2051.63,2067.13,64
259.5032,12974,3004.22,2052.78,2068.47,64
259.5233,12975,3008.13,2051.75,2066.31,64
259.5433,12976,2998.0,2050.38,2067.38,64
259.5633,12977,3002.06,2053.16,2068.53,64
259.5833,12978,3006.72,2051.91,2067.84,64
259.6033,12979,3004.47,2050.44,2068.38,64
259.6233,12980,3003.28,2053.06,2068.72,64
259.6432,12981,3004.06,2051.63,2068.34,64
259.6633,12982,3005.09,2052.06,2064.56,64
259.6833,12983,3006.78,2051.66,2067.59,64
259.7032,12984,3005.81,2051.56,2066.63,64
259.7233,12985,3005.47,2052.47,2068.41,64
259.7432,12986,3006.63,2052.84,2069.66,64
259.7633,12987,3004.72,2052.13,2067.09,64
