t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
44.0022,-300,-300,0.0,2952,0,,0
44.0342,-300,-305,0.0,2947,0,,0
44.0662,-300,-296,0.0,2942,0,,0
44.0982,-300,-296,0.0,2937,0,,0
44.1302,-300,-298,0.0,2932,0,,0
44.1621,-300,-294,0.0,2928,0,,0
44.1941,-300,-300,0.0,2923,0,,0
44.2261,-300,-303,0.0,2918,0,,0
44.2581,-300,-305,0.0,2913,0,,0
44.2901,-300,-292,0.0,2908,0,,0
44.3223,-300,-296,0.0,2904,0,,0
44.3541,-300,-301,0.0,2899,0,,0
44.3864,-300,-296,0.0,2894,0,,0
44.4182,-300,-311,0.0,2889,0,25.2,0
44.466,-300,-298,0.0,2882,0,,0
44.4979,-300,-298,0.0,2877,0,,0
44.53,-300,-300,0.0,2872,0,,0
44.5622,-300,-296,0.0,2868,0,,0
44.594,-300,-301,0.0,2863,0,,0
44.626,-300,-305,0.0,2858,0,,0
44.658,-300,-305,0.0,2853,0,,0
44.69,-300,-294,0.0,2848,0,,0
44.7218,-300,-296,0.0,2844,0,,0
44.7538,-300,-301,0.0,2839,0,,0
44.7857,-300,-296,0.0,2834,0,,0
44.8177,-300,-309,0.0,2829,0,,0
44.8499,-300,-303,0.0,2824,0,,0
44.882,-300,-294,0.0,2820,0,,0
44.9139,-300,-298,0.0,2815,0,,0
44.9459,-300,-296,0.0,2810,0,,0
44.9783,-300,-301,0.0,2805,0,,0
45.0099,-300,-303,0.0,2800,0,,0
45.0419,-300,-309,0.0,2795,0,,0
45.0739,-300,-300,0.0,2791,0,,0
45.1059,-300,-296,0.0,2786,0,,0
45.1381,-300,-301,0.0,2781,0,,0
45.1699,-300,-300,0.0,2776,0,,0
45.2021,-300,-300,0.0,2771,0,,0
45.234,-300,-307,0.0,2767,0,,0
45.266,-300,-298,0.0,2762,0,,0
45.2977,-300,-298,0.0,2757,0,,0
45.3299,-300,-301,0.0,2752,0,,0
45.3618,-300,-298,0.0,2747,0,,0
45.3939,-300,-301,0.0,2743,0,,0
45.4259,-300,-305,0.0,2738,0,25.2,0
45.4738,-300,-300,0.0,2731,0,,0
45.5058,-300,-296,0.0,2726,0,,0
45.5378,-300,-303,0.0,2721,0,,0
45.5699,-300,-303,0.0,2716,0,,0
45.602,-300,-300,0.0,2711,0,,0
45.6339,-300,-307,0.0,2707,0,,0
45.666,-300,-300,0.0,2702,0,,0
45.6979,-300,-300,0.0,2697,0,,0
45.73,-300,-303,0.0,2692,0,,0
45.7619,-300,-296,0.0,2687,0,,0
45.794,-300,-300,0.0,2682,0,,0
45.8257,-300,-301,0.0,2678,0,,0
45.8579,-300,-303,0.0,2673,0,,0
45.8898,-300,-298,0.0,2668,0,,0
45.9218,-300,-300,0.0,2663,0,,0
45.9538,-300,-300,0.0,2658,0,,0
45.9858,-300,-298,0.0,2654,0,,0
46.0179,-300,-307,0.0,2649,0,,0
46.0498,-300,-307,0.0,2644,0,,0
46.0817,-300,-294,0.0,2639,0,,0
46.1138,-300,-294,0.0,2634,0,,0
46.1456,-300,-296,0.0,2630,0,,0
46.1778,-300,-300,0.0,2625,0,,0
46.2098,-300,-305,0.0,2620,0,,0
46.242,-300,-307,0.0,2615,0,,0
46.2738,-300,-298,0.0,2611,0,,0
46.3058,-300,-296,0.0,2606,0,,0
46.3377,-300,-301,0.0,2601,0,,0
46.37,-300,-298,0.0,2596,0,,0
46.4018,-300,-300,0.0,2591,0,,0
46.4338,-300,-307,0.0,2586,0,25.2,0
46.4817,-300,-292,0.0,2579,0,,0
46.5138,-300,-298,0.0,2574,0,,0
46.5456,-300,-301,0.0,2570,0,,0
46.5777,-300,-301,0.0,2565,0,,0
46.6099,-300,-305,0.0,2560,0,,0
46.6417,-300,-305,0.0,2555,0,,0
46.6737,-300,-298,0.0,2550,0,,0
46.7059,-300,-294,0.0,2546,0,,0
46.7377,-300,-301,0.0,2541,0,,0
46.7697,-300,-300,0.0,2536,0,,0
46.8018,-300,-300,0.0,2531,0,,0
46.8334,-300,-311,0.0,2527,0,,0
46.8656,-300,-296,0.0,2522,0,,0
46.8981,-300,-298,0.0,2517,0,,0
46.9297,-300,-301,0.0,2512,0,,0
46.9618,-300,-298,0.0,2507,0,,0
46.9936,-300,-300,0.0,2502,0,,0
47.0254,-300,-305,0.0,2498,0,,0
47.0574,-300,-305,0.0,2493,0,,0
47.0894,-300,-298,0.0,2488,0,,0
47.1216,-300,-296,0.0,2483,0,,0
47.1538,-300,-298,0.0,2478,0,,0
47.1857,-300,-296,0.0,2473,0,,0
47.2176,-300,-305,0.0,2469,0,,0
47.2494,-300,-303,0.0,2464,0,,0
47.2814,-300,-296,0.0,2459,0,,0
47.3133,-300,-300,0.0,2455,0,,0
47.3455,-300,-300,0.0,2450,0,,0
47.3777,-300,-298,0.0,2445,0,,0
47.4096,-300,-305,0.0,2440,0,,0
47.4416,-300,-303,0.0,2435,0,25.2,0
47.4893,-300,-296,0.0,2428,0,,0
47.5215,-300,-298,0.0,2423,0,,0
47.5535,-300,-300,0.0,2418,0,,0
47.5855,-300,-298,0.0,2413,0,,0
47.6176,-300,-303,0.0,2409,0,,0
47.6496,-300,-303,0.0,2404,0,,0
47.6818,-300,-296,0.0,2399,0,,0
47.7138,-300,-298,0.0,2394,0,,0
47.7457,-300,-301,0.0,2389,0,,0
47.7775,-300,-298,0.0,2385,0,,0
47.8098,-300,-307,0.0,2380,0,,0
47.8414,-300,-301,0.0,2375,0,,0
47.8734,-300,-294,0.0,2371,0,,0
47.9055,-300,-296,0.0,2365,0,,0
47.9375,-300,-301,0.0,2361,0,,0
47.9694,-300,-300,0.0,2356,0,,0
48.0015,-300,-300,0.0,2351,0,,0
48.0335,-300,-305,0.0,2346,0,,0
48.0654,-300,-298,0.0,2342,0,,0
48.0972,-300,-298,0.0,2337,0,,0
48.1293,-300,-301,0.0,2332,0,,0
48.1613,-300,-298,0.0,2327,0,,0
48.1933,-300,-300,0.0,2322,0,,0
48.2254,-300,-301,0.0,2318,0,,0
48.2574,-300,-301,0.0,2313,0,,0
48.2894,-300,-294,0.0,2308,0,,0
48.3213,-300,-301,0.0,2303,0,,0
48.3533,-300,-300,0.0,2298,0,,0
48.3852,-300,-298,0.0,2294,0,,0
48.4174,-300,-303,0.0,2289,0,,0
48.4493,-300,-301,0.0,2284,0,25.2,0
48.4973,-300,-296,0.0,2277,0,,0
48.5293,-300,-300,0.0,2272,0,,0
48.5614,-300,-296,0.0,2267,0,,0
48.5933,-300,-298,0.0,2262,0,,0
48.6253,-300,-305,0.0,2257,0,,0
48.6572,-300,-303,0.0,2253,0,,0
48.6893,-300,-296,0.0,2248,0,,0
48.7213,-300,-298,0.0,2243,0,,0
48.7532,-300,-296,0.0,2238,0,,0
48.7852,-300,-301,0.0,2234,0,,0
48.8172,-300,-307,0.0,2229,0,,0
48.8493,-300,-303,0.0,2224,0,,0
48.881,-300,-296,0.0,2219,0,,0
48.9132,-300,-294,0.0,2214,0,,0
48.9452,-300,-300,0.0,2209,0,,0
48.9772,-300,-296,0.0,2205,0,,0
49.0092,-300,-305,0.0,2200,0,,0
49.0413,-300,-303,0.0,2195,0,,0
49.0732,-300,-296,0.0,2190,0,,0
49.1052,-300,-298,0.0,2185,0,,0
49.1373,-300,-298,0.0,2181,0,,0
49.1692,-300,-301,0.0,2176,0,,0
49.2013,-300,-300,0.0,2171,0,,0
49.2332,-300,-305,0.0,2166,0,,0
49.2651,-300,-298,0.0,2161,0,,0
49.2971,-300,-296,0.0,2157,0,,0
49.3297,-300,-303,0.0,2152,0,,0
49.361,-300,-300,0.0,2147,0,,0
49.3932,-300,-300,0.0,2142,0,,0
49.4249,-300,-305,0.0,2137,0,,0
49.4571,-300,-301,0.0,2133,0,25.2,0
49.5049,-300,-300,0.0,2125,0,,0
49.5372,-300,-298,0.0,2121,0,,0
49.5691,-300,-301,0.0,2116,0,,0
49.6011,-300,-300,0.0,2111,0,,0
49.6331,-300,-305,0.0,2106,0,,0
49.6649,-300,-300,0.0,2101,0,,0
49.6971,-300,-294,0.0,2097,0,,0
49.7291,-300,-301,0.0,2092,0,,0
49.7611,-300,-298,0.0,2087,0,,0
49.7931,-300,-300,0.0,2082,0,,0
49.8249,-300,-303,0.0,2077,0,,0
49.8576,-300,-301,0.0,2072,0,,0
49.8888,-300,-298,0.0,2068,0,,0
49.9209,-300,-300,0.0,2063,0,,0
49.9529,-300,-294,0.0,2058,0,,0
49.985,-300,-300,0.0,2053,0,,0
50.017,-300,-303,0.0,2048,0,,0
50.0494,-300,-305,0.0,2044,0,,0
50.081,-300,-296,0.0,2039,0,,0
50.1129,-300,-296,0.0,2034,0,,0
50.1455,-300,-301,0.0,2029,0,,0
50.177,-300,-296,0.0,2024,0,,0
50.2089,-300,-309,0.0,2020,0,,0
50.2409,-300,-301,0.0,2015,0,,0
50.2729,-300,-294,0.0,2010,0,,0
50.3049,-300,-300,0.0,2005,0,,0
50.3371,-300,-300,0.0,2000,0,,0
50.3691,-300,-301,0.0,1996,0,,0
50.401,-300,-301,0.0,1991,0,,0
50.4333,-300,-305,0.0,1986,0,,0
50.465,-300,-298,0.0,1981,0,25.2,0
50.5127,-300,-296,0.0,1974,0,,0
50.5449,-300,-301,0.0,1969,0,,0
50.577,-300,-296,0.0,1964,0,,0
50.6093,-300,-311,0.0,1959,0,,0
50.6409,-300,-301,0.0,1955,0,,0
50.6729,-300,-296,0.0,1950,0,,0
50.7048,-300,-298,0.0,1945,0,,0
50.7373,-300,-300,0.0,1940,0,,0
50.7692,-300,-301,0.0,1935,0,,0
50.8008,-300,-303,0.0,1931,0,,0
50.8326,-300,-303,0.0,1926,0,,0
50.8649,-300,-296,0.0,1921,0,,0
50.8971,-300,-294,0.0,1916,0,,0
50.9289,-300,-303,0.0,1911,0,,0
50.9611,-300,-300,0.0,1907,0,,0
50.9929,-300,-301,0.0,1902,0,,0
51.0248,-300,-307,0.0,1897,0,,0
51.0569,-300,-298,0.0,1892,0,,0
51.089,-300,-298,0.0,1887,0,,0
51.121,-300,-301,0.0,1883,0,,0
51.1528,-300,-296,0.0,1878,0,,0
51.1847,-300,-301,0.0,1873,0,,0
51.2167,-300,-303,0.0,1868,0,,0
51.2487,-300,-303,0.0,1863,0,,0
51.2808,-300,-294,0.0,1859,0,,0
51.3126,-300,-296,0.0,1854,0,,0
51.3446,-300,-301,0.0,1849,0,,0
51.3766,-300,-296,0.0,1844,0,,0
51.4086,-300,-307,0.0,1839,0,,0
51.4408,-300,-300,0.0,1835,0,,0
51.4728,-300,-292,0.0,1830,0,25.2,0
51.5208,-300,-303,0.0,1823,0,,0
51.5528,-300,-298,0.0,1818,0,,0
51.5847,-300,-300,0.0,1813,0,,0
51.6168,-300,-303,0.0,1808,0,,0
51.6487,-300,-301,0.0,1803,0,,0
51.6807,-300,-294,0.0,1799,0,,0
51.7128,-300,-296,0.0,1794,0,,0
51.7449,-300,-301,0.0,1789,0,,0
51.7771,-300,-296,0.0,1784,0,,0
51.8091,-300,-309,0.0,1779,0,,0
51.8407,-300,-301,0.0,1774,0,,0
51.8727,-300,-292,0.0,1770,0,,0
51.9047,-300,-298,0.0,1765,0,,0
51.9367,-300,-300,0.0,1760,0,,0
51.9687,-300,-301,0.0,1755,0,,0
52.0007,-300,-305,0.0,1750,0,,0
52.0326,-300,-303,0.0,1746,0,,0
52.0646,-300,-292,0.0,1741,0,,0
52.0968,-300,-294,0.0,1736,0,,0
52.1286,-300,-303,0.0,1731,0,,0
52.1606,-300,-300,0.0,1726,0,,0
52.1927,-300,-298,0.0,1722,0,,0
52.2247,-300,-307,0.0,1717,0,,0
52.2567,-300,-296,0.0,1712,0,,0
52.2886,-300,-296,0.0,1707,0,,0
52.3209,-300,-301,0.0,1702,0,,0
52.3524,-300,-296,0.0,1698,0,,0
52.3847,-300,-300,0.0,1693,0,,0
52.4164,-300,-303,0.0,1688,0,,0
52.4484,-300,-305,0.0,1683,0,,0
52.4806,-300,-298,0.0,1678,0,25.2,0
52.5283,-300,-301,0.0,1671,0,,0
52.5606,-300,-300,0.0,1666,0,,0
52.5926,-300,-300,0.0,1661,0,,0
52.6246,-300,-307,0.0,1657,0,,0
52.6569,-300,-298,0.0,1652,0,,0
52.6887,-300,-298,0.0,1647,0,,0
52.7204,-300,-301,0.0,1642,0,,0
52.7525,-300,-296,0.0,1637,0,,0
52.7844,-300,-300,0.0,1633,0,,0
52.8166,-300,-301,0.0,1628,0,,0
52.8486,-300,-303,0.0,1623,0,,0
52.8805,-300,-294,0.0,1618,0,,0
52.9124,-300,-298,0.0,1614,0,,0
52.9445,-300,-300,0.0,1609,0,,0
52.9765,-300,-298,0.0,1604,0,,0
53.0084,-300,-309,0.0,1599,0,,0
53.0404,-300,-305,0.0,1594,0,,0
53.0725,-300,-294,0.0,1589,0,,0
53.1045,-300,-298,0.0,1585,0,,0
53.1367,-300,-300,0.0,1580,0,,0
53.1685,-300,-300,0.0,1575,0,,0
53.2003,-300,-305,0.0,1570,0,,0
53.2324,-300,-305,0.0,1565,0,,0
53.2643,-300,-298,0.0,1561,0,,0
53.2964,-300,-296,0.0,1556,0,,0
53.3284,-300,-301,0.0,1551,0,,0
53.3602,-300,-301,0.0,1546,0,,0
53.3924,-300,-300,0.0,1541,0,,0
53.4244,-300,-305,0.0,1537,0,,0
53.4566,-300,-294,0.0,1532,0,,0
53.4886,-300,-296,0.0,1527,0,25.2,0
53.5364,-300,-301,0.0,1520,0,,0
53.5682,-300,-298,0.0,1515,0,,0
53.6003,-300,-307,0.0,1510,0,,0
53.6324,-300,-307,0.0,1505,0,,0
53.6643,-300,-294,0.0,1501,0,,0
53.6963,-300,-296,0.0,1496,0,,0
53.7283,-300,-300,0.0,1491,0,,0
53.7603,-300,-301,0.0,1486,0,,0
53.7923,-300,-301,0.0,1481,0,,0
53.8241,-300,-309,0.0,1477,0,,0
53.8563,-300,-296,0.0,1472,0,,0
53.8883,-300,-296,0.0,1467,0,,0
53.9203,-300,-300,0.0,1462,0,,0
53.9523,-300,-298,0.0,1457,0,,0
53.9842,-300,-300,0.0,1452,0,,0
54.0162,-300,-305,0.0,1448,0,,0
54.0483,-300,-303,0.0,1443,0,,0
54.0803,-300,-296,0.0,1438,0,,0
54.1123,-300,-298,0.0,1433,0,,0
54.1446,-300,-300,0.0,1428,0,,0
54.1762,-300,-298,0.0,1424,0,,0
54.2081,-300,-305,0.0,1419,0,,0
54.2401,-300,-301,0.0,1414,0,,0
54.2722,-300,-296,0.0,1409,0,,0
54.3041,-300,-296,0.0,1404,0,,0
54.3363,-300,-298,0.0,1400,0,,0
54.368,-300,-298,0.0,1395,0,,0
54.4007,-300,-309,0.0,1390,0,,0
54.4321,-300,-301,0.0,1385,0,,0
54.4641,-300,-292,0.0,1380,0,,0
54.4961,-300,-296,0.0,1376,0,25.2,0
54.544,-300,-300,0.0,1368,0,,0
54.5761,-300,-300,0.0,1364,0,,0
54.608,-300,-303,0.0,1359,0,,0
54.6401,-300,-303,0.0,1354,0,,0
54.672,-300,-294,0.0,1349,0,,0
54.7041,-300,-296,0.0,1344,0,,0
54.7363,-300,-303,0.0,1340,0,,0
54.768,-300,-296,0.0,1335,0,,0
54.8,-300,-307,0.0,1330,0,,0
54.8318,-300,-305,0.0,1325,0,,0
54.864,-300,-296,0.0,1320,0,,0
54.8961,-300,-298,0.0,1316,0,,0
54.9286,-300,-300,0.0,1311,0,,0
54.9602,-300,-300,0.0,1306,0,,0
54.9921,-300,-301,0.0,1301,0,,0
55.0238,-300,-305,0.0,1296,0,,0
55.0558,-300,-298,0.0,1291,0,,0
55.088,-300,-296,0.0,1287,0,,0
55.12,-300,-303,0.0,1282,0,,0
55.1517,-300,-300,0.0,1277,0,,0
55.1837,-300,-300,0.0,1272,0,,0
55.2157,-300,-305,0.0,1267,0,,0
55.2479,-300,-300,0.0,1263,0,,0
55.2798,-300,-294,0.0,1258,0,,0
55.3119,-300,-298,0.0,1253,0,,0
55.3438,-300,-296,0.0,1248,0,,0
55.3763,-300,-301,0.0,1243,0,,0
55.4081,-300,-305,0.0,1238,0,,0
55.4399,-300,-303,0.0,1234,0,,0
55.4719,-300,-292,0.0,1229,0,,0
55.5041,-300,-296,0.0,1224,0,25.2,0
55.5518,-300,-298,0.0,1217,0,,0
55.5839,-300,-300,0.0,1212,0,,0
55.6159,-300,-303,0.0,1207,0,,0
55.6479,-300,-301,0.0,1203,0,,0
55.6798,-300,-300,0.0,1198,0,,0
55.7119,-300,-298,0.0,1193,0,,0
55.7442,-300,-296,0.0,1188,0,,0
55.7919,-100,-211,0.0,1181,0,,0
55.8237,-100,-174,0.0,1178,0,,0
55.856,-100,-165,0.0,1176,0,,0
55.8877,-100,-151,0.0,1173,0,,0
55.9199,-100,-140,0.0,1171,0,,0
55.9516,-100,-136,0.0,1168,0,,0
55.9836,-100,-133,0.0,1166,0,,0
56.0157,-100,-123,0.0,1164,0,,0
56.0476,-100,-125,0.0,1162,0,,0
56.0802,-100,-120,0.0,1160,0,,0
56.1276,100,-46,0.0,1158,0,,0
56.1599,100,0,0.0,1158,0,,0
56.1917,100,0,0.0,1158,0,,0
56.2237,100,1,0.0,1158,0,,0
56.2556,100,0,0.0,1158,0,,0
56.2876,100,0,0.0,1158,0,,0
56.3194,100,0,0.0,1158,0,,0
56.3516,100,0,0.0,1158,0,,0
56.3835,100,0,0.0,1158,0,,0
56.4158,100,0,0.0,1158,0,,0
56.4636,300,166,0.0,1159,0,,0
56.4955,300,168,0.0,1161,0,,0
56.5277,300,185,0.0,1164,0,25.2,0
56.5755,300,200,0.0,1168,0,,0
56.6076,300,223,0.0,1172,0,,0
56.6395,300,236,0.0,1175,0,,0
56.6716,300,243,0.0,1179,0,,0
56.7036,300,256,0.0,1183,0,,0
56.7355,300,260,0.0,1187,0,,0
56.7834,500,283,0.0,1194,0,,0
56.8158,500,418,0.1,1201,0,,0
56.8474,500,418,0.1,1207,0,,0
56.8794,500,431,0.1,1214,0,,0
56.9115,500,444,0.1,1221,0,,0
56.9435,500,451,0.1,1228,0,,0
56.9755,500,472,0.1,1236,0,,0
57.0075,500,466,0.1,1243,0,,0
57.0398,500,476,0.1,1251,0,,0
57.0715,500,472,0.1,1258,0,,0
57.1194,600,543,0.1,1270,0,,0
57.1513,600,525,0.1,1278,0,,0
57.1835,600,540,0.1,1288,0,,0
57.2155,600,570,0.1,1296,0,,0
57.2475,600,558,0.1,1305,0,,0
57.2795,600,566,0.1,1314,0,,0
57.3115,600,583,0.1,1324,0,,0
57.3434,600,583,0.1,1332,0,,0
57.3754,600,583,0.1,1342,0,,0
57.4074,600,583,0.2,1352,0,,0
57.4395,600,592,0.1,1361,0,,0
57.4716,600,594,0.1,1370,0,,0
57.5034,600,588,0.1,1380,0,,0
57.5354,600,601,0.1,1389,0,25.2,0
57.5834,600,596,0.1,1403,0,,0
57.6153,600,592,0.1,1413,0,,0
57.6476,600,592,0.1,1423,0,,0
57.6792,600,598,0.1,1432,0,,0
57.7112,600,588,0.1,1441,0,,0
57.7432,600,607,0.1,1451,0,,0
57.7752,600,598,0.1,1461,0,,0
57.8071,600,590,0.1,1470,0,,0
57.8392,600,615,0.1,1480,0,,0
57.8714,600,598,0.1,1490,0,,0
57.9034,600,588,0.2,1499,0,,0
57.9354,600,615,0.1,1508,0,,0
57.9673,600,596,0.1,1518,0,,0
57.9994,600,590,0.1,1528,0,,0
58.0314,600,611,0.1,1538,0,,0
58.0633,600,594,0.1,1547,0,,0
58.0953,600,598,0.2,1557,0,,0
58.1274,600,616,0.2,1567,0,,0
58.1596,600,598,0.1,1576,0,,0
58.1912,600,600,0.2,1585,0,,0
58.2233,600,605,0.1,1595,0,,0
58.2553,600,594,0.1,1604,0,,0
58.2872,600,600,0.2,1614,0,,0
58.3192,600,598,0.1,1624,0,,0
58.351,600,598,0.1,1633,0,,0
58.3829,600,601,0.2,1643,0,,0
58.4152,600,596,0.1,1653,0,,0
58.4472,600,601,0.2,1662,0,,0
58.4792,600,600,0.2,1672,0,,0
58.5114,600,598,0.2,1682,0,,0
58.5431,600,607,0.1,1691,0,25.2,0
58.5912,600,600,0.2,1705,0,,0
58.623,600,605,0.2,1715,0,,0
58.6552,600,596,0.2,1725,0,,0
58.687,600,596,0.1,1734,0,,0
58.7189,600,598,0.1,1744,0,,0
58.7511,600,600,0.1,1753,0,,0
58.7829,600,600,0.2,1763,0,,0
58.8149,600,594,0.2,1773,0,,0
58.8468,600,605,0.1,1782,0,,0
58.8791,600,601,0.2,1792,0,,0
58.9111,600,592,0.2,1801,0,,0
58.9432,600,613,0.1,1811,0,,0
58.975,600,600,0.1,1821,0,,0
59.007,600,592,0.2,1830,0,,0
59.0392,600,616,0.1,1840,0,,0
59.0711,600,596,0.1,1849,0,,0
59.103,600,590,0.2,1859,0,,0
59.1351,600,616,0.1,1869,0,,0
59.1671,600,596,0.1,1878,0,,0
59.1991,600,588,0.1,1888,0,,0
59.2309,600,613,0.2,1898,0,,0
59.2633,600,596,0.2,1907,0,,0
59.2951,600,596,0.2,1917,0,,0
59.327,600,613,0.2,1926,0,,0
59.3589,600,594,0.1,1936,0,,0
59.3909,600,600,0.1,1946,0,,0
59.4229,600,605,0.1,1955,0,,0
59.4551,600,594,0.1,1965,0,,0
59.4871,600,596,0.1,1974,0,,0
59.5191,600,596,0.1,1984,0,,0
59.551,600,596,0.1,1994,0,25.2,0
59.599,600,596,0.2,2008,0,,0
59.6311,600,616,0.1,2018,0,,0
59.6634,600,594,0.1,2027,0,,0
59.695,600,596,0.1,2037,0,,0
59.727,600,613,0.1,2046,0,,0
59.759,600,594,0.1,2056,0,,0
59.7911,600,598,0.2,2066,0,,0
59.8229,600,607,0.2,2075,0,,0
59.8549,600,594,0.1,2085,0,,0
59.887,600,601,0.2,2094,0,,0
59.9196,600,611,0.2,2105,0,,0
59.9511,600,598,0.1,2114,0,,0
59.9834,600,600,0.2,2124,0,,0
60.0151,600,598,0.2,2133,0,,0
60.047,600,607,0.1,2142,0,,0
60.079,600,601,0.1,2152,0,,0
60.1111,600,592,0.1,2162,0,,0
60.1434,600,600,0.1,2172,0,,0
60.175,600,601,0.1,2181,0,,0
60.2067,600,590,0.2,2191,0,,0
60.239,600,613,0.1,2200,0,,0
60.2709,600,598,0.1,2210,0,,0
60.303,600,592,0.1,2219,0,,0
60.3349,600,615,0.1,2229,0,,0
60.3667,600,596,0.1,2238,0,,0
60.3995,600,590,0.1,2249,0,,0
60.4311,600,616,0.1,2258,0,,0
60.4631,600,594,0.1,2267,0,,0
60.4951,600,594,0.1,2277,0,,0
60.5273,600,611,0.1,2287,0,,0
60.5588,600,590,0.1,2296,0,25.2,0
60.6068,600,592,0.2,2311,0,,0
60.6392,600,615,0.1,2320,0,,0
60.6709,600,600,0.1,2330,0,,0
60.7035,600,592,0.2,2340,0,,0
60.7351,600,616,0.2,2349,0,,0
60.7668,600,594,0.2,2358,0,,0
60.7993,600,594,0.1,2368,0,,0
60.8308,600,616,0.1,2378,0,,0
60.8627,600,594,0.1,2387,0,,0
60.8952,600,592,0.1,2397,0,,0
60.9272,600,613,0.1,2407,0,,0
60.9589,600,592,0.1,2416,0,,0
60.9908,600,600,0.2,2426,0,,0
61.023,600,611,0.1,2435,0,,0
61.055,600,594,0.1,2445,0,,0
61.0869,600,601,0.2,2455,0,,0
61.1191,600,601,0.1,2464,0,,0
61.1508,600,596,0.1,2474,0,,0
61.1832,600,596,0.1,2483,0,,0
61.2145,600,592,0.1,2493,0,,0
61.2468,600,603,0.1,2503,0,,0
61.2788,600,600,0.2,2512,0,,0
61.3111,600,592,0.2,2522,0,,0
61.3426,600,605,0.1,2531,0,,0
61.3747,600,598,0.1,2541,0,,0
61.4066,600,590,0.2,2551,0,,0
61.4389,600,613,0.1,2560,0,,0
61.4706,600,598,0.2,2570,0,,0
61.5027,600,588,0.2,2580,0,,0
61.5348,600,618,0.2,2589,0,,0
61.5667,600,598,0.1,2599,0,25.2,0
61.6147,600,596,0.2,2613,0,,0
61.6465,600,601,0.1,2623,0,,0
61.6784,600,600,0.2,2632,0,,0
61.7103,600,598,0.2,2642,0,,0
61.7423,600,611,0.1,2652,0,,0
61.7743,600,601,0.1,2661,0,,0
61.8063,600,590,0.1,2671,0,,0
61.8382,600,609,0.2,2680,0,,0
61.8703,600,596,0.2,2690,0,,0
61.9023,600,588,0.2,2700,0,,0
61.9343,600,616,0.1,2709,0,,0
61.9665,600,596,0.1,2719,0,,0
61.9984,600,590,0.2,2728,0,,0
62.0303,600,613,0.1,2738,0,,0
62.0624,600,596,0.1,2748,0,,0
62.0943,600,594,0.1,2757,0,,0
62.1269,600,616,0.1,2767,0,,0
62.1583,600,592,0.1,2776,0,,0
62.1907,600,598,0.2,2786,0,,0
62.2224,600,613,0.2,2796,0,,0
62.2544,600,596,0.1,2805,0,,0
62.2865,600,601,0.2,2815,0,,0
62.3187,600,603,0.2,2825,0,,0
62.3502,600,594,0.1,2834,0,,0
62.3824,600,598,0.2,2844,0,,0
62.4143,600,596,0.2,2853,0,,0
62.4464,600,601,0.1,2863,0,,0
62.4784,600,601,0.2,2872,0,,0
62.5104,600,592,0.2,2882,0,,0
62.5424,600,605,0.1,2892,0,,0
62.5745,600,600,0.1,2901,0,25.2,0
62.6223,600,611,0.2,2916,0,,0
62.6543,600,594,0.1,2925,0,,0
62.6865,600,601,0.2,2935,0,,0
62.7183,600,603,0.2,2945,0,,0
62.7503,600,598,0.1,2954,0,,0
62.7824,600,600,0.2,2964,0,,0
62.8146,600,596,0.2,2973,0,,0
62.8461,600,600,0.1,2983,0,,0
62.8787,600,600,0.1,2993,0,,0
62.9102,600,594,0.2,3002,0,,0
62.9422,600,607,0.1,3012,0,,0
62.9742,600,603,0.1,3021,0,,0
63.0062,600,590,0.2,3031,0,,0
63.0385,600,609,0.1,3041,0,,0
63.0706,600,594,0.1,3050,0,,0
63.1022,600,590,0.2,3060,0,,0
63.1341,600,616,0.2,3069,0,,0
63.1662,600,596,0.1,3079,0,,0
63.198,600,592,0.2,3089,0,,0
63.2301,600,618,0.1,3098,0,,0
63.2621,600,594,0.1,3108,0,,0
63.2943,600,594,0.2,3117,0,,0
63.3262,600,615,0.2,3127,0,,0
63.3584,600,596,0.1,3137,0,,0
63.3902,600,596,0.2,3146,0,,0
63.4222,600,611,0.1,3156,0,,0
63.4541,600,594,0.1,3165,0,,0
63.4862,600,600,0.1,3175,0,,0
63.5185,600,603,0.2,3185,0,,0
63.5503,600,594,0.2,3194,0,,0
63.5821,600,603,0.2,3204,0,25.2,0
63.6301,600,615,0.1,3218,0,,0
63.6622,600,594,0.1,3228,0,,0
63.6941,600,594,0.2,3238,0,,0
63.7261,600,613,0.1,3247,0,,0
63.7581,600,594,0.1,3257,0,,0
63.7899,600,594,0.1,3266,0,,0
63.8221,600,609,0.2,3276,0,,0
63.8541,600,592,0.1,3286,0,,0
63.8861,600,600,0.2,3295,0,,0
63.9187,600,605,0.1,3305,0,,0
63.9501,600,592,0.1,3314,0,,0
63.9821,600,601,0.2,3324,0,,0
64.0141,600,598,0.2,3334,0,,0
64.0462,600,598,0.1,3343,0,,0
64.0781,600,600,0.2,3353,0,,0
64.1106,600,596,0.2,3362,0,,0
64.1421,600,603,0.1,3372,0,,0
64.1741,600,598,0.2,3382,0,,0
64.2059,600,590,0.2,3391,0,,0
64.238,600,607,0.1,3401,0,,0
64.2701,600,596,0.1,3410,0,,0
64.302,600,588,0.2,3420,0,,0
64.334,600,611,0.1,3430,0,,0
64.366,600,594,0.1,3439,0,,0
64.398,600,590,0.2,3449,0,,0
64.43,600,615,0.1,3458,0,,0
64.462,600,596,0.1,3468,0,,0
64.494,600,592,0.2,3478,0,,0
