t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
795.8242,500,498,0.2,-113839,0,,500,498,0.1,-115495,0,,0,0
795.8882,500,504,0.2,-113823,0,,500,495,0.1,-115479,0,,0,0
795.9522,500,502,0.2,-113807,0,27.4,500,496,0.1,-115463,0,28.0,0,0
796.0482,500,491,0.2,-113783,0,,500,495,0.1,-115439,0,,0,0
796.1121,500,496,0.2,-113767,0,,500,498,0.1,-115423,0,,0,0
796.1761,500,491,0.2,-113751,0,,500,493,0.1,-115407,0,,0,0
796.2401,500,496,0.2,-113735,0,,500,496,0.0,-115391,0,,0,0
796.3041,500,500,0.2,-113719,0,,500,496,0.1,-115375,0,,0,0
796.3681,500,502,0.2,-113703,0,,500,498,0.1,-115359,0,,0,0
796.432,500,500,0.2,-113687,0,,500,500,0.1,-115343,0,,0,0
796.496,500,504,0.2,-113671,0,,500,496,0.1,-115327,0,,0,0
796.56,500,506,0.2,-113655,0,,500,508,0.1,-115311,0,,0,0
796.624,500,506,0.2,-113638,0,,500,498,0.1,-115295,0,,0,0
796.688,500,510,0.2,-113622,0,,500,510,0.1,-115279,0,,0,0
796.7519,500,504,0.2,-113607,0,,500,498,0.1,-115263,0,,0,0
796.8159,500,502,0.2,-113590,0,,500,511,0.1,-115247,0,,0,0
796.8799,500,496,0.2,-113574,0,,500,498,0.1,-115231,0,,0,0
796.9439,500,502,0.2,-113558,0,,500,504,0.1,-115215,0,,0,0
797.0079,500,489,0.2,-113542,0,27.4,500,493,0.1,-115199,0,28.0,0,0
797.1039,500,508,0.2,-113518,0,,500,500,0.1,-115175,0,,0,0
797.1678,500,508,0.2,-113502,0,,500,511,0.1,-115159,0,,0,0
797.2318,500,502,0.2,-113486,0,,500,498,0.1,-115143,0,,0,0
797.2958,500,496,0.2,-113470,0,,500,510,0.1,-115127,0,,0,0
797.3597,500,495,0.2,-113454,0,,500,498,0.1,-115111,0,,0,0
797.4237,500,498,0.2,-113438,0,,500,504,0.1,-115095,0,,0,0
797.4877,500,493,0.2,-113422,0,,500,493,0.1,-115079,0,,0,0
797.5517,500,496,0.2,-113406,0,,500,498,0.1,-115063,0,,0,0
797.6157,500,489,0.2,-113390,0,,500,495,0.1,-115047,0,,0,0
797.6797,500,495,0.2,-113374,0,,500,496,0.1,-115031,0,,0,0
797.7436,500,500,0.2,-113358,0,,500,493,0.1,-115015,0,,0,0
797.8076,500,502,0.2,-113342,0,,500,498,0.1,-114999,0,,0,0
797.8716,500,500,0.2,-113326,0,,500,506,0.1,-114983,0,,0,0
797.9356,500,504,0.2,-113310,0,,500,495,0.1,-114967,0,,0,0
797.9995,500,502,0.2,-113294,0,,500,511,0.1,-114951,0,,0,0
798.0635,500,504,0.2,-113278,0,27.4,500,498,0.1,-114935,0,28.0,0,0
798.1595,500,496,0.2,-113254,0,,500,496,0.1,-114911,0,,0,0
798.2235,500,502,0.2,-113238,0,,500,496,0.1,-114895,0,,0,0
798.2874,500,504,0.2,-113222,0,,500,500,0.1,-114879,0,,0,0
798.3514,500,504,0.2,-113206,0,,500,498,0.1,-114863,0,,0,0
798.4154,500,502,0.2,-113190,0,,500,495,0.1,-114847,0,,0,0
798.4794,500,504,0.2,-113174,0,,500,511,0.1,-114831,0,,0,0
798.5434,500,504,0.2,-113158,0,,500,502,0.1,-114815,0,,0,0
798.6073,500,504,0.2,-113142,0,,500,510,0.1,-114799,0,,0,0
798.6714,500,502,0.2,-113126,0,,500,500,0.1,-114783,0,,0,0
798.7353,500,500,0.2,-113110,0,,500,511,0.1,-114767,0,,0,0
798.7993,500,496,0.2,-113094,0,,500,498,0.1,-114751,0,,0,0
798.8633,500,498,0.2,-113078,0,,500,504,0.1,-114735,0,,0,0
798.9273,500,495,0.2,-113062,0,,500,495,0.1,-114719,0,,0,0
798.9912,500,496,0.2,-113046,0,,500,496,0.1,-114703,0,,0,0
799.0552,500,493,0.2,-113030,0,,500,495,0.1,-114687,0,,0,0
799.1193,500,496,0.2,-113014,0,27.4,500,495,0.1,-114671,0,28.0,0,0
799.2152,500,500,0.2,-112990,0,,500,510,0.1,-114647,0,,0,0
799.2792,500,495,0.2,-112974,0,,500,496,0.1,-114631,0,,0,0
799.3431,500,498,0.2,-112958,0,,500,504,0.1,-114615,0,,0,0
799.4071,500,493,0.2,-112942,0,,500,495,0.1,-114599,0,,0,0
799.4711,500,496,0.2,-112926,0,,500,495,0.1,-114583,0,,0,0
799.5351,500,493,0.2,-112910,0,,500,493,0.1,-114567,0,,0,0
799.5991,500,498,0.2,-112894,0,,500,495,0.1,-114551,0,,0,0
799.663,500,500,0.2,-112878,0,,500,495,0.1,-114535,0,,0,0
799.727,500,506,0.2,-112862,0,,500,498,0.1,-114519,0,,0,0
799.791,500,506,0.2,-112846,0,,500,506,0.1,-114503,0,,0,0
799.855,500,506,0.2,-112830,0,,500,498,0.1,-114487,0,,0,0
799.9189,500,506,0.2,-112814,0,,500,511,0.1,-114471,0,,0,0
799.9829,500,506,0.2,-112798,0,,500,500,0.1,-114455,0,,0,0
800.0469,500,508,0.2,-112782,0,,500,510,0.0,-114439,0,,0,0
800.1109,500,500,0.2,-112766,0,,500,500,0.1,-114423,0,,0,0
800.1748,500,502,0.2,-112750,0,27.4,500,510,0.1,-114407,0,28.0,0,0
800.2708,500,502,0.2,-112726,0,,500,508,0.1,-114383,0,,0,0
800.3348,500,506,0.2,-112710,0,,500,496,0.1,-114367,0,,0,0
800.3988,500,506,0.2,-112694,0,,500,511,0.1,-114351,0,,0,0
800.4627,500,504,0.2,-112678,0,,500,502,0.1,-114335,0,,0,0
800.5267,500,504,0.2,-112662,0,,500,510,0.0,-114319,0,,0,0
800.5907,500,500,0.2,-112646,0,,500,500,0.1,-114303,0,,0,0
800.6547,500,502,0.2,-112630,0,,500,511,0.1,-114287,0,,0,0
800.7187,500,491,0.2,-112614,0,,500,493,0.1,-114271,0,,0,0
800.7826,500,496,0.2,-112598,0,,500,502,0.1,-114255,0,,0,0
800.8466,500,491,0.2,-112582,0,,500,495,0.1,-114239,0,,0,0
800.9106,500,496,0.2,-112566,0,,500,498,0.1,-114223,0,,0,0
800.9746,500,495,0.2,-112550,0,,500,495,0.1,-114207,0,,0,0
801.0386,500,500,0.2,-112534,0,,500,496,0.1,-114191,0,,0,0
801.1026,500,498,0.2,-112518,0,,500,493,0.1,-114175,0,,0,0
801.1665,500,504,0.2,-112502,0,,500,500,0.1,-114159,0,,0,0
801.2305,500,502,0.2,-112486,0,27.4,500,506,0.1,-114143,0,28.0,0,0
801.3265,500,491,0.2,-112462,0,,500,495,0.1,-114119,0,,0,0
801.3904,500,496,0.2,-112446,0,,500,498,0.1,-114103,0,,0,0
801.4544,500,495,0.2,-112430,0,,500,493,0.1,-114087,0,,0,0
801.5184,500,500,0.2,-112414,0,,500,496,0.1,-114071,0,,0,0
801.5824,500,502,0.2,-112398,0,,500,496,0.1,-114055,0,,0,0
801.6463,500,504,0.2,-112382,0,,500,498,0.1,-114039,0,,0,0
801.7103,500,504,0.2,-112366,0,,500,506,0.1,-114023,0,,0,0
801.7743,500,504,0.2,-112350,0,,500,495,0.1,-114007,0,,0,0
801.8383,500,508,0.2,-112334,0,,500,510,0.1,-113991,0,,0,0
801.9023,500,504,0.2,-112318,0,,500,498,0.1,-113975,0,,0,0
801.9663,500,502,0.2,-112302,0,,500,508,0.1,-113959,0,,0,0
802.0303,500,504,0.2,-112286,0,,500,500,0.1,-113943,0,,0,0
802.0942,500,500,0.2,-112270,0,,500,510,0.1,-113927,0,,0,0
802.1582,500,495,0.2,-112254,0,,500,495,0.1,-113911,0,,0,0
802.2222,500,496,0.2,-112238,0,,500,504,0.1,-113895,0,,0,0
802.2861,500,491,0.2,-112222,0,27.4,500,493,0.1,-113879,0,28.0,0,0
802.3821,500,506,0.2,-112198,0,,500,498,0.1,-113855,0,,0,0
802.4461,500,504,0.2,-112182,0,,500,510,0.1,-113839,0,,0,0
802.5101,500,500,0.2,-112166,0,,500,498,0.1,-113823,0,,0,0
802.574,500,498,0.2,-112150,0,,500,510,0.1,-113807,0,,0,0
802.6381,500,493,0.2,-112134,0,,500,495,0.1,-113791,0,,0,0
802.702,500,498,0.2,-112118,0,,500,500,0.1,-113775,0,,0,0
802.766,500,491,0.2,-112102,0,,500,491,0.1,-113759,0,,0,0
802.8299,500,496,0.2,-112086,0,,500,496,0.1,-113742,0,,0,0
802.8939,500,498,0.2,-112070,0,,500,493,0.1,-113726,0,,0,0
802.9579,500,500,0.2,-112054,0,,500,496,0.1,-113710,0,,0,0
803.0219,500,502,0.2,-112038,0,,500,496,0.1,-113694,0,,0,0
803.0859,500,504,0.2,-112022,0,,500,496,0.1,-113678,0,,0,0
803.1499,500,506,0.2,-112005,0,,500,506,0.1,-113662,0,,0,0
803.2139,500,502,0.2,-111990,0,,500,498,0.1,-113646,0,,0,0
803.2779,500,510,0.2,-111974,0,,500,511,0.1,-113630,0,,0,0
803.3418,500,506,0.2,-111958,0,27.4,500,500,0.1,-113614,0,28.0,0,0
803.4377,500,504,0.2,-111934,0,,500,496,0.1,-113590,0,,0,0
803.5017,500,500,0.2,-111917,0,,500,496,0.1,-113574,0,,0,0
803.5657,500,506,0.2,-111901,0,,500,495,0.1,-113558,0,,0,0
803.6297,500,502,0.2,-111885,0,,500,506,0.1,-113542,0,,0,0
803.6937,500,502,0.2,-111869,0,,500,500,0.1,-113526,0,,0,0
803.7576,500,506,0.2,-111853,0,,500,511,0.1,-113510,0,,0,0
803.8216,500,504,0.2,-111837,0,,500,500,0.1,-113494,0,,0,0
803.8856,500,500,0.2,-111821,0,,500,510,0.1,-113478,0,,0,0
803.9496,500,500,0.2,-111805,0,,500,500,0.1,-113462,0,,0,0
804.0136,500,498,0.2,-111790,0,,500,508,0.1,-113446,0,,0,0
804.0776,500,489,0.2,-111774,0,,500,495,0.1,-113430,0,,0,0
804.1416,500,495,0.2,-111757,0,,500,495,0.1,-113414,0,,0,0
804.2055,500,491,0.2,-111741,0,,500,496,0.1,-113398,0,,0,0
804.2695,500,495,0.2,-111725,0,,500,495,0.1,-113382,0,,0,0
804.3335,500,498,0.2,-111709,0,,500,491,0.1,-113366,0,,0,0
804.3974,500,500,0.2,-111693,0,27.4,500,496,0.1,-113350,0,28.0,0,0
804.4934,500,498,0.2,-111669,0,,500,506,0.1,-113326,0,,0,0
804.5575,500,489,0.2,-111653,0,,500,495,0.1,-113310,0,,0,0
804.6214,500,498,0.2,-111637,0,,500,498,0.1,-113294,0,,0,0
804.6854,500,495,0.2,-111621,0,,500,491,0.1,-113278,0,,0,0
804.7493,500,496,0.2,-111605,0,,500,495,0.1,-113262,0,,0,0
804.8133,500,500,0.2,-111589,0,,500,493,0.1,-113246,0,,0,0
804.8773,500,500,0.2,-111573,0,,500,496,0.1,-113230,0,,0,0
804.9413,500,500,0.2,-111558,0,,500,498,0.1,-113214,0,,0,0
805.0053,500,506,0.2,-111541,0,,500,498,0.1,-113198,0,,0,0
805.0692,500,500,0.2,-111526,0,,500,506,0.1,-113182,0,,0,0
805.1332,500,502,0.2,-111509,0,,500,500,0.1,-113167,0,,0,0
805.1972,500,508,0.2,-111493,0,,500,511,0.1,-113150,0,,0,0
805.2612,500,504,0.2,-111478,0,,500,502,0.1,-113134,0,,0,0
805.3251,500,508,0.2,-111462,0,,500,510,0.1,-113118,0,,0,0
805.3891,500,502,0.2,-111446,0,,500,498,0.1,-113102,0,,0,0
805.4531,500,502,0.2,-111430,0,27.4,500,506,0.1,-113086,0,28.0,0,0
805.549,500,500,0.2,-111406,0,,500,508,0.1,-113062,0,,0,0
805.6131,500,508,0.2,-111390,0,,500,500,0.1,-113046,0,,0,0
805.677,500,508,0.2,-111374,0,,500,511,0.1,-113030,0,,0,0
805.741,500,506,0.2,-111358,0,,500,500,0.1,-113014,0,,0,0
805.805,500,508,0.2,-111342,0,,500,511,0.1,-112998,0,,0,0
805.869,500,504,0.2,-111326,0,,500,498,0.1,-112982,0,,0,0
805.933,500,502,0.2,-111310,0,,500,506,0.1,-112966,0,,0,0
805.9969,500,498,0.2,-111294,0,,500,495,0.1,-112950,0,,0,0
806.0609,500,498,0.2,-111278,0,,500,496,0.1,-112934,0,,0,0
806.1249,500,493,0.2,-111261,0,,500,495,0.1,-112918,0,,0,0
806.1889,500,498,0.2,-111245,0,,500,496,0.1,-112902,0,,0,0
806.2528,500,493,0.2,-111229,0,,500,495,0.1,-112886,0,,0,0
806.3168,500,496,0.2,-111213,0,,500,496,0.1,-112870,0,,0,0
806.3808,500,500,0.2,-111197,0,,500,500,0.1,-112854,0,,0,0
806.4448,500,508,0.2,-111181,0,,500,496,0.1,-112838,0,,0,0
806.5088,500,502,0.2,-111165,0,27.4,500,508,0.1,-112822,0,28.0,0,0
806.6047,500,493,0.2,-111141,0,,500,491,0.1,-112798,0,,0,0
806.6687,500,498,0.2,-111125,0,,500,496,0.1,-112782,0,,0,0
806.7327,500,495,0.2,-111109,0,,500,493,0.1,-112766,0,,0,0
806.7967,500,496,0.2,-111093,0,,500,493,0.1,-112750,0,,0,0
806.8607,500,504,0.2,-111077,0,,500,502,0.1,-112734,0,,0,0
806.9246,500,506,0.2,-111061,0,,500,498,0.1,-112718,0,,0,0
806.9886,500,500,0.2,-111045,0,,500,510,0.1,-112702,0,,0,0
807.0526,500,506,0.2,-111029,0,,500,500,0.1,-112686,0,,0,0
807.1166,500,506,0.2,-111013,0,,500,510,0.1,-112670,0,,0,0
807.1806,500,504,0.2,-110997,0,,500,500,0.1,-112654,0,,0,0
807.2446,500,510,0.2,-110981,0,,500,508,0.1,-112638,0,,0,0
807.3085,500,500,0.2,-110965,0,,500,495,0.1,-112622,0,,0,0
807.3725,500,500,0.2,-110949,0,,500,506,0.1,-112606,0,,0,0
807.4365,500,495,0.2,-110933,0,,500,496,0.1,-112590,0,,0,0
807.5005,500,498,0.2,-110917,0,,500,495,0.1,-112574,0,,0,0
807.5644,500,491,0.2,-110901,0,27.4,500,493,0.1,-112558,0,28.1,0,0
807.6604,500,506,0.2,-110877,0,,500,500,0.1,-112534,0,,0,0
807.7244,500,504,0.2,-110861,0,,500,510,0.1,-112518,0,,0,0
807.7884,500,502,0.2,-110845,0,,500,496,0.1,-112502,0,,0,0
807.8523,500,498,0.2,-110829,0,,500,504,0.1,-112486,0,,0,0
807.9163,500,495,0.2,-110813,0,,500,495,0.1,-112470,0,,0,0
807.9803,500,496,0.2,-110797,0,,500,500,0.1,-112454,0,,0,0
808.0443,500,493,0.2,-110781,0,,500,491,0.1,-112438,0,,0,0
808.1083,500,495,0.2,-110765,0,,500,495,0.1,-112422,0,,0,0
808.1722,500,493,0.2,-110749,0,,500,495,0.1,-112406,0,,0,0
808.2362,500,498,0.2,-110733,0,,500,500,0.1,-112390,0,,0,0
808.3003,500,500,0.2,-110717,0,,500,502,0.1,-112374,0,,0,0
808.3642,500,502,0.2,-110701,0,,500,500,0.1,-112358,0,,0,0
808.4281,500,506,0.2,-110685,0,,500,508,0.1,-112342,0,,0,0
808.4921,500,504,0.2,-110669,0,,500,500,0.1,-112326,0,,0,0
808.5561,500,508,0.2,-110653,0,,500,510,0.1,-112310,0,,0,0
808.6201,500,506,0.2,-110637,0,27.4,500,500,0.1,-112294,0,28.0,0,0
808.7161,500,496,0.2,-110613,0,,500,496,0.1,-112270,0,,0,0
808.7801,500,498,0.2,-110597,0,,500,504,0.1,-112254,0,,0,0
808.844,500,506,0.2,-110581,0,,500,496,0.1,-112238,0,,0,0
808.908,500,504,0.2,-110565,0,,500,511,0.1,-112222,0,,0,0
808.972,500,502,0.2,-110549,0,,500,502,0.1,-112206,0,,0,0
809.0359,500,510,0.2,-110533,0,,500,508,0.1,-112190,0,,0,0
809.0999,500,504,0.2,-110517,0,,500,498,0.1,-112174,0,,0,0
809.1639,500,508,0.2,-110501,0,,500,508,0.1,-112158,0,,0,0
809.2279,500,500,0.2,-110485,0,,500,496,0.1,-112142,0,,0,0
809.2919,500,500,0.2,-110468,0,,500,502,0.1,-112126,0,,0,0
809.3559,500,495,0.2,-110453,0,,500,495,0.1,-112110,0,,0,0
809.4198,500,496,0.2,-110437,0,,500,496,0.1,-112094,0,,0,0
809.4838,500,493,0.2,-110421,0,,500,493,0.1,-112078,0,,0,0
809.5478,500,496,0.2,-110405,0,,500,496,0.1,-112062,0,,0,0
809.6118,500,495,0.2,-110388,0,,500,498,0.1,-112045,0,,0,0
809.6757,500,496,0.2,-110372,0,27.4,500,498,0.1,-112030,0,28.0,0,0
809.7717,500,500,0.2,-110348,0,,500,504,0.1,-112005,0,,0,0
809.8357,500,493,0.2,-110332,0,,500,495,0.1,-111989,0,,0,0
809.8997,500,495,0.2,-110316,0,,500,498,0.1,-111974,0,,0,0
809.9637,500,491,0.2,-110300,0,,500,495,0.1,-111958,0,,0,0
810.0276,500,496,0.2,-110284,0,,500,496,0.1,-111942,0,,0,0
810.0916,500,496,0.2,-110268,0,,500,493,0.1,-111925,0,,0,0
810.1556,500,498,0.2,-110252,0,,500,498,0.1,-111909,0,,0,0
810.2196,500,502,0.2,-110236,0,,500,506,0.1,-111893,0,,0,0
810.2835,500,502,0.2,-110220,0,,500,496,0.1,-111878,0,,0,0
810.3475,500,504,0.2,-110204,0,,500,508,0.1,-111861,0,,0,0
810.4115,500,506,0.2,-110188,0,,500,502,0.1,-111845,0,,0,0
810.4755,500,508,0.2,-110172,0,,500,510,0.1,-111829,0,,0,0
810.5395,500,506,0.2,-110156,0,,500,500,0.1,-111813,0,,0,0
810.6035,500,504,0.2,-110140,0,,500,511,0.1,-111797,0,,0,0
810.6675,500,498,0.2,-110124,0,,500,493,0.1,-111781,0,,0,0
810.7314,500,500,0.2,-110108,0,27.4,500,502,0.1,-111765,0,28.0,0,0
810.8274,500,506,0.2,-110084,0,,500,511,0.1,-111741,0,,0,0
810.8914,500,504,0.2,-110068,0,,500,500,0.1,-111725,0,,0,0
810.9553,500,508,0.2,-110052,0,,500,506,0.1,-111709,0,,0,0
811.0193,500,504,0.2,-110036,0,,500,500,0.1,-111693,0,,0,0
811.0833,500,500,0.2,-110020,0,,500,508,0.1,-111677,0,,0,0
811.1473,500,500,0.2,-110004,0,,500,500,0.1,-111662,0,,0,0
811.2113,500,500,0.2,-109988,0,,500,510,0.1,-111646,0,,0,0
811.2752,500,491,0.2,-109973,0,,500,498,0.1,-111630,0,,0,0
811.3392,500,496,0.2,-109957,0,,500,500,0.1,-111614,0,,0,0
811.4032,500,491,0.2,-109941,0,,500,495,0.1,-111598,0,,0,0
811.4672,500,496,0.2,-109925,0,,500,496,0.1,-111582,0,,0,0
811.5311,500,496,0.2,-109909,0,,500,495,0.1,-111566,0,,0,0
811.5952,500,500,0.2,-109893,0,,500,495,0.1,-111550,0,,0,0
811.6591,500,500,0.2,-109877,0,,500,495,0.1,-111534,0,,0,0
811.7231,500,504,0.2,-109861,0,,500,496,0.1,-111518,0,,0,0
811.7871,500,502,0.2,-109844,0,27.4,500,506,0.1,-111502,0,28.0,0,0
811.883,500,491,0.2,-109820,0,,500,493,0.1,-111478,0,,0,0
811.947,500,493,0.2,-109804,0,,500,493,0.1,-111462,0,,0,0
812.011,500,496,0.2,-109788,0,,500,493,0.1,-111446,0,,0,0
812.075,500,502,0.2,-109772,0,,500,495,0.1,-111430,0,,0,0
812.1389,500,500,0.2,-109756,0,,500,500,0.1,-111414,0,,0,0
812.2029,500,506,0.2,-109740,0,,500,495,0.1,-111398,0,,0,0
812.2669,500,508,0.2,-109724,0,,500,506,0.1,-111381,0,,0,0
812.3309,500,504,0.2,-109708,0,,500,498,0.1,-111366,0,,0,0
812.3949,500,510,0.2,-109692,0,,500,511,0.1,-111349,0,,0,0
812.4588,500,504,0.2,-109676,0,,500,498,0.1,-111334,0,,0,0
812.5228,500,500,0.2,-109660,0,,500,508,0.1,-111318,0,,0,0
812.5869,500,500,0.2,-109644,0,,500,500,0.1,-111302,0,,0,0
812.6508,500,500,0.2,-109628,0,,500,510,0.1,-111285,0,,0,0
812.7148,500,491,0.2,-109612,0,,500,495,0.1,-111269,0,,0,0
812.7787,500,498,0.2,-109596,0,,500,500,0.1,-111253,0,,0,0
812.8427,500,491,0.2,-109580,0,27.4,500,495,0.1,-111237,0,28.0,0,0
812.9386,500,504,0.2,-109556,0,,500,498,0.1,-111213,0,,0,0
813.0026,500,504,0.2,-109540,0,,500,508,0.1,-111197,0,,0,0
813.0666,500,498,0.2,-109524,0,,500,500,0.1,-111181,0,,0,0
813.1306,500,500,0.2,-109508,0,,500,508,0.1,-111165,0,,0,0
813.1946,500,491,0.2,-109492,0,,500,495,0.1,-111149,0,,0,0
813.2587,500,496,0.2,-109476,0,,500,500,0.1,-111133,0,,0,0
813.3226,500,491,0.2,-109460,0,,500,493,0.1,-111117,0,,0,0
813.3865,500,493,0.2,-109444,0,,500,495,0.1,-111101,0,,0,0
813.4505,500,495,0.2,-109428,0,,500,495,0.1,-111085,0,,0,0
813.5145,500,500,0.2,-109412,0,,500,498,0.1,-111069,0,,0,0
813.5785,500,502,0.2,-109396,0,,500,496,0.1,-111053,0,,0,0
813.6425,500,504,0.2,-109380,0,,500,496,0.1,-111037,0,,0,0
813.7064,500,506,0.2,-109364,0,,500,506,0.1,-111021,0,,0,0
813.7704,500,504,0.2,-109348,0,,500,500,0.1,-111005,0,,0,0
813.8344,500,511,0.2,-109332,0,,500,511,0.1,-110989,0,,0,0
813.8984,500,502,0.2,-109316,0,27.4,500,500,0.1,-110973,0,28.0,0,0
813.9943,500,504,0.2,-109292,0,,500,496,0.1,-110949,0,,0,0
814.0583,500,502,0.2,-109276,0,,500,496,0.1,-110933,0,,0,0
814.1223,500,504,0.2,-109260,0,,500,498,0.1,-110917,0,,0,0
814.1863,500,506,0.2,-109244,0,,500,506,0.1,-110901,0,,0,0
814.2503,500,504,0.2,-109228,0,,500,498,0.1,-110885,0,,0,0
814.3142,500,508,0.2,-109212,0,,500,513,0.1,-110869,0,,0,0
814.3782,500,504,0.2,-109196,0,,500,500,0.1,-110853,0,,0,0
814.4422,500,500,0.2,-109180,0,,500,508,0.1,-110837,0,,0,0
814.5062,500,498,0.2,-109164,0,,500,496,0.1,-110821,0,,0,0
814.5702,500,498,0.2,-109148,0,,500,508,0.1,-110805,0,,0,0
814.6342,500,491,0.2,-109132,0,,500,493,0.1,-110789,0,,0,0
814.6981,500,498,0.2,-109116,0,,500,498,0.1,-110773,0,,0,0
814.7621,500,493,0.2,-109100,0,,500,493,0.1,-110757,0,,0,0
814.8261,500,495,0.2,-109084,0,,500,496,0.1,-110741,0,,0,0
814.89,500,500,0.2,-109068,0,,500,495,0.1,-110725,0,,0,0
814.954,500,506,0.2,-109052,0,27.4,500,498,0.1,-110709,0,28.0,0,0
815.05,500,496,0.2,-109028,0,,500,506,0.1,-110685,0,,0,0
815.114,500,495,0.2,-109012,0,,500,495,0.1,-110669,0,,0,0
815.1779,500,496,0.2,-108996,0,,500,500,0.1,-110653,0,,0,0
815.2419,500,491,0.2,-108980,0,,500,493,0.1,-110637,0,,0,0
815.3059,500,495,0.2,-108964,0,,500,498,0.1,-110621,0,,0,0
815.3699,500,500,0.2,-108948,0,,500,493,0.1,-110605,0,,0,0
815.4338,500,506,0.2,-108932,0,,500,496,0.1,-110589,0,,0,0
815.4978,500,502,0.2,-108916,0,,500,498,0.1,-110573,0,,0,0
815.562,500,500,0.2,-108900,0,,500,495,0.1,-110557,0,,0,0
815.6258,500,506,0.2,-108884,0,,500,508,0.1,-110541,0,,0,0
815.6898,500,504,0.2,-108868,0,,500,498,0.1,-110525,0,,0,0
815.7537,500,508,0.2,-108852,0,,500,511,0.1,-110509,0,,0,0
815.8177,500,504,0.2,-108836,0,,500,500,0.1,-110493,0,,0,0
815.8817,500,500,0.2,-108820,0,,500,508,0.1,-110477,0,,0,0
815.9457,500,495,0.2,-108804,0,,500,496,0.1,-110461,0,,0,0
816.0097,500,496,0.2,-108788,0,27.4,500,506,0.1,-110445,0,28.0,0,0
816.1057,500,504,0.2,-108764,0,,500,511,0.1,-110421,0,,0,0
816.1696,500,506,0.2,-108748,0,,500,500,0.1,-110405,0,,0,0
816.2336,500,508,0.2,-108731,0,,500,510,0.1,-110389,0,,0,0
816.2976,500,500,0.2,-108715,0,,500,500,0.1,-110373,0,,0,0
816.3615,500,500,0.2,-108700,0,,500,511,0.1,-110357,0,,0,0
816.4255,500,498,0.2,-108684,0,,500,496,0.1,-110341,0,,0,0
816.4895,500,498,0.2,-108668,0,,500,506,0.1,-110325,0,,0,0
816.5535,500,489,0.2,-108651,0,,500,495,0.1,-110309,0,,0,0
816.6175,500,496,0.2,-108635,0,,500,496,0.1,-110293,0,,0,0
816.6814,500,491,0.2,-108620,0,,500,495,0.1,-110277,0,,0,0
816.7454,500,498,0.2,-108604,0,,500,496,0.1,-110261,0,,0,0
816.8094,500,496,0.2,-108587,0,,500,493,0.1,-110244,0,,0,0
816.8734,500,504,0.2,-108571,0,,500,496,0.1,-110229,0,,0,0
816.9374,500,502,0.2,-108555,0,,500,502,0.1,-110212,0,,0,0
817.0014,500,506,0.2,-108539,0,,500,496,0.1,-110197,0,,0,0
817.0653,500,510,0.2,-108524,0,27.4,500,510,0.1,-110180,0,28.0,0,0
817.1613,500,495,0.2,-108499,0,,500,493,0.1,-110157,0,,0,0
817.2253,500,496,0.2,-108484,0,,500,498,0.1,-110141,0,,0,0
817.2892,500,500,0.2,-108468,0,,500,493,0.1,-110125,0,,0,0
817.3532,500,504,0.2,-108452,0,,500,496,0.1,-110109,0,,0,0
817.4172,500,508,0.2,-108436,0,,500,504,0.1,-110093,0,,0,0
817.4812,500,502,0.2,-108420,0,,500,498,0.1,-110077,0,,0,0
817.5452,500,506,0.2,-108404,0,,500,510,0.1,-110061,0,,0,0
817.6092,500,502,0.2,-108388,0,,500,500,0.1,-110045,0,,0,0
817.6731,500,506,0.2,-108372,0,,500,510,0.1,-110029,0,,0,0
817.7371,500,500,0.2,-108356,0,,500,500,0.1,-110013,0,,0,0
817.8011,500,502,0.2,-108340,0,,500,510,0.1,-109997,0,,0,0
817.8651,500,493,0.2,-108324,0,,500,495,0.1,-109981,0,,0,0
817.929,500,495,0.2,-108308,0,,500,504,0.1,-109965,0,,0,0
817.993,500,493,0.2,-108292,0,,500,495,0.1,-109949,0,,0,0
818.057,500,495,0.2,-108276,0,,500,495,0.1,-109933,0,,0,0
818.121,500,491,0.2,-108260,0,27.4,500,493,0.1,-109917,0,28.0,0,0
818.2169,500,502,0.2,-108236,0,,500,498,0.1,-109893,0,,0,0
818.2809,500,504,0.2,-108220,0,,500,510,0.1,-109877,0,,0,0
818.3449,500,495,0.2,-108204,0,,500,495,0.1,-109861,0,,0,0
818.4089,500,495,0.2,-108188,0,,500,506,0.1,-109845,0,,0,0
818.4729,500,493,0.2,-108172,0,,500,495,0.1,-109829,0,,0,0
818.5368,500,496,0.2,-108156,0,,500,498,0.1,-109813,0,,0,0
818.6009,500,495,0.2,-108140,0,,500,495,0.1,-109797,0,,0,0
818.6648,500,500,0.2,-108124,0,,500,498,0.1,-109781,0,,0,0
818.7288,500,500,0.2,-108108,0,,500,493,0.1,-109765,0,,0,0
818.7927,500,502,0.2,-108092,0,,500,496,0.1,-109749,0,,0,0
818.8567,500,506,0.2,-108075,0,,500,506,0.1,-109732,0,,0,0
818.9207,500,504,0.2,-108060,0,,500,496,0.1,-109717,0,,0,0
818.9847,500,508,0.2,-108044,0,,500,510,0.1,-109700,0,,0,0
819.0487,500,502,0.2,-108028,0,,500,498,0.1,-109684,0,,0,0
819.1127,500,504,0.2,-108011,0,,500,510,0.1,-109668,0,,0,0
