t,seq,gp26_raw,gp27_raw,gp28_raw,flags
65.2032,3259,2853.34,2058.09,2086.09,64
65.2232,3260,2853.53,2058.06,2087.31,64
65.2432,3261,2853.38,2057.59,2086.84,64
65.2632,3262,2854.31,2058.06,2086.31,64
65.2832,3263,2852.47,2057.5,2088.19,64
65.3031,3264,2855.03,2056.78,2085.41,64
65.3232,3265,2852.56,2056.38,2086.03,64
65.3432,3266,2853.88,2057.56,2085.63,64
65.3632,3267,2853.53,2057.06,2086.28,64
65.3832,3268,2853.78,2056.16,2088.22,64
65.4031,3269,2853.84,2057.09,2085.91,64
65.4232,3270,2852.63,2057.38,2087.97,64
65.4432,3271,2853.22,2057.47,2085.84,64
65.4632,3272,2853.09,2058.03,2087.84,64
65.4832,3273,2853.47,2056.53,2087.5,64
65.5032,3274,2853.69,2055.47,2084.91,64
65.5232,3275,2855.06,2058.22,2087.81,64
65.5432,3276,2852.78,2055.97,2085.84,64
65.5632,3277,2853.13,2057.38,2085.63,64
65.5832,3278,2853.38,2056.31,2087.31,64
65.6032,3279,2853.41,2056.78,2084.06,64
65.6232,3280,2853.75,2057.31,2089.69,64
65.6432,3281,2853.91,2057.84,2085.25,64
65.6632,3282,2852.16,2057.22,2088.03,64
65.6832,3283,2853.41,2056.66,2086.5,64
65.7033,3284,2852.81,2056.69,2085.84,64
65.7232,3285,2852.66,2057.34,2086.03,64
65.7432,3286,2853.84,2056.63,2086.59,64
65.7632,3287,2853.59,2057.69,2086.84,64
65.7832,3288,2852.16,2057.09,2087.34,64
65.8031,3289,2854.25,2055.25,2083.0,64
65.8232,3290,2853.63,2058.38,2087.41,64
65.8432,3291,2853.56,2058.22,2085.31,64
65.8632,3292,2854.16,2058.03,2088.28,64
65.8832,3293,2853.63,2056.56,2086.91,64
65.9031,3294,2853.63,2058.44,2085.16,64
65.9232,3295,2853.41,2057.25,2086.78,64
65.9432,3296,2854.34,2057.38,2085.31,64
65.9632,3297,2854.44,2058.25,2088.19,64
65.9832,3298,2854.28,2056.69,2087.81,64
66.0032,3299,2854.06,2056.5,2084.31,64
66.0232,3300,2853.84,2057.5,2086.94,64
66.0432,3301,2855.28,2056.63,2087.13,64
66.0632,3302,2854.56,2056.0,2085.97,64
66.0832,3303,2853.94,2056.47,2088.69,64
66.1032,3304,2854.72,2057.69,2084.5,64
66.1232,3305,2854.09,2058.13,2087.13,64
66.1432,3306,2853.94,2059.16,2086.66,64
66.1632,3307,2854.0,2057.81,2088.03,64
66.1832,3308,2853.06,2058.16,2089.0,64
66.2032,3309,2853.84,2058.31,2082.41,64
66.2232,3310,2854.16,2056.97,2086.94,64
66.2432,3311,2854.38,2057.38,2086.66,64
66.2632,3312,2853.44,2057.63,2088.16,64
66.2832,3313,2853.38,2057.5,2088.63,64
66.3032,3314,2853.84,2057.09,2085.22,64
66.3232,3315,2853.97,2057.19,2086.88,64
66.3432,3316,2853.0,2056.56,2087.16,64
66.3632,3317,2852.91,2057.22,2085.59,64
66.3832,3318,2852.75,2057.47,2086.22,64
66.4033,3319,2854.22,2057.03,2085.31,64
66.4232,3320,2853.5,2058.16,2087.56,64
66.4432,3321,2853.75,2057.09,2086.69,64
66.4632,3322,2854.19,2057.38,2087.84,64
66.4832,3323,2852.47,2057.5,2087.78,64
66.5032,3324,2853.13,2057.31,2087.19,64
66.5232,3325,2852.88,2056.28,2087.63,64
66.5432,3326,2853.28,2057.22,2086.22,64
66.5632,3327,2853.66,2057.44,2087.69,64
66.5832,3328,2853.19,2057.19,2086.72,64
66.6032,3329,2852.69,2055.5,2085.41,64
66.6232,3330,2853.97,2057.47,2087.41,64
66.6432,3331,2854.31,2057.03,2085.66,64
66.6632,3332,2852.34,2055.63,2086.81,64
66.6832,3333,2853.0,2057.47,2088.22,64
66.7032,3334,2853.66,2057.63,2085.63,64
66.7232,3335,2853.19,2057.34,2086.25,64
66.7432,3336,2853.22,2056.72,2085.41,64
66.7632,3337,2853.34,2056.44,2086.06,64
66.7832,3338,2852.97,2057.34,2088.41,64
66.8032,3339,2854.78,2058.53,2085.53,64
66.8232,3340,2854.47,2057.66,2087.88,64
66.8432,3341,2853.41,2057.19,2087.66,64
66.8632,3342,2853.56,2058.06,2087.56,64
66.8832,3343,2853.66,2057.31,2087.63,64
66.9032,3344,2853.75,2058.09,2084.88,64
66.9232,3345,2853.75,2056.13,2088.66,64
66.9432,3346,2853.47,2057.88,2086.44,64
66.9632,3347,2852.53,2056.75,2087.69,64
66.9832,3348,2853.81,2056.19,2088.19,64
67.0032,3349,2853.72,2056.81,2084.69,64
67.0232,3350,2852.56,2059.0,2087.16,64
67.0432,3351,2853.84,2057.38,2086.5,64
67.0632,3352,2853.31,2056.72,2087.5,64
67.0832,3353,2854.09,2056.28,2086.31,64
67.1032,3354,2853.38,2058.16,2085.56,64
67.1231,3355,2855.13,2058.69,2087.38,64
67.1432,3356,2854.75,2057.59,2085.72,64
67.1632,3357,2853.5,2058.5,2087.25,64
67.1832,3358,2853.94,2057.69,2087.75,64
67.2032,3359,2854.78,2058.31,2083.91,64
67.2232,3360,2854.19,2057.97,2086.84,64
67.2432,3361,2854.06,2057.66,2087.56,64
67.2632,3362,2854.03,2057.06,2086.16,64
67.2832,3363,2853.31,2058.31,2088.47,64
67.3032,3364,2853.84,2056.31,2084.84,64
67.3232,3365,2853.25,2056.25,2086.75,64
67.3432,3366,2853.34,2057.94,2084.88,64
67.3632,3367,2852.59,2057.63,2085.41,64
67.3881,3368,2852.5,2057.03,2086.69,192
67.4065,3369,2853.03,2057.5,2085.66,64
67.4249,3370,2853.31,2056.06,2086.38,64
67.4433,3371,2853.38,2056.03,2083.84,64
67.4632,3372,2853.38,2057.13,2085.69,64
67.4832,3373,2852.97,2058.47,2087.16,64
67.5032,3374,2853.03,2057.47,2084.38,64
67.5232,3375,2852.94,2056.97,2086.03,64
67.5432,3376,2853.72,2057.28,2086.38,64
67.5632,3377,2854.28,2058.0,2085.47,64
67.5832,3378,2851.47,2057.5,2086.59,64
67.6032,3379,2853.25,2057.22,2086.38,64
67.6232,3380,2853.09,2058.16,2086.28,64
67.6432,3381,2852.69,2057.91,2085.97,64
67.6632,3382,2853.41,2058.09,2087.09,64
67.6831,3383,2853.19,2055.44,2087.38,64
67.7032,3384,2853.44,2057.47,2084.91,64
67.7232,3385,2853.44,2057.66,2086.69,64
67.7432,3386,2853.72,2058.41,2085.81,64
67.7632,3387,2852.78,2056.66,2085.75,64
67.7832,3388,2854.09,2057.16,2086.28,64
67.8032,3389,2853.34,2056.22,2084.56,64
67.8231,3390,2853.41,2057.34,2086.69,64
67.8432,3391,2853.44,2057.31,2086.41,64
67.8632,3392,2852.84,2058.09,2086.31,64
67.8832,3393,2853.69,2057.41,2089.34,64
67.9032,3394,2854.41,2056.47,2084.63,64
67.9232,3395,2854.31,2058.31,2087.22,64
67.9432,3396,2854.28,2057.38,2086.0,64
67.9632,3397,2854.22,2057.53,2086.66,64
67.9832,3398,2854.16,2057.78,2087.75,64
68.0032,3399,2853.41,2057.09,2085.13,64
68.0232,3400,2854.28,2056.97,2087.75,64
68.0432,3401,2853.78,2057.59,2085.94,64
68.0632,3402,2852.94,2056.47,2086.25,64
68.0832,3403,2853.31,2057.09,2086.78,64
68.1032,3404,2854.31,2057.81,2085.22,64
68.1233,3405,2853.88,2057.88,2085.88,64
68.1432,3406,2854.44,2058.22,2085.91,64
68.1632,3407,2853.44,2057.66,2087.53,64
68.1832,3408,2854.44,2058.88,2087.66,64
68.2032,3409,2854.38,2057.0,2084.81,64
68.2232,3410,2854.19,2058.69,2087.47,64
68.2432,3411,2855.13,2057.75,2083.63,64
68.2632,3412,2853.59,2057.69,2087.75,64
68.2832,3413,2853.22,2057.41,2088.91,64
68.3032,3414,2854.53,2058.03,2083.94,64
68.3232,3415,2853.25,2055.91,2086.66,64
68.3432,3416,2853.88,2057.16,2085.63,64
68.3632,3417,2853.53,2057.13,2086.53,64
68.3832,3418,2854.0,2057.5,2085.91,64
68.4032,3419,2853.09,2058.09,2083.75,64
68.4232,3420,2854.25,2056.47,2086.28,64
68.4432,3421,2853.03,2058.72,2085.22,64
68.4632,3422,2853.91,2055.84,2085.5,64
68.4832,3423,2853.66,2056.75,2087.31,64
68.5032,3424,2853.19,2057.13,2084.78,64
68.5232,3425,2853.06,2056.63,2086.59,64
68.5432,3426,2853.53,2057.31,2086.03,64
68.5632,3427,2852.75,2057.25,2086.06,64
68.5832,3428,2852.56,2056.94,2084.66,64
68.6032,3429,2853.88,2058.13,2084.72,64
68.6232,3430,2852.88,2054.03,2086.0,64
68.6432,3431,2853.19,2057.31,2083.91,64
68.6632,3432,2853.97,2057.41,2085.53,64
68.6832,3433,2853.34,2058.16,2087.09,64
68.7032,3434,2854.91,2057.31,2084.63,64
68.7232,3435,2854.44,2055.97,2086.16,64
68.7432,3436,2854.81,2056.53,2085.56,64
68.7632,3437,2853.38,2056.41,2084.66,64
68.7832,3438,2853.94,2055.69,2086.81,64
68.8032,3439,2853.16,2057.0,2083.28,64
68.8232,3440,2853.72,2057.03,2087.25,64
68.8432,3441,2854.91,2057.97,2086.0,64
68.8632,3442,2853.84,2056.47,2087.19,64
68.8831,3443,2853.06,2057.41,2086.69,64
68.9032,3444,2854.56,2057.47,2084.41,64
68.9232,3445,2853.25,2055.78,2086.19,64
68.9432,3446,2853.59,2058.0,2086.25,64
68.9632,3447,2853.19,2058.0,2087.28,64
68.9832,3448,2853.69,2056.13,2088.91,64
69.0032,3449,2854.81,2056.69,2085.25,64
69.0232,3450,2853.72,2058.72,2087.41,64
69.0432,3451,2854.44,2057.06,2086.16,64
69.0632,3452,2853.63,2057.38,2087.13,64
69.0832,3453,2854.72,2057.38,2087.5,64
69.1032,3454,2854.16,2057.19,2084.56,64
69.1232,3455,2853.94,2057.72,2087.41,64
69.1432,3456,2853.28,2057.0,2087.0,64
69.1632,3457,2854.72,2057.84,2087.41,64
69.1832,3458,2854.09,2058.09,2086.66,64
69.2032,3459,2854.06,2057.75,2086.38,64
69.2232,3460,2854.28,2057.47,2087.25,64
69.2432,3461,2853.69,2058.06,2085.84,64
69.2632,3462,2853.22,2058.0,2087.03,64
69.2832,3463,2853.59,2056.97,2087.44,64
69.3032,3464,2853.88,2056.72,2085.44,64
69.3232,3465,2853.56,2057.44,2086.16,64
69.3432,3466,2853.81,2056.78,2085.53,64
69.3632,3467,2853.47,2057.88,2087.09,64
69.3832,3468,2854.41,2057.91,2086.03,64
69.4033,3469,2854.06,2056.28,2085.0,64
69.4232,3470,2852.53,2056.59,2087.41,64
69.4432,3471,2853.28,2057.72,2084.78,64
69.4632,3472,2852.75,2056.5,2085.59,64
69.4832,3473,2853.66,2055.72,2087.19,64
69.5032,3474,2852.97,2057.84,2083.81,64
69.5232,3475,2852.44,2057.38,2087.16,64
69.5432,3476,2853.56,2056.41,2085.66,64
69.5632,3477,2853.59,2057.63,2086.56,64
69.5832,3478,2854.0,2057.25,2085.94,64
69.6032,3479,2852.63,2057.41,2084.22,64
69.6233,3480,2853.72,2057.63,2087.31,64
69.6432,3481,2852.97,2057.5,2084.69,64
69.6632,3482,2853.88,2057.91,2086.03,64
69.6832,3483,2853.72,2056.97,2088.0,64
69.7032,3484,2853.72,2056.16,2084.22,64
69.7232,3485,2853.25,2058.94,2085.53,64
69.7432,3486,2851.47,2056.38,2083.31,64
69.7632,3487,2852.84,2058.44,2087.09,64
69.7832,3488,2853.47,2056.41,2085.38,64
69.8032,3489,2852.91,2056.84,2085.25,64
69.8232,3490,2854.22,2058.69,2086.88,64
69.8432,3491,2855.06,2056.56,2085.75,64
69.8632,3492,2854.06,2056.72,2085.63,64
69.8832,3493,2852.75,2057.06,2087.72,64
69.9032,3494,2854.94,2058.19,2084.38,64
69.9232,3495,2854.19,2058.16,2086.72,64
69.9432,3496,2854.09,2057.78,2086.16,64
69.9632,3497,2853.25,2058.47,2086.03,64
69.9832,3498,2853.44,2057.75,2086.63,64
70.0032,3499,2855.16,2057.97,2085.0,64
70.0232,3500,2854.41,2058.34,2086.63,64
70.0432,3501,2854.84,2058.16,2084.97,64
70.0632,3502,2853.53,2058.13,2087.44,64
70.0832,3503,2853.56,2058.34,2086.56,64
70.1032,3504,2853.72,2057.31,2085.25,64
70.1232,3505,2854.72,2057.56,2086.97,64
70.1432,3506,2853.69,2057.63,2086.09,64
70.1632,3507,2854.22,2055.94,2085.84,64
70.1832,3508,2853.31,2057.44,2085.97,64
70.2032,3509,2854.22,2057.94,2086.63,64
70.2232,3510,2853.25,2058.16,2086.41,64
70.2432,3511,2853.63,2057.88,2085.16,64
70.2632,3512,2853.66,2056.47,2085.91,64
70.2832,3513,2853.22,2056.41,2086.84,64
70.3032,3514,2853.38,2056.69,2085.16,64
70.3231,3515,2853.28,2056.88,2086.34,64
70.3432,3516,2852.84,2056.25,2086.66,64
70.3632,3517,2853.41,2056.59,2085.97,64
70.3832,3518,2852.97,2057.81,2085.41,64
70.4032,3519,2853.75,2057.56,2084.72,64
70.4232,3520,2853.78,2058.25,2086.94,64
70.4432,3521,2852.78,2057.22,2085.59,64
70.4632,3522,2853.63,2057.59,2086.03,64
70.4832,3523,2853.31,2057.19,2086.09,64
70.5032,3524,2852.63,2056.75,2084.88,64
70.5232,3525,2852.5,2057.66,2086.06,64
70.5432,3526,2852.53,2057.47,2085.47,64
70.5632,3527,2853.66,2057.66,2086.91,64
70.5832,3528,2853.56,2056.81,2086.5,64
70.6032,3529,2853.59,2057.19,2085.88,64
70.6232,3530,2853.19,2057.5,2087.22,64
70.6432,3531,2853.97,2057.84,2084.66,64
70.6632,3532,2852.31,2057.47,2086.19,64
70.6832,3533,2853.47,2056.59,2086.47,64
70.7032,3534,2852.81,2057.75,2084.63,64
70.7232,3535,2853.72,2056.41,2086.31,64
70.7432,3536,2853.5,2056.41,2083.56,64
70.7632,3537,2854.19,2056.38,2085.44,64
70.7832,3538,2853.91,2057.97,2087.19,64
70.8032,3539,2854.28,2057.59,2085.22,64
70.8232,3540,2854.34,2057.88,2086.88,64
70.8432,3541,2854.94,2058.59,2086.81,64
70.8632,3542,2853.97,2058.41,2087.28,64
70.8832,3543,2852.75,2056.81,2086.66,64
70.9032,3544,2854.75,2058.47,2087.03,64
70.9232,3545,2854.59,2057.69,2086.91,64
70.9432,3546,2854.25,2057.69,2085.59,64
70.9632,3547,2853.56,2055.88,2088.72,64
70.9832,3548,2855.53,2057.59,2086.22,64
71.0032,3549,2853.56,2057.19,2085.94,64
71.0232,3550,2853.75,2057.78,2087.03,64
71.0431,3551,2853.81,2059.5,2085.94,64
71.0632,3552,2854.47,2055.91,2086.22,64
71.0832,3553,2853.34,2058.28,2088.16,64
71.1032,3554,2854.5,2057.78,2085.63,64
71.1232,3555,2854.41,2057.0,2088.22,64
71.1432,3556,2853.75,2058.16,2086.59,64
71.1632,3557,2854.66,2058.5,2087.34,64
71.1832,3558,2853.41,2056.75,2087.0,64
71.2032,3559,2854.16,2058.69,2085.78,64
71.2232,3560,2853.78,2057.56,2085.66,64
71.2432,3561,2854.0,2057.06,2086.0,64
71.2632,3562,2853.72,2056.28,2085.0,64
71.2832,3563,2853.97,2058.38,2087.5,64
71.3032,3564,2854.16,2057.66,2086.81,64
71.3232,3565,2853.31,2059.03,2088.09,64
71.3432,3566,2852.84,2056.63,2085.25,64
71.3632,3567,2853.16,2057.34,2086.22,64
71.3832,3568,2852.78,2057.22,2086.06,64
71.4032,3569,2853.38,2057.31,2085.28,64
71.4232,3570,2854.56,2057.91,2087.19,64
71.4432,3571,2852.88,2056.56,2085.88,64
71.4632,3572,2853.41,2056.09,2087.22,64
71.4832,3573,2852.66,2056.59,2086.5,64
71.5032,3574,2853.06,2056.69,2084.88,64
71.5232,3575,2852.13,2057.13,2086.06,64
71.5431,3576,2852.78,2055.28,2085.59,64
71.5632,3577,2854.16,2057.25,2085.69,64
71.5832,3578,2853.06,2055.91,2085.22,64
71.6032,3579,2853.13,2056.72,2084.84,64
71.6232,3580,2853.84,2056.88,2086.47,64
71.6432,3581,2854.28,2057.72,2085.69,64
71.6632,3582,2853.06,2056.0,2087.34,64
71.6832,3583,2852.56,2056.47,2086.75,64
71.7032,3584,2853.53,2055.72,2085.25,64
71.7232,3585,2854.16,2054.5,2086.38,64
71.7432,3586,2853.91,2056.75,2084.78,64
71.7632,3587,2853.69,2058.16,2085.28,64
71.7832,3588,2852.03,2055.44,2087.69,64
71.8032,3589,2854.09,2056.13,2085.72,64
71.8232,3590,2854.22,2057.34,2085.81,64
71.8431,3591,2854.56,2058.31,2086.31,64
71.8632,3592,2852.97,2057.16,2087.75,64
71.8832,3593,2854.81,2057.81,2086.75,64
71.9086,3594,2853.84,2056.94,2086.0,192
71.9270,3595,2854.41,2058.06,2087.69,192
71.9454,3596,2853.53,2058.22,2085.38,64
71.9637,3597,2855.22,2056.06,2086.47,64
71.9832,3598,2854.16,2056.97,2087.94,64
72.0032,3599,2854.66,2056.06,2085.25,64
72.0232,3600,2853.97,2057.56,2087.75,64
72.0432,3601,2853.97,2056.66,2085.81,64
72.0632,3602,2854.5,2056.31,2086.53,64
72.0832,3603,2853.38,2057.0,2085.72,64
72.1032,3604,2853.66,2058.0,2087.25,64
72.1232,3605,2853.94,2057.09,2087.44,64
72.1432,3606,2855.63,2058.41,2085.44,64
72.1632,3607,2854.41,2057.91,2087.0,64
72.1832,3608,2853.78,2058.44,2087.38,64
72.2032,3609,2854.41,2056.66,2085.34,64
72.2232,3610,2853.03,2056.47,2087.31,64
72.2432,3611,2854.88,2056.91,2084.56,64
72.2632,3612,2853.28,2057.78,2087.91,64
72.2832,3613,2853.94,2058.88,2086.31,64
72.3032,3614,2855.06,2056.69,2085.72,64
72.3232,3615,2853.47,2056.66,2086.66,64
72.3432,3616,2853.78,2055.88,2083.47,64
72.3632,3617,2852.78,2056.94,2086.09,64
72.3832,3618,2853.5,2057.09,2087.06,64
72.4032,3619,2852.25,2055.78,2084.44,64
72.4232,3620,2853.53,2056.72,2087.63,64
72.4432,3621,2854.03,2058.13,2084.66,64
72.4632,3622,2853.41,2056.44,2086.38,64
72.4832,3623,2855.34,2056.88,2073.22,64
72.5032,3624,2853.97,2057.63,2084.09,64
72.5232,3625,2853.28,2056.91,2078.63,64
72.5432,3626,2854.22,2055.5,2077.41,64
72.5631,3627,2853.59,2056.75,2077.78,64
72.5832,3628,2854.91,2058.19,2078.84,64
72.6032,3629,2854.88,2056.66,2077.19,64
72.6232,3630,2854.69,2058.09,2077.13,64
72.6433,3631,2855.28,2056.97,2076.44,64
72.6633,3632,2855.28,2057.81,2076.5,64
72.6832,3633,2854.72,2056.31,2076.16,64
72.7032,3634,2854.41,2056.88,2075.88,64
72.7232,3635,2854.19,2057.84,2077.63,64
72.7432,3636,2853.44,2056.97,2076.19,64
72.7632,3637,2854.97,2057.09,2077.25,64
72.7832,3638,2853.84,2058.81,2075.91,64
72.8032,3639,2855.59,2058.31,2065.31,64
72.8231,3640,2855.97,2057.84,2075.63,64
72.8432,3641,2855.94,2057.94,2069.41,64
72.8632,3642,2856.19,2057.56,2069.44,64
72.8832,3643,2857.44,2057.81,2070.09,64
72.9032,3644,2856.13,2058.22,2068.56,64
72.9232,3645,2856.22,2058.22,2068.19,64
72.9432,3646,2856.78,2057.88,2067.47,64
72.9632,3647,2855.72,2057.56,2068.31,64
72.9832,3648,2857.63,2057.56,2067.94,64
73.0031,3649,2857.47,2057.66,2068.63,64
73.0232,3650,2856.34,2058.13,2067.09,64
73.0432,3651,2857.09,2058.03,2066.88,64
73.0632,3652,2855.88,2057.59,2066.34,64
73.0832,3653,2855.66,2059.38,2066.91,64
73.1032,3654,2856.47,2057.53,2068.5,64
73.1232,3655,2855.88,2057.19,2066.97,64
73.1432,3656,2856.84,2057.5,2055.25,64
73.1632,3657,2858.34,2058.72,2056.09,64
73.1832,3658,2858.44,2057.25,2055.97,64
73.2032,3659,2857.63,2058.69,2055.94,64
73.2232,3660,2857.5,2057.94,2057.25,64
73.2432,3661,2857.19,2058.91,2056.19,64
73.2632,3662,2857.38,2058.47,2055.19,64
73.2832,3663,2857.75,2058.59,2057.13,64
73.3032,3664,2858.56,2056.28,2054.75,64
73.3233,3665,2856.25,2057.19,2055.75,64
73.3432,3666,2856.63,2055.53,2054.63,64
73.3632,3667,2857.59,2057.06,2055.53,64
73.3832,3668,2857.31,2057.44,2056.0,64
73.4032,3669,2857.41,2056.09,2056.13,64
73.4233,3670,2857.47,2057.28,2055.31,64
73.4432,3671,2857.69,2058.19,2055.5,64
73.4632,3672,2857.53,2057.75,2055.22,64
73.4832,3673,2856.5,2056.91,2055.69,64
73.5032,3674,2857.25,2057.94,2054.75,64
73.5232,3675,2857.75,2058.63,2054.16,64
73.5432,3676,2857.59,2057.84,2053.78,64
73.5632,3677,2856.91,2057.5,2055.75,64
73.5832,3678,2856.28,2057.28,2060.09,64
73.6032,3679,2856.34,2058.06,2061.97,64
73.6232,3680,2854.94,2056.25,2061.22,64
73.6432,3681,2856.88,2058.13,2061.53,64
73.6632,3682,2855.69,2058.19,2062.53,64
73.6832,3683,2855.63,2058.06,2063.63,64
73.7032,3684,2855.66,2058.28,2062.88,64
73.7232,3685,2855.84,2056.94,2063.97,64
73.7432,3686,2856.31,2057.25,2062.97,64
73.7632,3687,2856.19,2057.19,2063.13,64
73.7832,3688,2856.75,2057.19,2063.5,64
73.8032,3689,2854.25,2057.97,2072.41,64
73.8232,3690,2855.84,2057.66,2075.0,64
73.8432,3691,2856.22,2058.75,2071.75,64
73.8632,3692,2856.88,2057.41,2071.13,64
73.8832,3693,2854.06,2056.94,2074.59,64
73.9032,3694,2855.47,2058.03,2072.56,64
73.9232,3695,2855.44,2057.22,2071.63,64
73.9432,3696,2854.22,2057.75,2073.56,64
73.9632,3697,2855.22,2058.38,2074.5,64
73.9832,3698,2856.34,2057.0,2073.56,64
74.0032,3699,2854.56,2056.0,2074.16,64
74.0232,3700,2855.34,2058.38,2073.19,64
74.0432,3701,2855.81,2056.94,2073.63,64
74.0632,3702,2854.72,2057.66,2076.75,64
74.0832,3703,2855.47,2056.47,2073.75,64
74.1032,3704,2854.72,2057.84,2074.41,64
74.1232,3705,2854.66,2056.44,2080.97,64
74.1432,3706,2855.34,2058.66,2075.81,64
74.1632,3707,2853.91,2058.09,2082.81,64
74.1832,3708,2854.94,2057.91,2080.5,64
74.2032,3709,2854.78,2057.53,2080.0,64
74.2232,3710,2853.81,2056.91,2081.34,64
74.2432,3711,2853.88,2055.53,2081.5,64
74.2632,3712,2855.03,2057.63,2081.06,64
74.2832,3713,2854.28,2057.0,2078.31,64
74.3032,3714,2855.25,2057.44,2080.97,64
74.3232,3715,2854.5,2057.81,2081.34,64
74.3432,3716,2854.72,2055.66,2079.16,64
74.3632,3717,2853.41,2057.22,2080.5,64
74.3832,3718,2854.34,2056.22,2080.16,64
74.4032,3719,2853.91,2058.06,2078.88,64
74.4232,3720,2854.59,2057.13,2081.81,64
74.4432,3721,2854.28,2056.25,2080.44,64
74.4632,3722,2854.5,2057.66,2080.84,64
74.4832,3723,2854.13,2056.84,2079.81,64
74.5032,3724,2852.25,2056.47,2079.06,64
74.5232,3725,2853.16,2056.22,2081.0,64
74.5432,3726,2852.94,2056.81,2079.16,64
74.5632,3727,2855.41,2057.19,2080.72,64
74.5832,3728,2853.91,2056.25,2078.78,64
74.6032,3729,2853.09,2057.16,2078.31,64
74.6232,3730,2854.09,2056.88,2080.44,64
74.6431,3731,2853.66,2056.78,2078.31,64
74.6633,3732,2855.66,2056.75,2078.81,64
74.6832,3733,2853.59,2058.06,2079.5,64
74.7032,3734,2853.34,2056.75,2079.06,64
74.7232,3735,2854.22,2057.59,2081.25,64
74.7432,3736,2853.91,2058.22,2079.94,64
74.7632,3737,2852.88,2056.75,2079.22,64
74.7832,3738,2854.78,2056.41,2078.59,64
74.8032,3739,2853.25,2056.31,2078.88,64
74.8232,3740,2853.56,2057.53,2080.88,64
74.8432,3741,2855.84,2056.75,2079.72,64
74.8632,3742,2854.5,2057.31,2079.03,64
74.8832,3743,2853.72,2058.59,2079.44,64
74.9032,3744,2855.75,2057.94,2079.03,64
74.9232,3745,2853.56,2057.84,2081.53,64
74.9432,3746,2855.13,2057.47,2079.19,64
74.9632,3747,2855.13,2056.72,2078.19,64
74.9832,3748,2853.94,2057.94,2080.09,64
75.0032,3749,2854.59,2058.47,2078.5,64
75.0232,3750,2856.47,2057.56,2080.06,64
75.0432,3751,2854.31,2057.06,2079.81,64
75.0632,3752,2854.38,2057.38,2079.0,64
75.0832,3753,2854.34,2056.72,2079.38,64
75.1032,3754,2854.63,2058.13,2078.91,64
75.1232,3755,2853.97,2058.72,2081.16,64
75.1432,3756,2855.34,2057.88,2079.5,64
75.1632,3757,2855.03,2057.0,2078.88,64
75.1832,3758,2853.91,2058.0,2078.75,64
75.2032,3759,2855.69,2058.19,2077.97,64
75.2232,3760,2853.94,2057.22,2080.91,64
75.2432,3761,2855.0,2057.5,2079.22,64
75.2631,3762,2855.53,2058.22,2078.81,64
75.2832,3763,2854.44,2057.53,2079.41,64
75.3032,3764,2855.13,2056.91,2078.13,64
75.3232,3765,2853.41,2057.16,2079.16,64
75.3432,3766,2854.41,2057.31,2079.22,64
75.3632,3767,2854.0,2056.81,2077.75,64
75.3832,3768,2855.16,2057.44,2078.88,64
75.4032,3769,2853.78,2057.28,2076.78,64
75.4232,3770,2852.97,2057.03,2079.06,64
75.4432,3771,2854.31,2055.84,2078.78,64
75.4632,3772,2854.47,2055.81,2077.56,64
75.4832,3773,2855.0,2057.47,2078.31,64
75.5032,3774,2853.69,2057.28,2078.75,64
75.5232,3775,2855.13,2056.53,2079.25,64
75.5432,3776,2853.0,2057.22,2079.13,64
75.5632,3777,2854.28,2057.31,2076.34,64
75.5831,3778,2853.81,2057.22,2079.22,64
75.6032,3779,2855.25,2056.25,2076.84,64
75.6232,3780,2853.63,2057.41,2079.41,64
75.6432,3781,2854.28,2056.16,2078.53,64
75.6632,3782,2854.38,2057.09,2078.56,64
75.6832,3783,2854.25,2057.38,2079.47,64
75.7032,3784,2854.63,2056.59,2078.19,64
75.7232,3785,2853.31,2057.38,2079.97,64
75.7432,3786,2854.56,2057.78,2077.91,64
75.7632,3787,2855.47,2056.31,2078.88,64
75.7832,3788,2853.91,2055.44,2078.88,64
75.8032,3789,2853.72,2056.44,2075.09,64
75.8232,3790,2853.44,2057.34,2079.34,64
75.8432,3791,2855.25,2057.66,2078.19,64
75.8632,3792,2854.19,2057.09,2078.47,64
75.8832,3793,2854.97,2058.59,2077.63,64
75.9032,3794,2854.91,2058.03,2078.97,64
75.9232,3795,2855.38,2057.59,2078.88,64
75.9432,3796,2854.22,2058.09,2079.47,64
75.9632,3797,2854.63,2056.25,2077.19,64
75.9831,3798,2854.38,2056.69,2078.91,64
76.0032,3799,2855.41,2057.38,2078.0,64
76.0232,3800,2854.56,2058.28,2080.63,64
76.0432,3801,2854.31,2057.59,2080.06,64
76.0632,3802,2854.75,2056.66,2079.25,64
76.0832,3803,2854.5,2058.25,2078.41,64
76.1032,3804,2854.97,2057.06,2078.13,64
76.1232,3805,2853.78,2058.53,2079.22,64
76.1431,3806,2854.16,2056.94,2078.69,64
76.1632,3807,2853.88,2056.56,2077.34,64
76.1832,3808,2854.22,2059.25,2078.84,64
76.2032,3809,2854.94,2057.78,2077.91,64
76.2232,3810,2855.22,2058.44,2079.78,64
76.2432,3811,2854.13,2057.56,2078.5,64
76.2632,3812,2855.75,2057.22,2078.09,64
76.2832,3813,2854.16,2058.44,2079.31,64
76.3032,3814,2854.75,2058.09,2078.03,64
76.3232,3815,2854.28,2056.88,2079.38,64
76.3432,3816,2853.44,2056.81,2078.38,64
