host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885434.5151157,1550,262671708,268.66,262,276,2034.94,2033.72,65
1787885434.7152102,1551,262691658,268.16,262,273,2035.25,2032.66,65
1787885434.7152185,1552,262711646,267.66,261,273,2035.06,2032.78,65
1787885434.7152236,1553,262731644,267.75,262,277,2034.22,2032.28,65
1787885434.7152293,1554,262751669,268.47,260,275,2035.28,2032.47,65
1787885434.715234,1555,262771710,268.28,262,274,2033.81,2033.03,65
1787885434.7152388,1556,262791673,268.13,260,274,2035.72,2032.97,65
1787885434.7152438,1557,262811712,268.5,261,277,2035.47,2033.75,65
1787885434.7152486,1558,262831695,268.63,264,275,2036.19,2033.34,65
1787885434.7152538,1559,262851644,267.72,261,274,2033.88,2033.34,65
1787885434.7152731,1560,262871678,268.59,262,275,2034.38,2032.63,65
1787885434.915371,1561,262891711,267.41,261,273,2035.72,2033.94,65
1787885434.9153795,1562,262911681,267.44,262,274,2035.88,2033.09,65
1787885434.9153843,1563,262931693,266.16,259,273,2036.66,2032.13,65
1787885434.9153898,1564,262951645,267.97,262,277,2034.41,2032.84,65
1787885434.9153948,1565,262971672,268.22,261,275,2033.97,2032.03,65
1787885434.9153998,1566,262991649,267.28,260,276,2034.66,2032.56,65
1787885434.915405,1567,263011716,268.47,264,274,2035.94,2033.47,65
1787885434.9154098,1568,263031643,267.44,261,276,2035.09,2033.91,65
1787885434.9154148,1569,263051671,267.16,261,274,2035.44,2033.25,65
1787885434.9154193,1570,263071652,267.06,261,274,2034.5,2033.16,65
1787885435.1155055,1571,263091703,267.16,261,274,2035.22,2033.75,65
1787885435.1155143,1572,263111720,268.06,260,277,2035.81,2034.03,65
1787885435.11552,1573,263131664,267.88,261,274,2036.0,2034.19,65
1787885435.1155257,1574,263151691,268.69,263,275,2036.22,2033.75,65
1787885435.115531,1575,263171657,267.97,260,275,2032.81,2031.25,65
1787885435.1155536,1576,263191667,266.19,260,275,2033.53,2031.72,65
1787885435.1155586,1577,263211719,267.53,261,273,2033.81,2031.94,65
1787885435.1155632,1578,263231708,267.84,261,274,2035.41,2033.78,65
1787885435.115568,1579,263251641,269.25,261,276,2036.44,2034.31,65
1787885435.1155725,1580,263271660,268.16,261,275,2036.41,2034.72,65
1787885435.3156703,1581,263291706,269.63,262,276,2036.56,2033.81,65
1787885435.3156831,1582,263311697,268.47,264,278,2036.28,2034.34,65
1787885435.3156888,1583,263331645,268.5,262,276,2036.28,2032.47,65
1787885435.3156946,1584,263351679,267.66,262,275,2035.88,2033.5,65
1787885435.3157008,1585,263371699,267.66,261,277,2036.16,2034.03,65
1787885435.315706,1586,263391647,265.81,257,274,2033.16,2031.84,65
1787885435.3157115,1587,263411644,267.88,262,275,2035.88,2033.47,65
1787885435.315716,1588,263431676,267.63,260,276,2034.97,2032.84,65
1787885435.3157213,1589,263451654,267.63,260,276,2034.94,2033.91,65
1787885435.315726,1590,263471666,267.91,261,275,2035.94,2033.75,65
1787885435.515829,1591,263491650,268.53,259,275,2035.78,2032.63,65
1787885435.5158403,1592,263511696,267.31,257,274,2034.19,2035.09,65
1787885435.515875,1593,263531723,267.34,261,274,2036.03,2032.5,65
1787885435.5158808,1594,263551685,268.19,260,280,2037.19,2034.75,65
1787885435.515886,1595,263571664,268.09,262,276,2034.63,2033.91,65
1787885435.5158916,1596,263591652,267.06,259,275,2034.88,2032.0,65
1787885435.5158968,1597,263611669,266.56,257,274,2034.09,2033.81,65
1787885435.5159066,1598,263631697,267.88,262,275,2036.34,2033.38,65
1787885435.5159113,1599,263651649,266.06,260,272,2035.38,2034.06,65
1787885435.515916,1600,263671689,266.69,261,274,2034.91,2032.81,65
1787885435.7160141,1601,263691712,267.34,261,274,2035.13,2034.28,65
1787885435.7160246,1602,263711672,267.13,262,274,2035.66,2032.91,65
1787885435.7160296,1603,263731704,266.44,259,272,2034.66,2032.22,65
1787885435.7160354,1604,263751681,266.59,262,274,2036.69,2034.16,65
1787885435.7160401,1605,263771705,267.13,261,273,2034.63,2034.53,65
1787885435.7160454,1606,263791686,267.13,260,277,2035.63,2033.72,65
1787885435.7160506,1607,263811668,267.19,262,275,2035.81,2033.31,65
1787885435.7160742,1608,263836528,267.22,261,274,2036.47,2032.53,193
1787885435.716079,1609,263854796,267.31,261,274,2035.59,2032.47,65
1787885435.7160838,1610,263872991,265.84,257,272,2034.34,2032.81,65
1787885435.9161756,1611,263891719,267.13,260,273,2034.84,2032.31,65
1787885435.916184,1612,263911674,268.5,262,276,2034.91,2034.09,65
1787885435.916189,1613,263931717,267.0,260,274,2034.97,2034.19,65
1787885435.9161942,1614,263951719,267.09,261,276,2035.22,2033.13,65
1787885435.9161992,1615,263971664,266.69,262,275,2035.31,2033.03,65
1787885435.9162042,1616,263991684,267.28,260,275,2034.41,2033.34,65
1787885435.9162095,1617,264011641,266.59,261,274,2034.75,2034.09,65
1787885435.916214,1618,264031652,267.66,260,273,2035.44,2033.84,65
1787885435.9162185,1619,264051700,266.75,261,274,2034.69,2034.28,65
1787885435.9162233,1620,264071718,268.09,262,275,2034.53,2032.75,65
1787885436.1163075,1621,264091724,266.59,261,273,2035.91,2033.34,65
1787885436.1163156,1622,264111657,267.38,261,275,2035.66,2033.84,65
1787885436.1163208,1623,264131691,267.81,261,274,2037.0,2035.38,65
1787885436.1163435,1624,264151678,266.19,261,275,2036.5,2034.09,65
1787885436.1163487,1625,264171653,266.91,259,275,2036.34,2033.31,65
1787885436.1163538,1626,264191698,267.25,260,275,2035.19,2033.38,65
1787885436.1163585,1627,264211722,267.97,261,274,2036.5,2032.94,65
1787885436.116363,1628,264231652,266.59,261,274,2036.5,2032.91,65
1787885436.1163676,1629,264251645,266.75,260,274,2036.63,2033.81,65
1787885436.116372,1630,264271699,266.84,259,275,2035.41,2033.06,65
1787885436.3164568,1631,264291679,266.78,259,274,2036.72,2034.16,65
1787885436.3164647,1632,264311696,266.75,261,275,2034.75,2034.59,65
1787885436.3164697,1633,264331677,267.41,261,276,2036.63,2033.72,65
1787885436.3164897,1634,264351645,267.59,264,274,2036.88,2033.81,65
1787885436.3164952,1635,264371691,266.41,260,278,2035.94,2033.97,65
1787885436.3165,1636,264391663,267.91,262,276,2034.69,2034.72,65
1787885436.3165047,1637,264411691,267.28,261,276,2036.25,2034.13,65
1787885436.316518,1638,264431708,267.97,260,273,2036.28,2034.0,65
1787885436.316523,1639,264451661,267.59,257,275,2035.78,2034.03,65
1787885436.3165329,1640,264471679,267.19,261,275,2035.97,2034.5,65
1787885436.516639,1641,264491717,267.13,262,276,2035.28,2034.88,65
1787885436.5166504,1642,264511680,266.78,261,273,2036.91,2034.09,65
1787885436.516656,1643,264531687,266.16,260,273,2036.88,2033.5,65
1787885436.5166614,1644,264551672,266.97,261,273,2035.34,2034.94,65
1787885436.5166671,1645,264571707,267.13,261,274,2036.41,2034.03,65
1787885436.5166726,1646,264591693,265.88,258,274,2034.56,2033.94,65
1787885436.5166779,1647,264611705,264.84,258,271,2035.38,2032.16,65
1787885436.5166829,1648,264631646,265.88,261,275,2034.69,2033.5,65
1787885436.5166967,1649,264651658,266.03,258,273,2035.63,2033.47,65
1787885436.5167015,1650,264671716,266.63,260,272,2033.84,2033.59,65
1787885436.7167952,1651,264691652,265.91,260,273,2034.84,2033.16,65
1787885436.716806,1652,264711651,266.16,261,273,2034.38,2033.28,65
1787885436.7168114,1653,264731651,266.44,259,272,2036.0,2033.78,65
1787885436.7168171,1654,264751660,265.41,259,278,2035.0,2031.56,65
1787885436.7168229,1655,264771681,266.0,260,273,2036.25,2032.97,65
1787885436.7168498,1656,264791680,266.63,260,274,2035.56,2034.38,65
1787885436.716855,1657,264811720,266.66,260,274,2035.41,2033.09,65
1787885436.7168596,1658,264831674,266.28,259,272,2035.72,2032.81,65
1787885436.7168643,1659,264851719,265.97,260,272,2035.44,2032.63,65
1787885436.7168689,1660,264871654,264.97,260,272,2033.84,2033.16,65
1787885436.9169526,1661,264891691,266.0,261,272,2034.75,2033.97,65
1787885436.91696,1662,264911656,266.53,260,275,2036.09,2032.91,65
1787885436.9169648,1663,264931695,266.72,257,273,2034.69,2031.59,65
1787885436.9169698,1664,264951640,266.13,260,273,2035.5,2034.44,65
1787885436.9169748,1665,264971678,266.19,260,272,2034.28,2033.5,65
1787885436.9169798,1666,264991688,265.75,260,275,2034.34,2033.38,65
1787885436.9169846,1667,265011692,265.53,259,275,2035.41,2032.94,65
1787885436.9169893,1668,265031637,266.16,261,272,2036.31,2033.31,65
1787885436.9170043,1669,265051721,266.41,260,272,2034.69,2033.53,65
1787885436.917009,1670,265071679,265.94,261,274,2036.28,2032.72,65
1787885437.117093,1671,265091684,266.78,262,274,2034.34,2033.44,65
1787885437.1171129,1672,265111642,265.63,255,270,2036.22,2034.63,65
1787885437.117118,1673,265131668,267.25,264,275,2036.28,2033.44,65
1787885437.1171231,1674,265151689,264.59,259,270,2036.44,2034.53,65
1787885437.117128,1675,265171713,266.28,261,275,2036.41,2034.53,65
1787885437.1171324,1676,265191646,266.03,260,273,2035.38,2033.72,65
1787885437.1171374,1677,265211663,266.66,260,272,2035.0,2033.72,65
1787885437.117142,1678,265231671,266.84,261,273,2035.28,2034.28,65
1787885437.1171467,1679,265251707,265.81,257,275,2035.88,2032.91,65
1787885437.1171513,1680,265271721,266.72,260,275,2036.19,2033.41,65
1787885437.31725,1681,265291651,265.44,260,270,2035.38,2034.47,65
1787885437.3172626,1682,265311665,266.84,259,272,2036.31,2034.81,65
1787885437.317268,1683,265331681,266.22,259,274,2036.38,2033.69,65
1787885437.3172736,1684,265351704,265.5,259,274,2036.63,2034.03,65
1787885437.3172786,1685,265371710,267.03,261,274,2035.66,2033.28,65
1787885437.317284,1686,265391687,265.59,260,274,2036.22,2033.72,65
1787885437.317289,1687,265411684,265.13,260,275,2035.66,2034.0,65
1787885437.317318,1688,265431684,265.53,259,272,2036.28,2033.66,65
1787885437.3173227,1689,265451680,266.09,259,273,2035.97,2033.09,65
1787885437.3173275,1690,265471713,265.84,258,273,2035.28,2034.34,65
1787885437.5174282,1691,265491680,265.56,258,273,2036.19,2034.72,65
1787885437.5174387,1692,265511693,265.81,260,271,2036.22,2034.5,65
1787885437.5174441,1693,265531687,265.25,259,272,2036.03,2033.5,65
1787885437.5174494,1694,265551652,265.41,258,271,2037.03,2033.78,65
1787885437.5174546,1695,265571714,266.25,261,273,2035.78,2033.47,65
1787885437.5174596,1696,265591675,265.19,257,273,2035.69,2032.53,65
1787885437.5174649,1697,265611697,265.75,258,274,2036.13,2033.53,65
1787885437.5174694,1698,265631651,265.38,260,273,2035.31,2034.0,65
1787885437.5174744,1699,265651658,264.25,258,274,2033.63,2031.44,65
1787885437.517479,1700,265671674,265.31,257,274,2034.34,2033.72,65
1787885437.717569,1701,265691693,264.94,260,272,2034.94,2033.66,65
1787885437.7175777,1702,265711649,266.16,260,274,2035.78,2033.72,65
1787885437.717583,1703,265731683,265.09,260,270,2034.97,2034.84,65
1787885437.7176096,1704,265751692,265.34,258,274,2035.78,2034.16,65
1787885437.7176147,1705,265771695,265.75,259,272,2036.34,2033.84,65
1787885437.717624,1706,265791650,265.25,258,274,2034.88,2032.31,65
1787885437.717629,1707,265811673,265.03,258,272,2035.22,2033.28,65
1787885437.7176335,1708,265831634,263.56,259,269,2036.41,2032.19,65
1787885437.7176383,1709,265851676,264.22,259,270,2035.0,2032.84,65
1787885437.7176428,1710,265871719,263.66,251,271,2034.22,2032.25,65
1787885437.9177268,1711,265891651,264.66,258,273,2034.5,2033.16,65
1787885437.9177344,1712,265911658,263.38,259,276,2034.75,2032.28,65
1787885437.9177392,1713,265931662,264.44,257,272,2034.34,2032.38,65
1787885437.9177442,1714,265951667,264.75,260,270,2035.59,2033.44,65
1787885437.917749,1715,265971677,265.41,259,271,2035.81,2032.56,65
1787885437.917754,1716,265991711,264.06,259,271,2035.44,2033.16,65
1787885437.9177585,1717,266011659,264.75,259,272,2034.91,2033.75,65
1787885437.917763,1718,266031667,264.91,259,273,2034.59,2034.66,65
1787885437.9177806,1719,266051696,264.69,258,273,2034.63,2034.31,65
1787885437.9177992,1720,266071644,264.88,260,272,2036.59,2032.72,65
1787885438.117883,1721,266091724,265.78,261,273,2036.22,2034.44,65
1787885438.1178904,1722,266111678,265.88,260,273,2037.0,2033.63,65
1787885438.1178954,1723,266131672,265.72,260,274,2035.03,2033.25,65
1787885438.1179006,1724,266151654,265.09,259,274,2035.63,2033.63,65
1787885438.1179059,1725,266171716,264.59,258,271,2035.5,2034.44,65
1787885438.1179106,1726,266191679,265.69,260,281,2035.75,2033.41,65
1787885438.1179154,1727,266211691,264.91,260,272,2036.13,2032.44,65
1787885438.11792,1728,266231700,265.38,259,273,2035.88,2033.34,65
1787885438.117925,1729,266251639,264.69,260,269,2035.94,2034.28,65
1787885438.1179295,1730,266271658,265.66,260,271,2036.06,2033.0,65
1787885438.3180149,1731,266291687,264.91,259,271,2035.41,2034.13,65
1787885438.318023,1732,266311710,264.97,258,272,2035.34,2034.19,65
1787885438.318028,1733,266331675,265.78,258,274,2036.72,2033.31,65
1787885438.3180332,1734,266351684,264.41,257,272,2035.94,2032.78,65
1787885438.3180382,1735,266371670,265.09,260,274,2036.25,2033.5,65
1787885438.31806,1736,266391671,264.22,258,273,2035.88,2034.63,65
1787885438.318065,1737,266411663,264.34,259,268,2036.16,2032.97,65
1787885438.3180695,1738,266431721,265.66,260,273,2036.63,2035.66,65
1787885438.3180745,1739,266451705,265.09,259,273,2036.38,2033.63,65
1787885438.3180792,1740,266471669,264.91,258,272,2036.75,2032.44,65
1787885438.5181777,1741,266491700,264.97,258,272,2035.88,2032.53,65
1787885438.5181897,1742,266511652,264.31,259,272,2036.41,2033.34,65
1787885438.518214,1743,266531679,266.13,261,271,2036.38,2034.22,65
1787885438.51822,1744,266551699,264.5,260,272,2035.97,2033.5,65
1787885438.5182257,1745,266571677,264.06,259,271,2035.06,2033.09,65
1787885438.5182312,1746,266591689,263.72,259,270,2034.94,2033.31,65
1787885438.5182364,1747,266611724,263.69,258,271,2036.03,2033.31,65
1787885438.5182412,1748,266631666,264.16,259,271,2034.94,2032.78,65
1787885438.5182462,1749,266651691,264.78,258,272,2034.59,2031.78,65
1787885438.518251,1750,266671649,264.34,259,270,2036.25,2032.22,65
1787885438.7183416,1751,266691665,264.06,258,272,2035.66,2033.78,65
1787885438.718365,1752,266711682,265.16,261,270,2036.19,2033.94,65
1787885438.7183697,1753,266731670,263.13,255,272,2035.56,2033.56,65
1787885438.718375,1754,266751652,265.0,258,271,2035.69,2032.72,65
1787885438.71838,1755,266771676,265.34,258,272,2035.06,2033.41,65
1787885438.7183852,1756,266791637,264.63,257,271,2035.97,2033.28,65
1787885438.7183897,1757,266811664,263.94,257,272,2034.34,2032.81,65
1787885438.7183943,1758,266831684,263.66,258,272,2035.75,2034.38,65
1787885438.718399,1759,266851644,263.53,258,270,2034.97,2032.38,65
1787885438.7184038,1760,266871678,262.56,257,267,2034.53,2032.84,65
1787885438.918486,1761,266891687,263.53,257,272,2033.78,2033.28,65
1787885438.9184935,1762,266911692,262.94,256,270,2036.03,2035.19,65
1787885438.9184985,1763,266931711,263.22,257,268,2034.0,2032.84,65
1787885438.9185038,1764,266951711,263.91,257,270,2035.78,2033.38,65
1787885438.9185083,1765,266971700,263.84,258,270,2035.34,2033.63,65
1787885438.918513,1766,266991654,263.19,257,270,2035.84,2033.25,65
1787885438.918518,1767,267011659,262.78,258,268,2036.25,2033.5,65
1787885438.9185336,1768,267031720,265.06,257,273,2036.28,2034.25,65
1787885438.9185383,1769,267051717,262.34,256,267,2035.63,2033.09,65
1787885438.918543,1770,267071669,264.19,259,269,2035.69,2034.28,65
1787885439.1186244,1771,267091671,264.97,259,270,2035.88,2033.28,65
1787885439.1186316,1772,267111691,265.22,260,271,2036.16,2034.25,65
1787885439.1186368,1773,267131705,264.34,259,270,2036.94,2033.38,65
1787885439.118642,1774,267151657,264.13,257,273,2037.06,2035.19,65
1787885439.118647,1775,267171700,264.91,257,273,2035.59,2034.84,65
1787885439.1186519,1776,267191646,264.25,258,273,2034.72,2033.38,65
1787885439.1186564,1777,267211665,264.59,257,272,2035.19,2032.63,65
1787885439.1186614,1778,267231675,263.31,257,272,2036.41,2035.5,65
1787885439.1186793,1779,267251661,263.44,258,272,2034.88,2032.97,65
1787885439.1186848,1780,267271676,263.34,259,269,2035.94,2034.56,65
1787885439.3187666,1781,267291716,263.03,258,272,2036.84,2033.78,65
1787885439.318782,1782,267311670,264.44,260,272,2035.69,2034.97,65
1787885439.3187876,1783,267331692,264.91,258,271,2036.44,2034.38,65
1787885439.318802,1784,267351728,263.25,257,270,2036.09,2032.75,65
1787885439.318807,1785,267371715,262.69,253,270,2035.91,2034.22,65
1787885439.3188117,1786,267391719,263.38,258,272,2036.16,2033.41,65
1787885439.3188162,1787,267411658,263.34,256,269,2036.0,2034.84,65
1787885439.3188212,1788,267431715,263.91,258,273,2036.44,2034.66,65
1787885439.318832,1789,267451672,263.88,258,273,2036.41,2033.47,65
1787885439.3188365,1790,267471724,263.84,257,273,2036.59,2033.75,65
1787885439.5189335,1791,267491645,264.25,258,269,2036.38,2035.06,65
1787885439.5189443,1792,267511645,264.72,258,272,2037.84,2034.5,65
1787885439.51895,1793,267531680,263.19,256,270,2036.56,2033.5,65
1787885439.5189552,1794,267551703,263.97,257,273,2036.91,2033.5,65
1787885439.5189607,1795,267571648,263.56,257,269,2035.75,2033.56,65
1787885439.5189657,1796,267591682,262.81,258,269,2035.84,2033.75,65
1787885439.5189712,1797,267611696,263.09,256,270,2035.25,2033.59,65
1787885439.518976,1798,267631643,263.47,257,269,2035.75,2033.47,65
1787885439.518981,1799,267651665,263.16,253,270,2035.13,2033.41,65
1787885439.5189857,1800,267671720,263.44,258,269,2035.06,2033.56,65
1787885439.719093,1801,267691668,263.09,258,268,2036.0,2033.0,65
1787885439.7191012,1802,267711727,262.06,256,268,2034.69,2032.63,65
1787885439.719106,1803,267731725,262.59,257,271,2033.84,2034.03,65
1787885439.719111,1804,267751644,263.25,256,272,2036.06,2033.41,65
1787885439.719116,1805,267777299,263.28,257,275,2036.19,2032.69,193
1787885439.7191215,1806,267795601,264.19,256,273,2035.41,2034.19,193
1787885439.7191262,1807,267813800,263.63,259,269,2034.94,2033.09,65
1787885439.719131,1808,267831998,262.56,257,273,2034.59,2033.53,65
1787885439.7191355,1809,267851650,263.13,257,270,2035.28,2033.0,65
1787885439.71914,1810,267871685,262.81,256,272,2034.81,2033.5,65
1787885439.919222,1811,267891721,262.5,258,270,2034.44,2032.88,65
1787885439.9192293,1812,267911724,263.31,258,270,2036.56,2033.22,65
1787885439.919234,1813,267931681,262.94,258,269,2036.09,2034.06,65
1787885439.9192386,1814,267951709,262.81,257,269,2035.78,2032.88,65
1787885439.9192588,1815,267971711,261.47,257,270,2037.06,2034.13,65
1787885439.919264,1816,267991730,263.13,258,269,2035.88,2032.44,65
1787885439.9192736,1817,268011693,262.53,257,268,2035.16,2033.44,65
1787885439.9192786,1818,268031691,263.16,256,274,2035.88,2032.22,65
1787885439.9192832,1819,268051655,262.03,255,272,2035.63,2034.03,65
1787885439.919288,1820,268071660,262.69,258,269,2036.03,2032.84,65
1787885440.11937,1821,268091675,263.16,258,270,2036.38,2033.5,65
1787885440.1193774,1822,268111721,262.81,257,272,2035.88,2034.22,65
1787885440.1193824,1823,268131673,263.72,256,270,2037.06,2033.5,65
1787885440.1193876,1824,268151651,263.19,258,269,2035.78,2033.72,65
1787885440.1193924,1825,268171688,263.47,257,270,2036.31,2034.81,65
1787885440.1193974,1826,268191722,262.31,256,269,2037.06,2033.03,65
1787885440.1194022,1827,268211714,262.34,257,273,2035.13,2034.06,65
1787885440.119407,1828,268231672,263.16,258,272,2036.38,2034.09,65
1787885440.1194117,1829,268251714,263.28,257,269,2035.53,2033.56,65
1787885440.1194162,1830,268271660,263.56,256,269,2036.06,2033.91,65
1787885440.3195002,1831,268291654,263.72,256,270,2035.66,2034.53,65
1787885440.3195076,1832,268311660,261.66,257,268,2035.44,2033.31,65
1787885440.3195128,1833,268331707,262.0,257,272,2035.47,2034.44,65
1787885440.319532,1834,268351708,262.84,256,269,2036.28,2033.47,65
1787885440.319537,1835,268371648,263.47,257,274,2036.13,2033.06,65
1787885440.3195415,1836,268391723,262.88,256,270,2036.09,2034.56,65
1787885440.3195465,1837,268411662,262.75,255,269,2035.66,2032.78,65
1787885440.319551,1838,268431675,262.63,256,271,2035.53,2033.81,65
1787885440.3195555,1839,268451698,261.78,255,269,2034.88,2034.88,65
1787885440.3195603,1840,268471715,263.16,256,272,2036.19,2033.38,65
1787885440.5196571,1841,268491657,263.09,255,272,2036.97,2034.81,65
1787885440.5196688,1842,268511676,262.97,257,272,2036.84,2035.84,65
1787885440.5196745,1843,268531697,262.31,258,268,2035.66,2032.09,65
1787885440.51968,1844,268551663,262.72,257,270,2036.03,2033.47,65
1787885440.519685,1845,268571699,261.38,256,267,2035.19,2033.75,65
1787885440.5196905,1846,268591649,261.66,256,269,2036.13,2033.41,65
1787885440.5196955,1847,268611699,262.81,253,268,2034.69,2033.19,65
1787885440.5197008,1848,268631672,260.72,252,270,2034.66,2033.41,65
1787885440.5197055,1849,268651693,261.69,255,269,2033.5,2032.22,65
1787885440.5197353,1850,268671682,261.59,254,269,2034.44,2032.47,65
1787885440.7198308,1851,268691718,263.28,256,271,2034.84,2033.75,65
1787885440.7198405,1852,268711658,262.66,255,270,2036.47,2032.22,65
1787885440.7198458,1853,268731680,261.97,254,267,2035.59,2032.81,65
1787885440.719851,1854,268751705,261.94,257,268,2035.69,2034.16,65
1787885440.7198565,1855,268771629,261.53,256,268,2036.03,2032.84,65
1787885440.7198617,1856,268791663,261.63,256,267,2036.44,2034.28,65
1787885440.7198665,1857,268811683,261.88,254,270,2035.91,2033.31,65
1787885440.7198713,1858,268831706,261.09,256,268,2036.16,2033.25,65
1787885440.7198758,1859,268851721,262.72,258,269,2035.91,2034.09,65
1787885440.7198808,1860,268871673,261.09,253,270,2034.97,2032.34,65
1787885440.919964,1861,268891657,261.31,257,269,2033.56,2032.72,65
1787885440.919972,1862,268911689,262.09,258,268,2035.28,2033.72,65
1787885440.919977,1863,268931644,262.5,253,268,2034.53,2032.81,65
1787885440.9199827,1864,268951674,261.53,254,269,2034.56,2032.16,65
1787885440.9199877,1865,268971693,261.28,255,268,2034.88,2032.5,65
1787885440.919993,1866,268991692,262.19,257,269,2034.28,2033.84,65
1787885440.9199982,1867,269011626,263.03,256,272,2035.06,2033.03,65
1787885440.9200027,1868,269031657,262.0,256,269,2035.59,2033.19,65
1787885440.9200218,1869,269051721,261.94,256,271,2035.09,2032.66,65
1787885440.9200263,1870,269071669,261.63,255,269,2035.19,2031.72,65
1787885441.1201098,1871,269091648,262.16,256,268,2036.84,2033.13,65
1787885441.120118,1872,269111687,262.34,256,270,2034.88,2033.38,65
1787885441.1201231,1873,269131678,262.47,258,272,2035.31,2033.72,65
1787885441.120128,1874,269151700,261.72,253,268,2037.03,2033.41,65
1787885441.120133,1875,269171708,261.19,256,270,2036.13,2034.16,65
1787885441.1201375,1876,269191734,262.22,256,270,2037.5,2033.06,65
1787885441.1201422,1877,269211723,261.19,257,270,2035.69,2034.06,65
1787885441.120147,1878,269231657,262.31,258,270,2035.84,2034.69,65
1787885441.1201515,1879,269251647,263.03,253,269,2035.84,2035.03,65
1787885441.120156,1880,269271667,263.06,253,270,2036.44,2033.84,65
1787885441.3202515,1881,269291669,261.69,256,267,2035.78,2034.0,65
1787885441.3202615,1882,269311656,262.72,257,269,2036.63,2033.31,65
1787885441.3202665,1883,269331698,262.09,257,272,2036.63,2033.38,65
1787885441.320272,1884,269351655,261.41,254,268,2035.66,2033.69,65
1787885441.3202772,1885,269371687,262.31,256,267,2034.34,2033.84,65
1787885441.3202827,1886,269391695,261.47,256,271,2035.53,2033.34,65
1787885441.3203075,1887,269411655,261.66,256,268,2037.66,2035.13,65
1787885441.3203166,1888,269431676,261.91,257,268,2036.16,2034.69,65
1787885441.3203213,1889,269451651,262.25,255,271,2036.41,2033.34,65
1787885441.3203259,1890,269471664,260.38,256,269,2035.31,2033.34,65
1787885441.5204282,1891,269491644,261.19,257,266,2035.31,2034.09,65
1787885441.5204408,1892,269511705,261.81,256,273,2036.63,2032.94,65
1787885441.5204465,1893,269531663,260.78,251,269,2035.25,2034.94,65
1787885441.5204523,1894,269551654,261.97,257,268,2035.97,2034.25,65
1787885441.520458,1895,269571667,260.75,256,270,2034.84,2033.16,65
1787885441.5204635,1896,269591701,261.19,254,269,2035.63,2031.97,65
1787885441.520469,1897,269611721,259.5,254,267,2035.34,2032.28,65
1787885441.5204742,1898,269631657,261.38,255,268,2035.47,2034.16,65
1787885441.520479,1899,269651710,261.59,255,268,2035.28,2033.09,65
1787885441.5204835,1900,269671648,260.03,252,267,2034.19,2032.63,65
1787885441.7205725,1901,269691665,261.06,255,267,2035.06,2034.03,65
1787885441.7205808,1902,269711651,260.16,254,268,2035.13,2033.16,65
1787885441.720586,1903,269731658,260.47,256,269,2034.72,2033.5,65
1787885441.7206113,1904,269751677,260.56,251,268,2035.47,2033.78,65
1787885441.720616,1905,269771712,260.81,256,266,2034.66,2033.81,65
1787885441.7206213,1906,269791644,262.19,255,268,2036.13,2033.38,65
1787885441.720626,1907,269811677,260.0,254,267,2034.88,2032.31,65
1787885441.7206311,1908,269831683,261.25,256,268,2035.06,2033.75,65
1787885441.7206357,1909,269851669,261.19,256,269,2035.0,2032.66,65
1787885441.7206402,1910,269871681,259.75,253,269,2035.28,2032.81,65
1787885441.9207244,1911,269891697,260.38,255,266,2036.06,2033.22,65
1787885441.9207315,1912,269911655,260.81,254,269,2035.59,2034.34,65
1787885441.920737,1913,269931678,260.41,253,267,2033.91,2034.56,65
1787885441.9207418,1914,269951693,260.34,254,269,2035.91,2033.66,65
1787885441.9207468,1915,269971714,261.25,255,273,2034.91,2033.41,65
1787885441.9207516,1916,269991675,260.59,255,268,2035.0,2032.94,65
1787885441.9207568,1917,270011681,260.13,253,267,2035.13,2033.19,65
1787885441.9207613,1918,270031716,261.31,255,269,2035.56,2032.63,65
1787885441.920766,1919,270051692,259.38,254,267,2035.72,2032.44,65
1787885441.920781,1920,270071706,259.69,255,266,2035.59,2033.28,65
1787885442.1208646,1921,270091694,260.94,254,266,2036.13,2034.47,65
1787885442.120872,1922,270111694,261.75,258,268,2035.03,2033.47,65
1787885442.120893,1923,270131739,261.38,257,267,2037.06,2032.75,65
1787885442.120903,1924,270151671,261.41,254,270,2035.69,2033.97,65
1787885442.1209078,1925,270171695,261.56,256,269,2036.53,2034.69,65
1787885442.1209126,1926,270191713,261.19,254,270,2035.34,2034.81,65
1787885442.1209178,1927,270211671,261.47,256,270,2034.66,2035.0,65
1787885442.1209223,1928,270231671,260.66,254,267,2036.38,2034.91,65
1787885442.1209269,1929,270251639,260.34,254,269,2036.47,2033.41,65
1787885442.1209316,1930,270271662,261.72,255,269,2036.63,2034.75,65
1787885442.3210137,1931,270291665,261.56,254,271,2036.53,2033.31,65
1787885442.3210206,1932,270311702,262.31,254,268,2036.09,2034.31,65
1787885442.3210258,1933,270331642,259.88,254,265,2036.06,2033.91,65
1787885442.321031,1934,270351654,260.22,256,266,2035.63,2033.53,65
1787885442.321036,1935,270371685,261.22,256,273,2037.16,2034.84,65
1787885442.3210406,1936,270391716,260.88,254,268,2035.91,2034.44,65
1787885442.3210454,1937,270411664,260.75,256,267,2035.63,2033.75,65
1787885442.3210502,1938,270431641,260.88,256,268,2036.97,2033.94,65
1787885442.321055,1939,270451649,259.97,256,270,2034.91,2033.78,65
