t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
37.251,0.0416,-0.0072,-0.0014,0.01174,1.1343,-1.2004
37.301,0.0753,-0.0409,-0.0022,0.01174,1.1435,-1.2044
37.351,0.0907,-0.0563,-0.0020,0.00535,1.1435,-1.2044
37.401,0.1060,-0.0716,-0.0024,0.00535,1.1527,-1.2083
37.451,0.1029,-0.0685,-0.0017,-0.00108,1.1527,-1.2083
37.501,0.0890,-0.0547,-0.0010,-0.00480,1.1621,-1.2123
37.551,0.0753,-0.0409,-0.0006,-0.00480,1.1621,-1.2123
37.601,0.0796,-0.0452,-0.0013,0.00148,1.1716,-1.2164
37.651,0.0838,-0.0494,-0.0014,0.00148,1.1716,-1.2164
37.701,0.1196,-0.0852,-0.0035,0.01241,1.1804,-1.2202
37.751,0.1115,-0.0771,-0.0017,-0.00282,1.1804,-1.2202
37.801,0.1034,-0.0690,-0.0015,-0.00282,1.1896,-1.2241
37.851,0.0622,-0.0278,0.0007,-0.01435,1.1896,-1.2241
37.901,0.0212,0.0132,0.0018,-0.01435,1.1984,-1.2279
37.951,0.0257,0.0087,0.0001,0.00159,1.1984,-1.2279
38.001,0.0242,0.0102,0.0003,-0.00053,1.2079,-1.2320
38.051,0.0226,0.0118,0.0004,-0.00053,1.2079,-1.2320
38.101,0.0351,-0.0007,-0.0004,0.00432,1.2170,-1.2360
38.151,0.0474,-0.0130,-0.0008,0.00432,1.2170,-1.2360
38.201,0.0536,-0.0192,-0.0007,0.00216,1.2262,-1.2399
38.251,0.0338,0.0006,0.0007,-0.00691,1.2262,-1.2399
38.300,0.0141,0.0203,0.0012,-0.00691,1.2354,-1.2438
38.350,0.0034,0.0310,0.0012,-0.00373,1.2354,-1.2438
38.400,-0.0073,0.0417,0.0015,-0.00373,1.2445,-1.2478
38.451,0.0066,0.0278,0.0002,0.00479,1.2445,-1.2478
38.501,-0.0056,0.0400,0.0015,-0.00423,1.2537,-1.2517
38.551,-0.0176,0.0520,0.0018,-0.00423,1.2537,-1.2517
38.601,0.0172,0.0172,-0.0008,0.01223,1.2631,-1.2557
38.651,0.0523,-0.0179,-0.0017,0.01223,1.2631,-1.2557
38.701,0.0447,-0.0103,-0.0000,-0.00264,1.2720,-1.2595
38.751,0.0380,-0.0036,0.0001,-0.00234,1.2720,-1.2595
38.801,0.0313,0.0031,0.0003,-0.00234,1.2814,-1.2636
38.851,0.0393,-0.0049,-0.0004,0.00279,1.2814,-1.2636
38.901,0.0473,-0.0129,-0.0006,0.00279,1.2909,-1.2677
38.951,0.0397,-0.0053,0.0001,-0.00266,1.2909,-1.2677
39.000,0.0550,-0.0206,-0.0011,0.00534,1.3001,-1.2716
39.051,0.0704,-0.0360,-0.0015,0.00534,1.3001,-1.2716
39.101,0.0796,-0.0452,-0.0015,0.00320,1.3092,-1.2755
39.151,0.0888,-0.0544,-0.0017,0.00320,1.3092,-1.2755
39.200,0.0634,-0.0290,0.0001,-0.00893,1.3184,-1.2794
39.254,0.0683,-0.0339,-0.0010,0.00159,1.3184,-1.2794
39.301,0.0726,-0.0382,-0.0012,0.00159,1.3276,-1.2833
39.351,0.0712,-0.0368,-0.0009,-0.00050,1.3276,-1.2833
39.401,0.0697,-0.0353,-0.0009,-0.00050,1.3370,-1.2874
39.451,0.1019,-0.0675,-0.0029,0.01115,1.3370,-1.2874
39.501,0.1338,-0.0994,-0.0037,0.01115,1.3459,-1.2912
39.551,0.1429,-0.1085,-0.0032,0.00319,1.3459,-1.2912
39.601,0.1169,-0.0825,-0.0013,-0.00904,1.3553,-1.2952
39.651,0.0913,-0.0569,-0.0006,-0.00904,1.3553,-1.2952
39.701,0.0673,-0.0329,-0.0000,-0.00831,1.3642,-1.2990
39.754,0.0690,-0.0346,-0.0010,0.00055,1.3642,-1.2990
39.801,0.0546,-0.0202,0.0000,-0.00534,1.3736,-1.3031
39.851,0.0759,-0.0415,-0.0018,0.00746,1.3736,-1.3031
39.901,0.0972,-0.0628,-0.0024,0.00746,1.3828,-1.3070
39.951,0.1111,-0.0767,-0.0025,0.00480,1.3828,-1.3070
