t,seq,gp26_raw,gp27_raw,gp28_raw,flags
613.4788,30673,2713.88,2068.41,2063.28,64
613.4988,30674,2714.06,2065.75,2062.06,64
613.5188,30675,2715.59,2064.47,2061.63,64
613.5388,30676,2713.38,2068.0,2062.63,64
613.5588,30677,2714.03,2067.72,2062.16,64
613.5787,30678,2715.75,2066.25,2062.56,64
613.5988,30679,2714.47,2066.03,2060.47,64
613.6188,30680,2715.0,2066.16,2062.19,64
613.6388,30681,2714.88,2064.97,2060.41,64
613.6587,30682,2714.75,2067.75,2061.38,64
613.6787,30683,2713.84,2068.59,2060.63,64
613.6988,30684,2714.84,2065.72,2061.22,64
613.7187,30685,2715.16,2066.56,2061.22,64
613.7387,30686,2715.09,2066.78,2062.66,64
613.7588,30687,2714.09,2064.66,2060.16,64
613.7788,30688,2714.94,2066.63,2061.13,64
613.7988,30689,2713.72,2065.47,2061.22,64
613.8188,30690,2714.28,2066.47,2060.75,64
613.8388,30691,2714.84,2067.16,2061.84,64
613.8588,30692,2713.97,2066.53,2062.09,64
613.8787,30693,2714.88,2065.06,2060.28,64
613.8988,30694,2713.94,2065.69,2060.38,64
613.9188,30695,2713.75,2067.16,2061.81,64
613.9388,30696,2714.84,2066.69,2061.59,64
613.9588,30697,2715.34,2066.88,2061.13,64
613.9788,30698,2714.13,2065.72,2062.06,64
613.9988,30699,2713.34,2066.28,2061.5,64
614.0187,30700,2713.34,2067.0,2060.94,64
614.0388,30701,2713.5,2068.22,2060.44,64
614.0588,30702,2715.09,2066.56,2060.94,64
614.0829,30703,2714.34,2065.28,2062.38,192
614.1013,30704,2713.91,2066.69,2060.72,64
614.1196,30705,2714.19,2064.16,2060.44,64
614.1387,30706,2715.16,2066.31,2061.34,64
614.1587,30707,2712.66,2068.25,2060.69,64
614.1788,30708,2713.56,2066.41,2060.5,64
614.1988,30709,2714.06,2065.84,2060.91,64
614.2188,30710,2715.75,2066.38,2061.97,64
614.2387,30711,2715.09,2064.38,2061.19,64
614.2587,30712,2714.47,2066.84,2062.44,64
614.2787,30713,2714.94,2068.06,2059.41,64
614.2988,30714,2714.34,2066.59,2061.41,64
614.3188,30715,2714.84,2066.5,2062.63,64
614.3388,30716,2715.38,2065.34,2061.28,64
614.3588,30717,2715.53,2066.34,2061.41,64
614.3787,30718,2714.78,2067.0,2063.59,64
614.3987,30719,2714.34,2067.53,2062.19,64
614.4187,30720,2714.56,2067.78,2060.59,64
614.4387,30721,2715.69,2066.47,2061.38,64
614.4587,30722,2714.38,2067.88,2062.72,64
614.4788,30723,2715.0,2064.91,2059.19,64
614.4988,30724,2715.72,2067.03,2063.09,64
614.5188,30725,2715.63,2068.5,2062.31,64
614.5387,30726,2713.28,2064.53,2061.38,64
614.5588,30727,2715.84,2067.03,2061.03,64
614.5787,30728,2714.69,2068.0,2061.81,64
614.5987,30729,2714.53,2065.63,2061.38,64
614.6187,30730,2715.34,2068.25,2062.0,64
614.6388,30731,2714.44,2067.47,2061.59,64
614.6587,30732,2715.0,2067.75,2061.63,64
614.6788,30733,2713.84,2066.03,2062.13,64
614.6988,30734,2714.94,2067.34,2062.06,64
614.7188,30735,2714.72,2065.13,2060.53,64
614.7388,30736,2715.31,2067.41,2060.91,64
614.7587,30737,2715.56,2067.31,2062.59,64
614.7787,30738,2714.66,2065.59,2060.59,64
614.7987,30739,2714.81,2068.25,2063.38,64
614.8187,30740,2713.81,2067.75,2064.97,64
614.8387,30741,2714.97,2065.53,2061.25,64
614.8587,30742,2715.63,2066.06,2061.66,64
614.8787,30743,2713.13,2067.94,2062.09,64
614.8988,30744,2713.19,2064.91,2059.59,64
614.9188,30745,2714.13,2066.88,2060.13,64
614.9388,30746,2714.06,2067.22,2060.69,64
614.9588,30747,2714.75,2067.16,2058.25,64
614.9788,30748,2716.19,2066.31,2060.28,64
614.9988,30749,2713.88,2066.59,2060.44,64
615.0187,30750,2714.78,2066.22,2059.75,64
615.0388,30751,2713.38,2066.28,2060.41,64
615.0587,30752,2715.53,2066.63,2061.34,64
615.0787,30753,2714.63,2063.91,2061.06,64
615.0988,30754,2715.22,2067.56,2061.78,64
615.1188,30755,2714.44,2067.47,2063.63,64
615.1388,30756,2714.34,2067.03,2059.72,64
615.1588,30757,2714.22,2067.31,2060.0,64
615.1788,30758,2714.0,2066.13,2061.84,64
615.1987,30759,2715.31,2064.72,2060.34,64
615.2188,30760,2713.53,2066.81,2059.53,64
615.2388,30761,2713.78,2066.78,2060.47,64
615.2587,30762,2713.22,2065.16,2059.91,64
615.2787,30763,2713.22,2066.97,2061.41,64
615.2988,30764,2714.78,2066.47,2060.81,64
615.3188,30765,2715.44,2066.16,2059.69,64
615.3388,30766,2715.44,2067.19,2062.19,64
615.3588,30767,2715.38,2068.69,2062.19,64
615.3788,30768,2715.22,2067.09,2061.56,64
615.3988,30769,2715.13,2066.28,2061.06,64
615.4188,30770,2714.97,2067.91,2061.81,64
615.4388,30771,2715.72,2064.72,2060.91,64
615.4588,30772,2714.88,2066.31,2060.63,64
615.4788,30773,2714.56,2069.0,2061.44,64
615.4987,30774,2714.34,2067.09,2060.34,64
615.5187,30775,2714.03,2067.69,2061.28,64
615.5387,30776,2714.53,2066.81,2061.38,64
615.5588,30777,2715.0,2064.91,2061.56,64
615.5788,30778,2714.91,2067.0,2061.22,64
615.5988,30779,2715.16,2068.69,2061.84,64
615.6188,30780,2714.59,2067.5,2062.66,64
615.6388,30781,2716.22,2067.34,2061.19,64
615.6588,30782,2714.66,2068.25,2062.38,64
615.6788,30783,2712.72,2065.41,2060.31,64
615.6988,30784,2714.0,2067.13,2060.88,64
615.7187,30785,2714.41,2066.66,2060.97,64
615.7388,30786,2714.84,2066.53,2061.94,64
615.7588,30787,2715.78,2067.84,2061.31,64
615.7787,30788,2714.63,2066.22,2060.94,64
615.7987,30789,2714.53,2066.06,2061.81,64
615.8188,30790,2714.31,2067.13,2060.16,64
615.8388,30791,2713.88,2066.53,2061.56,64
615.8588,30792,2714.28,2066.5,2060.38,64
615.8788,30793,2714.59,2065.66,2061.22,64
615.8987,30794,2713.88,2065.69,2062.03,64
615.9187,30795,2714.28,2065.06,2059.31,64
615.9388,30796,2714.34,2065.69,2059.91,64
615.9587,30797,2714.5,2067.19,2062.84,64
615.9788,30798,2714.63,2066.25,2060.19,64
615.9988,30799,2714.25,2066.22,2060.94,64
616.0188,30800,2714.25,2066.06,2060.63,64
616.0388,30801,2714.56,2064.34,2059.94,64
616.0587,30802,2714.34,2066.81,2062.03,64
616.0788,30803,2712.97,2067.69,2060.91,64
616.0988,30804,2714.41,2065.06,2059.94,64
616.1188,30805,2713.5,2066.63,2061.53,64
616.1388,30806,2714.56,2066.34,2061.63,64
616.1588,30807,2714.63,2064.09,2059.72,64
616.1787,30808,2713.94,2065.22,2061.69,64
616.1987,30809,2714.28,2066.84,2061.75,64
616.2188,30810,2714.44,2066.0,2061.03,64
616.2388,30811,2714.09,2065.88,2062.03,64
616.2588,30812,2713.75,2067.06,2060.53,64
616.2788,30813,2713.66,2065.56,2061.5,64
616.2988,30814,2715.53,2065.28,2061.13,64
616.3188,30815,2715.28,2067.56,2062.97,64
616.3387,30816,2713.84,2066.78,2061.41,64
616.3587,30817,2715.59,2067.28,2060.47,64
616.3787,30818,2714.53,2065.31,2060.81,64
616.3987,30819,2714.88,2066.88,2059.84,64
616.4188,30820,2714.59,2067.16,2062.09,64
616.4387,30821,2714.5,2068.19,2061.91,64
616.4588,30822,2713.94,2066.75,2062.53,64
616.4788,30823,2714.53,2067.56,2059.63,64
616.4988,30824,2715.66,2067.63,2063.31,64
616.5188,30825,2714.41,2065.31,2060.56,64
616.5387,30826,2715.56,2066.44,2060.06,64
616.5587,30827,2715.0,2068.44,2063.41,64
616.5788,30828,2714.69,2066.47,2062.28,64
616.5988,30829,2715.31,2066.81,2062.22,64
616.6187,30830,2713.63,2069.13,2061.0,64
616.6388,30831,2716.03,2066.34,2061.38,64
616.6587,30832,2714.97,2067.25,2063.66,64
616.6788,30833,2715.25,2067.75,2060.84,64
616.6988,30834,2714.66,2067.16,2061.22,64
616.7188,30835,2714.94,2066.94,2062.69,64
616.7387,30836,2714.69,2067.91,2062.84,64
616.7587,30837,2715.28,2067.5,2060.75,64
616.7787,30838,2714.5,2066.13,2062.09,64
616.7987,30839,2715.0,2067.41,2060.5,64
616.8188,30840,2714.19,2065.22,2060.09,64
616.8388,30841,2713.19,2064.13,2060.25,64
616.8588,30842,2714.19,2066.5,2059.66,64
616.8788,30843,2714.13,2066.66,2059.84,64
616.8988,30844,2713.94,2065.41,2061.03,64
616.9188,30845,2714.44,2067.25,2061.97,64
616.9388,30846,2714.31,2065.47,2059.06,64
616.9588,30847,2714.22,2066.06,2061.09,64
616.9787,30848,2713.44,2063.94,2061.47,64
616.9987,30849,2713.56,2065.72,2059.78,64
617.0187,30850,2714.19,2066.66,2060.44,64
617.0387,30851,2713.59,2067.81,2061.88,64
617.0588,30852,2713.5,2065.75,2059.34,64
617.0787,30853,2715.03,2066.28,2062.16,64
617.0987,30854,2713.22,2066.5,2061.53,64
617.1187,30855,2714.31,2063.47,2060.47,64
617.1388,30856,2714.81,2065.28,2060.91,64
617.1588,30857,2712.75,2066.59,2062.09,64
617.1788,30858,2714.66,2066.59,2061.03,64
617.1988,30859,2713.06,2065.0,2059.88,64
617.2188,30860,2713.44,2065.59,2060.56,64
617.2388,30861,2715.88,2064.84,2060.72,64
617.2588,30862,2713.75,2066.78,2061.44,64
617.2787,30863,2713.84,2067.44,2062.44,64
617.2988,30864,2714.25,2067.44,2063.09,64
617.3187,30865,2715.34,2066.59,2062.69,64
617.3387,30866,2714.53,2067.47,2062.72,64
617.3587,30867,2714.97,2065.25,2061.66,64
617.3787,30868,2713.78,2066.84,2061.34,64
617.3988,30869,2713.66,2066.53,2062.47,64
617.4187,30870,2714.88,2065.34,2061.22,64
617.4387,30871,2715.47,2067.41,2060.41,64
617.4587,30872,2715.38,2065.97,2062.91,64
617.4788,30873,2716.5,2064.53,2060.47,64
617.4988,30874,2716.78,2065.69,2061.53,64
617.5188,30875,2714.06,2068.56,2062.03,64
617.5388,30876,2715.22,2066.06,2060.63,64
617.5587,30877,2715.59,2066.22,2061.22,64
617.5787,30878,2714.69,2066.97,2062.69,64
617.5987,30879,2715.91,2065.25,2060.53,64
617.6188,30880,2715.34,2068.22,2063.34,64
617.6388,30881,2715.22,2067.5,2062.16,64
617.6588,30882,2714.16,2064.94,2060.09,64
617.6788,30883,2713.94,2065.28,2059.09,64
617.6988,30884,2714.91,2064.56,2061.19,64
617.7188,30885,2714.63,2065.88,2059.75,64
617.7388,30886,2715.34,2068.56,2062.59,64
617.7588,30887,2715.41,2066.72,2062.03,64
617.7787,30888,2714.69,2067.19,2060.81,64
617.7988,30889,2714.97,2066.16,2061.44,64
617.8188,30890,2714.03,2065.91,2060.66,64
617.8388,30891,2714.31,2064.47,2060.47,64
617.8588,30892,2713.84,2066.28,2061.88,64
617.8788,30893,2714.38,2067.06,2061.28,64
617.8988,30894,2713.66,2066.53,2061.25,64
617.9187,30895,2714.41,2066.19,2060.88,64
617.9387,30896,2714.31,2066.25,2061.09,64
617.9587,30897,2714.25,2064.69,2061.19,64
617.9788,30898,2714.53,2064.22,2061.31,64
617.9988,30899,2713.19,2068.34,2060.78,64
618.0188,30900,2714.25,2066.47,2060.66,64
618.0387,30901,2714.25,2064.66,2061.66,64
618.0588,30902,2714.38,2066.78,2062.41,64
618.0788,30903,2713.91,2065.09,2059.03,64
618.0988,30904,2713.53,2066.34,2061.78,64
618.1188,30905,2713.34,2066.0,2060.66,64
618.1388,30906,2713.69,2066.88,2061.16,64
618.1588,30907,2714.63,2066.28,2061.28,64
618.1788,30908,2714.38,2065.16,2060.56,64
618.1988,30909,2714.41,2064.41,2059.09,64
618.2188,30910,2714.56,2066.53,2061.34,64
618.2388,30911,2714.19,2067.53,2061.56,64
618.2588,30912,2714.56,2066.13,2060.28,64
618.2788,30913,2714.16,2067.47,2063.28,64
618.2988,30914,2715.16,2067.28,2061.78,64
618.3188,30915,2714.59,2065.31,2060.06,64
618.3388,30916,2713.53,2065.13,2061.69,64
618.3588,30917,2713.94,2067.25,2061.84,64
618.3787,30918,2715.41,2067.5,2062.41,64
618.3988,30919,2715.91,2066.69,2060.44,64
618.4187,30920,2714.59,2067.53,2061.25,64
618.4388,30921,2713.94,2065.31,2059.47,64
618.4587,30922,2715.59,2068.78,2062.19,64
618.4787,30923,2715.03,2067.09,2063.53,64
618.4988,30924,2715.66,2064.88,2060.59,64
618.5188,30925,2713.97,2067.78,2061.13,64
618.5388,30926,2715.47,2067.22,2062.13,64
618.5644,30927,2715.34,2064.66,2061.0,192
618.5829,30928,2715.44,2067.59,2062.03,192
618.6013,30929,2714.38,2068.44,2062.09,64
618.6196,30930,2715.0,2066.47,2061.13,64
618.6388,30931,2714.69,2067.34,2061.94,64
618.6587,30932,2714.56,2067.25,2061.81,64
618.6788,30933,2714.75,2064.03,2060.81,64
618.6988,30934,2714.53,2066.91,2061.22,64
618.7188,30935,2714.81,2068.47,2060.13,64
618.7388,30936,2715.25,2066.44,2062.19,64
618.7588,30937,2715.34,2067.56,2062.28,64
618.7787,30938,2715.06,2067.25,2061.31,64
618.7988,30939,2714.59,2065.59,2060.44,64
618.8187,30940,2713.41,2066.34,2062.13,64
618.8387,30941,2713.91,2067.63,2060.97,64
618.8588,30942,2714.84,2065.41,2061.94,64
618.8787,30943,2714.5,2065.41,2062.56,64
618.8987,30944,2714.47,2065.97,2062.91,64
618.9188,30945,2714.47,2064.72,2060.28,64
618.9388,30946,2714.41,2065.44,2061.81,64
618.9588,30947,2714.31,2066.19,2061.94,64
618.9788,30948,2714.34,2066.94,2061.59,64
618.9988,30949,2714.5,2066.22,2060.69,64
619.0188,30950,2712.75,2064.28,2062.84,64
619.0388,30951,2715.19,2065.5,2060.25,64
619.0588,30952,2715.09,2067.53,2062.13,64
619.0787,30953,2713.72,2065.63,2059.47,64
619.0988,30954,2710.59,2064.66,2058.22,64
619.1188,30955,2713.88,2067.44,2060.59,64
619.1388,30956,2711.78,2065.59,2059.88,64
619.1588,30957,2713.31,2064.5,2058.44,64
619.1788,30958,2714.31,2066.47,2061.28,64
619.1987,30959,2713.81,2065.09,2059.88,64
619.2187,30960,2714.97,2065.31,2060.19,64
619.2388,30961,2714.91,2066.16,2060.72,64
619.2588,30962,2713.63,2066.0,2061.31,64
619.2788,30963,2713.91,2064.31,2060.47,64
619.2987,30964,2714.38,2065.81,2061.44,64
619.3187,30965,2714.19,2067.53,2061.78,64
619.3387,30966,2713.66,2065.41,2062.31,64
619.3588,30967,2714.19,2066.41,2062.44,64
619.3788,30968,2715.06,2066.22,2061.69,64
619.3988,30969,2714.97,2064.53,2060.78,64
619.4188,30970,2713.13,2066.22,2062.97,64
619.4388,30971,2715.25,2066.91,2062.28,64
619.4588,30972,2714.09,2066.69,2063.28,64
619.4788,30973,2715.25,2066.94,2061.69,64
619.4988,30974,2714.06,2064.91,2062.16,64
619.5188,30975,2715.19,2065.28,2060.0,64
619.5387,30976,2714.28,2066.72,2062.44,64
619.5587,30977,2715.09,2069.75,2061.41,64
619.5788,30978,2713.66,2065.63,2060.25,64
619.5987,30979,2714.5,2067.38,2062.31,64
619.6188,30980,2714.66,2067.09,2062.56,64
619.6388,30981,2714.94,2064.75,2060.47,64
619.6587,30982,2714.91,2066.97,2062.03,64
619.6788,30983,2714.47,2066.44,2060.69,64
619.6988,30984,2714.28,2065.56,2061.75,64
619.7188,30985,2713.31,2066.56,2061.28,64
619.7388,30986,2713.81,2067.03,2061.38,64
619.7588,30987,2714.34,2065.72,2061.03,64
619.7787,30988,2715.09,2067.47,2061.56,64
619.7988,30989,2712.22,2067.0,2062.41,64
619.8188,30990,2714.44,2065.25,2060.78,64
619.8388,30991,2715.0,2066.31,2062.03,64
619.8588,30992,2714.06,2065.34,2063.66,64
619.8788,30993,2714.69,2063.91,2059.03,64
619.8987,30994,2714.19,2066.84,2061.38,64
619.9188,30995,2713.97,2066.84,2061.31,64
619.9388,30996,2713.63,2065.47,2060.31,64
619.9587,30997,2713.97,2066.5,2061.53,64
619.9787,30998,2714.06,2066.94,2060.63,64
619.9988,30999,2714.16,2066.13,2059.59,64
620.0188,31000,2714.59,2067.28,2063.16,64
620.0388,31001,2714.47,2066.16,2061.5,64
620.0588,31002,2713.41,2065.53,2059.56,64
620.0788,31003,2714.72,2066.84,2062.41,64
620.0988,31004,2713.47,2066.72,2063.09,64
620.1188,31005,2714.19,2064.38,2059.63,64
620.1388,31006,2713.25,2066.41,2062.66,64
620.1588,31007,2714.19,2066.78,2061.47,64
620.1787,31008,2714.16,2065.97,2059.72,64
620.1987,31009,2712.97,2064.78,2061.97,64
620.2187,31010,2714.34,2065.44,2061.97,64
620.2388,31011,2714.31,2065.88,2060.28,64
620.2587,31012,2713.97,2066.0,2060.56,64
620.2787,31013,2712.91,2067.13,2061.56,64
620.2988,31014,2714.66,2066.94,2061.38,64
620.3188,31015,2715.0,2066.78,2061.91,64
620.3388,31016,2714.0,2066.28,2062.28,64
620.3588,31017,2714.16,2064.88,2059.5,64
620.3787,31018,2716.5,2066.09,2063.06,64
620.3987,31019,2715.16,2067.03,2061.0,64
620.4188,31020,2713.22,2067.03,2060.78,64
620.4388,31021,2714.47,2066.94,2061.53,64
620.4587,31022,2714.94,2067.16,2062.28,64
620.4788,31023,2714.59,2064.94,2061.16,64
620.4987,31024,2713.66,2066.78,2062.31,64
620.5187,31025,2714.31,2067.41,2061.38,64
620.5388,31026,2714.41,2067.25,2061.94,64
620.5588,31027,2714.44,2068.41,2062.44,64
620.5788,31028,2713.03,2067.0,2061.44,64
620.5987,31029,2715.31,2065.66,2061.59,64
620.6188,31030,2714.75,2068.25,2062.13,64
620.6387,31031,2714.03,2067.38,2062.22,64
620.6588,31032,2714.75,2066.75,2061.06,64
620.6788,31033,2712.66,2066.19,2062.06,64
620.6988,31034,2713.47,2067.22,2062.5,64
620.7188,31035,2715.16,2065.84,2062.63,64
620.7388,31036,2714.75,2068.41,2063.59,64
620.7588,31037,2715.78,2068.5,2062.31,64
620.7787,31038,2714.16,2067.19,2061.94,64
620.7988,31039,2713.84,2066.5,2062.84,64
620.8188,31040,2714.25,2065.47,2061.44,64
620.8388,31041,2713.44,2065.31,2060.78,64
620.8588,31042,2715.19,2066.22,2062.56,64
620.8788,31043,2714.63,2067.81,2063.28,64
620.8988,31044,2713.88,2066.38,2059.44,64
620.9187,31045,2715.22,2067.09,2061.84,64
620.9387,31046,2713.91,2066.28,2062.16,64
620.9587,31047,2713.97,2066.75,2061.0,64
620.9788,31048,2712.94,2067.16,2062.44,64
620.9988,31049,2714.22,2067.38,2060.94,64
621.0188,31050,2713.5,2066.88,2060.72,64
621.0388,31051,2713.41,2067.34,2062.16,64
621.0588,31052,2714.09,2067.09,2061.94,64
621.0788,31053,2715.44,2064.69,2061.53,64
621.0988,31054,2713.44,2066.53,2060.47,64
621.1187,31055,2714.44,2066.72,2061.41,64
621.1387,31056,2713.34,2065.91,2060.28,64
621.1588,31057,2713.31,2066.0,2061.31,64
621.1787,31058,2714.94,2064.97,2061.28,64
621.1987,31059,2714.47,2064.63,2061.25,64
621.2187,31060,2714.44,2066.22,2062.59,64
621.2387,31061,2714.03,2066.38,2061.63,64
621.2587,31062,2714.78,2066.78,2060.59,64
621.2788,31063,2714.47,2065.25,2062.84,64
621.2987,31064,2714.81,2067.81,2062.72,64
621.3188,31065,2715.5,2066.88,2061.03,64
621.3388,31066,2714.09,2067.09,2062.75,64
621.3587,31067,2715.16,2069.09,2061.88,64
621.3787,31068,2714.34,2066.31,2062.13,64
621.3987,31069,2715.78,2067.63,2063.22,64
621.4188,31070,2714.88,2067.0,2063.69,64
621.4388,31071,2714.94,2066.38,2061.78,64
621.4588,31072,2714.94,2067.16,2062.66,64
621.4788,31073,2715.0,2068.97,2060.13,64
621.4988,31074,2714.25,2066.19,2060.41,64
621.5187,31075,2714.28,2067.81,2063.44,64
621.5388,31076,2715.0,2065.97,2061.75,64
621.5587,31077,2716.13,2066.34,2060.28,64
621.5788,31078,2714.56,2065.88,2061.63,64
621.5988,31079,2715.22,2067.56,2064.72,64
621.6188,31080,2715.47,2067.31,2059.72,64
621.6388,31081,2714.41,2066.94,2062.91,64
621.6588,31082,2714.44,2066.5,2063.5,64
621.6788,31083,2714.25,2066.34,2058.97,64
621.6987,31084,2714.72,2066.53,2061.66,64
621.7187,31085,2714.5,2066.59,2061.25,64
621.7388,31086,2714.66,2067.47,2061.56,64
621.7588,31087,2715.03,2066.19,2062.88,64
621.7787,31088,2715.19,2065.97,2061.81,64
621.7988,31089,2713.44,2064.5,2059.63,64
621.8187,31090,2713.69,2066.28,2062.09,64
621.8387,31091,2713.41,2066.22,2061.69,64
621.8587,31092,2713.41,2066.72,2060.53,64
621.8787,31093,2713.69,2067.0,2061.59,64
621.8988,31094,2714.28,2066.06,2060.28,64
621.9187,31095,2714.13,2063.94,2058.56,64
621.9388,31096,2713.09,2066.59,2061.78,64
621.9587,31097,2714.25,2065.94,2062.31,64
621.9787,31098,2714.09,2064.75,2058.66,64
621.9987,31099,2715.09,2065.69,2062.06,64
622.0187,31100,2714.28,2066.0,2061.44,64
622.0388,31101,2714.84,2065.91,2059.66,64
622.0588,31102,2713.22,2066.41,2062.88,64
622.0788,31103,2714.0,2066.5,2060.66,64
622.0988,31104,2714.31,2065.88,2059.41,64
622.1187,31105,2714.59,2066.41,2062.63,64
622.1388,31106,2714.34,2065.94,2060.13,64
622.1587,31107,2713.84,2066.81,2061.38,64
622.1788,31108,2714.72,2066.5,2061.03,64
622.1987,31109,2715.06,2066.66,2062.0,64
622.2188,31110,2714.25,2065.06,2060.56,64
622.2388,31111,2713.34,2065.72,2061.97,64
622.2588,31112,2713.94,2064.97,2062.31,64
622.2787,31113,2715.91,2063.97,2059.94,64
622.2988,31114,2715.59,2067.47,2061.44,64
622.3187,31115,2714.81,2066.56,2061.34,64
622.3387,31116,2714.47,2066.44,2060.59,64
622.3588,31117,2715.25,2065.16,2061.69,64
622.3788,31118,2713.53,2065.47,2061.66,64
622.3987,31119,2714.97,2065.66,2061.19,64
622.4187,31120,2715.03,2069.56,2061.34,64
622.4387,31121,2714.31,2068.09,2063.09,64
622.4587,31122,2715.25,2065.41,2062.44,64
622.4788,31123,2715.31,2067.16,2062.97,64
622.4988,31124,2715.75,2066.66,2061.97,64
622.5187,31125,2714.5,2065.72,2060.91,64
622.5388,31126,2714.63,2068.28,2062.47,64
622.5588,31127,2715.13,2066.88,2061.72,64
622.5788,31128,2715.91,2067.03,2061.09,64
622.5988,31129,2715.0,2067.97,2062.13,64
622.6187,31130,2714.94,2067.13,2062.5,64
622.6388,31131,2717.09,2065.72,2062.31,64
622.6587,31132,2714.06,2069.09,2062.19,64
622.6788,31133,2714.41,2067.31,2061.66,64
622.6988,31134,2714.63,2065.16,2060.31,64
622.7188,31135,2715.16,2066.28,2061.72,64
622.7388,31136,2715.09,2066.47,2061.81,64
622.7588,31137,2717.03,2065.19,2061.19,64
622.7788,31138,2715.38,2068.69,2062.63,64
622.7988,31139,2713.38,2066.44,2061.38,64
622.8187,31140,2714.44,2064.72,2060.06,64
622.8387,31141,2714.09,2064.72,2060.66,64
622.8588,31142,2714.13,2065.97,2060.94,64
622.8788,31143,2714.31,2064.91,2059.53,64
622.8987,31144,2714.31,2066.63,2062.81,64
622.9187,31145,2713.47,2067.0,2060.0,64
622.9388,31146,2714.88,2064.41,2058.88,64
622.9587,31147,2712.72,2067.5,2062.09,64
622.9788,31148,2713.47,2065.53,2061.16,64
622.9988,31149,2713.72,2065.19,2059.56,64
623.0188,31150,2714.59,2067.34,2061.16,64
623.0388,31151,2715.34,2066.28,2060.78,64
623.0644,31152,2714.44,2066.09,2061.69,192
623.0829,31153,2713.66,2066.81,2061.66,192
623.1013,31154,2714.03,2066.0,2062.81,64
623.1196,31155,2715.16,2065.81,2062.34,64
623.1388,31156,2713.19,2067.5,2060.5,64
623.1588,31157,2714.03,2065.78,2060.5,64
623.1788,31158,2714.44,2065.41,2060.88,64
623.1988,31159,2712.84,2064.88,2060.94,64
623.2187,31160,2714.28,2064.41,2061.31,64
623.2387,31161,2713.0,2064.97,2061.59,64
623.2588,31162,2714.44,2066.72,2061.56,64
623.2788,31163,2715.13,2066.34,2060.34,64
623.2987,31164,2714.84,2066.06,2060.53,64
623.3188,31165,2714.78,2068.31,2063.34,64
623.3388,31166,2714.19,2066.66,2060.75,64
623.3588,31167,2714.81,2066.06,2060.5,64
623.3787,31168,2715.31,2067.38,2062.03,64
623.3987,31169,2715.72,2067.84,2061.16,64
623.4187,31170,2715.19,2066.81,2061.22,64
623.4388,31171,2714.78,2066.47,2061.91,64
623.4588,31172,2714.91,2065.16,2061.5,64
623.4788,31173,2715.44,2067.44,2061.28,64
623.4988,31174,2714.88,2066.78,2063.5,64
623.5187,31175,2714.59,2067.81,2060.59,64
623.5387,31176,2715.41,2067.53,2060.28,64
623.5588,31177,2714.16,2066.88,2063.5,64
623.5788,31178,2714.53,2067.25,2061.97,64
623.5988,31179,2714.25,2065.97,2060.44,64
623.6188,31180,2714.78,2065.81,2062.13,64
623.6388,31181,2715.13,2067.16,2061.94,64
623.6588,31182,2715.53,2066.47,2061.66,64
623.6788,31183,2713.75,2066.66,2062.91,64
623.6988,31184,2713.47,2066.22,2061.53,64
623.7188,31185,2714.53,2064.97,2060.44,64
623.7388,31186,2714.56,2069.25,2062.78,64
623.7588,31187,2714.66,2066.91,2063.94,64
623.7787,31188,2715.03,2066.63,2060.09,64
623.7988,31189,2714.5,2066.38,2061.38,64
623.8187,31190,2714.66,2066.03,2060.69,64
623.8387,31191,2713.84,2065.47,2059.5,64
623.8588,31192,2713.63,2066.91,2062.16,64
623.8788,31193,2714.63,2065.81,2062.34,64
623.8988,31194,2714.28,2065.0,2060.22,64
623.9187,31195,2714.0,2065.91,2061.91,64
623.9388,31196,2713.75,2066.34,2061.78,64
623.9588,31197,2714.75,2064.75,2059.84,64
623.9787,31198,2712.66,2067.06,2061.69,64
623.9988,31199,2715.13,2066.94,2062.63,64
624.0188,31200,2714.47,2066.66,2062.09,64
624.0388,31201,2715.47,2065.47,2061.66,64
624.0588,31202,2716.09,2065.56,2063.06,64
624.0788,31203,2713.91,2065.91,2060.94,64
624.0988,31204,2713.13,2066.5,2062.78,64
624.1187,31205,2714.94,2065.75,2061.59,64
624.1388,31206,2715.19,2067.09,2059.94,64
624.1588,31207,2714.38,2067.78,2063.03,64
624.1787,31208,2715.56,2065.22,2063.31,64
624.1987,31209,2715.16,2066.53,2060.66,64
624.2187,31210,2715.69,2067.13,2063.06,64
624.2387,31211,2714.88,2066.47,2062.59,64
624.2587,31212,2715.69,2067.41,2060.41,64
624.2788,31213,2714.38,2066.75,2063.09,64
624.2987,31214,2715.09,2067.06,2063.91,64
624.3188,31215,2715.22,2066.91,2061.94,64
624.3388,31216,2715.56,2068.31,2063.09,64
624.3587,31217,2714.81,2067.63,2063.13,64
624.3787,31218,2716.41,2066.25,2061.56,64
624.3988,31219,2715.72,2066.97,2062.81,64
624.4187,31220,2715.06,2066.34,2063.09,64
624.4387,31221,2715.81,2067.03,2062.66,64
624.4587,31222,2715.5,2069.13,2062.94,64
624.4787,31223,2715.22,2067.06,2061.63,64
624.4988,31224,2715.94,2066.69,2062.94,64
624.5188,31225,2715.94,2067.56,2063.44,64
624.5387,31226,2715.47,2065.97,2062.47,64
624.5588,31227,2716.03,2066.25,2063.31,64
624.5788,31228,2716.34,2067.66,2063.41,64
624.5988,31229,2716.25,2067.66,2062.53,64
624.6188,31230,2715.59,2066.38,2062.69,64
