t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
795.8214,3000,2971,0.9,2099500,0,,3000,2979,0.7,2100960,0,,0,0
795.8854,3000,3022,0.9,2099596,0,,3000,2970,0.7,2101056,0,,0,0
795.9494,3000,3000,0.9,2099692,0,,3000,2971,0.7,2101152,0,,0,0
796.0134,3000,3013,0.9,2099788,0,,3000,3050,0.8,2101248,0,,0,0
796.0774,3000,2994,0.9,2099884,0,,3000,3031,0.7,2101344,0,,0,0
796.1414,3000,2975,0.9,2099980,0,,3000,2977,0.8,2101440,0,,0,0
796.2054,3000,3018,0.9,2100076,0,27.4,3000,2973,0.8,2101536,0,28.0,0,0
796.3013,3000,2975,0.9,2100220,0,,3000,2979,0.7,2101680,0,,0,0
796.3653,3000,3016,0.9,2100316,0,,3000,2968,0.7,2101773,0,,0,0
796.4292,3000,2994,0.9,2100412,0,,3000,2975,0.7,2101869,0,,0,0
796.4932,3000,3013,0.9,2100508,0,,3000,3054,0.8,2101965,0,,0,0
796.5572,3000,2992,0.9,2100604,0,,3000,3026,0.7,2102061,0,,0,0
796.6212,3000,2975,0.9,2100700,0,,3000,2977,0.7,2102157,0,,0,0
796.6852,3000,3020,0.9,2100796,0,,3000,2968,0.8,2102253,0,,0,0
796.7493,3000,3000,0.9,2100892,0,,3000,2975,0.7,2102349,0,,0,0
796.8132,3000,3015,0.9,2100988,0,,3000,3050,0.7,2102445,0,,0,0
796.8772,3000,2998,0.9,2101084,0,,3000,3030,0.7,2102541,0,,0,0
796.9411,3000,2975,0.9,2101180,0,,3000,2977,0.7,2102637,0,,0,0
797.0051,3000,3022,0.9,2101276,0,,3000,2971,0.7,2102733,0,,0,0
797.069,3000,3000,0.9,2101372,0,,3000,2975,0.7,2102829,0,,0,0
797.133,3000,3015,0.9,2101468,0,,3000,3048,0.7,2102925,0,,0,0
797.197,3000,2990,0.9,2101564,0,,3000,3028,0.7,2103021,0,,0,0
797.261,3000,2975,0.9,2101660,0,27.4,3000,2975,0.7,2103117,0,27.9,0,0
797.3571,3000,2988,0.9,2101804,0,,3000,3026,0.7,2103261,0,,0,0
797.421,3000,2975,0.9,2101900,0,,3000,2981,0.8,2103357,0,,0,0
797.4849,3000,3024,0.9,2101996,0,,3000,2964,0.7,2103453,0,,0,0
797.5489,3000,2994,0.9,2102092,0,,3000,2971,0.7,2103549,0,,0,0
797.6128,3000,3011,0.9,2102188,0,,3000,3052,0.8,2103645,0,,0,0
797.6768,3000,2992,0.9,2102284,0,,3000,3030,0.7,2103741,0,,0,0
797.7409,3000,2981,0.9,2102380,0,,3000,2975,0.7,2103837,0,,0,0
797.8048,3000,3015,0.9,2102476,0,,3000,2968,0.7,2103934,0,,0,0
797.8688,3000,3000,0.9,2102572,0,,3000,2977,0.7,2104029,0,,0,0
797.9328,3000,3005,0.9,2102668,0,,3000,3056,0.7,2104125,0,,0,0
797.9968,3000,2990,0.9,2102764,0,,3000,3030,0.8,2104222,0,,0,0
798.0608,3000,2979,0.9,2102860,0,,3000,2971,0.7,2104317,0,,0,0
798.1247,3000,3013,0.9,2102956,0,,3000,2968,0.7,2104414,0,,0,0
798.1888,3000,2992,0.9,2103052,0,,3000,2979,0.7,2104509,0,,0,0
798.2527,3000,3016,0.9,2103148,0,,3000,3046,0.7,2104605,0,,0,0
798.3166,3000,2986,0.9,2103244,0,27.3,3000,3028,0.7,2104702,0,28.0,0,0
798.4126,3000,3013,0.9,2103388,0,,3000,3050,0.7,2104846,0,,0,0
798.4765,3000,2990,0.9,2103484,0,,3000,3022,0.7,2104942,0,,0,0
798.5405,3000,2979,0.9,2103580,0,,3000,2977,0.7,2105038,0,,0,0
798.6046,3000,3022,0.9,2103676,0,,3000,2966,0.7,2105134,0,,0,0
798.6685,3000,3001,0.9,2103772,0,,3000,2979,0.7,2105230,0,,0,0
798.7324,3000,3016,0.9,2103868,0,,3000,3056,0.7,2105326,0,,0,0
798.7965,3000,2994,0.9,2103964,0,,3000,3026,0.8,2105422,0,,0,0
798.8605,3000,2975,0.9,2104060,0,,3000,2977,0.7,2105518,0,,0,0
798.9244,3000,3020,0.9,2104156,0,,3000,2964,0.7,2105614,0,,0,0
798.9884,3000,2998,0.9,2104252,0,,3000,2979,0.8,2105710,0,,0,0
799.0524,3000,3020,0.9,2104348,0,,3000,3052,0.8,2105806,0,,0,0
799.1164,3000,2985,0.9,2104445,0,,3000,3022,0.7,2105902,0,,0,0
799.1805,3000,2975,0.9,2104541,0,,3000,2977,0.8,2105998,0,,0,0
799.2443,3000,3020,0.9,2104637,0,,3000,2962,0.7,2106094,0,,0,0
799.3083,3000,2996,0.9,2104733,0,,3000,2983,0.7,2106190,0,,0,0
799.3723,3000,3013,0.9,2104828,0,27.3,3000,3063,0.7,2106286,0,28.0,0,0
799.4682,3000,2992,0.9,2104972,0,,3000,2975,0.7,2106430,0,,0,0
799.5322,3000,3020,0.9,2105068,0,,3000,3060,0.7,2106526,0,,0,0
799.5962,3000,2983,0.9,2105164,0,,3000,3024,0.7,2106622,0,,0,0
799.6601,3000,2983,0.9,2105261,0,,3000,2975,0.7,2106718,0,,0,0
799.7241,3000,3016,0.9,2105357,0,,3000,2962,0.7,2106814,0,,0,0
799.7882,3000,2998,0.9,2105453,0,,3000,2983,0.7,2106910,0,,0,0
799.8521,3000,3020,0.9,2105549,0,,3000,3056,0.7,2107006,0,,0,0
799.9161,3000,2983,0.9,2105645,0,,3000,3024,0.7,2107102,0,,0,0
799.98,3000,2983,0.9,2105741,0,,3000,2979,0.7,2107198,0,,0,0
800.044,3000,3016,0.9,2105837,0,,3000,2964,0.7,2107294,0,,0,0
800.108,3000,2996,1.0,2105933,0,,3000,2979,0.7,2107390,0,,0,0
800.1721,3000,3015,0.9,2106029,0,,3000,3056,0.7,2107486,0,,0,0
800.236,3000,2988,0.9,2106125,0,,3000,3018,0.7,2107582,0,,0,0
800.2999,3000,2983,0.9,2106218,0,,3000,2975,0.7,2107678,0,,0,0
800.3639,3000,3024,0.9,2106314,0,,3000,2962,0.7,2107774,0,,0,0
800.4279,3000,2996,0.9,2106410,0,27.4,3000,2979,0.7,2107870,0,28.0,0,0
800.5238,3000,3015,0.9,2106554,0,,3000,2968,0.7,2108014,0,,0,0
800.5878,3000,2998,0.9,2106650,0,,3000,2985,0.7,2108110,0,,0,0
800.6518,3000,3022,0.9,2106746,0,,3000,3052,0.7,2108206,0,,0,0
800.7158,3000,2985,0.9,2106842,0,,3000,3020,0.7,2108302,0,,0,0
800.7798,3000,2983,0.9,2106938,0,,3000,2977,0.7,2108398,0,,0,0
800.8437,3000,3022,0.9,2107034,0,,3000,2964,0.7,2108494,0,,0,0
800.9077,3000,2990,0.9,2107130,0,,3000,2983,0.7,2108590,0,,0,0
800.9718,3000,3016,0.9,2107226,0,,3000,3054,0.7,2108686,0,,0,0
801.0357,3000,2998,0.9,2107322,0,,3000,3018,0.7,2108782,0,,0,0
801.0996,3000,2985,0.9,2107418,0,,3000,2977,0.7,2108878,0,,0,0
801.1636,3000,3026,0.9,2107514,0,,3000,2964,0.7,2108974,0,,0,0
801.2276,3000,2992,0.9,2107610,0,,3000,2985,0.7,2109070,0,,0,0
801.2916,3000,3018,0.9,2107706,0,,3000,3054,0.8,2109166,0,,0,0
801.3556,3000,2981,0.9,2107802,0,,3000,3011,0.7,2109262,0,,0,0
801.4196,3000,2983,0.9,2107898,0,,3000,2979,0.7,2109358,0,,0,0
801.4835,3000,3016,0.9,2107994,0,27.3,3000,2962,0.7,2109454,0,27.9,0,0
801.5795,3000,2981,0.9,2108138,0,,3000,2975,0.7,2109598,0,,0,0
801.6435,3000,3028,0.9,2108234,0,,3000,2964,0.7,2109694,0,,0,0
801.7075,3000,3000,0.9,2108330,0,,3000,2990,0.7,2109790,0,,0,0
801.7714,3000,3018,0.9,2108426,0,,3000,3061,0.7,2109886,0,,0,0
801.8354,3000,2992,0.9,2108522,0,,3000,3020,0.8,2109982,0,,0,0
801.8993,3000,2988,0.9,2108618,0,,3000,2979,0.7,2110078,0,,0,0
801.9633,3000,3016,0.9,2108714,0,,3000,2964,0.7,2110174,0,,0,0
802.0274,3000,2996,0.9,2108810,0,,3000,2986,0.7,2110270,0,,0,0
802.0913,3000,3015,0.9,2108906,0,,3000,3056,0.7,2110366,0,,0,0
802.1553,3000,2981,0.9,2109002,0,,3000,3015,0.7,2110462,0,,0,0
802.2193,3000,2986,0.9,2109098,0,,3000,2977,0.8,2110558,0,,0,0
802.2833,3000,3018,0.9,2109194,0,,3000,2968,0.7,2110654,0,,0,0
802.3472,3000,2996,0.9,2109290,0,,3000,2985,0.7,2110750,0,,0,0
802.4112,3000,3020,0.9,2109386,0,,3000,3060,0.7,2110844,0,,0,0
802.4752,3000,2985,0.9,2109482,0,,3000,3013,0.8,2110939,0,,0,0
802.5392,3000,2986,0.9,2109578,0,27.3,3000,2975,0.7,2111035,0,28.0,0,0
802.6351,3000,2977,0.9,2109722,0,,3000,3016,0.7,2111180,0,,0,0
802.6992,3000,2986,0.9,2109818,0,,3000,2977,0.7,2111276,0,,0,0
802.763,3000,3016,0.9,2109914,0,,3000,2960,0.7,2111372,0,,0,0
802.8271,3000,2996,0.9,2110010,0,,3000,2986,0.7,2111468,0,,0,0
802.891,3000,3015,0.9,2110106,0,,3000,3054,0.7,2111564,0,,0,0
802.955,3000,2979,0.9,2110202,0,,3000,3015,0.7,2111659,0,,0,0
803.0189,3000,2988,0.9,2110298,0,,3000,2977,0.7,2111756,0,,0,0
803.083,3000,3026,0.9,2110394,0,,3000,2964,0.7,2111852,0,,0,0
803.147,3000,2994,0.9,2110490,0,,3000,2986,0.8,2111948,0,,0,0
803.2109,3000,3015,0.9,2110586,0,,3000,3056,0.7,2112044,0,,0,0
803.2749,3000,2981,0.9,2110682,0,,3000,3013,0.7,2112140,0,,0,0
803.3388,3000,2996,0.9,2110778,0,,3000,2971,0.7,2112236,0,,0,0
803.4029,3000,3018,0.9,2110874,0,,3000,2966,0.7,2112332,0,,0,0
803.4668,3000,2998,0.9,2110970,0,,3000,2994,0.7,2112428,0,,0,0
803.5308,3000,3015,0.9,2111066,0,,3000,3058,0.7,2112524,0,,0,0
803.5948,3000,2977,0.9,2111162,0,27.3,3000,3007,0.7,2112620,0,28.0,0,0
803.6907,3000,3016,0.9,2111306,0,,3000,3061,0.7,2112764,0,,0,0
803.7547,3000,2973,0.9,2111402,0,,3000,3009,0.8,2112860,0,,0,0
803.819,3000,2994,0.9,2111498,0,,3000,2979,0.7,2112956,0,,0,0
803.8828,3000,3020,0.9,2111595,0,,3000,2966,0.7,2113052,0,,0,0
803.9468,3000,2994,0.8,2111691,0,,3000,2994,0.7,2113148,0,,0,0
804.0107,3000,3018,0.9,2111787,0,,3000,3063,0.8,2113244,0,,0,0
804.0747,3000,2979,0.9,2111883,0,,3000,3013,0.8,2113340,0,,0,0
804.1386,3000,2992,0.9,2111979,0,,3000,2973,0.7,2113436,0,,0,0
804.2027,3000,3013,0.9,2112075,0,,3000,2962,0.8,2113532,0,,0,0
804.2666,3000,2992,0.9,2112171,0,,3000,2994,0.7,2113628,0,,0,0
804.3306,3000,3018,1.0,2112267,0,,3000,3063,0.8,2113724,0,,0,0
804.3946,3000,2979,0.9,2112362,0,,3000,3007,0.7,2113820,0,,0,0
804.4586,3000,2994,0.9,2112459,0,,3000,2975,0.7,2113916,0,,0,0
804.5225,3000,3015,0.9,2112555,0,,3000,2964,0.7,2114012,0,,0,0
804.5865,3000,2998,0.9,2112651,0,,3000,2998,0.8,2114108,0,,0,0
804.6505,3000,3018,0.9,2112747,0,27.3,3000,3063,0.8,2114204,0,28.0,0,0
804.7464,3000,2996,0.9,2112891,0,,3000,2998,0.7,2114348,0,,0,0
804.8104,3000,3018,0.9,2112987,0,,3000,3063,0.7,2114444,0,,0,0
804.8744,3000,2970,0.9,2113083,0,,3000,3007,0.7,2114540,0,,0,0
804.9383,3000,2994,0.9,2113179,0,,3000,2977,0.7,2114636,0,,0,0
805.0023,3000,3022,0.9,2113275,0,,3000,2962,0.7,2114732,0,,0,0
805.0663,3000,2998,0.9,2113371,0,,3000,3000,0.7,2114828,0,,0,0
805.1303,3000,3018,0.9,2113467,0,,3000,3058,0.8,2114924,0,,0,0
805.1943,3000,2975,0.9,2113563,0,,3000,3007,0.7,2115020,0,,0,0
805.2583,3000,2990,0.9,2113659,0,,3000,2977,0.7,2115116,0,,0,0
805.3222,3000,3015,0.9,2113755,0,,3000,2966,0.7,2115212,0,,0,0
805.3862,3000,2996,0.9,2113851,0,,3000,2998,0.7,2115308,0,,0,0
805.4501,3000,3016,0.9,2113947,0,,3000,3054,0.7,2115404,0,,0,0
805.5141,3000,2970,0.9,2114043,0,,3000,3007,0.8,2115500,0,,0,0
805.5781,3000,2994,1.0,2114139,0,,3000,2975,0.8,2115596,0,,0,0
805.6421,3000,3013,0.9,2114235,0,,3000,2962,0.7,2115692,0,,0,0
805.706,3000,2990,0.9,2114331,0,27.4,3000,3003,0.8,2115788,0,28.0,0,0
805.802,3000,3018,0.9,2114475,0,,3000,2960,0.8,2115932,0,,0,0
805.866,3000,2998,0.9,2114571,0,,3000,2998,0.8,2116028,0,,0,0
805.93,3000,3015,0.9,2114667,0,,3000,3060,0.7,2116124,0,,0,0
805.994,3000,2979,0.9,2114763,0,,3000,3003,0.8,2116220,0,,0,0
806.0579,3000,3000,0.9,2114859,0,,3000,2975,0.8,2116316,0,,0,0
806.1219,3000,3011,0.9,2114955,0,,3000,2962,0.8,2116412,0,,0,0
806.186,3000,2996,0.9,2115051,0,,3000,3001,0.8,2116508,0,,0,0
806.2499,3000,3016,0.9,2115144,0,,3000,3061,0.8,2116604,0,,0,0
806.3141,3000,2975,0.9,2115243,0,,3000,3001,0.7,2116700,0,,0,0
806.3779,3000,3000,0.9,2115336,0,,3000,2975,0.8,2116796,0,,0,0
806.4419,3000,3016,0.9,2115435,0,,3000,2964,0.7,2116892,0,,0,0
806.5059,3000,2992,0.9,2115531,0,,3000,2996,0.7,2116988,0,,0,0
806.5699,3000,3022,0.9,2115624,0,,3000,3061,0.7,2117084,0,,0,0
806.6339,3000,2975,0.9,2115723,0,,3000,3003,0.7,2117180,0,,0,0
806.6978,3000,3001,0.9,2115816,0,,3000,2975,0.7,2117277,0,,0,0
806.7617,3000,3011,0.9,2115912,0,27.4,3000,2960,0.7,2117372,0,28.0,0,0
806.8576,3000,2998,0.9,2116056,0,,3000,2975,0.8,2117517,0,,0,0
806.9217,3000,3016,0.9,2116152,0,,3000,2962,0.7,2117613,0,,0,0
806.9856,3000,2996,0.9,2116248,0,,3000,3005,0.7,2117709,0,,0,0
807.0496,3000,3018,0.9,2116344,0,,3000,3056,0.8,2117805,0,,0,0
807.1136,3000,2970,0.9,2116440,0,,3000,3001,0.7,2117901,0,,0,0
807.178,3000,2998,0.9,2116539,0,,3000,2975,0.7,2117997,0,,0,0
807.2421,3000,3018,0.9,2116635,0,,3000,2960,0.7,2118093,0,,0,0
807.3058,3000,2996,0.9,2116728,0,,3000,3003,0.7,2118189,0,,0,0
807.3695,3000,3020,0.9,2116824,0,,3000,3056,0.7,2118285,0,,0,0
807.4335,3000,2973,0.9,2116920,0,,3000,3001,0.7,2118381,0,,0,0
807.4974,3000,2996,0.9,2117016,0,,3000,2975,0.7,2118477,0,,0,0
807.5614,3000,3013,0.9,2117112,0,,3000,2960,0.7,2118573,0,,0,0
807.6254,3000,3003,0.9,2117208,0,,3000,3007,0.7,2118669,0,,0,0
807.6894,3000,3015,0.9,2117304,0,,3000,3063,0.8,2118765,0,,0,0
807.7534,3000,2970,0.9,2117400,0,,3000,3000,0.8,2118861,0,,0,0
807.8174,3000,3000,0.9,2117496,0,27.3,3000,2981,0.7,2118957,0,27.9,0,0
807.9133,3000,2973,0.9,2117641,0,,3000,3000,0.8,2119101,0,,0,0
807.9773,3000,3000,0.9,2117737,0,,3000,2975,0.8,2119197,0,,0,0
808.0412,3000,3024,0.9,2117833,0,,3000,2960,0.7,2119293,0,,0,0
808.1053,3000,2994,0.9,2117929,0,,3000,3001,0.8,2119389,0,,0,0
808.1692,3000,3018,0.9,2118025,0,,3000,3056,0.7,2119485,0,,0,0
808.2332,3000,2971,0.9,2118121,0,,3000,2994,0.8,2119581,0,,0,0
808.2973,3000,3001,0.9,2118217,0,,3000,3061,0.7,2119674,0,,0,0
808.3611,3000,3013,0.9,2118313,0,,3000,2996,0.7,2119770,0,,0,0
808.4252,3000,3000,0.9,2118409,0,,3000,2975,0.7,2119866,0,,0,0
808.4891,3000,3011,0.9,2118505,0,,3000,2966,0.7,2119962,0,,0,0
808.5531,3000,2971,0.9,2118601,0,,3000,3005,0.7,2120058,0,,0,0
808.6171,3000,3007,0.9,2118697,0,,3000,3058,0.7,2120154,0,,0,0
808.681,3000,3020,0.9,2118793,0,,3000,2996,0.8,2120250,0,,0,0
808.7451,3000,2998,0.9,2118889,0,,3000,2979,0.7,2120346,0,,0,0
808.809,3000,3018,0.9,2118985,0,,3000,2964,0.7,2120442,0,,0,0
808.873,3000,2971,0.9,2119081,0,27.3,3000,3009,0.7,2120538,0,28.0,0,0
808.969,3000,3016,0.9,2119225,0,,3000,2956,0.7,2120682,0,,0,0
809.0329,3000,2968,0.9,2119321,0,,3000,3007,0.7,2120778,0,,0,0
809.0969,3000,3001,0.9,2119417,0,,3000,3060,0.8,2120874,0,,0,0
809.1609,3000,3013,0.9,2119513,0,,3000,2998,0.8,2120970,0,,0,0
809.2249,3000,2998,0.9,2119609,0,,3000,2973,0.7,2121066,0,,0,0
809.2888,3000,3018,0.9,2119705,0,,3000,2958,0.8,2121162,0,,0,0
809.3528,3000,2970,0.9,2119801,0,,3000,3011,0.7,2121258,0,,0,0
809.4168,3000,3005,0.9,2119897,0,,3000,3058,0.7,2121354,0,,0,0
809.4807,3000,3013,0.9,2119993,0,,3000,2996,0.7,2121450,0,,0,0
809.5448,3000,2998,0.9,2120089,0,,3000,2973,0.7,2121546,0,,0,0
809.6087,3000,3011,0.9,2120185,0,,3000,2966,0.8,2121642,0,,0,0
809.6727,3000,2975,0.8,2120281,0,,3000,3011,0.7,2121738,0,,0,0
809.7367,3000,3005,0.9,2120377,0,,3000,3054,0.8,2121834,0,,0,0
809.8007,3000,3009,0.9,2120473,0,,3000,2992,0.7,2121930,0,,0,0
809.8646,3000,2996,0.9,2120569,0,,3000,2975,0.7,2122026,0,,0,0
809.9286,3000,3015,0.9,2120665,0,27.3,3000,2962,0.7,2122122,0,28.0,0,0
810.0246,3000,3001,0.9,2120809,0,,3000,2973,0.7,2122266,0,,0,0
810.0886,3000,3011,0.9,2120905,0,,3000,2958,0.8,2122362,0,,0,0
810.1527,3000,2970,0.8,2121001,0,,3000,3013,0.7,2122458,0,,0,0
810.2166,3000,3007,0.9,2121097,0,,3000,3061,0.7,2122554,0,,0,0
810.2806,3000,3007,0.9,2121193,0,,3000,2992,0.7,2122650,0,,0,0
810.3445,3000,3000,0.9,2121289,0,,3000,2971,0.7,2122746,0,,0,0
810.4085,3000,3015,0.9,2121385,0,,3000,2958,0.7,2122842,0,,0,0
810.4724,3000,2966,0.9,2121481,0,,3000,3016,0.7,2122938,0,,0,0
810.5364,3000,3005,0.9,2121577,0,,3000,3060,0.8,2123034,0,,0,0
810.6004,3000,3011,0.9,2121673,0,,3000,2988,0.7,2123130,0,,0,0
810.6644,3000,2998,0.9,2121769,0,,3000,2975,0.7,2123227,0,,0,0
810.7284,3000,3016,0.9,2121865,0,,3000,2958,0.7,2123322,0,,0,0
810.7924,3000,2973,0.9,2121961,0,,3000,3020,0.8,2123418,0,,0,0
810.8563,3000,3011,0.9,2122057,0,,3000,3056,0.8,2123514,0,,0,0
810.9203,3000,3003,0.9,2122153,0,,3000,2994,0.8,2123610,0,,0,0
810.9843,3000,2998,0.9,2122249,0,27.4,3000,2979,0.7,2123707,0,28.0,0,0
811.0802,3000,3005,0.9,2122393,0,,3000,2990,0.8,2123851,0,,0,0
811.1443,3000,3001,0.9,2122489,0,,3000,2977,0.7,2123947,0,,0,0
811.2082,3000,3013,0.9,2122585,0,,3000,2962,0.7,2124043,0,,0,0
811.2722,3000,2971,0.9,2122681,0,,3000,3018,0.7,2124139,0,,0,0
811.3361,3000,3005,0.9,2122777,0,,3000,3054,0.7,2124235,0,,0,0
811.4001,3000,3005,0.9,2122873,0,,3000,2992,0.7,2124331,0,,0,0
811.4641,3000,3003,0.9,2122969,0,,3000,2975,0.7,2124427,0,,0,0
811.5281,3000,3015,0.9,2123065,0,,3000,2964,0.7,2124523,0,,0,0
811.5921,3000,2964,0.9,2123161,0,,3000,3020,0.7,2124619,0,,0,0
811.656,3000,3009,0.9,2123257,0,,3000,3056,0.7,2124715,0,,0,0
811.72,3000,3009,0.9,2123353,0,,3000,2988,0.7,2124811,0,,0,0
811.784,3000,3003,0.9,2123449,0,,3000,2975,0.7,2124907,0,,0,0
811.8479,3000,3016,0.9,2123545,0,,3000,2958,0.7,2125003,0,,0,0
811.9119,3000,2962,0.9,2123642,0,,3000,3024,0.8,2125099,0,,0,0
811.9759,3000,3013,0.9,2123738,0,,3000,3052,0.7,2125195,0,,0,0
812.0399,3000,3007,0.9,2123833,0,27.4,3000,2988,0.7,2125291,0,27.9,0,0
812.1359,3000,3009,0.9,2123978,0,,3000,3060,0.7,2125435,0,,0,0
812.1999,3000,3016,0.9,2124074,0,,3000,2992,0.7,2125531,0,,0,0
812.2639,3000,3000,0.8,2124170,0,,3000,2977,0.7,2125627,0,,0,0
812.3278,3000,3011,0.9,2124263,0,,3000,2966,0.7,2125723,0,,0,0
812.3918,3000,2968,0.9,2124359,0,,3000,3022,0.7,2125819,0,,0,0
812.4558,3000,3013,0.9,2124455,0,,3000,3052,0.8,2125915,0,,0,0
812.5198,3000,3011,0.9,2124551,0,,3000,2990,0.7,2126011,0,,0,0
812.5837,3000,3003,0.9,2124647,0,,3000,2975,0.7,2126107,0,,0,0
812.6479,3000,3011,0.9,2124746,0,,3000,2964,0.7,2126203,0,,0,0
812.7118,3000,2964,0.9,2124842,0,,3000,3026,0.7,2126299,0,,0,0
812.7768,3000,3011,0.9,2124938,0,,3000,3050,0.8,2126395,0,,0,0
812.8398,3000,3016,0.9,2125031,0,,3000,2988,0.7,2126491,0,,0,0
812.9037,3000,3001,0.9,2125127,0,,3000,2975,0.7,2126587,0,,0,0
812.9676,3000,3015,0.9,2125223,0,,3000,2958,0.7,2126683,0,,0,0
813.0316,3000,2968,0.9,2125319,0,,3000,3028,0.7,2126779,0,,0,0
813.0956,3000,3016,0.9,2125415,0,27.3,3000,3048,0.7,2126875,0,27.9,0,0
813.1916,3000,2968,0.9,2125559,0,,3000,3030,0.7,2127019,0,,0,0
813.2555,3000,3011,0.9,2125655,0,,3000,3050,0.7,2127115,0,,0,0
813.3196,3000,3003,0.9,2125751,0,,3000,2985,0.7,2127211,0,,0,0
813.3834,3000,3005,0.9,2125847,0,,3000,2975,0.7,2127307,0,,0,0
813.4475,3000,3013,0.9,2125943,0,,3000,2960,0.7,2127403,0,,0,0
813.5114,3000,2968,0.9,2126039,0,,3000,3030,0.7,2127499,0,,0,0
813.5754,3000,3013,0.9,2126135,0,,3000,3050,0.7,2127595,0,,0,0
813.6394,3000,3003,0.9,2126231,0,,3000,2986,0.8,2127691,0,,0,0
813.7033,3000,3005,0.9,2126327,0,,3000,2977,0.7,2127787,0,,0,0
813.7673,3000,3007,0.9,2126423,0,,3000,2962,0.7,2127883,0,,0,0
813.8313,3000,2973,0.9,2126519,0,,3000,3033,0.7,2127979,0,,0,0
813.8953,3000,3011,0.9,2126615,0,,3000,3048,0.8,2128075,0,,0,0
813.9592,3000,3003,0.9,2126711,0,,3000,2977,0.8,2128171,0,,0,0
814.0232,3000,3005,0.9,2126807,0,,3000,2977,0.7,2128267,0,,0,0
814.0871,3000,3011,0.9,2126903,0,,3000,2960,0.7,2128363,0,,0,0
814.1511,3000,2971,0.9,2126999,0,27.3,3000,3030,0.8,2128459,0,28.0,0,0
814.2471,3000,3011,0.9,2127143,0,,3000,2962,0.8,2128603,0,,0,0
814.3111,3000,2966,0.9,2127239,0,,3000,3030,0.7,2128697,0,,0,0
814.3751,3000,3016,0.9,2127335,0,,3000,3046,0.7,2128793,0,,0,0
814.439,3000,3009,0.9,2127431,0,,3000,2986,0.7,2128888,0,,0,0
814.503,3000,3001,0.9,2127527,0,,3000,2975,0.7,2128985,0,,0,0
814.567,3000,3005,0.9,2127623,0,,3000,2966,0.7,2129081,0,,0,0
814.631,3000,2962,0.9,2127719,0,,3000,3031,0.7,2129177,0,,0,0
814.695,3000,3015,0.9,2127815,0,,3000,3045,0.7,2129273,0,,0,0
814.759,3000,3005,0.9,2127911,0,,3000,2985,0.7,2129369,0,,0,0
814.8229,3000,3005,0.9,2128007,0,,3000,2975,0.8,2129465,0,,0,0
814.8869,3000,3007,0.9,2128103,0,,3000,2962,0.7,2129561,0,,0,0
814.951,3000,2968,0.9,2128199,0,,3000,3035,0.7,2129657,0,,0,0
815.0149,3000,3016,0.8,2128295,0,,3000,3046,0.8,2129753,0,,0,0
815.079,3000,3009,0.9,2128391,0,,3000,2981,0.7,2129849,0,,0,0
815.1428,3000,3007,0.9,2128487,0,,3000,2966,0.8,2129945,0,,0,0
815.2069,3000,3005,0.9,2128583,0,27.3,3000,2960,0.7,2130041,0,28.0,0,0
815.3028,3000,3001,0.9,2128727,0,,3000,2971,0.7,2130185,0,,0,0
815.3668,3000,3007,0.9,2128823,0,,3000,2966,0.7,2130281,0,,0,0
815.4307,3000,2966,0.9,2128919,0,,3000,3039,0.7,2130377,0,,0,0
815.4947,3000,3015,0.9,2129015,0,,3000,3045,0.7,2130473,0,,0,0
815.5587,3000,3000,0.9,2129111,0,,3000,2985,0.7,2130569,0,,0,0
815.6227,3000,3007,0.9,2129207,0,,3000,2968,0.7,2130665,0,,0,0
815.6866,3000,3007,0.8,2129303,0,,3000,2962,0.7,2130761,0,,0,0
815.7506,3000,2968,0.9,2129399,0,,3000,3031,0.7,2130857,0,,0,0
815.8146,3000,3018,0.9,2129495,0,,3000,3045,0.7,2130953,0,,0,0
815.8785,3000,3009,0.9,2129591,0,,3000,2979,0.8,2131049,0,,0,0
815.9425,3000,3003,0.9,2129687,0,,3000,2973,0.7,2131145,0,,0,0
816.0065,3000,3009,0.9,2129783,0,,3000,2966,0.8,2131241,0,,0,0
816.0705,3000,2962,0.8,2129879,0,,3000,3039,0.7,2131337,0,,0,0
816.1345,3000,3022,0.9,2129975,0,,3000,3043,0.7,2131433,0,,0,0
816.1986,3000,3013,0.9,2130071,0,,3000,2981,0.8,2131529,0,,0,0
816.2625,3000,3009,0.9,2130168,0,27.4,3000,2973,0.7,2131625,0,28.0,0,0
816.3584,3000,3001,0.9,2130312,0,,3000,2981,0.8,2131769,0,,0,0
816.4224,3000,3007,0.9,2130408,0,,3000,2975,0.7,2131865,0,,0,0
816.4864,3000,3003,0.9,2130504,0,,3000,2970,0.7,2131961,0,,0,0
816.5504,3000,2968,0.9,2130600,0,,3000,3039,0.7,2132057,0,,0,0
816.6143,3000,3020,0.9,2130696,0,,3000,3046,0.7,2132153,0,,0,0
816.6783,3000,3000,0.9,2130792,0,,3000,2983,0.7,2132249,0,,0,0
816.7423,3000,3007,0.9,2130888,0,,3000,2970,0.7,2132345,0,,0,0
816.8064,3000,3001,0.9,2130983,0,,3000,2964,0.7,2132441,0,,0,0
816.8702,3000,2968,0.9,2131079,0,,3000,3035,0.7,2132537,0,,0,0
816.9342,3000,3022,0.9,2131176,0,,3000,3041,0.7,2132633,0,,0,0
816.9982,3000,3007,0.9,2131272,0,,3000,2983,0.8,2132729,0,,0,0
