t,seq,gp26_raw,gp27_raw,gp28_raw,flags
763.1535,38157,2630.47,2131.41,2114.28,64
763.1735,38158,2630.41,2115.75,2117.25,64
763.1936,38159,2632.97,2112.03,2112.88,64
763.2135,38160,2631.13,2126.91,2112.47,64
763.2335,38161,2632.0,2115.75,2113.91,64
763.2536,38162,2631.25,2110.47,2111.66,64
763.2736,38163,2631.03,2128.69,2112.22,64
763.2935,38164,2631.53,2115.34,2116.59,64
763.3135,38165,2632.44,2112.59,2110.5,64
763.3335,38166,2632.34,2127.28,2111.69,64
763.3536,38167,2631.19,2114.19,2115.91,64
763.3735,38168,2632.13,2115.06,2109.16,64
763.3936,38169,2629.75,2126.22,2114.28,64
763.4136,38170,2630.84,2114.72,2116.0,64
763.4336,38171,2631.94,2114.94,2115.09,64
763.4535,38172,2630.53,2126.69,2114.22,64
763.4735,38173,2630.97,2112.66,2114.72,64
763.4935,38174,2630.75,2111.97,2112.16,64
763.5135,38175,2630.19,2126.19,2112.19,64
763.5335,38176,2631.16,2113.38,2114.69,64
763.5535,38177,2630.25,2112.34,2110.53,64
763.5735,38178,2630.84,2126.94,2111.09,64
763.5936,38179,2632.03,2113.34,2112.19,64
763.6135,38180,2631.41,2111.25,2110.03,64
763.6335,38181,2629.25,2125.88,2111.25,64
763.6535,38182,2630.81,2117.66,2115.0,64
763.6735,38183,2631.34,2113.34,2110.44,64
763.6935,38184,2630.47,2127.5,2114.72,64
763.7135,38185,2629.81,2114.41,2114.94,64
763.7335,38186,2631.34,2110.38,2114.31,64
763.7536,38187,2629.44,2125.5,2112.03,64
763.7735,38188,2632.03,2114.22,2113.88,64
763.7936,38189,2629.66,2111.25,2112.53,64
763.8135,38190,2629.72,2127.63,2109.69,64
763.8336,38191,2630.44,2117.81,2112.0,64
763.8535,38192,2632.19,2110.56,2110.5,64
763.8735,38193,2630.16,2126.03,2109.22,64
763.8936,38194,2631.94,2118.31,2114.09,64
763.9136,38195,2630.59,2111.63,2109.66,64
763.9335,38196,2630.53,2125.22,2112.13,64
763.9535,38197,2631.44,2115.47,2112.78,64
763.9736,38198,2632.0,2111.63,2108.41,64
763.9936,38199,2629.91,2127.53,2110.09,64
764.0135,38200,2631.38,2117.69,2116.69,64
764.0336,38201,2630.31,2114.22,2111.28,64
764.0536,38202,2631.03,2127.34,2114.5,64
764.0735,38203,2631.34,2115.69,2115.16,64
764.0935,38204,2632.53,2112.38,2112.91,64
764.1135,38205,2631.09,2127.34,2112.47,64
764.1335,38206,2632.5,2116.81,2118.81,64
764.1536,38207,2631.47,2112.34,2111.19,64
764.1735,38208,2631.34,2130.0,2112.5,64
764.1935,38209,2630.75,2117.5,2115.03,64
764.2135,38210,2632.28,2111.0,2109.28,64
764.2335,38211,2629.88,2126.69,2112.47,64
764.2535,38212,2631.53,2115.53,2115.81,64
764.2735,38213,2631.81,2114.88,2110.94,64
764.2935,38214,2631.09,2130.91,2115.5,64
764.3136,38215,2631.91,2116.72,2115.78,64
764.3336,38216,2631.59,2111.91,2113.13,64
764.3535,38217,2629.66,2128.44,2111.88,64
764.3735,38218,2630.59,2117.03,2116.28,64
764.3935,38219,2630.03,2113.38,2111.0,64
764.4135,38220,2631.13,2131.81,2114.41,64
764.4335,38221,2630.69,2115.63,2114.66,64
764.4535,38222,2631.72,2112.13,2110.94,64
764.4735,38223,2629.56,2128.31,2112.19,64
764.4935,38224,2629.91,2115.78,2115.53,64
764.5136,38225,2630.88,2115.25,2112.34,64
764.5335,38226,2630.59,2127.06,2112.31,64
764.5536,38227,2630.53,2115.34,2114.56,64
764.5736,38228,2630.78,2111.38,2111.44,64
764.5936,38229,2630.53,2127.66,2113.03,64
764.6136,38230,2631.78,2115.19,2114.91,64
764.6335,38231,2631.03,2114.38,2110.34,64
764.6536,38232,2628.91,2127.97,2113.72,64
764.6735,38233,2630.59,2114.75,2112.38,64
764.6935,38234,2632.38,2115.25,2110.66,64
764.7135,38235,2629.47,2128.0,2114.16,64
764.7336,38236,2631.41,2113.63,2115.19,64
764.7536,38237,2630.81,2116.22,2113.59,64
764.7736,38238,2629.38,2127.78,2112.41,64
764.7936,38239,2629.66,2116.66,2112.75,64
764.8135,38240,2630.38,2111.03,2112.5,64
764.8336,38241,2629.41,2125.13,2112.09,64
764.8535,38242,2631.16,2116.94,2114.66,64
764.8735,38243,2632.0,2113.44,2112.16,64
764.8935,38244,2630.84,2127.31,2114.94,64
764.9135,38245,2633.06,2116.66,2113.13,64
764.9336,38246,2632.22,2114.91,2112.66,64
764.9535,38247,2630.38,2127.5,2112.53,64
764.9736,38248,2630.78,2116.78,2113.84,64
764.9935,38249,2631.41,2111.13,2109.84,64
765.0135,38250,2630.38,2126.28,2110.44,64
765.0335,38251,2631.5,2117.09,2113.41,64
765.0536,38252,2632.34,2112.22,2111.13,64
765.0735,38253,2630.72,2129.47,2112.34,64
765.0936,38254,2630.56,2116.56,2114.31,64
765.1136,38255,2631.53,2113.13,2114.28,64
765.1335,38256,2629.81,2126.59,2111.94,64
765.1535,38257,2631.16,2114.06,2115.25,64
765.1735,38258,2632.22,2112.28,2111.16,64
765.1936,38259,2630.16,2127.47,2114.72,64
765.2135,38260,2631.69,2118.53,2116.56,64
765.2335,38261,2631.16,2112.0,2113.75,64
765.2535,38262,2630.25,2127.59,2113.66,64
765.2735,38263,2633.0,2116.19,2114.22,64
765.2936,38264,2631.88,2109.47,2113.19,64
765.3135,38265,2630.69,2128.09,2114.16,64
765.3335,38266,2631.91,2116.72,2114.16,64
765.3536,38267,2630.72,2113.22,2112.78,64
765.3735,38268,2629.78,2127.5,2113.31,64
765.3935,38269,2630.66,2117.19,2114.25,64
765.4135,38270,2631.75,2110.38,2111.16,64
765.4335,38271,2629.25,2126.13,2112.0,64
765.4535,38272,2632.19,2116.56,2115.66,64
765.4735,38273,2631.53,2114.13,2112.28,64
765.4935,38274,2630.19,2128.28,2114.31,64
765.5135,38275,2630.31,2114.34,2113.5,64
765.5335,38276,2630.75,2111.44,2113.19,64
765.5535,38277,2631.0,2127.16,2110.88,64
765.5735,38278,2630.31,2117.13,2113.0,64
765.5936,38279,2631.06,2112.0,2111.19,64
765.6136,38280,2629.44,2128.53,2111.34,64
765.6335,38281,2630.0,2114.03,2113.75,64
765.6535,38282,2631.0,2111.88,2110.41,64
765.6736,38283,2630.13,2126.47,2110.13,64
765.6935,38284,2632.03,2115.22,2114.94,64
765.7135,38285,2631.56,2112.78,2110.88,64
765.7335,38286,2630.56,2128.41,2113.63,64
765.7535,38287,2632.5,2116.13,2114.19,64
765.7735,38288,2631.22,2110.03,2109.72,64
765.7935,38289,2629.53,2125.59,2113.38,64
765.8135,38290,2630.34,2117.53,2114.38,64
765.8335,38291,2630.09,2110.47,2110.34,64
765.8535,38292,2630.16,2126.44,2113.16,64
765.8736,38293,2631.25,2117.34,2113.66,64
765.8935,38294,2632.97,2109.19,2110.59,64
765.9136,38295,2630.88,2128.19,2111.66,64
765.9336,38296,2630.94,2115.72,2114.22,64
765.9535,38297,2631.44,2112.25,2110.13,64
765.9735,38298,2630.03,2126.44,2111.81,64
765.9935,38299,2631.19,2115.91,2110.91,64
766.0135,38300,2632.0,2110.66,2108.19,64
766.0335,38301,2629.59,2124.38,2109.84,64
766.0535,38302,2632.34,2116.16,2113.5,64
766.0735,38303,2631.78,2114.66,2112.56,64
766.0935,38304,2631.09,2126.63,2112.94,64
766.1135,38305,2631.22,2116.25,2117.69,64
766.1335,38306,2632.28,2110.59,2113.13,64
766.1535,38307,2629.78,2126.0,2112.06,64
766.1736,38308,2632.5,2114.63,2116.09,64
766.1935,38309,2632.78,2113.16,2111.91,64
766.2135,38310,2630.06,2125.78,2114.31,64
766.2336,38311,2630.41,2114.97,2114.31,64
766.2536,38312,2632.13,2112.16,2112.16,64
766.2735,38313,2631.0,2128.34,2112.78,64
766.2935,38314,2631.78,2116.19,2115.91,64
766.3135,38315,2631.28,2111.84,2111.78,64
766.3336,38316,2631.19,2124.09,2112.81,64
766.3535,38317,2630.28,2114.56,2115.28,64
766.3735,38318,2630.69,2111.78,2112.31,64
766.3935,38319,2629.94,2128.0,2112.84,64
766.4135,38320,2630.59,2117.78,2117.41,64
766.4335,38321,2631.53,2111.63,2113.38,64
766.4535,38322,2629.59,2128.81,2113.22,64
766.4736,38323,2630.84,2115.75,2115.5,64
766.4935,38324,2631.63,2113.38,2111.0,64
766.5135,38325,2630.34,2126.78,2113.22,64
766.5335,38326,2630.72,2115.59,2114.19,64
766.5535,38327,2630.47,2112.13,2113.5,64
766.5735,38328,2631.69,2127.72,2111.94,64
766.5981,38329,2629.56,2124.19,2112.78,192
766.6165,38330,2631.44,2107.66,2114.28,64
766.6348,38331,2629.53,2126.41,2112.78,64
766.6535,38332,2631.0,2116.63,2114.19,64
766.6735,38333,2632.69,2113.13,2112.16,64
766.6935,38334,2630.0,2127.53,2112.41,64
766.7136,38335,2630.94,2114.78,2116.66,64
766.7335,38336,2631.56,2112.38,2109.47,64
766.7535,38337,2629.16,2124.84,2112.63,64
766.7735,38338,2631.53,2121.09,2114.78,64
766.7935,38339,2630.25,2111.38,2110.28,64
766.8135,38340,2628.47,2126.97,2113.25,64
766.8335,38341,2630.75,2118.5,2114.47,64
766.8535,38342,2631.78,2110.66,2110.0,64
766.8735,38343,2629.72,2128.03,2111.66,64
766.8935,38344,2631.13,2117.22,2114.69,64
766.9135,38345,2632.91,2113.31,2112.06,64
766.9335,38346,2631.13,2130.0,2110.63,64
766.9536,38347,2631.84,2118.72,2114.0,64
766.9735,38348,2631.94,2111.25,2111.78,64
766.9936,38349,2629.81,2127.53,2112.13,64
767.0135,38350,2629.06,2117.66,2113.25,64
767.0335,38351,2632.47,2113.47,2113.09,64
767.0535,38352,2629.75,2127.59,2111.09,64
767.0736,38353,2632.31,2118.41,2114.0,64
767.0935,38354,2630.28,2112.38,2113.09,64
767.1135,38355,2631.28,2130.66,2111.63,64
767.1336,38356,2632.0,2118.47,2118.06,64
767.1535,38357,2632.47,2115.06,2112.19,64
767.1735,38358,2629.75,2128.28,2111.34,64
767.1935,38359,2629.91,2117.56,2116.5,64
767.2135,38360,2630.72,2114.38,2110.53,64
767.2335,38361,2629.28,2129.28,2111.91,64
767.2535,38362,2631.0,2118.28,2117.03,64
767.2735,38363,2631.72,2113.97,2111.13,64
767.2935,38364,2630.72,2130.34,2115.38,64
767.3135,38365,2631.94,2118.56,2115.19,64
767.3335,38366,2632.13,2111.25,2114.03,64
767.3536,38367,2629.88,2127.59,2112.66,64
767.3735,38368,2630.91,2117.03,2114.81,64
767.3935,38369,2630.34,2111.53,2113.97,64
767.4135,38370,2629.53,2128.13,2112.41,64
767.4335,38371,2630.38,2117.13,2116.25,64
767.4535,38372,2630.91,2110.91,2112.28,64
767.4735,38373,2630.41,2128.75,2111.28,64
767.4935,38374,2630.5,2116.16,2114.16,64
767.5135,38375,2630.03,2111.44,2112.25,64
767.5335,38376,2629.59,2127.53,2114.19,64
767.5535,38377,2631.69,2115.09,2114.84,64
767.5736,38378,2630.31,2111.91,2113.31,64
767.5936,38379,2631.0,2126.25,2110.34,64
767.6135,38380,2630.59,2116.31,2116.97,64
767.6335,38381,2629.25,2109.97,2112.28,64
767.6536,38382,2629.72,2127.88,2111.56,64
767.6735,38383,2630.0,2118.22,2115.84,64
767.6935,38384,2631.31,2109.81,2109.16,64
767.7135,38385,2629.47,2127.09,2113.72,64
767.7335,38386,2629.91,2115.91,2111.97,64
767.7535,38387,2630.59,2110.22,2110.16,64
767.7735,38388,2630.47,2127.78,2113.94,64
767.7936,38389,2631.03,2118.66,2115.47,64
767.8136,38390,2629.97,2115.31,2110.28,64
767.8335,38391,2631.16,2124.94,2112.0,64
767.8535,38392,2631.56,2115.5,2117.41,64
767.8735,38393,2632.34,2112.25,2114.28,64
767.8936,38394,2629.69,2126.34,2115.16,64
767.9135,38395,2631.81,2118.09,2116.59,64
767.9335,38396,2632.88,2110.0,2112.59,64
767.9535,38397,2630.44,2125.13,2113.94,64
767.9736,38398,2630.97,2119.5,2113.94,64
767.9936,38399,2631.69,2112.94,2113.22,64
768.0135,38400,2631.31,2125.28,2111.13,64
768.0336,38401,2631.19,2117.91,2114.41,64
768.0535,38402,2631.59,2109.34,2111.47,64
768.0735,38403,2630.5,2129.13,2111.38,64
768.0935,38404,2631.28,2117.38,2115.53,64
768.1136,38405,2632.25,2111.0,2113.13,64
768.1335,38406,2630.47,2126.63,2112.34,64
768.1535,38407,2631.06,2118.75,2113.66,64
768.1735,38408,2632.13,2109.66,2112.84,64
768.1935,38409,2631.84,2127.88,2112.06,64
768.2135,38410,2630.81,2116.34,2116.97,64
768.2335,38411,2632.47,2111.09,2110.66,64
768.2535,38412,2630.06,2127.09,2113.38,64
768.2735,38413,2631.91,2115.78,2115.75,64
768.2935,38414,2631.56,2109.47,2111.38,64
768.3135,38415,2630.72,2127.72,2111.47,64
768.3336,38416,2631.91,2120.44,2112.75,64
768.3535,38417,2630.81,2114.09,2113.13,64
768.3735,38418,2629.28,2126.75,2111.03,64
768.3935,38419,2630.34,2115.88,2113.34,64
768.4135,38420,2631.75,2109.59,2113.5,64
768.4336,38421,2630.31,2127.44,2109.59,64
768.4536,38422,2629.38,2117.28,2116.22,64
768.4735,38423,2631.69,2109.84,2110.28,64
768.4935,38424,2629.91,2127.22,2113.56,64
768.5136,38425,2630.25,2118.03,2114.38,64
768.5335,38426,2631.66,2110.91,2112.97,64
768.5535,38427,2629.44,2128.63,2112.0,64
768.5735,38428,2630.34,2116.69,2116.0,64
768.5935,38429,2632.09,2111.69,2109.56,64
768.6135,38430,2630.78,2127.25,2110.09,64
768.6335,38431,2630.38,2117.16,2114.84,64
768.6535,38432,2630.88,2111.09,2109.91,64
768.6735,38433,2628.53,2125.38,2111.41,64
768.6935,38434,2632.41,2114.88,2113.38,64
768.7135,38435,2631.38,2109.0,2107.75,64
768.7335,38436,2628.69,2126.91,2113.44,64
768.7536,38437,2630.25,2114.66,2113.41,64
768.7735,38438,2629.25,2109.75,2111.59,64
768.7935,38439,2629.72,2129.25,2110.72,64
768.8135,38440,2631.09,2117.63,2116.59,64
768.8335,38441,2630.81,2112.97,2110.63,64
768.8536,38442,2629.88,2131.25,2112.84,64
768.8736,38443,2629.0,2116.94,2115.66,64
768.8935,38444,2633.75,2110.31,2112.78,64
768.9135,38445,2629.75,2129.06,2110.88,64
768.9335,38446,2631.16,2119.5,2112.72,64
768.9535,38447,2632.38,2110.91,2111.19,64
768.9735,38448,2630.72,2129.63,2110.16,64
768.9936,38449,2631.78,2118.97,2114.28,64
769.0135,38450,2630.25,2111.19,2110.56,64
769.0335,38451,2630.63,2129.03,2110.59,64
769.0535,38452,2630.22,2116.28,2115.34,64
769.0735,38453,2631.97,2113.94,2111.25,64
769.0935,38454,2632.16,2127.72,2112.78,64
769.1135,38455,2630.53,2119.03,2115.59,64
769.1335,38456,2630.88,2112.81,2110.97,64
769.1535,38457,2630.25,2127.91,2112.03,64
769.1735,38458,2631.59,2121.31,2115.41,64
769.1935,38459,2631.19,2114.38,2117.0,64
769.2136,38460,2629.63,2127.97,2112.34,64
769.2335,38461,2631.34,2118.91,2115.13,64
769.2535,38462,2631.91,2111.94,2112.41,64
769.2735,38463,2629.72,2129.03,2111.44,64
769.2935,38464,2631.81,2119.78,2114.19,64
769.3135,38465,2631.25,2113.31,2113.56,64
769.3335,38466,2629.13,2127.81,2112.34,64
769.3535,38467,2630.81,2116.84,2112.75,64
769.3735,38468,2630.38,2112.38,2112.38,64
769.3935,38469,2629.38,2128.16,2112.0,64
769.4135,38470,2630.66,2117.41,2116.5,64
769.4335,38471,2631.41,2111.5,2112.03,64
769.4536,38472,2630.25,2126.91,2114.44,64
769.4736,38473,2631.38,2116.69,2114.19,64
769.4936,38474,2631.66,2110.56,2114.97,64
769.5135,38475,2629.34,2126.84,2113.31,64
769.5335,38476,2630.0,2117.69,2115.88,64
769.5535,38477,2631.88,2112.03,2113.53,64
769.5735,38478,2630.06,2127.13,2114.34,64
769.5935,38479,2629.84,2118.75,2113.41,64
769.6135,38480,2631.22,2109.34,2112.78,64
769.6336,38481,2629.94,2126.28,2111.41,64
769.6535,38482,2630.75,2117.84,2115.19,64
769.6735,38483,2630.22,2110.75,2113.84,64
769.6935,38484,2629.22,2129.47,2111.09,64
769.7135,38485,2630.22,2116.69,2116.0,64
769.7335,38486,2630.47,2110.69,2110.88,64
769.7535,38487,2630.69,2127.56,2111.53,64
769.7735,38488,2630.28,2115.81,2113.69,64
769.7935,38489,2631.75,2111.69,2111.72,64
769.8136,38490,2630.22,2126.81,2111.94,64
769.8336,38491,2630.19,2117.13,2114.91,64
769.8535,38492,2631.94,2110.0,2111.59,64
769.8735,38493,2630.81,2129.0,2111.81,64
769.8936,38494,2630.72,2123.09,2115.28,64
769.9135,38495,2630.41,2110.41,2111.66,64
769.9335,38496,2629.19,2125.13,2112.69,64
769.9535,38497,2631.19,2119.5,2115.69,64
769.9735,38498,2632.44,2109.91,2111.91,64
769.9935,38499,2630.28,2127.5,2111.38,64
770.0136,38500,2630.59,2122.66,2112.97,64
770.0336,38501,2632.97,2111.56,2113.38,64
770.0535,38502,2629.56,2127.72,2110.63,64
770.0736,38503,2631.22,2119.38,2114.44,64
770.0935,38504,2632.06,2110.31,2111.78,64
770.1135,38505,2631.47,2127.53,2109.06,64
770.1335,38506,2631.28,2120.34,2113.81,64
770.1535,38507,2632.53,2114.34,2110.5,64
770.1735,38508,2631.34,2127.75,2110.28,64
770.1936,38509,2630.69,2119.91,2113.63,64
770.2136,38510,2631.94,2110.84,2110.78,64
770.2336,38511,2630.31,2126.28,2113.44,64
770.2535,38512,2631.0,2119.81,2113.41,64
770.2735,38513,2631.72,2111.78,2113.25,64
770.2935,38514,2630.69,2127.09,2111.72,64
770.3135,38515,2630.34,2118.25,2115.81,64
770.3335,38516,2631.13,2111.19,2111.69,64
770.3536,38517,2629.16,2126.63,2110.88,64
770.3736,38518,2630.34,2118.31,2116.75,64
770.3935,38519,2631.44,2111.97,2111.78,64
770.4135,38520,2629.66,2127.44,2111.47,64
770.4336,38521,2631.56,2117.47,2112.81,64
770.4535,38522,2631.5,2110.28,2110.28,64
770.4735,38523,2630.44,2128.25,2109.97,64
770.4935,38524,2630.06,2119.97,2114.97,64
770.5135,38525,2630.81,2110.34,2110.28,64
770.5335,38526,2629.13,2123.91,2113.91,64
770.5536,38527,2631.0,2117.97,2113.66,64
770.5735,38528,2630.88,2108.84,2110.63,64
770.5935,38529,2629.41,2127.59,2109.97,64
770.6135,38530,2630.66,2117.0,2115.59,64
770.6335,38531,2632.16,2109.66,2112.34,64
770.6535,38532,2629.53,2128.22,2111.47,64
770.6735,38533,2630.34,2117.13,2113.47,64
770.6935,38534,2628.66,2109.06,2111.25,64
770.7135,38535,2630.03,2126.34,2110.91,64
770.7336,38536,2631.09,2117.38,2114.78,64
770.7536,38537,2631.19,2108.53,2112.03,64
770.7735,38538,2630.22,2125.72,2111.19,64
770.7935,38539,2630.75,2119.38,2113.84,64
770.8135,38540,2631.03,2108.25,2112.41,64
770.8335,38541,2630.91,2127.16,2109.34,64
770.8536,38542,2631.09,2116.13,2116.06,64
770.8735,38543,2631.28,2109.78,2111.0,64
770.8935,38544,2630.16,2127.31,2114.78,64
770.9135,38545,2630.31,2118.66,2116.97,64
770.9335,38546,2631.88,2114.22,2113.22,64
770.9535,38547,2626.88,2122.53,2110.06,64
770.9735,38548,2631.34,2118.13,2116.72,64
770.9935,38549,2631.38,2113.53,2110.5,64
771.0135,38550,2631.53,2123.16,2111.75,64
771.0335,38551,2632.16,2119.81,2115.28,64
771.0536,38552,2631.81,2112.97,2111.41,64
771.0736,38553,2630.0,2125.91,2111.88,64
771.0935,38554,2631.0,2121.5,2113.81,64
771.1176,38555,2631.41,2107.91,2113.16,192
771.1360,38556,2631.97,2124.44,2112.31,64
771.1544,38557,2630.56,2120.81,2114.5,64
771.1736,38558,2631.34,2112.06,2112.28,64
771.1935,38559,2630.97,2126.72,2112.16,64
771.2135,38560,2631.84,2123.06,2116.0,64
771.2335,38561,2632.44,2114.69,2112.13,64
771.2535,38562,2630.16,2127.47,2115.38,64
771.2735,38563,2631.72,2119.81,2115.47,64
771.2935,38564,2631.94,2112.25,2112.22,64
771.3135,38565,2630.59,2127.0,2112.5,64
771.3335,38566,2631.38,2119.09,2113.97,64
771.3536,38567,2631.47,2113.78,2112.47,64
771.3735,38568,2628.97,2125.69,2109.78,64
771.3935,38569,2631.56,2118.66,2114.63,64
771.4135,38570,2631.25,2110.28,2109.13,64
771.4335,38571,2629.09,2128.5,2111.44,64
771.4535,38572,2630.56,2118.88,2113.72,64
771.4736,38573,2630.41,2113.09,2112.25,64
771.4935,38574,2630.63,2125.34,2110.72,64
771.5135,38575,2629.19,2116.94,2116.38,64
771.5336,38576,2631.22,2112.09,2110.88,64
771.5535,38577,2628.47,2127.03,2111.94,64
771.5736,38578,2629.25,2119.0,2116.41,64
771.5936,38579,2631.44,2110.66,2115.41,64
771.6135,38580,2630.19,2126.66,2111.22,64
771.6335,38581,2631.06,2120.66,2114.5,64
771.6535,38582,2631.22,2109.81,2110.97,64
771.6735,38583,2629.88,2129.63,2110.19,64
771.6935,38584,2630.94,2118.91,2114.34,64
771.7135,38585,2630.88,2111.47,2111.84,64
771.7336,38586,2630.25,2129.19,2111.31,64
771.7535,38587,2631.25,2117.09,2115.44,64
771.7735,38588,2631.22,2110.16,2111.63,64
771.7935,38589,2628.41,2129.03,2113.13,64
771.8135,38590,2631.0,2119.34,2116.5,64
771.8335,38591,2631.28,2112.31,2111.69,64
771.8536,38592,2631.0,2128.19,2112.59,64
771.8735,38593,2632.28,2119.22,2114.75,64
771.8935,38594,2631.28,2111.22,2111.44,64
771.9135,38595,2630.97,2126.69,2111.94,64
771.9336,38596,2631.69,2119.03,2113.19,64
771.9536,38597,2631.0,2113.06,2111.72,64
771.9735,38598,2629.41,2131.28,2110.63,64
771.9935,38599,2630.47,2118.72,2112.88,64
772.0135,38600,2632.25,2111.44,2113.81,64
772.0336,38601,2630.34,2128.28,2112.78,64
772.0535,38602,2632.0,2119.53,2113.56,64
772.0736,38603,2631.5,2112.0,2113.66,64
772.0935,38604,2630.44,2127.97,2111.53,64
772.1135,38605,2630.56,2120.88,2114.28,64
772.1335,38606,2631.53,2112.28,2112.59,64
772.1535,38607,2630.06,2128.78,2111.31,64
772.1735,38608,2630.47,2120.16,2116.66,64
772.1935,38609,2632.69,2110.25,2111.81,64
772.2135,38610,2630.81,2128.56,2110.19,64
772.2335,38611,2631.59,2119.34,2113.88,64
772.2535,38612,2632.31,2110.31,2109.22,64
772.2735,38613,2630.75,2128.78,2111.75,64
772.2935,38614,2630.41,2121.44,2112.38,64
772.3135,38615,2632.56,2110.16,2110.56,64
772.3335,38616,2630.0,2126.06,2113.09,64
772.3536,38617,2629.94,2117.88,2114.47,64
772.3736,38618,2630.53,2108.19,2113.03,64
772.3935,38619,2629.53,2126.88,2112.31,64
772.4136,38620,2630.44,2117.28,2115.19,64
772.4335,38621,2631.63,2109.66,2112.16,64
772.4535,38622,2628.53,2126.22,2115.06,64
772.4735,38623,2630.53,2116.91,2114.78,64
772.4935,38624,2630.38,2111.28,2114.16,64
772.5136,38625,2628.75,2126.66,2111.03,64
772.5336,38626,2629.56,2119.06,2115.56,64
772.5535,38627,2631.78,2110.31,2111.66,64
772.5735,38628,2630.25,2125.84,2112.91,64
772.5935,38629,2630.69,2120.63,2112.97,64
772.6135,38630,2630.69,2108.31,2111.84,64
772.6335,38631,2630.38,2126.0,2110.69,64
772.6535,38632,2629.19,2119.81,2116.06,64
772.6735,38633,2630.66,2110.03,2111.63,64
772.6935,38634,2629.19,2125.03,2114.5,64
772.7135,38635,2630.28,2118.44,2113.31,64
772.7335,38636,2632.16,2110.59,2114.06,64
772.7535,38637,2628.63,2126.56,2112.0,64
772.7735,38638,2630.09,2119.44,2115.22,64
772.7935,38639,2631.19,2111.22,2113.38,64
772.8136,38640,2630.53,2125.22,2113.5,64
772.8336,38641,2630.5,2118.84,2114.53,64
772.8536,38642,2631.5,2113.5,2112.13,64
772.8736,38643,2630.81,2127.97,2110.5,64
772.8935,38644,2630.66,2119.34,2114.09,64
772.9135,38645,2633.16,2111.13,2110.5,64
772.9335,38646,2630.88,2123.25,2111.19,64
772.9535,38647,2631.59,2121.59,2115.91,64
772.9735,38648,2631.91,2109.16,2111.41,64
772.9935,38649,2630.0,2126.0,2110.69,64
773.0135,38650,2629.75,2123.31,2115.5,64
773.0335,38651,2631.56,2110.0,2110.88,64
773.0536,38652,2631.34,2126.72,2114.03,64
773.0735,38653,2630.56,2118.28,2114.47,64
773.0936,38654,2633.31,2110.41,2111.47,64
773.1135,38655,2630.22,2126.88,2111.22,64
773.1335,38656,2630.66,2121.53,2113.66,64
773.1535,38657,2631.47,2111.44,2113.06,64
773.1735,38658,2630.84,2127.88,2111.28,64
773.1935,38659,2630.84,2121.31,2114.59,64
773.2135,38660,2632.09,2108.28,2110.53,64
773.2336,38661,2630.75,2126.72,2109.66,64
773.2535,38662,2631.78,2121.69,2114.38,64
773.2736,38663,2632.22,2111.19,2111.81,64
773.2936,38664,2630.81,2126.63,2112.72,64
773.3135,38665,2630.19,2122.34,2114.38,64
773.3335,38666,2633.06,2112.94,2113.75,64
773.3535,38667,2629.66,2126.03,2112.72,64
773.3735,38668,2630.88,2119.44,2113.19,64
773.3935,38669,2631.38,2109.19,2113.69,64
773.4135,38670,2629.63,2126.63,2110.66,64
773.4335,38671,2630.97,2118.88,2114.13,64
773.4535,38672,2630.66,2109.91,2111.47,64
773.4735,38673,2629.25,2126.94,2111.13,64
773.4936,38674,2629.81,2120.91,2115.19,64
773.5136,38675,2631.47,2113.06,2110.91,64
773.5335,38676,2629.38,2126.16,2111.59,64
773.5535,38677,2629.78,2119.59,2116.31,64
773.5735,38678,2630.19,2109.06,2112.75,64
773.5935,38679,2629.59,2126.28,2112.31,64
773.6136,38680,2630.78,2121.69,2117.41,64
773.6336,38681,2630.84,2113.53,2112.5,64
773.6536,38682,2630.31,2126.34,2114.19,64
773.6736,38683,2630.78,2119.06,2114.59,64
773.6936,38684,2631.72,2109.47,2114.03,64
773.7136,38685,2630.38,2127.09,2111.06,64
773.7336,38686,2630.63,2121.25,2113.56,64
773.7536,38687,2630.75,2112.19,2113.41,64
773.7735,38688,2630.03,2127.59,2111.47,64
773.7935,38689,2630.59,2120.66,2114.09,64
773.8135,38690,2631.88,2109.56,2111.75,64
773.8335,38691,2629.03,2129.0,2110.84,64
773.8536,38692,2632.38,2119.72,2114.38,64
773.8735,38693,2631.59,2111.19,2115.19,64
773.8935,38694,2630.19,2126.59,2113.53,64
773.9135,38695,2631.25,2123.09,2119.09,64
773.9335,38696,2632.03,2111.28,2113.78,64
773.9535,38697,2630.84,2127.44,2111.56,64
773.9735,38698,2630.38,2118.19,2115.41,64
773.9936,38699,2630.56,2109.28,2113.78,64
774.0136,38700,2630.31,2124.84,2110.28,64
774.0336,38701,2630.69,2123.91,2115.41,64
774.0536,38702,2631.5,2115.88,2111.09,64
774.0736,38703,2629.97,2126.0,2111.22,64
774.0935,38704,2630.19,2122.22,2115.72,64
774.1135,38705,2632.28,2113.56,2112.38,64
774.1335,38706,2630.66,2124.47,2111.75,64
774.1536,38707,2630.69,2121.38,2114.91,64
774.1736,38708,2632.03,2111.53,2113.59,64
774.1936,38709,2629.97,2127.66,2110.84,64
774.2135,38710,2631.13,2122.66,2116.31,64
774.2335,38711,2631.75,2112.28,2116.22,64
774.2535,38712,2630.0,2126.25,2113.31,64
774.2736,38713,2630.59,2120.53,2116.81,64
774.2936,38714,2631.28,2111.72,2114.5,64
