t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
45.2675,-300,-301,0.1,1625,0,,0
45.2995,-300,-300,0.1,1621,0,,0
45.3315,-300,-298,0.1,1616,0,,0
45.3635,-300,-303,0.1,1611,0,,0
45.3956,-300,-300,0.1,1606,0,,0
45.4276,-300,-298,0.1,1601,0,24.6,0
45.4753,-300,-303,0.1,1594,0,,0
45.5075,-300,-298,0.1,1589,0,,0
45.5392,-300,-301,0.1,1585,0,,0
45.5715,-300,-300,0.1,1580,0,,0
45.6035,-300,-296,0.1,1575,0,,0
45.6355,-300,-300,0.1,1570,0,,0
45.6675,-300,-305,0.1,1565,0,,0
45.6993,-300,-301,0.1,1561,0,,0
45.7314,-300,-298,0.1,1556,0,,0
45.7635,-300,-303,0.1,1551,0,,0
45.7959,-300,-296,0.1,1546,0,,0
45.8277,-300,-296,0.1,1541,0,,0
45.8598,-300,-303,0.1,1536,0,,0
45.8919,-300,-300,0.1,1531,0,,0
45.9234,-300,-301,0.1,1527,0,,0
45.9553,-300,-301,0.1,1522,0,,0
45.9874,-300,-300,0.1,1517,0,,0
46.0192,-300,-298,0.1,1513,0,,0
46.0511,-300,-298,0.1,1508,0,,0
46.0833,-300,-305,0.1,1503,0,,0
46.1152,-300,-298,0.1,1498,0,,0
46.1471,-300,-303,0.1,1493,0,,0
46.1792,-300,-300,0.1,1489,0,,0
46.2112,-300,-294,0.1,1484,0,,0
46.2432,-300,-305,0.1,1479,0,,0
46.2753,-300,-303,0.1,1474,0,,0
46.3073,-300,-296,0.1,1469,0,,0
46.3394,-300,-300,0.1,1465,0,,0
46.3714,-300,-296,0.1,1460,0,,0
46.4033,-300,-296,0.1,1455,0,,0
46.4353,-300,-300,0.1,1450,0,24.6,0
46.4832,-300,-305,0.1,1443,0,,0
46.5153,-300,-298,0.1,1438,0,,0
46.5473,-300,-303,0.1,1433,0,,0
46.5793,-300,-303,0.1,1428,0,,0
46.6114,-300,-298,0.1,1424,0,,0
46.6432,-300,-305,0.1,1419,0,,0
46.6753,-300,-301,0.1,1414,0,,0
46.7071,-300,-298,0.1,1409,0,,0
46.7395,-300,-303,0.1,1404,0,,0
46.7712,-300,-300,0.1,1400,0,,0
46.8032,-300,-298,0.1,1395,0,,0
46.8352,-300,-300,0.1,1390,0,,0
46.867,-300,-301,0.1,1385,0,,0
46.8992,-300,-303,0.1,1380,0,,0
46.9312,-300,-300,0.1,1376,0,,0
46.9632,-300,-305,0.1,1371,0,,0
46.9952,-300,-298,0.1,1366,0,,0
47.0272,-300,-296,0.1,1361,0,,0
47.0592,-300,-305,0.1,1356,0,,0
47.0916,-300,-296,0.1,1351,0,,0
47.1232,-300,-300,0.1,1347,0,,0
47.1552,-300,-303,0.1,1342,0,,0
47.1872,-300,-298,0.1,1337,0,,0
47.2192,-300,-298,0.1,1332,0,,0
47.2513,-300,-300,0.1,1328,0,,0
47.2832,-300,-305,0.1,1323,0,,0
47.3156,-300,-296,0.1,1318,0,,0
47.3476,-300,-301,0.1,1313,0,,0
47.3797,-300,-300,0.1,1308,0,,0
47.4112,-300,-296,0.1,1303,0,,0
47.443,-300,-305,0.1,1299,0,24.6,0
47.4909,-300,-296,0.1,1291,0,,0
47.5233,-300,-300,0.1,1287,0,,0
47.5551,-300,-305,0.1,1282,0,,0
47.5871,-300,-298,0.1,1277,0,,0
47.6191,-300,-298,0.1,1272,0,,0
47.651,-300,-301,0.1,1267,0,,0
47.683,-300,-301,0.1,1263,0,,0
47.7149,-300,-298,0.1,1258,0,,0
47.747,-300,-305,0.1,1253,0,,0
47.7789,-300,-301,0.1,1248,0,,0
47.8111,-300,-292,0.1,1243,0,,0
47.8428,-300,-303,0.1,1239,0,,0
47.875,-300,-303,0.1,1234,0,,0
47.9069,-300,-301,0.1,1229,0,,0
47.9389,-300,-303,0.1,1224,0,,0
47.971,-300,-300,0.1,1219,0,,0
48.003,-300,-296,0.1,1215,0,,0
48.0349,-300,-300,0.1,1210,0,,0
48.0671,-300,-301,0.1,1205,0,,0
48.0989,-300,-298,0.1,1200,0,,0
48.1309,-300,-300,0.1,1195,0,,0
48.1627,-300,-303,0.1,1191,0,,0
48.195,-300,-298,0.1,1186,0,,0
48.227,-300,-298,0.1,1181,0,,0
48.259,-300,-305,0.1,1176,0,,0
48.291,-300,-298,0.1,1171,0,,0
48.323,-300,-300,0.1,1166,0,,0
48.3551,-300,-305,0.1,1162,0,,0
48.387,-300,-298,0.1,1157,0,,0
48.4189,-300,-296,0.1,1152,0,,0
48.451,-300,-303,0.1,1147,0,24.6,0
48.4989,-300,-301,0.1,1140,0,,0
48.5307,-300,-300,0.1,1135,0,,0
48.5628,-300,-303,0.1,1130,0,,0
48.5947,-300,-298,0.1,1126,0,,0
48.627,-300,-300,0.1,1121,0,,0
48.6589,-300,-303,0.1,1116,0,,0
48.6909,-300,-298,0.1,1111,0,,0
48.7227,-300,-301,0.1,1106,0,,0
48.7549,-300,-301,0.1,1102,0,,0
48.7868,-300,-296,0.1,1097,0,,0
48.8189,-300,-296,0.1,1092,0,,0
48.8507,-300,-301,0.1,1087,0,,0
48.8827,-300,-301,0.1,1082,0,,0
48.9147,-300,-296,0.1,1078,0,,0
48.9467,-300,-305,0.1,1073,0,,0
48.9787,-300,-300,0.1,1068,0,,0
49.0107,-300,-294,0.1,1063,0,,0
49.0425,-300,-303,0.1,1058,0,,0
49.0746,-300,-305,0.1,1054,0,,0
49.1068,-300,-298,0.1,1049,0,,0
49.1389,-300,-301,0.1,1044,0,,0
49.1707,-300,-300,0.1,1039,0,,0
49.2028,-300,-296,0.1,1034,0,,0
49.2349,-300,-300,0.1,1029,0,,0
49.2668,-300,-301,0.1,1025,0,,0
49.299,-300,-298,0.1,1020,0,,0
49.3307,-300,-300,0.1,1015,0,,0
49.3628,-300,-300,0.1,1010,0,,0
49.3948,-300,-296,0.1,1005,0,,0
49.4266,-300,-298,0.1,1001,0,,0
49.4589,-300,-307,0.1,996,0,24.6,0
49.5067,-300,-300,0.1,989,0,,0
49.5387,-300,-303,0.1,984,0,,0
49.5709,-300,-303,0.1,979,0,,0
49.6031,-300,-294,0.1,974,0,,0
49.6349,-300,-301,0.1,969,0,,0
49.6668,-300,-300,0.1,965,0,,0
49.6988,-300,-298,0.1,960,0,,0
49.7308,-300,-298,0.1,955,0,,0
49.7628,-300,-300,0.1,950,0,,0
49.7947,-300,-296,0.1,945,0,,0
49.827,-300,-300,0.1,941,0,,0
49.859,-300,-303,0.1,936,0,,0
49.8907,-300,-300,0.1,931,0,,0
49.9229,-300,-298,0.1,926,0,,0
49.955,-300,-303,0.1,921,0,,0
49.9868,-300,-298,0.1,917,0,,0
50.0187,-300,-296,0.1,912,0,,0
50.0506,-300,-305,0.1,907,0,,0
50.083,-300,-298,0.1,902,0,,0
50.115,-300,-296,0.1,897,0,,0
50.1467,-300,-303,0.1,892,0,,0
50.1788,-300,-301,0.1,888,0,,0
50.2106,-300,-296,0.1,883,0,,0
50.2427,-300,-300,0.1,878,0,,0
50.2746,-300,-305,0.1,873,0,,0
50.3068,-300,-298,0.1,868,0,,0
50.3386,-300,-301,0.1,864,0,,0
50.3707,-300,-301,0.1,859,0,,0
50.4027,-300,-292,0.1,854,0,,0
50.4347,-300,-303,0.1,849,0,,0
50.4669,-300,-301,0.1,844,0,24.6,0
50.5145,-300,-301,0.1,837,0,,0
50.5465,-300,-305,0.1,832,0,,0
50.5783,-300,-298,0.1,828,0,,0
50.6102,-300,-298,0.1,823,0,,0
50.6422,-300,-301,0.1,818,0,,0
50.6742,-300,-303,0.1,813,0,,0
50.7062,-300,-298,0.1,808,0,,0
50.7382,-300,-301,0.1,804,0,,0
50.7702,-300,-301,0.1,799,0,,0
50.8022,-300,-294,0.1,794,0,,0
50.8342,-300,-301,0.1,789,0,,0
50.8662,-300,-303,0.1,784,0,,0
50.8982,-300,-300,0.1,780,0,,0
50.9302,-300,-300,0.1,775,0,,0
50.9622,-300,-298,0.1,770,0,,0
50.9942,-300,-294,0.1,765,0,,0
51.0262,-300,-300,0.1,760,0,,0
51.0582,-300,-303,0.1,755,0,,0
51.0903,-300,-300,0.1,751,0,,0
51.1222,-300,-298,0.1,746,0,,0
51.1541,-300,-301,0.1,741,0,,0
51.1862,-300,-300,0.1,736,0,,0
51.2181,-300,-298,0.1,731,0,,0
51.2504,-300,-305,0.1,727,0,,0
51.2822,-300,-298,0.1,722,0,,0
51.3144,-300,-300,0.1,717,0,,0
51.3465,-300,-305,0.1,712,0,,0
51.379,-300,-301,0.1,708,0,,0
51.4101,-300,-298,0.1,703,0,,0
51.4422,-300,-303,0.1,698,0,,0
51.4741,-300,-303,0.1,693,0,24.6,0
51.5221,-300,-300,0.1,686,0,,0
51.5542,-300,-305,0.1,681,0,,0
51.5862,-300,-298,0.1,676,0,,0
51.6187,-300,-298,0.1,671,0,,0
51.6504,-300,-305,0.1,667,0,,0
51.683,-300,-298,0.1,662,0,,0
51.7142,-300,-301,0.1,657,0,,0
51.7464,-300,-303,0.1,652,0,,0
51.7789,-300,-296,0.1,647,0,,0
51.811,-300,-298,0.1,643,0,,0
51.8422,-300,-301,0.1,638,0,,0
51.8741,-300,-303,0.1,633,0,,0
51.9062,-300,-298,0.1,628,0,,0
51.9381,-300,-303,0.1,623,0,,0
51.9701,-300,-301,0.1,619,0,,0
52.0021,-300,-294,0.1,614,0,,0
52.0341,-300,-305,0.1,609,0,,0
52.066,-300,-303,0.1,604,0,,0
52.0981,-300,-296,0.1,599,0,,0
52.1301,-300,-300,0.1,595,0,,0
52.1621,-300,-298,0.1,590,0,,0
52.1941,-300,-296,0.1,585,0,,0
52.2261,-300,-300,0.1,580,0,,0
52.258,-300,-301,0.1,575,0,,0
52.29,-300,-301,0.1,571,0,,0
52.322,-300,-300,0.1,566,0,,0
52.354,-300,-305,0.1,561,0,,0
52.386,-300,-296,0.1,556,0,,0
52.418,-300,-296,0.1,551,0,,0
52.45,-300,-301,0.1,546,0,,0
52.482,-300,-296,0.1,542,0,24.6,0
52.5298,-300,-301,0.1,534,0,,0
52.562,-300,-300,0.1,530,0,,0
52.594,-300,-296,0.1,525,0,,0
52.626,-300,-300,0.1,520,0,,0
52.658,-300,-301,0.1,515,0,,0
52.6899,-300,-298,0.1,510,0,,0
52.7219,-300,-298,0.1,506,0,,0
52.754,-300,-301,0.1,501,0,,0
52.7859,-300,-298,0.1,496,0,,0
52.818,-300,-296,0.1,491,0,,0
52.85,-300,-307,0.1,486,0,,0
52.8826,-300,-296,0.1,482,0,,0
52.9143,-300,-300,0.1,477,0,,0
52.9461,-300,-301,0.1,472,0,,0
52.978,-300,-298,0.1,467,0,,0
53.0101,-300,-298,0.1,462,0,,0
53.0419,-300,-301,0.1,458,0,,0
53.0739,-300,-303,0.1,453,0,,0
53.1059,-300,-298,0.1,448,0,,0
53.1381,-300,-303,0.1,443,0,,0
53.1699,-300,-301,0.1,438,0,,0
53.2019,-300,-294,0.1,433,0,,0
53.2341,-300,-303,0.1,429,0,,0
53.2659,-300,-301,0.1,424,0,,0
53.2981,-300,-296,0.1,419,0,,0
53.3301,-300,-301,0.1,414,0,,0
53.3619,-300,-301,0.1,409,0,,0
53.3941,-300,-296,0.1,405,0,,0
53.4261,-300,-301,0.1,400,0,,0
53.4579,-300,-300,0.1,395,0,,0
53.49,-300,-300,0.1,390,0,24.6,0
53.538,-300,-303,0.1,383,0,,0
53.57,-300,-301,0.1,378,0,,0
53.602,-300,-296,0.1,373,0,,0
53.6339,-300,-303,0.1,368,0,,0
53.6658,-300,-301,0.1,364,0,,0
53.6978,-300,-296,0.1,359,0,,0
53.73,-300,-300,0.1,354,0,,0
53.7618,-300,-301,0.1,349,0,,0
53.7938,-300,-296,0.1,345,0,,0
53.826,-300,-300,0.1,340,0,,0
53.8578,-300,-301,0.1,335,0,,0
53.89,-300,-300,0.1,330,0,,0
53.9219,-300,-298,0.1,325,0,,0
53.9538,-300,-303,0.1,321,0,,0
53.986,-300,-298,0.1,316,0,,0
54.0178,-300,-296,0.1,311,0,,0
54.05,-300,-303,0.1,306,0,,0
54.082,-300,-298,0.1,301,0,,0
54.114,-300,-300,0.1,296,0,,0
54.1458,-300,-303,0.1,292,0,,0
54.1779,-300,-298,0.1,287,0,,0
54.2101,-300,-296,0.1,282,0,,0
54.2419,-300,-303,0.1,277,0,,0
54.274,-300,-300,0.1,272,0,,0
54.3059,-300,-298,0.1,268,0,,0
54.3381,-300,-303,0.1,263,0,,0
54.3699,-300,-300,0.1,258,0,,0
54.402,-300,-298,0.1,253,0,,0
54.4339,-300,-305,0.1,248,0,,0
54.4659,-300,-303,0.1,244,0,,0
54.498,-300,-298,0.1,239,0,24.6,0
54.5458,-300,-303,0.1,232,0,,0
54.5779,-300,-298,0.1,227,0,,0
54.6099,-300,-296,0.1,222,0,,0
54.6419,-300,-305,0.1,217,0,,0
54.6739,-300,-300,0.1,212,0,,0
54.7056,-300,-300,0.1,208,0,,0
54.7379,-300,-305,0.1,203,0,,0
54.7699,-300,-301,0.1,198,0,,0
54.8019,-300,-298,0.1,193,0,,0
54.8339,-300,-303,0.1,188,0,,0
54.8659,-300,-301,0.1,183,0,,0
54.8979,-300,-300,0.1,179,0,,0
54.9299,-300,-303,0.1,174,0,,0
54.962,-300,-303,0.1,169,0,,0
54.9939,-300,-294,0.1,164,0,,0
55.0259,-300,-301,0.1,159,0,,0
55.0579,-300,-303,0.1,155,0,,0
55.0901,-300,-298,0.1,150,0,,0
55.1217,-300,-300,0.1,145,0,,0
55.1537,-300,-300,0.1,140,0,,0
55.1858,-300,-298,0.1,135,0,,0
55.2178,-300,-300,0.1,131,0,,0
55.2496,-300,-303,0.1,126,0,,0
55.282,-300,-298,0.1,121,0,,0
55.3138,-300,-300,0.1,116,0,,0
55.3458,-300,-303,0.1,111,0,,0
55.3777,-300,-298,0.1,107,0,,0
55.4098,-300,-294,0.1,102,0,,0
55.4417,-300,-300,0.1,97,0,,0
55.4737,-300,-300,0.1,92,0,,0
55.5059,-300,-300,0.1,87,0,24.6,0
55.5537,-300,-303,0.1,80,0,,0
55.5857,-300,-298,0.1,75,0,,0
55.6178,-300,-300,0.1,71,0,,0
55.6497,-300,-303,0.1,66,0,,0
55.6818,-300,-300,0.1,61,0,,0
55.7135,-300,-298,0.1,56,0,,0
55.7457,-300,-305,0.1,51,0,,0
55.7936,-100,-260,0.0,44,0,,0
55.8258,-100,-193,0.0,41,0,,0
55.8577,-100,-163,0.0,39,0,,0
55.89,-100,-148,0.0,36,0,,0
55.922,-100,-142,0.0,34,0,,0
55.9536,-100,-138,0.0,32,0,,0
55.9856,-100,-136,0.0,30,0,,0
56.0176,-100,-127,0.0,28,0,,0
56.0496,-100,-120,0.0,26,0,,0
56.0819,-100,-120,0.0,24,0,,0
56.1296,100,-76,0.0,21,0,,0
56.1616,100,0,0.0,21,0,,0
56.1938,100,0,0.0,21,0,,0
56.2257,100,1,0.0,21,0,,0
56.2576,100,0,0.0,21,0,,0
56.2896,100,0,0.0,21,0,,0
56.322,100,0,0.0,21,0,,0
56.3536,100,0,0.0,21,0,,0
56.3856,100,0,0.0,21,0,,0
56.4176,100,0,0.0,21,0,,0
56.4656,300,84,0.0,22,0,,0
56.4975,300,151,0.0,24,0,,0
56.5293,300,183,0.0,27,0,24.6,0
56.5775,300,202,0.0,32,0,,0
56.6096,300,225,0.0,35,0,,0
56.6415,300,234,0.0,39,0,,0
56.6736,300,241,0.1,43,0,,0
56.7054,300,256,0.1,47,0,,0
56.7375,300,264,0.1,51,0,,0
56.7854,500,343,0.1,58,0,,0
56.8177,500,410,0.2,64,0,,0
56.8495,500,421,0.1,71,0,,0
56.8819,500,427,0.1,78,0,,0
56.9137,500,442,0.2,85,0,,0
56.9457,500,446,0.2,92,0,,0
56.9775,500,461,0.2,99,0,,0
57.0096,500,457,0.2,106,0,,0
57.0417,500,476,0.2,114,0,,0
57.0735,500,476,0.2,122,0,,0
57.1214,600,506,0.2,133,0,,0
57.1534,600,543,0.2,142,0,,0
57.1856,600,541,0.2,151,0,,0
57.2179,600,558,0.2,159,0,,0
57.2499,600,560,0.2,168,0,,0
57.2815,600,566,0.2,177,0,,0
57.3134,600,579,0.2,186,0,,0
57.3455,600,570,0.2,196,0,,0
57.3773,600,585,0.2,205,0,,0
57.4094,600,586,0.2,214,0,,0
57.4416,600,575,0.2,224,0,,0
57.4734,600,594,0.3,233,0,,0
57.5054,600,586,0.3,243,0,,0
57.5373,600,590,0.3,251,0,24.6,0
57.5853,600,594,0.3,266,0,,0
57.6177,600,603,0.3,276,0,,0
57.6492,600,581,0.3,285,0,,0
57.6811,600,605,0.2,294,0,,0
57.713,600,601,0.3,304,0,,0
57.7452,600,588,0.3,313,0,,0
57.7774,600,605,0.3,324,0,,0
57.8093,600,598,0.3,333,0,,0
57.8413,600,596,0.3,342,0,,0
57.8732,600,609,0.3,352,0,,0
57.9051,600,594,0.3,361,0,,0
57.9371,600,598,0.3,371,0,,0
57.9692,600,605,0.3,381,0,,0
58.0012,600,594,0.3,390,0,,0
58.033,600,601,0.3,400,0,,0
58.0652,600,603,0.3,409,0,,0
58.0973,600,594,0.3,419,0,,0
58.1293,600,605,0.3,428,0,,0
58.1611,600,598,0.3,438,0,,0
58.1931,600,594,0.3,448,0,,0
58.2253,600,603,0.3,457,0,,0
58.2571,600,592,0.3,467,0,,0
58.2892,600,598,0.3,476,0,,0
58.3213,600,603,0.3,486,0,,0
58.353,600,588,0.3,496,0,,0
58.3849,600,603,0.3,505,0,,0
58.417,600,605,0.3,515,0,,0
58.4489,600,590,0.3,525,0,,0
58.4809,600,607,0.3,534,0,,0
58.5132,600,601,0.3,544,0,,0
58.5452,600,588,0.3,553,0,24.6,0
58.5929,600,598,0.3,568,0,,0
58.6249,600,607,0.3,577,0,,0
58.6571,600,590,0.3,587,0,,0
58.6891,600,598,0.3,597,0,,0
58.7209,600,607,0.3,606,0,,0
58.7531,600,590,0.3,616,0,,0
58.7852,600,603,0.3,625,0,,0
58.8171,600,607,0.3,635,0,,0
58.849,600,588,0.3,645,0,,0
58.8812,600,607,0.3,654,0,,0
58.9132,600,603,0.3,664,0,,0
58.9451,600,592,0.3,673,0,,0
58.9771,600,609,0.3,683,0,,0
59.0091,600,600,0.3,693,0,,0
59.0411,600,590,0.3,702,0,,0
59.073,600,607,0.3,712,0,,0
59.1052,600,592,0.3,721,0,,0
59.137,600,600,0.3,731,0,,0
59.169,600,607,0.3,741,0,,0
59.201,600,594,0.3,750,0,,0
59.2329,600,601,0.3,760,0,,0
59.2651,600,603,0.3,769,0,,0
59.2972,600,592,0.3,779,0,,0
59.3292,600,605,0.3,789,0,,0
59.3611,600,598,0.3,798,0,,0
59.393,600,598,0.3,808,0,,0
59.4249,600,605,0.3,817,0,,0
59.4569,600,592,0.3,827,0,,0
59.4889,600,598,0.3,837,0,,0
59.5212,600,607,0.3,846,0,,0
59.553,600,588,0.3,856,0,24.6,0
59.601,600,596,0.3,870,0,,0
59.633,600,601,0.3,880,0,,0
59.665,600,605,0.3,889,0,,0
59.697,600,596,0.3,899,0,,0
59.7287,600,601,0.3,909,0,,0
59.7609,600,600,0.3,918,0,,0
59.793,600,598,0.3,928,0,,0
59.8251,600,605,0.3,938,0,,0
59.8569,600,590,0.3,947,0,,0
59.889,600,600,0.3,957,0,,0
59.9209,600,607,0.3,966,0,,0
59.9528,600,590,0.3,976,0,,0
59.9849,600,601,0.3,986,0,,0
60.0169,600,607,0.3,995,0,,0
60.0489,600,592,0.3,1005,0,,0
60.0809,600,611,0.3,1014,0,,0
60.1129,600,603,0.3,1024,0,,0
60.1449,600,588,0.3,1034,0,,0
60.1767,600,609,0.3,1043,0,,0
60.209,600,598,0.3,1053,0,,0
60.241,600,594,0.3,1062,0,,0
60.2729,600,611,0.3,1072,0,,0
60.3047,600,598,0.3,1082,0,,0
60.3368,600,600,0.3,1091,0,,0
60.3687,600,609,0.3,1101,0,,0
60.4008,600,596,0.3,1111,0,,0
60.4328,600,603,0.3,1120,0,,0
60.4648,600,605,0.3,1130,0,,0
60.4968,600,594,0.3,1139,0,,0
60.5289,600,601,0.3,1149,0,,0
60.5607,600,600,0.3,1159,0,24.6,0
60.6088,600,600,0.3,1173,0,,0
60.6407,600,594,0.3,1182,0,,0
60.6728,600,609,0.3,1192,0,,0
60.7046,600,598,0.3,1202,0,,0
60.7366,600,600,0.3,1211,0,,0
60.7686,600,611,0.3,1221,0,,0
60.8011,600,594,0.3,1231,0,,0
60.8326,600,603,0.3,1240,0,,0
60.8646,600,607,0.3,1250,0,,0
60.897,600,596,0.3,1259,0,,0
60.9287,600,605,0.3,1269,0,,0
60.9604,600,605,0.3,1279,0,,0
60.9926,600,596,0.3,1288,0,,0
61.0246,600,607,0.3,1298,0,,0
61.0567,600,598,0.3,1307,0,,0
61.0886,600,600,0.3,1317,0,,0
61.121,600,607,0.3,1327,0,,0
61.153,600,586,0.3,1336,0,,0
61.1846,600,600,0.3,1346,0,,0
61.2166,600,607,0.3,1355,0,,0
61.2486,600,592,0.3,1365,0,,0
61.2806,600,607,0.3,1375,0,,0
61.3125,600,603,0.3,1384,0,,0
61.345,600,588,0.3,1394,0,,0
61.3764,600,611,0.3,1404,0,,0
61.4084,600,601,0.3,1413,0,,0
61.4403,600,592,0.3,1423,0,,0
61.4723,600,607,0.3,1432,0,,0
61.5046,600,596,0.3,1442,0,,0
61.5363,600,600,0.3,1452,0,,0
61.5687,600,611,0.3,1461,0,24.6,0
61.6165,600,605,0.3,1476,0,,0
61.6487,600,588,0.3,1485,0,,0
61.6809,600,605,0.3,1495,0,,0
61.7123,600,607,0.3,1504,0,,0
61.7445,600,590,0.3,1514,0,,0
61.7765,600,607,0.3,1524,0,,0
61.8089,600,601,0.3,1533,0,,0
61.841,600,590,0.3,1543,0,,0
61.8722,600,609,0.3,1552,0,,0
61.9045,600,596,0.3,1562,0,,0
61.937,600,596,0.3,1572,0,,0
61.9685,600,609,0.3,1581,0,,0
62.0004,600,594,0.3,1591,0,,0
62.0325,600,600,0.3,1600,0,,0
62.0644,600,605,0.3,1610,0,,0
62.0964,600,594,0.3,1620,0,,0
62.1285,600,601,0.3,1629,0,,0
62.1602,600,600,0.3,1639,0,,0
62.1924,600,598,0.3,1648,0,,0
62.2245,600,607,0.3,1658,0,,0
62.2565,600,596,0.3,1668,0,,0
62.2884,600,598,0.3,1677,0,,0
62.3205,600,607,0.3,1687,0,,0
62.3529,600,588,0.3,1696,0,,0
62.3845,600,598,0.3,1706,0,,0
62.4168,600,605,0.3,1716,0,,0
62.4484,600,592,0.3,1725,0,,0
62.4805,600,607,0.3,1735,0,,0
62.5126,600,605,0.3,1745,0,,0
62.5442,600,586,0.3,1754,0,,0
62.5765,600,607,0.3,1764,0,24.6,0
62.6248,600,607,0.3,1778,0,,0
62.6563,600,596,0.3,1788,0,,0
62.6882,600,601,0.3,1797,0,,0
62.72,600,607,0.3,1807,0,,0
62.7522,600,590,0.3,1817,0,,0
62.7843,600,598,0.3,1826,0,,0
62.8165,600,607,0.3,1836,0,,0
62.8484,600,592,0.3,1845,0,,0
62.8805,600,605,0.3,1855,0,,0
62.9123,600,605,0.3,1865,0,,0
62.9449,600,590,0.3,1874,0,,0
62.9767,600,607,0.3,1884,0,,0
63.0087,600,601,0.3,1893,0,,0
63.04,600,590,0.3,1903,0,,0
63.072,600,605,0.3,1913,0,,0
63.1042,600,598,0.3,1922,0,,0
63.1362,600,594,0.3,1932,0,,0
63.1683,600,611,0.3,1941,0,,0
63.2003,600,596,0.3,1951,0,,0
63.2322,600,600,0.3,1961,0,,0
63.2647,600,605,0.3,1970,0,,0
63.2961,600,596,0.3,1980,0,,0
63.3281,600,603,0.3,1989,0,,0
63.3603,600,603,0.3,1999,0,,0
63.3922,600,596,0.3,2009,0,,0
63.4241,600,609,0.3,2018,0,,0
63.4562,600,600,0.3,2028,0,,0
63.4881,600,598,0.3,2038,0,,0
63.52,600,609,0.3,2047,0,,0
63.5517,600,588,0.3,2057,0,,0
63.5839,600,598,0.3,2066,0,24.6,0
63.6321,600,601,0.3,2081,0,,0
63.6647,600,609,0.3,2090,0,,0
63.6961,600,596,0.3,2100,0,,0
63.728,600,603,0.3,2110,0,,0
63.7604,600,603,0.3,2119,0,,0
63.7922,600,596,0.3,2129,0,,0
63.8241,600,609,0.3,2138,0,,0
63.8561,600,600,0.3,2148,0,,0
63.8882,600,598,0.3,2158,0,,0
63.9201,600,607,0.3,2167,0,,0
63.9524,600,592,0.3,2177,0,,0
63.9842,600,598,0.3,2186,0,,0
64.0161,600,605,0.3,2196,0,,0
64.0481,600,590,0.3,2206,0,,0
64.0806,600,601,0.3,2215,0,,0
64.1123,600,605,0.3,2225,0,,0
64.1441,600,590,0.3,2235,0,,0
64.1761,600,607,0.3,2244,0,,0
64.208,600,603,0.3,2254,0,,0
64.24,600,592,0.3,2263,0,,0
64.272,600,609,0.3,2273,0,,0
64.304,600,598,0.3,2283,0,,0
64.3362,600,594,0.3,2292,0,,0
64.368,600,611,0.3,2302,0,,0
64.4,600,598,0.3,2311,0,,0
64.4318,600,598,0.3,2321,0,,0
64.4639,600,607,0.3,2331,0,,0
64.4957,600,596,0.3,2340,0,,0
64.5278,600,603,0.3,2350,0,,0
64.56,600,603,0.3,2359,0,,0
64.5919,600,592,0.3,2369,0,24.6,0
64.6401,600,590,0.3,2383,0,,0
64.6721,600,609,0.3,2393,0,,0
64.704,600,598,0.3,2403,0,,0
64.736,600,596,0.3,2412,0,,0
64.768,600,609,0.3,2422,0,,0
64.7999,600,596,0.3,2432,0,,0
64.8319,600,598,0.3,2441,0,,0
64.8641,600,607,0.3,2451,0,,0
64.896,600,596,0.3,2460,0,,0
64.928,600,601,0.3,2470,0,,0
64.9599,600,603,0.3,2480,0,,0
64.9916,600,592,0.3,2489,0,,0
65.0238,600,603,0.3,2499,0,,0
65.0556,600,600,0.3,2508,0,,0
65.0878,600,596,0.3,2518,0,,0
65.1198,600,607,0.3,2528,0,,0
65.1517,600,592,0.3,2537,0,,0
65.1837,600,596,0.3,2547,0,,0
65.2158,600,603,0.3,2556,0,,0
65.2477,600,590,0.3,2566,0,,0
65.2798,600,598,0.3,2576,0,,0
65.3118,600,607,0.3,2585,0,,0
65.3437,600,592,0.3,2595,0,,0
65.3758,600,609,0.3,2605,0,,0
65.4078,600,603,0.3,2614,0,,0
65.4398,600,588,0.3,2624,0,,0
65.4717,600,607,0.3,2633,0,,0
65.5038,600,598,0.3,2643,0,,0
65.5356,600,596,0.3,2652,0,,0
65.5678,600,607,0.3,2662,0,,0
65.5997,600,596,0.3,2672,0,24.6,0
65.6477,600,588,0.3,2686,0,,0
65.6798,600,600,0.3,2696,0,,0
65.7115,600,603,0.3,2705,0,,0
65.744,600,588,0.3,2715,0,,0
65.7761,600,605,0.3,2725,0,,0
65.8079,600,605,0.3,2734,0,,0
65.8399,600,590,0.3,2744,0,,0
65.8718,600,607,0.3,2753,0,,0
65.9037,600,600,0.3,2763,0,,0
65.9359,600,592,0.3,2773,0,,0
65.9677,600,607,0.3,2782,0,,0
65.9997,600,598,0.3,2792,0,,0
66.0317,600,598,0.3,2801,0,,0
66.0638,600,607,0.3,2811,0,,0
66.0958,600,596,0.3,2821,0,,0
66.1278,600,601,0.3,2830,0,,0
66.1601,600,603,0.3,2840,0,,0
66.1917,600,592,0.3,2849,0,,0
66.2238,600,605,0.3,2859,0,,0
66.2556,600,603,0.3,2869,0,,0
66.288,600,596,0.3,2878,0,,0
66.3198,600,605,0.3,2888,0,,0
66.3516,600,598,0.3,2898,0,,0
66.3834,600,600,0.3,2907,0,,0
66.4153,600,607,0.3,2916,0,,0
66.4474,600,590,0.3,2926,0,,0
