t,seq,gp26_raw,gp27_raw,gp28_raw,flags
537.2247,26860,3171.5,2061.97,2062.63,64
537.2447,26861,3170.28,2062.84,2061.5,64
537.2647,26862,3169.69,2063.59,2062.59,64
537.2847,26863,3170.78,2063.91,2061.97,64
537.3047,26864,3170.59,2062.34,2061.5,64
537.3247,26865,3170.44,2061.72,2062.75,64
537.3447,26866,3169.91,2063.53,2060.38,64
537.3647,26867,3170.41,2061.0,2061.09,64
537.3847,26868,3170.66,2062.44,2065.06,64
537.4047,26869,3171.38,2063.22,2062.47,64
537.4248,26870,3172.56,2060.5,2060.63,64
537.4447,26871,3170.72,2064.91,2064.03,64
537.4647,26872,3171.22,2063.53,2060.78,64
537.4847,26873,3169.81,2061.72,2062.28,64
537.5048,26874,3170.06,2062.5,2063.66,64
537.5247,26875,3169.88,2062.03,2060.09,64
537.5447,26876,3170.41,2062.28,2062.16,64
537.5647,26877,3169.47,2060.69,2062.34,64
537.5848,26878,3169.44,2062.59,2062.16,64
537.6047,26879,3170.69,2062.94,2062.5,64
537.6247,26880,3170.91,2062.97,2062.75,64
537.6447,26881,3171.53,2061.91,2060.91,64
537.6647,26882,3170.03,2060.97,2059.97,64
537.6847,26883,3170.03,2061.09,2062.47,64
537.7047,26884,3169.06,2062.84,2061.63,64
537.7247,26885,3168.59,2062.41,2060.19,64
537.7448,26886,3169.66,2060.03,2061.66,64
537.7647,26887,3168.66,2060.78,2060.38,64
537.7848,26888,3169.75,2060.88,2061.13,64
537.8047,26889,3169.91,2061.84,2061.94,64
537.8247,26890,3169.53,2063.41,2060.5,64
537.8448,26891,3169.75,2063.31,2060.94,64
537.8647,26892,3169.28,2062.84,2061.72,64
537.8847,26893,3169.81,2060.75,2061.72,64
537.9047,26894,3169.41,2060.0,2060.5,64
537.9248,26895,3170.19,2060.81,2061.41,64
537.9447,26896,3169.09,2062.59,2060.38,64
537.9647,26897,3169.16,2063.66,2061.34,64
537.9847,26898,3169.97,2060.63,2062.22,64
538.0047,26899,3169.09,2061.13,2059.34,64
538.0247,26900,3169.84,2061.44,2061.28,64
538.0447,26901,3169.63,2061.69,2061.63,64
538.0647,26902,3170.25,2062.34,2059.16,64
538.0848,26903,3170.25,2060.44,2059.72,64
538.1047,26904,3169.09,2059.81,2062.41,64
538.1247,26905,3170.0,2060.97,2060.66,64
538.1447,26906,3171.0,2060.72,2062.25,64
538.1647,26907,3170.81,2061.25,2062.63,64
538.1847,26908,3170.31,2064.47,2061.03,64
538.2048,26909,3169.91,2062.25,2062.09,64
538.2247,26910,3169.81,2062.19,2062.75,64
538.2447,26911,3170.34,2063.72,2062.19,64
538.2648,26912,3170.28,2061.88,2062.56,64
538.2847,26913,3171.0,2063.03,2061.78,64
538.3047,26914,3169.5,2065.78,2060.13,64
538.3247,26915,3170.13,2063.38,2061.34,64
538.3447,26916,3170.81,2061.88,2063.25,64
538.3647,26917,3170.38,2062.97,2061.31,64
538.3847,26918,3170.66,2062.38,2061.81,64
538.4047,26919,3170.53,2062.78,2061.59,64
538.4247,26920,3170.75,2063.47,2061.94,64
538.4447,26921,3170.81,2061.75,2060.19,64
538.4648,26922,3170.66,2063.0,2063.25,64
538.4847,26923,3171.0,2063.88,2061.91,64
538.5047,26924,3171.19,2062.0,2062.38,64
538.5248,26925,3171.41,2063.38,2062.09,64
538.5447,26926,3169.94,2062.94,2059.78,64
538.5648,26927,3169.66,2062.59,2062.25,64
538.5848,26928,3170.91,2062.81,2060.94,64
538.6048,26929,3170.25,2061.78,2061.13,64
538.6247,26930,3170.09,2060.47,2061.59,64
538.6447,26931,3170.28,2061.84,2060.56,64
538.6647,26932,3168.78,2063.88,2060.78,64
538.6847,26933,3170.19,2062.09,2062.44,64
538.7047,26934,3169.56,2061.59,2061.47,64
538.7248,26935,3170.59,2062.56,2060.31,64
538.7447,26936,3168.44,2060.44,2059.84,64
538.7647,26937,3170.78,2063.06,2061.66,64
538.7847,26938,3170.22,2063.31,2059.69,64
538.8047,26939,3168.5,2062.19,2062.13,64
538.8247,26940,3169.97,2061.97,2061.56,64
538.8448,26941,3170.44,2062.75,2060.56,64
538.8647,26942,3171.03,2061.84,2060.16,64
538.8847,26943,3169.69,2061.91,2060.66,64
538.9047,26944,3169.13,2062.47,2059.75,64
538.9247,26945,3170.5,2061.16,2059.06,64
538.9447,26946,3169.88,2061.31,2061.16,64
538.9647,26947,3170.03,2061.09,2060.28,64
538.9847,26948,3170.31,2061.03,2059.75,64
539.0047,26949,3169.38,2063.84,2061.78,64
539.0247,26950,3170.22,2062.44,2060.34,64
539.0447,26951,3169.81,2062.31,2060.84,64
539.0647,26952,3169.44,2061.81,2060.25,64
539.0847,26953,3169.69,2061.25,2058.91,64
539.1047,26954,3170.0,2061.72,2060.47,64
539.1247,26955,3170.13,2061.66,2060.38,64
539.1448,26956,3170.5,2064.63,2062.06,64
539.1647,26957,3171.13,2063.19,2062.06,64
539.1847,26958,3169.69,2062.41,2062.47,64
539.2048,26959,3170.88,2062.22,2060.5,64
539.2247,26960,3170.47,2061.19,2063.94,64
539.2447,26961,3170.94,2062.84,2062.03,64
539.2648,26962,3170.75,2063.19,2061.41,64
539.2847,26963,3170.25,2061.94,2060.47,64
539.3047,26964,3170.5,2063.5,2063.94,64
539.3247,26965,3170.25,2061.69,2061.41,64
539.3447,26966,3171.25,2060.53,2061.22,64
539.3647,26967,3170.22,2062.56,2062.16,64
539.3847,26968,3169.72,2063.31,2060.81,64
539.4048,26969,3169.38,2062.81,2060.78,64
539.4247,26970,3170.28,2062.19,2061.0,64
539.4448,26971,3170.47,2062.47,2061.78,64
539.4647,26972,3171.16,2061.03,2060.47,64
539.4847,26973,3170.44,2061.47,2060.94,64
539.5047,26974,3169.88,2063.75,2061.0,64
539.5247,26975,3169.63,2062.44,2062.25,64
539.5447,26976,3170.5,2060.75,2062.56,64
539.5648,26977,3170.63,2061.94,2060.25,64
539.5847,26978,3171.97,2063.53,2062.06,64
539.6048,26979,3171.0,2063.88,2062.22,64
539.6247,26980,3170.59,2064.16,2063.38,64
539.6447,26981,3170.22,2062.78,2060.78,64
539.6647,26982,3169.56,2063.09,2061.47,64
539.6847,26983,3169.59,2063.0,2061.63,64
539.7048,26984,3170.63,2061.09,2060.56,64
539.7248,26985,3169.28,2061.22,2062.16,64
539.7447,26986,3169.25,2064.47,2060.41,64
539.7648,26987,3169.5,2062.19,2061.47,64
539.7847,26988,3169.22,2063.0,2061.88,64
539.8047,26989,3170.63,2060.59,2061.88,64
539.8247,26990,3170.16,2060.34,2061.03,64
539.8447,26991,3169.22,2061.69,2060.47,64
539.8647,26992,3169.69,2064.53,2060.75,64
539.8848,26993,3170.91,2062.66,2062.38,64
539.9092,26994,3170.16,2063.63,2060.63,192
539.9276,26995,3170.13,2062.38,2060.34,64
539.9460,26996,3169.97,2060.81,2060.41,64
539.9648,26997,3169.03,2063.66,2061.28,64
539.9847,26998,3168.47,2063.38,2061.09,64
540.0048,26999,3170.03,2062.0,2062.25,64
540.0247,27000,3169.38,2062.31,2061.47,64
540.0447,27001,3170.31,2061.28,2062.63,64
540.0647,27002,3168.66,2059.41,2062.22,64
540.0847,27003,3170.13,2061.94,2062.41,64
540.1047,27004,3170.19,2062.88,2060.91,64
540.1247,27005,3170.53,2062.0,2061.56,64
540.1448,27006,3171.25,2061.88,2061.91,64
540.1648,27007,3170.88,2062.22,2060.69,64
540.1848,27008,3169.75,2061.44,2062.25,64
540.2047,27009,3169.13,2062.56,2062.22,64
540.2247,27010,3170.38,2063.47,2060.94,64
540.2447,27011,3170.53,2063.41,2060.81,64
540.2647,27012,3170.13,2062.03,2063.69,64
540.2848,27013,3171.69,2062.66,2061.91,64
540.3047,27014,3170.56,2060.78,2061.28,64
540.3247,27015,3170.44,2062.53,2061.5,64
540.3447,27016,3170.97,2064.66,2063.09,64
540.3647,27017,3169.88,2063.28,2061.75,64
540.3847,27018,3170.03,2062.41,2062.91,64
540.4047,27019,3170.72,2061.81,2060.25,64
540.4247,27020,3171.81,2062.03,2061.06,64
540.4447,27021,3172.13,2063.66,2062.91,64
540.4647,27022,3170.25,2065.28,2061.69,64
540.4847,27023,3170.91,2063.38,2061.75,64
540.5047,27024,3169.59,2062.72,2062.5,64
540.5248,27025,3169.53,2063.94,2059.97,64
540.5447,27026,3171.22,2062.0,2062.66,64
540.5648,27027,3170.75,2063.5,2064.25,64
540.5848,27028,3169.84,2065.59,2061.47,64
540.6048,27029,3171.13,2061.97,2060.97,64
540.6248,27030,3171.22,2062.69,2062.13,64
540.6447,27031,3170.22,2062.22,2060.97,64
540.6647,27032,3170.34,2060.91,2061.81,64
540.6847,27033,3169.81,2061.66,2062.63,64
540.7047,27034,3168.91,2063.47,2061.75,64
540.7247,27035,3169.28,2062.31,2061.69,64
540.7447,27036,3169.84,2061.88,2060.38,64
540.7647,27037,3169.44,2062.34,2059.31,64
540.7847,27038,3169.66,2060.72,2061.38,64
540.8047,27039,3170.03,2060.66,2061.78,64
540.8247,27040,3169.78,2064.16,2061.16,64
540.8448,27041,3169.53,2062.34,2062.34,64
540.8648,27042,3170.06,2060.75,2061.25,64
540.8847,27043,3170.75,2062.38,2060.69,64
540.9047,27044,3170.88,2061.75,2062.69,64
540.9247,27045,3169.56,2061.63,2062.0,64
540.9447,27046,3169.66,2064.31,2060.28,64
540.9647,27047,3170.22,2062.09,2061.59,64
540.9847,27048,3169.28,2062.31,2063.56,64
541.0047,27049,3168.81,2062.38,2060.38,64
541.0247,27050,3167.91,2060.84,2063.38,64
541.0447,27051,3169.66,2063.69,2062.0,64
541.0647,27052,3169.34,2063.88,2059.69,64
541.0847,27053,3169.06,2062.41,2061.72,64
541.1047,27054,3169.22,2061.22,2062.66,64
541.1247,27055,3170.16,2061.03,2060.28,64
541.1447,27056,3170.5,2061.13,2062.5,64
541.1647,27057,3170.34,2062.41,2061.22,64
541.1847,27058,3170.25,2063.84,2063.59,64
541.2047,27059,3170.47,2063.0,2061.41,64
541.2247,27060,3170.34,2063.31,2063.13,64
541.2448,27061,3171.41,2062.19,2061.81,64
541.2647,27062,3170.44,2062.63,2062.94,64
541.2848,27063,3171.5,2062.38,2061.38,64
541.3047,27064,3170.09,2063.97,2062.03,64
541.3248,27065,3169.41,2062.06,2061.91,64
541.3448,27066,3171.38,2064.03,2062.69,64
541.3648,27067,3171.41,2062.5,2061.84,64
541.3847,27068,3171.56,2063.06,2063.41,64
541.4048,27069,3170.75,2063.5,2063.22,64
541.4247,27070,3169.88,2064.0,2062.44,64
541.4447,27071,3171.69,2063.16,2061.88,64
541.4647,27072,3170.81,2062.47,2063.94,64
541.4847,27073,3170.31,2062.41,2063.47,64
541.5047,27074,3169.91,2061.56,2063.81,64
541.5248,27075,3170.94,2063.34,2062.13,64
541.5447,27076,3170.13,2064.0,2061.75,64
541.5647,27077,3170.25,2061.44,2062.41,64
541.5847,27078,3170.41,2062.59,2063.0,64
541.6048,27079,3171.22,2062.81,2062.63,64
541.6248,27080,3170.66,2062.56,2063.41,64
541.6447,27081,3169.88,2062.5,2062.75,64
541.6647,27082,3169.53,2063.06,2061.22,64
541.6847,27083,3170.38,2062.47,2061.63,64
541.7047,27084,3169.94,2061.44,2061.59,64
541.7247,27085,3169.25,2060.5,2060.84,64
541.7447,27086,3170.88,2061.5,2062.59,64
541.7647,27087,3170.28,2063.0,2064.28,64
541.7847,27088,3170.16,2061.94,2060.63,64
541.8047,27089,3169.81,2062.13,2061.91,64
541.8247,27090,3170.06,2063.16,2061.56,64
541.8447,27091,3168.94,2061.03,2061.56,64
541.8647,27092,3169.97,2060.84,2062.09,64
541.8847,27093,3169.19,2062.91,2062.84,64
541.9047,27094,3170.0,2062.44,2060.5,64
541.9247,27095,3170.09,2062.16,2063.22,64
541.9447,27096,3169.47,2061.41,2062.13,64
541.9647,27097,3169.38,2062.03,2060.28,64
541.9848,27098,3170.06,2059.84,2060.47,64
542.0047,27099,3169.41,2062.78,2063.94,64
542.0247,27100,3170.09,2063.69,2061.13,64
542.0447,27101,3169.88,2060.31,2061.84,64
542.0647,27102,3168.47,2060.5,2061.13,64
542.0848,27103,3170.19,2062.09,2060.31,64
542.1048,27104,3168.16,2060.72,2061.16,64
542.1247,27105,3169.88,2061.81,2062.88,64
542.1448,27106,3171.28,2063.22,2061.78,64
542.1647,27107,3171.31,2061.56,2062.25,64
542.1847,27108,3170.59,2061.28,2061.31,64
542.2047,27109,3170.47,2062.41,2062.84,64
542.2247,27110,3171.03,2061.5,2061.63,64
542.2447,27111,3169.41,2063.91,2063.5,64
542.2648,27112,3171.13,2064.19,2061.75,64
542.2847,27113,3170.41,2060.88,2061.47,64
542.3047,27114,3170.38,2061.06,2065.13,64
542.3247,27115,3170.47,2062.0,2061.81,64
542.3447,27116,3170.69,2062.47,2062.75,64
542.3647,27117,3171.69,2061.47,2063.41,64
542.3847,27118,3170.34,2062.97,2059.94,64
542.4047,27119,3169.75,2062.53,2062.41,64
542.4248,27120,3170.44,2062.0,2063.94,64
542.4448,27121,3170.84,2061.94,2061.78,64
542.4648,27122,3170.41,2062.78,2062.03,64
542.4847,27123,3170.38,2063.28,2063.06,64
542.5047,27124,3171.66,2063.41,2060.91,64
542.5248,27125,3169.88,2063.44,2061.44,64
542.5448,27126,3169.91,2061.84,2061.84,64
542.5647,27127,3170.84,2062.69,2063.28,64
542.5847,27128,3171.88,2061.31,2062.41,64
542.6048,27129,3170.53,2063.78,2062.81,64
542.6248,27130,3170.56,2064.44,2060.44,64
542.6447,27131,3170.72,2060.44,2061.13,64
542.6647,27132,3169.59,2062.25,2062.69,64
542.6847,27133,3171.06,2062.03,2061.63,64
542.7047,27134,3170.03,2059.94,2060.56,64
542.7247,27135,3169.97,2062.19,2061.59,64
542.7447,27136,3169.69,2063.69,2060.25,64
542.7647,27137,3169.34,2062.78,2060.69,64
542.7848,27138,3169.81,2061.59,2061.78,64
542.8048,27139,3169.28,2060.91,2060.88,64
542.8247,27140,3171.69,2061.44,2063.72,64
542.8447,27141,3170.31,2063.28,2062.88,64
542.8647,27142,3170.13,2063.63,2059.81,64
542.8847,27143,3171.25,2061.13,2062.56,64
542.9048,27144,3169.5,2061.69,2061.63,64
542.9247,27145,3170.38,2061.47,2060.06,64
542.9447,27146,3169.69,2059.91,2062.63,64
542.9647,27147,3169.78,2062.47,2062.63,64
542.9847,27148,3169.81,2062.94,2061.03,64
543.0047,27149,3170.13,2061.09,2059.75,64
543.0247,27150,3170.53,2061.97,2061.13,64
543.0447,27151,3170.97,2061.56,2060.38,64
543.0647,27152,3169.03,2061.09,2060.06,64
543.0847,27153,3169.66,2064.19,2061.84,64
543.1047,27154,3170.38,2063.38,2060.22,64
543.1247,27155,3169.34,2059.72,2060.47,64
543.1448,27156,3169.81,2062.22,2060.41,64
543.1647,27157,3170.72,2064.13,2062.84,64
543.1848,27158,3170.78,2061.03,2061.91,64
543.2048,27159,3170.94,2062.97,2063.31,64
543.2248,27160,3170.75,2063.66,2062.31,64
543.2448,27161,3171.06,2061.84,2062.41,64
543.2647,27162,3170.63,2062.56,2062.63,64
543.2847,27163,3170.38,2061.06,2061.66,64
543.3047,27164,3170.31,2061.38,2062.28,64
543.3247,27165,3171.09,2063.03,2063.25,64
543.3448,27166,3171.47,2062.31,2061.94,64
543.3647,27167,3170.91,2063.81,2062.03,64
543.3847,27168,3170.88,2063.0,2061.91,64
543.4048,27169,3170.59,2063.41,2061.81,64
543.4248,27170,3170.19,2063.47,2062.38,64
543.4447,27171,3170.0,2062.31,2062.09,64
543.4647,27172,3171.03,2064.38,2059.69,64
543.4847,27173,3170.69,2062.88,2064.13,64
543.5047,27174,3170.38,2062.88,2063.28,64
543.5247,27175,3170.47,2063.0,2061.22,64
543.5447,27176,3168.78,2061.47,2063.09,64
543.5647,27177,3169.81,2062.91,2063.16,64
543.5847,27178,3171.19,2062.56,2061.5,64
543.6047,27179,3170.19,2062.09,2062.09,64
543.6247,27180,3170.59,2062.75,2063.09,64
543.6447,27181,3170.72,2063.0,2061.56,64
543.6647,27182,3170.75,2060.38,2060.75,64
543.6847,27183,3169.34,2062.84,2063.06,64
543.7047,27184,3170.38,2063.78,2060.63,64
543.7248,27185,3170.5,2061.19,2060.97,64
543.7447,27186,3169.63,2063.91,2062.16,64
543.7647,27187,3170.0,2062.56,2061.25,64
543.7847,27188,3170.63,2060.06,2060.81,64
543.8047,27189,3169.69,2061.88,2060.34,64
543.8248,27190,3170.09,2063.66,2060.91,64
543.8448,27191,3170.59,2060.72,2061.5,64
543.8647,27192,3169.03,2062.41,2061.94,64
543.8848,27193,3170.31,2062.41,2060.47,64
543.9047,27194,3170.41,2059.91,2061.44,64
543.9247,27195,3170.81,2063.16,2061.78,64
543.9447,27196,3170.06,2063.94,2059.19,64
543.9647,27197,3169.97,2061.69,2063.03,64
543.9847,27198,3169.41,2062.59,2062.41,64
544.0047,27199,3170.66,2063.16,2059.44,64
544.0247,27200,3170.28,2059.72,2062.09,64
544.0447,27201,3169.69,2062.44,2061.5,64
544.0647,27202,3170.31,2063.72,2061.28,64
544.0847,27203,3169.31,2060.03,2061.81,64
544.1047,27204,3169.88,2062.47,2062.34,64
544.1247,27205,3170.19,2062.31,2060.5,64
544.1447,27206,3169.91,2062.13,2062.44,64
544.1647,27207,3171.34,2063.78,2064.38,64
544.1847,27208,3169.63,2063.56,2062.56,64
544.2047,27209,3171.31,2063.0,2062.56,64
544.2247,27210,3170.81,2062.72,2062.03,64
544.2447,27211,3170.97,2061.72,2061.84,64
544.2647,27212,3170.44,2061.84,2061.47,64
544.2847,27213,3170.97,2061.72,2063.41,64
544.3047,27214,3171.09,2064.0,2059.41,64
544.3247,27215,3171.13,2063.31,2061.47,64
544.3447,27216,3170.38,2063.16,2063.34,64
544.3647,27217,3170.91,2060.38,2061.0,64
544.3847,27218,3169.38,2060.81,2061.53,64
544.4094,27219,3170.44,2063.47,2063.66,192
544.4278,27220,3170.91,2061.66,2060.56,64
544.4462,27221,3169.91,2063.22,2062.75,64
544.4647,27222,3171.13,2061.5,2062.91,64
544.4848,27223,3169.88,2061.91,2061.31,64
544.5047,27224,3170.78,2062.13,2062.0,64
544.5247,27225,3170.59,2063.22,2062.59,64
544.5447,27226,3169.41,2064.47,2062.22,64
544.5647,27227,3169.66,2063.44,2064.0,64
544.5847,27228,3169.56,2062.59,2063.22,64
544.6047,27229,3170.06,2062.03,2062.16,64
544.6248,27230,3171.78,2062.59,2061.63,64
544.6447,27231,3170.69,2063.06,2063.25,64
544.6647,27232,3169.84,2063.28,2060.88,64
544.6847,27233,3169.91,2062.19,2061.84,64
544.7047,27234,3169.63,2061.47,2061.66,64
544.7247,27235,3169.53,2061.72,2060.59,64
544.7447,27236,3170.38,2060.16,2060.94,64
544.7647,27237,3169.69,2062.0,2062.47,64
544.7847,27238,3169.03,2062.84,2060.44,64
544.8048,27239,3169.97,2062.41,2061.91,64
544.8247,27240,3169.5,2062.31,2063.5,64
544.8447,27241,3169.56,2063.5,2060.19,64
544.8647,27242,3169.19,2060.75,2060.81,64
544.8847,27243,3169.25,2061.44,2063.53,64
544.9047,27244,3169.47,2062.75,2061.41,64
544.9247,27245,3169.84,2061.56,2060.81,64
544.9448,27246,3169.84,2062.28,2062.44,64
544.9648,27247,3170.06,2062.56,2061.31,64
544.9847,27248,3169.66,2061.16,2061.31,64
545.0047,27249,3170.16,2063.06,2061.44,64
545.0247,27250,3170.22,2063.0,2062.19,64
545.0447,27251,3169.22,2062.47,2061.16,64
545.0648,27252,3168.53,2062.66,2060.78,64
545.0848,27253,3169.88,2061.19,2059.09,64
545.1048,27254,3170.41,2060.34,2062.84,64
545.1247,27255,3168.94,2062.28,2063.0,64
545.1447,27256,3169.75,2061.94,2061.38,64
545.1647,27257,3170.59,2062.28,2063.0,64
545.1847,27258,3170.53,2061.69,2062.63,64
545.2047,27259,3170.56,2062.91,2061.22,64
545.2247,27260,3170.53,2060.94,2062.5,64
545.2447,27261,3170.63,2062.75,2063.03,64
545.2647,27262,3170.31,2063.5,2061.06,64
545.2847,27263,3170.66,2062.34,2062.47,64
545.3047,27264,3170.44,2062.88,2063.19,64
545.3247,27265,3170.88,2061.53,2062.0,64
545.3447,27266,3171.06,2061.13,2063.88,64
545.3647,27267,3170.19,2065.22,2061.97,64
545.3847,27268,3170.66,2063.06,2060.94,64
545.4047,27269,3171.03,2061.69,2062.66,64
545.4247,27270,3170.81,2061.66,2060.56,64
545.4447,27271,3170.63,2061.78,2062.63,64
545.4647,27272,3169.88,2060.91,2063.03,64
545.4847,27273,3169.88,2062.38,2062.38,64
545.5047,27274,3169.78,2063.81,2060.75,64
545.5248,27275,3169.25,2061.81,2061.41,64
545.5447,27276,3170.13,2063.28,2061.22,64
545.5647,27277,3170.31,2063.56,2060.53,64
545.5848,27278,3170.97,2061.34,2062.25,64
545.6047,27279,3170.16,2062.16,2064.0,64
545.6247,27280,3170.44,2063.0,2061.44,64
545.6448,27281,3170.31,2061.56,2061.34,64
545.6648,27282,3169.81,2062.25,2061.44,64
545.6847,27283,3170.69,2062.72,2060.13,64
545.7047,27284,3170.94,2061.84,2063.28,64
545.7247,27285,3169.22,2062.34,2062.56,64
545.7447,27286,3168.69,2062.59,2060.94,64
545.7647,27287,3169.16,2062.75,2061.75,64
545.7847,27288,3170.44,2062.94,2061.97,64
545.8047,27289,3170.38,2062.47,2061.81,64
545.8247,27290,3170.09,2060.63,2063.03,64
545.8447,27291,3169.72,2062.22,2062.97,64
545.8647,27292,3169.22,2061.81,2060.0,64
545.8847,27293,3171.59,2060.66,2062.09,64
545.9047,27294,3168.88,2060.94,2060.94,64
545.9248,27295,3170.03,2062.38,2060.69,64
545.9447,27296,3169.25,2061.0,2062.56,64
545.9647,27297,3169.66,2062.69,2062.91,64
545.9847,27298,3169.28,2062.34,2062.16,64
546.0048,27299,3170.31,2061.56,2060.56,64
546.0247,27300,3170.22,2061.53,2062.13,64
546.0448,27301,3170.16,2062.22,2061.0,64
546.0647,27302,3169.69,2059.97,2062.19,64
546.0848,27303,3169.38,2062.81,2062.63,64
546.1048,27304,3169.53,2064.0,2060.88,64
546.1248,27305,3170.47,2062.09,2061.53,64
546.1447,27306,3169.31,2063.53,2062.53,64
546.1647,27307,3170.88,2061.38,2061.69,64
546.1847,27308,3169.47,2061.03,2062.25,64
546.2047,27309,3171.69,2062.5,2062.91,64
546.2247,27310,3170.16,2062.91,2060.63,64
546.2447,27311,3171.0,2062.97,2061.75,64
546.2647,27312,3171.41,2064.78,2062.38,64
546.2848,27313,3169.5,2062.5,2062.78,64
546.3047,27314,3170.38,2062.0,2061.25,64
546.3247,27315,3170.5,2061.63,2062.16,64
546.3447,27316,3170.41,2063.72,2062.28,64
546.3647,27317,3170.25,2062.22,2062.53,64
546.3847,27318,3171.06,2062.75,2063.28,64
546.4047,27319,3170.38,2061.44,2061.53,64
546.4247,27320,3171.19,2062.13,2062.97,64
546.4447,27321,3170.19,2062.22,2063.5,64
546.4647,27322,3170.56,2062.94,2061.06,64
546.4847,27323,3171.06,2063.72,2061.22,64
546.5047,27324,3170.63,2062.78,2062.88,64
546.5247,27325,3170.97,2062.91,2060.69,64
546.5447,27326,3169.47,2060.0,2062.56,64
546.5647,27327,3171.59,2062.88,2063.25,64
546.5848,27328,3169.75,2062.69,2061.41,64
546.6048,27329,3169.88,2062.28,2062.78,64
546.6247,27330,3171.94,2064.03,2061.53,64
546.6447,27331,3170.44,2060.81,2060.72,64
546.6647,27332,3169.41,2060.84,2060.41,64
546.6847,27333,3170.0,2062.34,2061.28,64
546.7047,27334,3170.47,2062.72,2060.41,64
546.7247,27335,3170.28,2060.53,2062.84,64
546.7447,27336,3169.16,2063.91,2062.19,64
546.7647,27337,3169.84,2062.13,2059.41,64
546.7847,27338,3169.66,2060.56,2062.72,64
546.8047,27339,3169.47,2063.09,2062.16,64
546.8247,27340,3170.03,2061.81,2060.84,64
546.8447,27341,3170.22,2061.5,2061.78,64
546.8648,27342,3169.59,2063.16,2062.81,64
546.8848,27343,3169.41,2059.53,2060.75,64
546.9048,27344,3169.97,2061.56,2061.56,64
546.9247,27345,3170.25,2061.75,2062.97,64
546.9447,27346,3170.0,2061.44,2060.63,64
546.9647,27347,3169.25,2062.66,2061.38,64
546.9847,27348,3170.97,2062.5,2061.84,64
547.0047,27349,3170.09,2061.56,2061.13,64
547.0247,27350,3169.0,2060.81,2063.25,64
547.0447,27351,3169.88,2061.5,2063.72,64
547.0647,27352,3167.84,2061.09,2058.19,64
547.0847,27353,3168.63,2060.94,2060.97,64
547.1047,27354,3169.78,2062.44,2062.5,64
547.1247,27355,3169.81,2062.22,2063.25,64
547.1447,27356,3171.41,2061.41,2062.63,64
547.1647,27357,3170.5,2062.91,2062.38,64
547.1847,27358,3170.91,2064.0,2061.72,64
547.2048,27359,3170.47,2062.16,2060.44,64
547.2247,27360,3170.66,2062.84,2062.56,64
547.2448,27361,3171.44,2062.84,2061.34,64
547.2647,27362,3170.41,2062.06,2061.31,64
547.2848,27363,3170.63,2061.97,2062.81,64
547.3048,27364,3169.38,2064.19,2060.88,64
547.3248,27365,3171.44,2062.28,2061.5,64
547.3447,27366,3170.5,2062.81,2060.94,64
547.3647,27367,3171.69,2063.34,2061.0,64
547.3847,27368,3171.0,2061.19,2063.38,64
547.4047,27369,3170.78,2063.19,2062.13,64
547.4247,27370,3170.5,2062.59,2062.0,64
547.4447,27371,3171.0,2062.0,2060.84,64
547.4648,27372,3170.75,2061.41,2061.97,64
547.4847,27373,3169.88,2061.38,2061.59,64
547.5047,27374,3170.19,2061.25,2062.03,64
547.5248,27375,3170.19,2062.44,2062.66,64
547.5448,27376,3170.38,2061.19,2060.72,64
547.5648,27377,3169.94,2062.69,2062.28,64
547.5847,27378,3170.56,2062.56,2062.78,64
547.6047,27379,3170.91,2062.0,2061.16,64
547.6248,27380,3170.78,2061.56,2060.03,64
547.6447,27381,3169.0,2062.59,2061.94,64
547.6647,27382,3169.63,2061.84,2059.94,64
547.6848,27383,3169.13,2061.03,2060.13,64
547.7048,27384,3169.22,2061.13,2062.63,64
547.7248,27385,3167.72,2061.16,2060.94,64
547.7447,27386,3170.41,2061.06,2061.59,64
547.7647,27387,3169.72,2061.44,2064.0,64
547.7847,27388,3169.84,2062.22,2061.78,64
547.8047,27389,3170.5,2061.69,2061.44,64
547.8247,27390,3170.06,2062.53,2061.66,64
547.8447,27391,3170.44,2062.72,2060.59,64
547.8648,27392,3170.22,2060.94,2061.84,64
547.8847,27393,3168.53,2062.0,2064.94,64
547.9047,27394,3168.94,2062.56,2059.72,64
547.9247,27395,3169.81,2061.41,2060.78,64
547.9447,27396,3169.13,2063.03,2063.34,64
547.9647,27397,3169.47,2062.38,2059.44,64
547.9847,27398,3169.81,2061.56,2061.97,64
548.0047,27399,3170.47,2062.31,2062.5,64
548.0247,27400,3168.97,2062.19,2062.44,64
548.0447,27401,3169.44,2062.28,2061.16,64
548.0647,27402,3170.03,2063.72,2063.53,64
548.0847,27403,3170.63,2063.66,2062.25,64
548.1047,27404,3170.25,2062.06,2062.13,64
548.1247,27405,3169.72,2064.0,2063.66,64
548.1447,27406,3169.84,2062.81,2061.69,64
548.1647,27407,3170.94,2062.25,2061.75,64
548.1847,27408,3169.16,2064.72,2062.78,64
548.2047,27409,3170.84,2063.78,2062.03,64
548.2247,27410,3170.75,2061.84,2062.06,64
548.2447,27411,3170.78,2062.44,2063.66,64
548.2647,27412,3169.81,2063.56,2060.84,64
548.2847,27413,3170.78,2062.41,2062.72,64
548.3047,27414,3170.44,2063.66,2062.91,64
548.3247,27415,3170.69,2063.56,2061.75,64
548.3447,27416,3169.06,2061.38,2062.66,64
548.3647,27417,3170.38,2063.19,2063.25,64
