t,seq,gp26_raw,gp27_raw,gp28_raw,flags
638.9022,31944,3154.31,2081.5,2074.75,64
638.9222,31945,3152.63,2073.56,2082.34,64
638.9422,31946,3152.66,2075.5,2077.03,64
638.9622,31947,3153.38,2080.28,2073.75,64
638.9821,31948,3153.59,2075.0,2084.38,64
639.0022,31949,3155.66,2075.56,2078.5,64
639.0221,31950,3154.16,2082.56,2074.78,64
639.0422,31951,3154.16,2074.94,2083.78,64
639.0622,31952,3154.69,2074.53,2077.72,64
639.0821,31953,3154.81,2081.09,2075.09,64
639.1021,31954,3153.53,2074.56,2084.38,64
639.1222,31955,3155.88,2075.81,2077.63,64
639.1422,31956,3154.75,2082.19,2075.34,64
639.1622,31957,3153.63,2073.16,2082.88,64
639.1822,31958,3154.59,2074.41,2077.16,64
639.2022,31959,3153.88,2083.5,2075.5,64
639.2221,31960,3154.06,2073.5,2085.19,64
639.2422,31961,3155.31,2076.41,2076.34,64
639.2622,31962,3154.53,2084.06,2075.13,64
639.2822,31963,3153.72,2073.0,2083.75,64
639.3021,31964,3154.03,2074.69,2076.88,64
639.3222,31965,3155.09,2083.81,2075.97,64
639.3421,31966,3155.25,2074.5,2082.81,64
639.3622,31967,3154.13,2076.03,2079.72,64
639.3822,31968,3154.75,2083.13,2073.66,64
639.4022,31969,3154.38,2073.63,2081.28,64
639.4222,31970,3153.31,2074.91,2077.72,64
639.4422,31971,3154.59,2084.0,2075.38,64
639.4622,31972,3153.97,2074.09,2084.69,64
639.4822,31973,3155.06,2075.0,2077.69,64
639.5021,31974,3154.22,2081.78,2073.25,64
639.5222,31975,3154.63,2073.06,2081.5,64
639.5422,31976,3153.5,2075.13,2077.03,64
639.5621,31977,3153.97,2083.19,2075.38,64
639.5822,31978,3153.34,2073.66,2082.84,64
639.6021,31979,3153.66,2075.78,2079.0,64
639.6222,31980,3152.19,2083.03,2073.91,64
639.6421,31981,3154.59,2071.66,2081.16,64
639.6622,31982,3153.81,2074.66,2079.03,64
639.6821,31983,3155.16,2083.47,2075.19,64
639.7021,31984,3154.81,2073.56,2082.03,64
639.7221,31985,3153.5,2075.78,2077.72,64
639.7422,31986,3153.53,2082.44,2074.03,64
639.7621,31987,3154.28,2073.09,2082.31,64
639.7821,31988,3152.53,2075.34,2078.97,64
639.8021,31989,3153.63,2082.69,2074.16,64
639.8222,31990,3153.72,2075.31,2084.88,64
639.8422,31991,3154.41,2074.53,2077.63,64
639.8621,31992,3154.19,2082.31,2073.28,64
639.8822,31993,3153.22,2074.69,2082.28,64
639.9021,31994,3154.72,2074.5,2079.5,64
639.9221,31995,3153.56,2082.06,2074.13,64
639.9421,31996,3154.66,2077.34,2083.34,64
639.9621,31997,3154.22,2073.53,2078.0,64
639.9822,31998,3153.16,2082.0,2072.56,64
640.0022,31999,3153.75,2075.56,2083.75,64
640.0222,32000,3154.84,2072.69,2078.16,64
640.0422,32001,3154.06,2081.88,2075.78,64
640.0621,32002,3154.44,2075.72,2083.09,64
640.0821,32003,3155.59,2075.25,2080.88,64
640.1021,32004,3155.03,2083.72,2075.0,64
640.1222,32005,3154.63,2074.66,2082.84,64
640.1422,32006,3153.53,2075.0,2078.97,64
640.1621,32007,3154.5,2082.91,2076.59,64
640.1822,32008,3154.34,2073.88,2083.38,64
640.2022,32009,3153.34,2072.41,2079.41,64
640.2222,32010,3153.94,2083.44,2073.69,64
640.2422,32011,3154.25,2075.0,2083.53,64
640.2622,32012,3154.28,2073.38,2078.09,64
640.2822,32013,3154.69,2083.09,2076.84,64
640.3021,32014,3154.16,2075.19,2083.38,64
640.3221,32015,3154.84,2075.25,2080.75,64
640.3422,32016,3155.09,2083.0,2073.47,64
640.3622,32017,3154.63,2075.19,2082.25,64
640.3821,32018,3156.13,2074.0,2079.5,64
640.4022,32019,3153.59,2083.34,2074.97,64
640.4222,32020,3153.94,2075.75,2082.06,64
640.4421,32021,3154.41,2075.09,2078.0,64
640.4622,32022,3153.59,2082.84,2073.88,64
640.4822,32023,3155.16,2073.97,2084.19,64
640.5021,32024,3153.44,2072.03,2078.94,64
640.5221,32025,3154.59,2081.09,2077.25,64
640.5421,32026,3154.16,2073.38,2081.5,64
640.5622,32027,3153.34,2074.47,2078.16,64
640.5822,32028,3152.81,2082.13,2073.09,64
640.6022,32029,3154.0,2072.25,2082.44,64
640.6221,32030,3153.59,2073.34,2076.34,64
640.6421,32031,3154.25,2083.16,2074.69,64
640.6622,32032,3153.63,2074.09,2083.63,64
640.6821,32033,3154.5,2074.72,2076.88,64
640.7021,32034,3154.44,2084.41,2074.72,64
640.7221,32035,3153.66,2073.25,2081.38,64
640.7421,32036,3154.38,2074.44,2079.44,64
640.7622,32037,3154.69,2081.19,2075.88,64
640.7821,32038,3153.25,2076.19,2081.53,64
640.8022,32039,3154.53,2074.28,2079.16,64
640.8222,32040,3153.16,2081.88,2073.53,64
640.8422,32041,3153.5,2072.72,2081.47,64
640.8622,32042,3154.38,2074.59,2076.19,64
640.8821,32043,3153.75,2082.5,2076.25,64
640.9022,32044,3153.84,2073.13,2081.81,64
640.9222,32045,3154.31,2075.59,2077.34,64
640.9422,32046,3153.44,2081.97,2074.28,64
640.9621,32047,3153.88,2074.16,2081.84,64
640.9822,32048,3154.13,2072.0,2079.13,64
641.0022,32049,3154.88,2081.5,2074.03,64
641.0222,32050,3154.28,2074.84,2082.22,64
641.0422,32051,3154.22,2074.0,2077.88,64
641.0621,32052,3155.22,2081.78,2073.91,64
641.0821,32053,3153.53,2076.0,2080.63,64
641.1021,32054,3154.63,2073.47,2076.97,64
641.1222,32055,3155.09,2082.0,2074.88,64
641.1422,32056,3155.53,2075.0,2081.88,64
641.1622,32057,3155.31,2072.97,2078.75,64
641.1822,32058,3156.19,2083.16,2071.88,64
641.2022,32059,3155.19,2073.88,2082.13,64
641.2222,32060,3155.25,2074.09,2078.94,64
641.2421,32061,3154.69,2083.19,2074.94,64
641.2621,32062,3154.78,2075.16,2082.91,64
641.2821,32063,3155.72,2075.81,2077.97,64
641.3021,32064,3154.88,2083.16,2074.09,64
641.3222,32065,3154.84,2073.56,2080.72,64
641.3422,32066,3153.22,2073.91,2079.81,64
641.3621,32067,3154.66,2081.03,2074.34,64
641.3821,32068,3154.13,2074.0,2082.19,64
641.4021,32069,3154.75,2074.28,2079.72,64
641.4222,32070,3154.91,2081.34,2072.34,64
641.4422,32071,3154.09,2073.0,2081.41,64
641.4622,32072,3154.81,2073.25,2077.5,64
641.4822,32073,3155.13,2082.97,2075.25,64
641.5022,32074,3153.88,2075.16,2081.0,64
641.5222,32075,3154.5,2074.56,2078.25,64
641.5421,32076,3154.13,2080.59,2072.22,64
641.5622,32077,3154.31,2075.19,2079.75,64
641.5822,32078,3154.63,2075.47,2078.94,64
641.6021,32079,3153.31,2080.06,2071.75,64
641.6221,32080,3153.97,2073.69,2081.69,64
641.6421,32081,3153.34,2074.09,2078.0,64
641.6622,32082,3153.41,2082.19,2074.69,64
641.6822,32083,3153.31,2072.31,2079.78,64
641.7021,32084,3153.81,2073.09,2077.28,64
641.7222,32085,3153.81,2082.94,2075.16,64
641.7422,32086,3153.78,2073.06,2081.59,64
641.7622,32087,3154.0,2073.41,2078.69,64
641.7822,32088,3153.38,2082.88,2072.25,64
641.8022,32089,3153.66,2074.63,2082.34,64
641.8222,32090,3154.28,2075.75,2078.0,64
641.8421,32091,3152.22,2083.19,2072.84,64
641.8622,32092,3153.44,2073.03,2082.03,64
641.8821,32093,3154.19,2073.5,2078.13,64
641.9022,32094,3153.97,2084.31,2075.69,64
641.9222,32095,3153.34,2074.34,2081.0,64
641.9422,32096,3155.03,2072.47,2077.66,64
641.9622,32097,3153.31,2081.63,2073.75,64
641.9821,32098,3154.66,2075.03,2080.59,64
642.0022,32099,3154.63,2074.63,2079.59,64
642.0222,32100,3154.25,2084.66,2074.28,64
642.0422,32101,3154.44,2076.25,2082.13,64
642.0621,32102,3155.78,2073.75,2078.84,64
642.0821,32103,3154.84,2084.56,2077.34,64
642.1022,32104,3155.47,2075.59,2082.56,64
642.1222,32105,3154.5,2074.81,2079.84,64
642.1421,32106,3154.56,2084.63,2076.88,64
642.1621,32107,3154.38,2075.34,2081.94,64
642.1821,32108,3155.75,2074.91,2078.91,64
642.2021,32109,3154.53,2083.06,2076.31,64
642.2221,32110,3154.66,2076.44,2082.81,64
642.2422,32111,3154.25,2076.22,2079.31,64
642.2622,32112,3155.13,2083.28,2075.19,64
642.2822,32113,3153.75,2075.06,2081.72,64
642.3022,32114,3155.0,2073.25,2079.03,64
642.3221,32115,3154.22,2083.13,2075.88,64
642.3421,32116,3155.34,2076.69,2082.38,64
642.3621,32117,3154.56,2075.84,2079.06,64
642.3821,32118,3156.16,2082.38,2073.38,64
642.4022,32119,3153.53,2075.09,2082.16,64
642.4222,32120,3155.22,2074.91,2080.06,64
642.4422,32121,3153.44,2084.0,2074.97,64
642.4622,32122,3156.41,2075.41,2082.31,64
642.4822,32123,3154.09,2077.66,2079.0,64
642.5021,32124,3152.91,2082.78,2075.28,64
642.5221,32125,3154.19,2074.06,2082.69,64
642.5422,32126,3152.72,2073.28,2079.34,64
642.5622,32127,3153.78,2083.72,2074.44,64
642.5821,32128,3152.47,2074.41,2083.03,64
642.6021,32129,3154.66,2073.69,2078.97,64
642.6221,32130,3153.84,2083.0,2073.25,64
642.6422,32131,3154.94,2074.84,2080.84,64
642.6622,32132,3154.97,2074.22,2076.53,64
642.6822,32133,3153.66,2082.47,2075.78,64
642.7021,32134,3153.41,2075.03,2080.47,64
642.7221,32135,3154.19,2075.03,2080.72,64
642.7422,32136,3152.56,2082.97,2074.09,64
642.7678,32137,3153.88,2077.09,2076.38,192
642.7863,32138,3153.91,2073.38,2082.22,192
642.8047,32139,3154.25,2080.84,2072.59,64
642.8230,32140,3153.78,2073.78,2082.84,64
642.8421,32141,3155.19,2075.34,2078.81,64
642.8622,32142,3154.38,2082.56,2074.91,64
642.8822,32143,3154.44,2074.19,2081.56,64
642.9021,32144,3154.22,2074.22,2079.16,64
642.9221,32145,3152.97,2082.22,2076.16,64
642.9421,32146,3153.38,2073.06,2080.84,64
642.9621,32147,3154.75,2073.69,2079.75,64
642.9822,32148,3154.25,2084.13,2074.22,64
643.0021,32149,3153.94,2073.53,2082.19,64
643.0221,32150,3154.81,2076.0,2079.63,64
643.0422,32151,3154.84,2083.41,2074.22,64
643.0622,32152,3153.66,2075.5,2083.06,64
643.0822,32153,3155.0,2074.19,2079.91,64
643.1022,32154,3156.41,2082.72,2074.41,64
643.1222,32155,3154.06,2076.28,2082.38,64
643.1422,32156,3155.63,2072.72,2079.28,64
643.1622,32157,3154.72,2083.13,2076.03,64
643.1822,32158,3154.41,2076.78,2082.88,64
643.2022,32159,3155.22,2073.72,2079.38,64
643.2222,32160,3154.66,2083.88,2073.72,64
643.2422,32161,3154.63,2075.5,2081.78,64
643.2621,32162,3154.22,2075.06,2080.91,64
643.2821,32163,3154.69,2081.81,2074.53,64
643.3021,32164,3154.13,2074.53,2082.84,64
643.3221,32165,3155.59,2076.81,2080.06,64
643.3421,32166,3153.91,2084.19,2074.91,64
643.3621,32167,3155.09,2075.66,2080.72,64
643.3821,32168,3154.88,2073.88,2082.72,64
643.4021,32169,3154.94,2084.34,2075.0,64
643.4222,32170,3154.56,2075.09,2084.47,64
643.4422,32171,3155.25,2075.25,2079.53,64
643.4622,32172,3154.63,2083.44,2072.97,64
643.4822,32173,3154.34,2075.72,2083.5,64
643.5022,32174,3154.81,2075.31,2079.47,64
643.5222,32175,3153.19,2083.0,2076.94,64
643.5422,32176,3153.56,2074.97,2081.41,64
643.5621,32177,3154.31,2077.84,2082.19,64
643.5822,32178,3153.56,2082.88,2073.13,64
643.6022,32179,3153.0,2073.5,2080.84,64
643.6222,32180,3154.0,2074.31,2080.41,64
643.6421,32181,3153.13,2082.53,2076.75,64
643.6622,32182,3154.69,2073.0,2079.91,64
643.6822,32183,3154.59,2075.0,2079.34,64
643.7022,32184,3153.84,2083.06,2076.0,64
643.7222,32185,3152.88,2074.34,2080.75,64
643.7421,32186,3155.44,2073.25,2078.5,64
643.7622,32187,3153.09,2083.97,2075.56,64
643.7822,32188,3153.94,2073.59,2081.59,64
643.8021,32189,3153.63,2074.53,2079.84,64
643.8221,32190,3154.69,2081.41,2074.25,64
643.8422,32191,3154.19,2074.19,2082.34,64
643.8621,32192,3154.97,2073.66,2078.38,64
643.8822,32193,3153.41,2082.47,2074.63,64
643.9022,32194,3154.13,2075.41,2081.25,64
643.9222,32195,3154.19,2073.66,2079.19,64
643.9422,32196,3154.63,2081.47,2073.06,64
643.9621,32197,3153.78,2073.53,2082.22,64
643.9822,32198,3152.81,2074.75,2079.16,64
644.0021,32199,3155.84,2083.13,2075.56,64
644.0222,32200,3154.97,2076.06,2083.88,64
644.0422,32201,3156.41,2073.84,2079.34,64
644.0621,32202,3154.78,2084.56,2074.31,64
644.0822,32203,3154.34,2077.16,2082.38,64
644.1022,32204,3154.22,2074.22,2079.22,64
644.1221,32205,3154.44,2084.72,2076.59,64
644.1422,32206,3154.19,2076.41,2082.53,64
644.1622,32207,3155.41,2073.78,2079.97,64
644.1822,32208,3154.5,2083.94,2073.66,64
644.2022,32209,3153.78,2076.69,2081.59,64
644.2222,32210,3155.88,2073.59,2079.22,64
644.2422,32211,3154.59,2084.03,2077.72,64
644.2622,32212,3154.66,2075.97,2083.13,64
644.2822,32213,3156.06,2074.94,2080.38,64
644.3022,32214,3154.59,2083.66,2076.63,64
644.3221,32215,3155.75,2073.72,2081.22,64
644.3421,32216,3153.34,2074.09,2082.06,64
644.3621,32217,3154.94,2083.47,2075.72,64
644.3821,32218,3153.44,2076.19,2082.66,64
644.4021,32219,3153.84,2073.97,2078.5,64
644.4222,32220,3150.75,2081.19,2074.41,64
644.4421,32221,3154.91,2076.25,2082.72,64
644.4622,32222,3154.41,2072.88,2081.25,64
644.4822,32223,3154.06,2085.06,2077.0,64
644.5022,32224,3152.88,2074.88,2082.63,64
644.5222,32225,3153.88,2074.63,2078.94,64
644.5421,32226,3153.75,2083.84,2074.72,64
644.5622,32227,3153.81,2076.38,2081.16,64
644.5822,32228,3154.38,2074.53,2081.72,64
644.6022,32229,3153.25,2083.31,2075.03,64
644.6222,32230,3153.94,2075.28,2082.53,64
644.6422,32231,3154.44,2074.72,2078.41,64
644.6621,32232,3154.78,2083.31,2072.69,64
644.6821,32233,3154.13,2073.81,2081.59,64
644.7022,32234,3153.97,2072.44,2078.88,64
644.7221,32235,3153.91,2082.5,2074.56,64
644.7422,32236,3153.88,2074.81,2079.94,64
644.7622,32237,3153.72,2073.19,2080.44,64
644.7821,32238,3153.44,2082.81,2072.47,64
644.8022,32239,3153.41,2075.0,2082.34,64
644.8221,32240,3153.16,2074.53,2079.25,64
644.8422,32241,3153.78,2082.56,2075.03,64
644.8621,32242,3153.19,2075.19,2082.72,64
644.8822,32243,3153.97,2074.5,2078.69,64
644.9022,32244,3153.5,2083.28,2073.81,64
644.9222,32245,3155.19,2073.97,2079.22,64
644.9422,32246,3152.97,2073.69,2079.97,64
644.9622,32247,3152.94,2082.78,2074.72,64
644.9822,32248,3153.66,2074.34,2080.63,64
645.0021,32249,3155.03,2074.22,2079.28,64
645.0221,32250,3154.34,2084.53,2074.0,64
645.0422,32251,3155.34,2075.41,2081.88,64
645.0622,32252,3155.38,2075.03,2080.13,64
645.0822,32253,3154.16,2084.09,2075.06,64
645.1022,32254,3155.66,2076.06,2080.75,64
645.1222,32255,3155.41,2076.66,2081.59,64
645.1422,32256,3154.5,2083.5,2074.38,64
645.1621,32257,3155.06,2074.84,2080.47,64
645.1822,32258,3155.16,2073.34,2081.75,64
645.2022,32259,3154.16,2083.19,2074.88,64
645.2221,32260,3153.59,2077.22,2081.78,64
645.2422,32261,3155.0,2074.56,2080.84,64
645.2622,32262,3155.16,2082.88,2072.44,64
645.2822,32263,3154.56,2077.56,2081.84,64
645.3021,32264,3155.06,2074.66,2081.91,64
645.3221,32265,3153.91,2082.34,2076.16,64
645.3421,32266,3154.41,2076.44,2081.5,64
645.3622,32267,3155.13,2074.41,2080.84,64
645.3822,32268,3153.41,2082.84,2074.94,64
645.4021,32269,3154.94,2075.72,2082.47,64
645.4222,32270,3155.25,2072.44,2080.69,64
645.4422,32271,3155.19,2084.66,2074.81,64
645.4622,32272,3153.16,2077.66,2081.66,64
645.4822,32273,3156.22,2075.56,2081.38,64
645.5022,32274,3152.88,2084.19,2075.69,64
645.5222,32275,3154.13,2074.03,2079.22,64
645.5421,32276,3152.28,2071.53,2079.84,64
645.5621,32277,3151.75,2081.78,2073.94,64
645.5822,32278,3154.34,2074.0,2080.56,64
645.6022,32279,3153.78,2072.56,2079.84,64
645.6222,32280,3154.16,2082.28,2072.53,64
645.6421,32281,3153.75,2072.63,2080.13,64
645.6621,32282,3153.94,2073.28,2082.81,64
645.6822,32283,3153.75,2083.16,2075.06,64
645.7022,32284,3154.06,2075.5,2080.81,64
645.7221,32285,3154.28,2075.63,2080.84,64
645.7421,32286,3152.97,2081.53,2074.03,64
645.7621,32287,3155.09,2076.19,2081.31,64
645.7821,32288,3153.88,2073.09,2081.34,64
645.8021,32289,3152.81,2083.19,2072.53,64
645.8221,32290,3152.94,2074.84,2081.66,64
645.8421,32291,3154.16,2074.31,2077.47,64
645.8621,32292,3153.06,2083.31,2075.16,64
645.8821,32293,3154.06,2074.53,2081.75,64
645.9022,32294,3153.72,2072.72,2081.78,64
645.9222,32295,3153.97,2082.56,2076.63,64
645.9422,32296,3153.81,2073.16,2081.38,64
645.9622,32297,3153.94,2074.66,2080.13,64
645.9822,32298,3153.41,2083.19,2072.44,64
646.0021,32299,3153.91,2077.09,2082.63,64
646.0221,32300,3155.44,2073.41,2082.03,64
646.0422,32301,3154.09,2084.44,2076.34,64
646.0621,32302,3153.91,2075.25,2080.41,64
646.0822,32303,3154.5,2073.09,2079.03,64
646.1021,32304,3153.84,2084.81,2075.94,64
646.1222,32305,3153.75,2077.59,2080.06,64
646.1422,32306,3154.06,2073.66,2081.59,64
646.1622,32307,3153.72,2083.13,2074.78,64
646.1822,32308,3155.19,2077.75,2081.53,64
646.2022,32309,3153.75,2074.22,2080.16,64
646.2221,32310,3154.38,2084.16,2074.0,64
646.2422,32311,3155.16,2076.59,2079.0,64
646.2622,32312,3154.59,2074.03,2080.59,64
646.2822,32313,3153.63,2084.91,2075.94,64
646.3022,32314,3154.63,2078.34,2080.66,64
646.3221,32315,3152.63,2074.78,2081.66,64
646.3422,32316,3155.16,2084.69,2073.09,64
646.3622,32317,3154.16,2075.78,2080.5,64
646.3821,32318,3154.84,2074.28,2080.41,64
646.4021,32319,3153.94,2082.94,2076.06,64
646.4221,32320,3154.13,2075.63,2081.16,64
646.4422,32321,3155.59,2074.84,2080.22,64
646.4622,32322,3154.94,2084.13,2075.53,64
646.4822,32323,3154.44,2077.13,2079.59,64
646.5022,32324,3153.28,2073.88,2080.97,64
646.5221,32325,3152.84,2084.94,2073.84,64
646.5421,32326,3153.94,2077.06,2081.06,64
646.5622,32327,3154.22,2073.44,2081.66,64
646.5822,32328,3153.78,2086.09,2074.91,64
646.6022,32329,3153.59,2075.59,2078.19,64
646.6221,32330,3154.44,2073.5,2080.63,64
646.6422,32331,3153.31,2084.13,2074.16,64
646.6622,32332,3153.81,2077.5,2081.59,64
646.6822,32333,3154.78,2075.16,2080.16,64
646.7021,32334,3153.72,2084.09,2075.63,64
646.7221,32335,3154.28,2077.5,2079.59,64
646.7422,32336,3155.25,2074.56,2081.53,64
646.7621,32337,3153.56,2084.28,2074.09,64
646.7821,32338,3154.41,2076.78,2079.72,64
646.8021,32339,3153.72,2073.66,2080.88,64
646.8222,32340,3153.28,2084.28,2074.13,64
646.8422,32341,3154.0,2075.91,2080.47,64
646.8621,32342,3154.47,2074.31,2079.59,64
646.8822,32343,3153.59,2085.13,2075.81,64
646.9021,32344,3154.03,2076.0,2080.59,64
646.9222,32345,3152.88,2073.94,2079.75,64
646.9422,32346,3153.59,2086.31,2073.75,64
646.9622,32347,3153.59,2075.5,2077.72,64
646.9822,32348,3153.94,2075.81,2080.16,64
647.0021,32349,3154.56,2084.03,2074.91,64
647.0221,32350,3153.28,2077.06,2079.84,64
647.0422,32351,3155.63,2075.88,2080.19,64
647.0622,32352,3153.5,2085.31,2073.22,64
647.0822,32353,3154.78,2076.97,2079.44,64
647.1022,32354,3155.0,2076.44,2082.28,64
647.1222,32355,3153.84,2085.56,2075.69,64
647.1422,32356,3154.94,2076.59,2079.72,64
647.1622,32357,3154.41,2075.38,2080.84,64
647.1822,32358,3155.16,2084.53,2072.16,64
647.2022,32359,3155.44,2076.88,2079.66,64
647.2222,32360,3154.66,2073.63,2082.5,64
647.2421,32361,3154.44,2085.19,2073.78,64
647.2678,32362,3154.97,2077.97,2080.91,192
647.2863,32363,3153.84,2073.63,2083.94,192
647.3046,32364,3154.59,2084.44,2076.03,64
647.3230,32365,3154.91,2078.31,2078.25,64
647.3422,32366,3154.91,2074.25,2083.16,64
647.3622,32367,3153.63,2083.22,2075.53,64
647.3822,32368,3153.38,2079.44,2079.84,64
647.4021,32369,3153.19,2075.03,2081.78,64
647.4221,32370,3154.44,2084.5,2073.84,64
647.4422,32371,3155.03,2076.56,2080.75,64
647.4622,32372,3153.81,2073.44,2081.59,64
647.4821,32373,3152.94,2083.84,2075.31,64
647.5022,32374,3153.0,2075.31,2078.38,64
647.5222,32375,3152.44,2073.69,2082.16,64
647.5422,32376,3154.56,2083.75,2073.53,64
647.5622,32377,3153.66,2074.81,2078.06,64
647.5822,32378,3153.28,2073.97,2081.38,64
647.6022,32379,3154.31,2084.25,2073.84,64
647.6221,32380,3153.53,2076.5,2082.72,64
647.6422,32381,3154.72,2074.75,2081.66,64
647.6622,32382,3153.0,2083.16,2074.59,64
647.6822,32383,3153.69,2074.75,2079.41,64
647.7021,32384,3151.59,2073.31,2079.94,64
647.7222,32385,3152.91,2082.97,2073.22,64
647.7422,32386,3153.0,2075.44,2079.38,64
647.7621,32387,3155.41,2073.31,2082.06,64
647.7821,32388,3153.56,2083.81,2074.72,64
647.8021,32389,3152.88,2073.56,2081.16,64
647.8221,32390,3153.69,2073.69,2081.75,64
647.8422,32391,3154.19,2084.97,2073.66,64
647.8621,32392,3153.63,2075.53,2081.31,64
647.8822,32393,3153.84,2075.75,2081.19,64
647.9022,32394,3153.63,2083.94,2075.25,64
647.9221,32395,3153.09,2074.75,2078.88,64
647.9422,32396,3154.56,2074.16,2082.34,64
647.9622,32397,3153.91,2082.66,2073.28,64
647.9822,32398,3154.53,2075.94,2080.94,64
648.0022,32399,3153.53,2073.88,2081.47,64
648.0221,32400,3154.66,2085.13,2075.66,64
648.0422,32401,3153.69,2076.88,2081.03,64
648.0621,32402,3154.69,2073.88,2081.38,64
648.0822,32403,3154.13,2084.78,2077.25,64
648.1022,32404,3153.78,2076.19,2080.94,64
648.1221,32405,3154.91,2073.97,2083.06,64
648.1422,32406,3155.38,2084.5,2074.72,64
648.1622,32407,3153.28,2077.91,2080.47,64
648.1822,32408,3155.09,2073.44,2082.22,64
648.2021,32409,3153.38,2085.59,2075.19,64
648.2222,32410,3153.94,2078.28,2080.88,64
648.2421,32411,3155.41,2073.69,2082.75,64
648.2622,32412,3155.03,2084.5,2075.53,64
648.2822,32413,3153.81,2078.09,2080.16,64
648.3022,32414,3155.28,2074.47,2082.94,64
648.3222,32415,3154.69,2083.44,2075.66,64
648.3421,32416,3153.22,2078.41,2080.16,64
648.3622,32417,3154.88,2072.94,2082.34,64
648.3822,32418,3152.88,2085.44,2074.22,64
648.4021,32419,3154.25,2076.53,2080.72,64
648.4221,32420,3154.41,2074.44,2081.16,64
648.4422,32421,3153.69,2085.06,2076.5,64
648.4621,32422,3155.94,2076.59,2080.91,64
648.4821,32423,3154.03,2074.25,2082.38,64
648.5022,32424,3154.34,2084.34,2073.16,64
648.5222,32425,3154.84,2076.47,2078.63,64
648.5422,32426,3153.34,2074.34,2082.44,64
648.5622,32427,3153.13,2084.81,2073.97,64
648.5821,32428,3153.5,2076.25,2079.81,64
648.6021,32429,3153.97,2072.78,2082.06,64
648.6222,32430,3153.63,2084.97,2074.78,64
648.6421,32431,3153.56,2075.31,2080.03,64
648.6621,32432,3153.19,2072.25,2081.06,64
648.6822,32433,3153.81,2084.66,2075.69,64
648.7022,32434,3153.5,2076.63,2079.56,64
648.7221,32435,3153.75,2074.75,2083.0,64
648.7421,32436,3153.66,2084.41,2074.53,64
648.7622,32437,3154.16,2076.63,2078.91,64
648.7821,32438,3154.13,2073.28,2083.41,64
648.8021,32439,3154.03,2084.97,2077.5,64
648.8221,32440,3154.81,2077.56,2081.63,64
648.8422,32441,3153.81,2074.75,2080.25,64
648.8622,32442,3152.69,2083.88,2073.13,64
648.8822,32443,3152.91,2076.13,2079.09,64
648.9022,32444,3153.5,2074.38,2082.72,64
648.9221,32445,3152.78,2084.38,2076.91,64
648.9422,32446,3153.88,2077.84,2078.97,64
648.9622,32447,3154.22,2073.63,2081.31,64
648.9821,32448,3153.56,2084.69,2075.5,64
649.0022,32449,3153.72,2076.34,2081.31,64
649.0222,32450,3155.72,2074.44,2082.69,64
649.0422,32451,3153.25,2083.88,2077.03,64
649.0621,32452,3154.41,2076.66,2080.09,64
649.0822,32453,3154.97,2075.94,2082.56,64
649.1022,32454,3153.38,2084.72,2077.16,64
649.1222,32455,3155.44,2076.34,2079.22,64
649.1422,32456,3154.69,2075.13,2082.56,64
649.1622,32457,3154.84,2085.28,2077.72,64
649.1822,32458,3154.41,2076.84,2080.25,64
649.2021,32459,3155.09,2074.56,2082.28,64
649.2222,32460,3154.16,2084.94,2075.25,64
649.2421,32461,3154.5,2076.44,2079.94,64
649.2622,32462,3155.0,2075.75,2083.84,64
649.2822,32463,3154.84,2085.63,2075.31,64
649.3022,32464,3155.56,2078.84,2080.28,64
649.3221,32465,3155.0,2073.16,2081.88,64
649.3422,32466,3155.59,2084.19,2075.16,64
649.3622,32467,3154.41,2078.16,2078.97,64
649.3822,32468,3154.78,2074.59,2080.88,64
649.4022,32469,3153.31,2083.41,2075.44,64
649.4222,32470,3154.72,2078.19,2080.34,64
649.4422,32471,3154.78,2073.88,2081.0,64
649.4622,32472,3154.28,2084.28,2073.47,64
649.4822,32473,3154.56,2077.59,2080.44,64
649.5021,32474,3153.72,2075.13,2082.0,64
649.5222,32475,3152.75,2082.97,2074.31,64
649.5422,32476,3155.69,2075.94,2077.53,64
649.5621,32477,3154.81,2074.81,2080.91,64
649.5821,32478,3152.91,2085.5,2073.03,64
649.6021,32479,3154.13,2075.09,2079.94,64
649.6221,32480,3153.97,2074.56,2081.03,64
649.6421,32481,3152.78,2084.31,2072.63,64
649.6622,32482,3153.75,2075.22,2080.88,64
649.6822,32483,3154.81,2074.75,2079.06,64
649.7022,32484,3154.25,2084.53,2074.84,64
649.7221,32485,3154.16,2076.94,2079.19,64
649.7421,32486,3152.81,2074.75,2083.16,64
649.7621,32487,3153.25,2083.75,2075.06,64
649.7822,32488,3153.38,2077.22,2078.34,64
649.8022,32489,3153.72,2075.59,2082.03,64
649.8222,32490,3154.59,2085.47,2074.0,64
649.8421,32491,3154.31,2075.81,2080.31,64
649.8621,32492,3154.41,2074.44,2081.28,64
649.8822,32493,3153.16,2084.0,2076.22,64
649.9022,32494,3154.59,2076.69,2077.84,64
649.9222,32495,3153.69,2074.34,2080.59,64
649.9422,32496,3154.19,2083.94,2075.03,64
649.9622,32497,3154.72,2076.78,2079.44,64
649.9822,32498,3153.44,2073.47,2080.91,64
650.0022,32499,3154.28,2085.31,2075.13,64
650.0221,32500,3154.72,2077.44,2080.41,64
650.0422,32501,3154.91,2073.44,2081.19,64
