t,seq,gp26_raw,gp27_raw,gp28_raw,flags
935.2393,46762,2864.13,2081.5,2079.19,64
935.2593,46763,2864.63,2082.81,2077.31,64
935.2793,46764,2864.44,2081.28,2077.19,64
935.2993,46765,2864.56,2082.63,2078.38,64
935.3193,46766,2865.13,2084.22,2076.78,64
935.3393,46767,2866.06,2082.19,2079.81,64
935.3593,46768,2864.81,2084.28,2077.94,64
935.3793,46769,2864.66,2081.19,2077.78,64
935.3993,46770,2864.75,2082.63,2078.97,64
935.4193,46771,2864.72,2085.44,2077.09,64
935.4393,46772,2864.31,2082.78,2079.03,64
935.4593,46773,2865.69,2082.78,2077.34,64
935.4793,46774,2865.13,2081.34,2078.5,64
935.4993,46775,2864.22,2081.31,2076.91,64
935.5192,46776,2864.28,2083.34,2076.97,64
935.5393,46777,2863.97,2082.19,2078.69,64
935.5593,46778,2864.41,2082.38,2076.97,64
935.5793,46779,2864.03,2082.19,2078.34,64
935.5993,46780,2864.44,2080.66,2076.94,64
935.6193,46781,2865.69,2084.06,2076.91,64
935.6393,46782,2864.56,2082.97,2079.03,64
935.6593,46783,2865.5,2083.22,2077.5,64
935.6793,46784,2864.22,2082.5,2078.53,64
935.6993,46785,2865.47,2082.59,2077.38,64
935.7193,46786,2866.34,2084.88,2076.06,64
935.7393,46787,2866.63,2083.81,2080.03,64
935.7593,46788,2864.84,2083.53,2076.56,64
935.7793,46789,2865.22,2083.41,2078.22,64
935.7993,46790,2864.94,2083.56,2078.53,64
935.8193,46791,2862.91,2083.94,2076.56,64
935.8393,46792,2865.78,2083.53,2080.72,64
935.8593,46793,2866.41,2083.34,2078.91,64
935.8793,46794,2865.47,2083.56,2078.16,64
935.8993,46795,2864.63,2082.06,2078.53,64
935.9193,46796,2865.03,2084.78,2077.84,64
935.9392,46797,2866.06,2082.0,2079.22,64
935.9593,46798,2865.53,2082.41,2076.97,64
935.9793,46799,2865.34,2083.78,2077.38,64
935.9993,46800,2864.75,2083.25,2078.69,64
936.0193,46801,2865.25,2086.16,2077.34,64
936.0393,46802,2865.44,2084.13,2078.5,64
936.0593,46803,2865.25,2083.19,2076.84,64
936.0793,46804,2864.59,2082.28,2077.16,64
936.0993,46805,2864.91,2081.31,2077.81,64
936.1193,46806,2865.31,2084.19,2075.81,64
936.1393,46807,2863.63,2082.06,2080.06,64
936.1593,46808,2865.19,2085.0,2078.22,64
936.1793,46809,2865.97,2083.41,2078.59,64
936.1993,46810,2864.41,2082.13,2076.84,64
936.2193,46811,2865.69,2085.22,2075.56,64
936.2393,46812,2864.88,2083.19,2078.72,64
936.2592,46813,2865.34,2083.22,2077.13,64
936.2792,46814,2865.41,2082.69,2076.47,64
936.2993,46815,2866.41,2083.22,2077.06,64
936.3192,46816,2864.38,2084.63,2076.28,64
936.3392,46817,2864.69,2080.97,2077.94,64
936.3592,46818,2865.5,2083.44,2077.59,64
936.3793,46819,2864.72,2082.59,2076.75,64
936.3993,46820,2864.75,2081.63,2077.28,64
936.4193,46821,2865.47,2085.88,2075.72,64
936.4393,46822,2863.94,2082.72,2080.56,64
936.4593,46823,2866.78,2084.56,2076.28,64
936.4793,46824,2864.5,2081.59,2076.53,64
936.4993,46825,2864.88,2082.81,2077.5,64
936.5193,46826,2864.53,2085.66,2075.5,64
936.5393,46827,2864.88,2081.44,2078.66,64
936.5593,46828,2864.47,2082.72,2075.5,64
936.5793,46829,2863.81,2084.78,2076.63,64
936.5993,46830,2864.78,2083.03,2076.47,64
936.6193,46831,2864.69,2085.59,2075.19,64
936.6393,46832,2864.91,2081.84,2078.59,64
936.6593,46833,2864.53,2082.41,2076.91,64
936.6793,46834,2863.78,2081.78,2077.22,64
936.6992,46835,2865.31,2082.72,2077.31,64
936.7193,46836,2865.84,2085.13,2076.19,64
936.7393,46837,2865.69,2082.16,2078.25,64
936.7593,46838,2865.81,2084.56,2077.13,64
936.7793,46839,2864.25,2083.56,2076.75,64
936.7992,46840,2865.09,2083.03,2078.78,64
936.8193,46841,2866.31,2084.38,2076.03,64
936.8393,46842,2865.19,2083.47,2079.31,64
936.8592,46843,2865.94,2083.75,2076.63,64
936.8793,46844,2865.31,2083.97,2077.28,64
936.8993,46845,2865.31,2084.34,2077.03,64
936.9192,46846,2865.28,2085.75,2077.0,64
936.9393,46847,2864.63,2082.44,2076.69,64
936.9593,46848,2864.91,2082.94,2077.81,64
936.9793,46849,2866.38,2083.19,2077.63,64
936.9993,46850,2865.88,2082.0,2077.41,64
937.0193,46851,2864.56,2085.13,2074.72,64
937.0393,46852,2865.25,2083.38,2078.38,64
937.0593,46853,2865.22,2083.88,2078.72,64
937.0793,46854,2864.84,2084.0,2077.84,64
937.0993,46855,2865.84,2081.69,2076.66,64
937.1192,46856,2865.31,2084.72,2077.09,64
937.1393,46857,2865.03,2083.66,2078.75,64
937.1593,46858,2864.78,2084.56,2076.59,64
937.1793,46859,2866.63,2083.59,2078.25,64
937.1993,46860,2865.72,2082.25,2077.31,64
937.2193,46861,2864.75,2085.78,2076.19,64
937.2393,46862,2865.63,2082.66,2078.91,64
937.2593,46863,2864.81,2082.75,2077.56,64
937.2793,46864,2865.22,2082.13,2076.13,64
937.2993,46865,2864.19,2082.5,2075.63,64
937.3193,46866,2864.59,2085.97,2076.25,64
937.3392,46867,2865.97,2082.03,2077.38,64
937.3593,46868,2865.66,2081.34,2076.06,64
937.3793,46869,2865.16,2082.66,2077.09,64
937.3993,46870,2865.69,2081.38,2076.47,64
937.4193,46871,2866.06,2084.06,2075.09,64
937.4392,46872,2863.84,2081.66,2078.63,64
937.4593,46873,2865.22,2083.84,2076.38,64
937.4793,46874,2865.94,2082.81,2077.38,64
937.4993,46875,2864.97,2082.28,2077.06,64
937.5192,46876,2865.56,2084.56,2075.81,64
937.5393,46877,2864.69,2082.81,2078.47,64
937.5593,46878,2865.91,2084.22,2076.03,64
937.5793,46879,2865.59,2082.53,2076.91,64
937.5993,46880,2863.09,2081.16,2076.94,64
937.6193,46881,2864.16,2084.66,2076.0,64
937.6393,46882,2864.0,2083.66,2078.0,64
937.6593,46883,2865.41,2083.78,2076.03,64
937.6793,46884,2866.0,2081.75,2076.91,64
937.6993,46885,2865.47,2083.94,2077.69,64
937.7193,46886,2866.03,2085.38,2077.19,64
937.7393,46887,2865.47,2083.69,2077.41,64
937.7593,46888,2865.56,2085.34,2078.41,64
937.7793,46889,2865.91,2083.13,2076.69,64
937.7993,46890,2865.38,2083.06,2078.28,64
937.8193,46891,2864.59,2084.31,2076.03,64
937.8393,46892,2866.5,2083.75,2078.09,64
937.8593,46893,2864.84,2083.28,2076.34,64
937.8793,46894,2865.97,2083.16,2076.72,64
937.8993,46895,2864.78,2081.81,2076.69,64
937.9193,46896,2865.5,2085.34,2076.5,64
937.9392,46897,2865.41,2083.03,2078.44,64
937.9593,46898,2864.31,2084.16,2076.25,64
937.9793,46899,2865.47,2083.63,2075.88,64
937.9993,46900,2865.09,2083.53,2077.66,64
938.0192,46901,2865.53,2085.88,2077.16,64
938.0392,46902,2866.0,2082.97,2076.97,64
938.0593,46903,2863.72,2082.5,2076.0,64
938.0793,46904,2865.69,2084.06,2078.41,64
938.0993,46905,2865.44,2081.81,2077.16,64
938.1193,46906,2864.81,2084.91,2076.44,64
938.1393,46907,2866.41,2083.66,2077.44,64
938.1593,46908,2864.59,2082.78,2077.47,64
938.1793,46909,2865.44,2083.63,2077.41,64
938.1993,46910,2865.41,2083.13,2076.34,64
938.2193,46911,2865.09,2083.69,2075.72,64
938.2393,46912,2866.06,2082.5,2077.0,64
938.2593,46913,2864.72,2085.09,2074.94,64
938.2792,46914,2863.09,2082.78,2077.53,64
938.2993,46915,2865.59,2082.53,2077.0,64
938.3193,46916,2864.41,2084.56,2075.63,64
938.3393,46917,2864.41,2082.66,2077.41,64
938.3593,46918,2865.25,2084.34,2077.72,64
938.3793,46919,2864.44,2082.28,2076.19,64
938.3993,46920,2864.66,2082.56,2076.44,64
938.4193,46921,2863.34,2084.91,2075.13,64
938.4393,46922,2865.28,2081.91,2077.88,64
938.4593,46923,2865.13,2084.31,2077.53,64
938.4793,46924,2863.63,2082.81,2077.69,64
938.4993,46925,2864.66,2081.78,2076.38,64
938.5193,46926,2865.56,2085.78,2075.97,64
938.5393,46927,2865.53,2083.19,2077.03,64
938.5593,46928,2863.75,2084.53,2075.19,64
938.5793,46929,2864.25,2082.88,2077.88,64
938.5993,46930,2864.5,2082.78,2076.22,64
938.6193,46931,2865.09,2085.5,2076.28,64
938.6393,46932,2864.44,2080.84,2077.22,64
938.6593,46933,2864.38,2083.31,2076.19,64
938.6793,46934,2864.56,2083.75,2077.13,64
938.6993,46935,2865.53,2083.63,2076.5,64
938.7193,46936,2865.34,2084.47,2076.28,64
938.7392,46937,2866.41,2083.38,2077.47,64
938.7592,46938,2865.16,2083.84,2076.75,64
938.7793,46939,2864.41,2082.53,2077.81,64
938.7993,46940,2864.69,2083.72,2077.56,64
938.8193,46941,2865.31,2085.19,2075.88,64
938.8393,46942,2866.0,2084.31,2080.31,64
938.8593,46943,2865.66,2082.84,2075.34,64
938.8793,46944,2865.19,2082.97,2076.91,64
938.8993,46945,2865.97,2083.44,2077.06,64
938.9193,46946,2864.59,2086.38,2076.0,64
938.9393,46947,2865.75,2082.78,2079.06,64
938.9593,46948,2865.5,2084.59,2076.88,64
938.9793,46949,2865.34,2082.91,2076.88,64
938.9993,46950,2866.22,2083.13,2076.72,64
939.0193,46951,2866.28,2085.03,2076.69,64
939.0393,46952,2864.91,2082.56,2078.56,64
939.0593,46953,2866.06,2085.13,2076.03,64
939.0793,46954,2866.16,2081.38,2078.28,64
939.0993,46955,2865.84,2082.72,2076.56,64
939.1242,46956,2865.63,2084.38,2076.19,192
939.1427,46957,2866.22,2084.03,2078.0,64
939.1610,46958,2865.91,2086.81,2075.25,64
939.1794,46959,2864.91,2084.0,2076.09,64
939.1993,46960,2864.75,2083.66,2076.41,64
939.2193,46961,2864.75,2085.41,2075.47,64
939.2393,46962,2864.13,2082.28,2077.75,64
939.2593,46963,2865.44,2084.59,2076.34,64
939.2793,46964,2865.53,2083.72,2077.75,64
939.2993,46965,2864.31,2081.47,2075.91,64
939.3193,46966,2864.72,2084.94,2076.09,64
939.3393,46967,2864.56,2080.94,2076.69,64
939.3592,46968,2865.91,2083.63,2077.25,64
939.3792,46969,2865.13,2081.41,2076.28,64
939.3992,46970,2864.69,2083.91,2075.91,64
939.4192,46971,2864.41,2085.66,2075.78,64
939.4393,46972,2863.28,2081.78,2077.78,64
939.4593,46973,2865.19,2084.16,2074.56,64
939.4793,46974,2865.75,2081.44,2076.53,64
939.4993,46975,2864.41,2081.91,2076.28,64
939.5193,46976,2865.34,2085.22,2075.06,64
939.5393,46977,2864.91,2082.72,2078.06,64
939.5592,46978,2865.06,2083.66,2075.38,64
939.5793,46979,2864.69,2081.53,2077.0,64
939.5993,46980,2864.22,2083.41,2075.44,64
939.6193,46981,2866.03,2085.5,2074.91,64
939.6392,46982,2865.88,2082.78,2078.84,64
939.6593,46983,2865.5,2084.06,2076.56,64
939.6793,46984,2866.31,2082.53,2076.25,64
939.6993,46985,2864.97,2082.56,2075.56,64
939.7193,46986,2865.22,2084.88,2076.09,64
939.7393,46987,2864.38,2083.41,2078.0,64
939.7593,46988,2865.69,2083.81,2076.03,64
939.7793,46989,2865.41,2082.25,2077.09,64
939.7993,46990,2865.03,2084.0,2078.03,64
939.8193,46991,2865.31,2085.91,2074.72,64
939.8393,46992,2865.63,2082.81,2078.19,64
939.8593,46993,2865.41,2084.44,2074.94,64
939.8793,46994,2864.78,2083.44,2075.66,64
939.8993,46995,2864.66,2082.31,2077.16,64
939.9193,46996,2864.38,2085.66,2075.88,64
939.9393,46997,2864.69,2084.16,2078.69,64
939.9593,46998,2865.66,2084.28,2075.5,64
939.9793,46999,2864.94,2082.09,2076.97,64
939.9993,47000,2865.63,2083.63,2078.28,64
940.0193,47001,2863.91,2085.66,2076.31,64
940.0393,47002,2865.47,2082.69,2077.28,64
940.0593,47003,2866.28,2085.19,2075.97,64
940.0793,47004,2865.38,2084.0,2078.09,64
940.0993,47005,2864.81,2083.0,2077.28,64
940.1192,47006,2866.41,2086.09,2076.25,64
940.1393,47007,2864.41,2082.03,2077.22,64
940.1593,47008,2865.03,2082.47,2076.19,64
940.1793,47009,2865.84,2081.69,2075.91,64
940.1993,47010,2864.22,2082.66,2075.69,64
940.2193,47011,2864.84,2083.66,2075.75,64
940.2393,47012,2865.91,2084.41,2077.88,64
940.2592,47013,2864.66,2082.47,2076.03,64
940.2793,47014,2866.5,2082.56,2075.91,64
940.2993,47015,2865.97,2083.19,2076.63,64
940.3193,47016,2864.38,2085.59,2074.81,64
940.3393,47017,2865.56,2080.78,2078.88,64
940.3593,47018,2865.19,2082.75,2076.91,64
940.3793,47019,2865.06,2082.31,2075.72,64
940.3993,47020,2865.84,2082.94,2076.34,64
940.4193,47021,2864.53,2083.56,2077.0,64
940.4393,47022,2864.5,2082.63,2076.88,64
940.4593,47023,2864.72,2083.53,2075.53,64
940.4793,47024,2864.88,2082.28,2076.38,64
940.4993,47025,2864.38,2082.88,2075.69,64
940.5193,47026,2864.41,2084.84,2075.91,64
940.5392,47027,2864.34,2082.03,2077.25,64
940.5593,47028,2864.19,2082.91,2074.88,64
940.5793,47029,2864.09,2083.31,2077.25,64
940.5993,47030,2864.16,2082.34,2075.56,64
940.6193,47031,2864.94,2084.63,2076.22,64
940.6393,47032,2863.22,2081.59,2077.53,64
940.6593,47033,2865.56,2084.03,2075.5,64
940.6793,47034,2865.28,2082.44,2076.91,64
940.6993,47035,2865.75,2083.97,2077.31,64
940.7192,47036,2865.78,2084.78,2075.81,64
940.7392,47037,2865.41,2083.81,2078.84,64
940.7592,47038,2865.09,2084.0,2076.19,64
940.7793,47039,2865.59,2083.41,2078.81,64
940.7993,47040,2864.94,2084.06,2075.53,64
940.8193,47041,2865.84,2085.19,2076.16,64
940.8393,47042,2864.72,2082.84,2076.81,64
940.8593,47043,2865.5,2085.38,2076.47,64
940.8793,47044,2864.47,2082.53,2076.59,64
940.8993,47045,2865.94,2083.38,2077.59,64
940.9193,47046,2865.22,2085.03,2075.44,64
940.9393,47047,2865.47,2081.91,2078.66,64
940.9593,47048,2864.78,2083.72,2077.16,64
940.9793,47049,2865.59,2082.91,2076.09,64
940.9993,47050,2865.28,2083.72,2077.72,64
941.0193,47051,2865.31,2085.34,2075.31,64
941.0393,47052,2865.88,2084.0,2078.59,64
941.0593,47053,2864.44,2084.69,2075.0,64
941.0793,47054,2865.22,2082.81,2076.22,64
941.0993,47055,2864.91,2083.63,2077.56,64
941.1193,47056,2864.34,2085.53,2075.66,64
941.1393,47057,2865.06,2083.84,2077.78,64
941.1593,47058,2865.34,2082.5,2075.94,64
941.1793,47059,2865.97,2082.47,2078.63,64
941.1993,47060,2864.5,2082.09,2076.19,64
941.2193,47061,2865.0,2083.38,2076.5,64
941.2393,47062,2865.09,2081.56,2077.16,64
941.2593,47063,2864.59,2084.22,2076.63,64
941.2793,47064,2865.06,2082.16,2076.88,64
941.2993,47065,2864.88,2082.88,2077.03,64
941.3193,47066,2864.91,2084.44,2076.31,64
941.3393,47067,2865.5,2082.19,2077.09,64
941.3593,47068,2864.56,2082.81,2073.31,64
941.3793,47069,2864.78,2083.34,2076.47,64
941.3993,47070,2865.28,2082.16,2076.0,64
941.4193,47071,2864.63,2083.19,2075.91,64
941.4393,47072,2863.59,2081.09,2075.09,64
941.4592,47073,2865.5,2083.09,2074.34,64
941.4793,47074,2864.06,2082.88,2077.38,64
941.4992,47075,2865.34,2082.78,2077.25,64
941.5193,47076,2864.63,2084.16,2074.16,64
941.5393,47077,2865.13,2082.34,2075.66,64
941.5593,47078,2865.47,2083.84,2075.81,64
941.5793,47079,2865.44,2083.63,2077.22,64
941.5993,47080,2865.34,2083.59,2075.53,64
941.6193,47081,2864.22,2084.63,2076.28,64
941.6393,47082,2864.19,2081.5,2077.44,64
941.6593,47083,2865.03,2082.97,2073.97,64
941.6793,47084,2865.69,2081.13,2078.03,64
941.6993,47085,2864.19,2083.06,2075.94,64
941.7193,47086,2865.81,2084.47,2076.28,64
941.7393,47087,2866.38,2083.47,2078.19,64
941.7593,47088,2864.78,2085.19,2075.88,64
941.7793,47089,2864.66,2082.69,2077.16,64
941.7992,47090,2866.31,2082.94,2075.75,64
941.8193,47091,2864.09,2084.72,2077.19,64
941.8393,47092,2865.66,2083.0,2077.56,64
941.8593,47093,2865.38,2084.81,2075.28,64
941.8793,47094,2863.91,2082.75,2076.59,64
941.8993,47095,2865.25,2081.25,2076.63,64
941.9193,47096,2865.53,2085.94,2075.91,64
941.9393,47097,2864.75,2082.0,2077.5,64
941.9593,47098,2865.5,2083.97,2076.09,64
941.9793,47099,2865.59,2083.16,2075.97,64
941.9992,47100,2863.97,2082.66,2075.22,64
942.0193,47101,2866.69,2085.41,2076.22,64
942.0393,47102,2864.78,2081.72,2077.94,64
942.0593,47103,2865.0,2083.94,2076.31,64
942.0792,47104,2865.56,2083.38,2078.25,64
942.0993,47105,2864.81,2083.19,2076.78,64
942.1193,47106,2865.13,2085.13,2075.31,64
942.1393,47107,2864.81,2084.28,2076.88,64
942.1592,47108,2865.88,2082.97,2074.84,64
942.1793,47109,2865.94,2082.84,2076.03,64
942.1993,47110,2865.69,2082.94,2076.25,64
942.2193,47111,2864.88,2085.03,2077.31,64
942.2393,47112,2864.56,2083.56,2078.09,64
942.2593,47113,2865.28,2083.78,2075.09,64
942.2793,47114,2865.16,2081.59,2076.91,64
942.2993,47115,2865.03,2083.66,2075.25,64
942.3192,47116,2865.78,2082.78,2075.06,64
942.3392,47117,2864.44,2081.75,2077.16,64
942.3592,47118,2865.06,2084.13,2074.28,64
942.3792,47119,2865.0,2082.5,2076.34,64
942.3993,47120,2865.34,2083.31,2076.19,64
942.4193,47121,2863.88,2084.13,2076.0,64
942.4393,47122,2863.94,2082.06,2076.5,64
942.4592,47123,2865.5,2082.66,2075.31,64
942.4793,47124,2865.63,2081.75,2075.44,64
942.4993,47125,2864.88,2084.44,2077.22,64
942.5193,47126,2864.59,2083.44,2076.19,64
942.5393,47127,2864.19,2081.03,2077.41,64
942.5593,47128,2865.44,2083.16,2074.78,64
942.5793,47129,2865.84,2081.56,2076.56,64
942.5992,47130,2863.91,2082.13,2076.06,64
942.6193,47131,2864.31,2084.53,2075.66,64
942.6393,47132,2864.47,2082.38,2076.63,64
942.6593,47133,2865.22,2082.75,2074.5,64
942.6792,47134,2865.41,2081.94,2077.16,64
942.6993,47135,2863.19,2083.19,2075.75,64
942.7193,47136,2865.28,2083.69,2075.88,64
942.7393,47137,2865.56,2081.38,2078.34,64
942.7593,47138,2864.72,2084.53,2074.03,64
942.7793,47139,2865.22,2083.88,2077.5,64
942.7993,47140,2865.19,2084.63,2076.25,64
942.8193,47141,2866.75,2084.13,2075.44,64
942.8393,47142,2865.63,2082.53,2076.13,64
942.8593,47143,2866.09,2083.81,2075.69,64
942.8793,47144,2865.81,2082.84,2075.34,64
942.8993,47145,2865.16,2083.63,2076.31,64
942.9193,47146,2864.09,2083.34,2075.53,64
942.9393,47147,2865.41,2082.47,2077.34,64
942.9593,47148,2865.5,2084.28,2074.16,64
942.9793,47149,2864.34,2081.81,2076.31,64
942.9993,47150,2864.94,2083.13,2077.03,64
943.0193,47151,2865.41,2084.44,2076.25,64
943.0393,47152,2865.13,2082.97,2077.09,64
943.0593,47153,2866.13,2083.59,2075.56,64
943.0792,47154,2865.25,2082.97,2077.69,64
943.0992,47155,2865.31,2083.53,2076.66,64
943.1193,47156,2864.84,2084.06,2076.94,64
943.1393,47157,2865.63,2083.34,2077.81,64
943.1593,47158,2866.06,2083.03,2074.66,64
943.1792,47159,2865.13,2083.88,2076.94,64
943.1993,47160,2864.22,2082.38,2076.63,64
943.2193,47161,2865.69,2083.84,2076.5,64
943.2393,47162,2864.41,2083.03,2077.59,64
943.2593,47163,2865.72,2083.28,2075.72,64
943.2793,47164,2864.91,2081.13,2076.38,64
943.2993,47165,2864.81,2083.19,2076.03,64
943.3193,47166,2865.28,2083.34,2076.63,64
943.3393,47167,2864.19,2080.81,2076.78,64
943.3593,47168,2865.22,2084.19,2074.56,64
943.3793,47169,2865.41,2081.81,2075.25,64
943.3993,47170,2865.34,2083.34,2076.41,64
943.4192,47171,2865.72,2083.66,2075.5,64
943.4393,47172,2864.91,2083.31,2077.66,64
943.4593,47173,2864.72,2083.22,2074.63,64
943.4793,47174,2864.0,2081.25,2075.5,64
943.4992,47175,2863.59,2082.09,2076.56,64
943.5192,47176,2864.63,2083.16,2075.53,64
943.5392,47177,2864.81,2083.34,2075.41,64
943.5593,47178,2864.94,2083.94,2074.03,64
943.5793,47179,2865.66,2082.28,2077.56,64
943.5993,47180,2864.47,2082.91,2075.38,64
943.6250,47181,2864.03,2082.53,2076.34,192
943.6434,47182,2865.34,2083.47,2076.78,192
943.6618,47183,2865.25,2083.41,2074.81,64
943.6801,47184,2865.0,2082.31,2076.53,64
943.6993,47185,2865.53,2083.09,2076.56,64
943.7193,47186,2864.75,2084.69,2076.31,64
943.7393,47187,2865.5,2082.88,2078.06,64
943.7592,47188,2865.84,2083.31,2074.53,64
943.7793,47189,2865.22,2082.22,2077.03,64
943.7993,47190,2866.38,2084.22,2076.31,64
943.8193,47191,2864.5,2083.88,2075.69,64
943.8393,47192,2865.94,2083.13,2077.81,64
943.8593,47193,2866.09,2084.47,2074.72,64
943.8792,47194,2865.34,2081.22,2076.03,64
943.8992,47195,2866.16,2083.88,2076.28,64
943.9192,47196,2864.84,2084.41,2075.97,64
943.9393,47197,2865.31,2081.88,2078.19,64
943.9593,47198,2866.16,2083.56,2076.16,64
943.9793,47199,2865.31,2083.72,2077.25,64
943.9992,47200,2865.31,2082.69,2075.47,64
944.0192,47201,2864.41,2084.53,2075.56,64
944.0393,47202,2864.28,2082.59,2076.44,64
944.0593,47203,2865.13,2083.13,2076.06,64
944.0793,47204,2865.66,2082.84,2077.38,64
944.0993,47205,2865.03,2083.53,2076.16,64
944.1193,47206,2865.44,2084.44,2076.66,64
944.1393,47207,2866.25,2082.38,2077.63,64
944.1593,47208,2865.91,2083.84,2076.5,64
944.1793,47209,2866.31,2082.38,2076.66,64
944.1993,47210,2865.16,2083.56,2077.34,64
944.2193,47211,2863.94,2085.13,2076.09,64
944.2393,47212,2864.56,2081.59,2076.88,64
944.2593,47213,2866.06,2082.72,2074.59,64
944.2793,47214,2864.25,2082.5,2075.41,64
944.2993,47215,2864.34,2083.28,2075.78,64
944.3193,47216,2865.5,2083.72,2076.03,64
944.3393,47217,2865.19,2082.59,2077.66,64
944.3592,47218,2865.59,2082.56,2075.28,64
944.3792,47219,2865.0,2082.94,2076.97,64
944.3993,47220,2864.0,2082.59,2077.5,64
944.4192,47221,2864.59,2084.34,2077.0,64
944.4393,47222,2865.06,2082.72,2076.81,64
944.4593,47223,2865.66,2083.09,2074.56,64
944.4793,47224,2864.69,2081.0,2076.53,64
944.4993,47225,2864.97,2082.75,2076.25,64
944.5193,47226,2864.72,2084.22,2074.44,64
944.5393,47227,2865.38,2081.34,2077.41,64
944.5592,47228,2864.41,2082.06,2074.84,64
944.5793,47229,2865.09,2081.59,2077.69,64
944.5993,47230,2866.09,2083.13,2077.59,64
944.6193,47231,2865.78,2082.75,2075.81,64
944.6393,47232,2863.5,2081.59,2077.69,64
944.6593,47233,2865.13,2081.47,2074.13,64
944.6793,47234,2865.0,2082.78,2075.81,64
944.6993,47235,2865.72,2084.34,2076.38,64
944.7193,47236,2865.81,2084.31,2075.88,64
944.7393,47237,2864.75,2083.22,2076.53,64
944.7593,47238,2866.0,2083.44,2075.09,64
944.7793,47239,2865.94,2083.59,2076.38,64
944.7993,47240,2866.38,2082.63,2076.78,64
944.8193,47241,2865.06,2085.25,2075.91,64
944.8393,47242,2866.31,2081.97,2076.63,64
944.8593,47243,2866.0,2084.5,2075.69,64
944.8793,47244,2865.38,2083.91,2077.63,64
944.8992,47245,2866.09,2084.41,2076.91,64
944.9193,47246,2864.44,2084.16,2074.84,64
944.9393,47247,2864.81,2083.16,2077.44,64
944.9593,47248,2865.72,2083.09,2074.69,64
944.9793,47249,2866.44,2083.16,2076.47,64
944.9993,47250,2864.56,2083.06,2075.28,64
945.0193,47251,2865.0,2084.91,2076.16,64
945.0393,47252,2866.19,2082.22,2078.16,64
945.0593,47253,2865.09,2082.44,2074.59,64
945.0793,47254,2866.44,2082.56,2077.5,64
945.0993,47255,2864.88,2083.81,2075.88,64
945.1193,47256,2865.13,2084.06,2075.78,64
945.1393,47257,2866.19,2081.06,2077.91,64
945.1593,47258,2864.63,2084.28,2074.56,64
945.1793,47259,2865.25,2082.47,2078.16,64
945.1992,47260,2865.94,2084.59,2075.03,64
945.2193,47261,2865.31,2084.53,2075.31,64
945.2393,47262,2865.28,2082.25,2076.44,64
945.2593,47263,2864.97,2083.03,2074.72,64
945.2793,47264,2865.53,2082.47,2076.09,64
945.2993,47265,2864.81,2083.34,2074.84,64
945.3193,47266,2863.56,2083.25,2074.59,64
945.3393,47267,2864.94,2081.16,2076.38,64
945.3593,47268,2865.41,2081.63,2074.94,64
945.3793,47269,2865.56,2080.88,2076.13,64
945.3993,47270,2864.44,2082.97,2076.63,64
945.4193,47271,2865.16,2083.69,2074.66,64
945.4393,47272,2863.69,2081.59,2077.81,64
945.4592,47273,2865.22,2082.69,2074.97,64
945.4793,47274,2864.53,2082.66,2075.56,64
945.4993,47275,2864.56,2083.91,2074.5,64
945.5193,47276,2864.69,2082.19,2075.22,64
945.5393,47277,2865.19,2083.03,2077.09,64
945.5593,47278,2865.03,2083.63,2075.09,64
945.5793,47279,2864.63,2082.88,2075.78,64
945.5992,47280,2864.47,2083.56,2074.5,64
945.6193,47281,2865.19,2083.34,2075.13,64
945.6393,47282,2863.69,2081.66,2077.09,64
945.6593,47283,2865.09,2082.25,2073.78,64
945.6793,47284,2864.72,2081.88,2076.88,64
945.6993,47285,2865.0,2084.22,2075.09,64
945.7193,47286,2865.63,2085.5,2076.19,64
945.7393,47287,2865.59,2083.63,2077.28,64
945.7593,47288,2865.41,2083.75,2075.03,64
945.7793,47289,2864.34,2082.16,2076.69,64
945.7993,47290,2864.66,2082.13,2075.75,64
945.8193,47291,2865.44,2084.41,2076.91,64
945.8393,47292,2865.16,2082.53,2078.72,64
945.8593,47293,2866.03,2084.94,2074.09,64
945.8793,47294,2864.94,2082.5,2076.5,64
945.8993,47295,2864.44,2083.09,2075.09,64
945.9193,47296,2865.44,2085.03,2076.06,64
945.9392,47297,2865.13,2082.06,2077.25,64
945.9593,47298,2866.16,2083.34,2074.34,64
945.9792,47299,2865.75,2083.78,2076.22,64
945.9993,47300,2867.22,2084.0,2075.31,64
946.0193,47301,2864.75,2083.78,2075.38,64
946.0393,47302,2865.5,2082.91,2077.56,64
946.0593,47303,2865.03,2084.13,2075.75,64
946.0793,47304,2865.03,2081.91,2076.72,64
946.0993,47305,2864.13,2084.38,2075.66,64
946.1193,47306,2865.59,2083.47,2076.72,64
946.1393,47307,2865.34,2081.81,2076.94,64
946.1593,47308,2864.88,2082.88,2075.69,64
946.1793,47309,2865.22,2081.47,2076.22,64
946.1993,47310,2865.28,2083.47,2074.47,64
946.2193,47311,2863.94,2083.53,2075.72,64
946.2393,47312,2865.25,2081.72,2078.31,64
946.2593,47313,2866.09,2081.78,2074.06,64
946.2793,47314,2866.28,2083.13,2076.53,64
946.2993,47315,2865.09,2083.88,2076.47,64
946.3193,47316,2864.31,2084.34,2074.25,64
946.3393,47317,2864.75,2083.06,2077.88,64
946.3593,47318,2864.84,2084.53,2075.25,64
946.3793,47319,2864.94,2081.41,2075.75,64
