t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
101.8967,900,918,0.2,-1829165,0,,0
101.9287,900,894,0.2,-1829151,0,21.3,0
101.9766,900,913,0.2,-1829129,0,,0
102.0086,900,898,0.2,-1829115,0,,0
102.0406,900,924,0.2,-1829100,0,,0
102.0726,900,901,0.2,-1829086,0,,0
102.1046,900,930,0.2,-1829072,0,,0
102.1366,900,903,0.2,-1829057,0,,0
102.1686,900,930,0.2,-1829043,0,,0
102.2006,900,907,0.2,-1829028,0,,0
102.2326,900,924,0.2,-1829014,0,,0
102.2646,900,903,0.2,-1829000,0,,0
102.2966,900,918,0.2,-1828985,0,,0
102.3285,900,896,0.2,-1828971,0,,0
102.3605,900,905,0.2,-1828956,0,,0
102.3925,900,886,0.2,-1828942,0,,0
102.4244,900,896,0.2,-1828928,0,,0
102.4564,900,883,0.2,-1828913,0,,0
102.4884,900,886,0.2,-1828899,0,,0
102.5204,900,879,0.2,-1828884,0,,0
102.5524,900,883,0.2,-1828870,0,,0
102.5844,900,883,0.2,-1828856,0,,0
102.6164,900,879,0.2,-1828841,0,,0
102.6484,900,888,0.2,-1828827,0,,0
102.6803,900,888,0.2,-1828812,0,,0
102.7123,900,901,0.2,-1828798,0,,0
102.7444,900,888,0.2,-1828783,0,,0
102.7763,900,915,0.2,-1828769,0,,0
102.8083,900,894,0.2,-1828755,0,,0
102.8403,900,920,0.2,-1828740,0,,0
102.8723,900,900,0.2,-1828726,0,,0
102.9043,900,918,0.2,-1828712,0,,0
102.9362,900,894,0.2,-1828698,0,21.4,0
102.9842,900,909,0.2,-1828676,0,,0
103.0162,900,894,0.2,-1828662,0,,0
103.0482,900,922,0.2,-1828648,0,,0
103.0802,900,900,0.2,-1828633,0,,0
103.1122,900,930,0.2,-1828619,0,,0
103.1442,900,907,0.2,-1828604,0,,0
103.1762,900,933,0.2,-1828590,0,,0
103.2082,900,909,0.2,-1828576,0,,0
103.2402,900,928,0.2,-1828561,0,,0
103.2721,900,903,0.2,-1828547,0,,0
103.3041,900,920,0.2,-1828532,0,,0
103.3361,900,898,0.2,-1828518,0,,0
103.3682,900,909,0.2,-1828503,0,,0
103.4001,900,886,0.2,-1828489,0,,0
103.4321,900,898,0.2,-1828475,0,,0
103.4641,900,885,0.2,-1828460,0,,0
103.4961,900,886,0.2,-1828446,0,,0
103.528,900,883,0.2,-1828432,0,,0
103.5601,900,883,0.2,-1828417,0,,0
103.592,900,885,0.2,-1828403,0,,0
103.624,900,883,0.2,-1828388,0,,0
103.6561,900,890,0.2,-1828374,0,,0
103.688,900,885,0.2,-1828359,0,,0
103.72,900,900,0.2,-1828345,0,,0
103.7519,900,890,0.2,-1828331,0,,0
103.784,900,911,0.2,-1828316,0,,0
103.8159,900,894,0.2,-1828302,0,,0
103.8479,900,924,0.2,-1828287,0,,0
103.8799,900,898,0.2,-1828273,0,,0
103.9119,900,926,0.2,-1828259,0,,0
103.9439,900,905,0.2,-1828244,0,21.4,0
103.9919,900,883,0.2,-1828223,0,,0
104.0239,900,879,0.2,-1828208,0,,0
104.0559,900,888,0.2,-1828194,0,,0
104.0878,900,881,0.2,-1828179,0,,0
104.1198,900,898,0.2,-1828165,0,,0
104.1518,900,888,0.2,-1828150,0,,0
104.1838,900,911,0.2,-1828136,0,,0
104.2158,900,896,0.2,-1828122,0,,0
104.2478,900,918,0.2,-1828107,0,,0
104.2798,900,900,0.2,-1828093,0,,0
104.3118,900,930,0.2,-1828078,0,,0
104.3438,900,905,0.2,-1828064,0,,0
104.3757,900,933,0.2,-1828050,0,,0
104.4077,900,907,0.2,-1828035,0,,0
104.4397,900,930,0.2,-1828021,0,,0
104.4717,900,903,0.2,-1828006,0,,0
104.5037,900,920,0.2,-1827992,0,,0
104.5357,900,896,0.2,-1827978,0,,0
104.5677,900,911,0.2,-1827963,0,,0
104.5997,900,890,0.2,-1827949,0,,0
104.6317,900,898,0.2,-1827934,0,,0
104.6637,900,886,0.2,-1827920,0,,0
104.6956,900,888,0.2,-1827906,0,,0
104.7276,900,881,0.2,-1827891,0,,0
104.7596,900,883,0.2,-1827877,0,,0
104.7916,900,883,0.2,-1827862,0,,0
104.8236,900,881,0.2,-1827848,0,,0
104.8556,900,886,0.2,-1827834,0,,0
104.8876,900,883,0.2,-1827819,0,,0
104.9195,900,900,0.2,-1827805,0,,0
104.9515,900,886,0.2,-1827790,0,21.3,0
104.9995,900,896,0.2,-1827769,0,,0
105.0315,900,903,0.2,-1827754,0,,0
105.0635,900,888,0.2,-1827740,0,,0
105.0955,900,890,0.2,-1827726,0,,0
105.1275,900,885,0.2,-1827711,0,,0
105.1595,900,883,0.2,-1827697,0,,0
105.1915,900,881,0.2,-1827682,0,,0
105.2234,900,877,0.2,-1827668,0,,0
105.2554,900,886,0.2,-1827653,0,,0
105.2874,900,883,0.2,-1827639,0,,0
105.3194,900,898,0.2,-1827625,0,,0
105.3514,900,886,0.2,-1827610,0,,0
105.3834,900,907,0.2,-1827596,0,,0
105.4154,900,892,0.2,-1827582,0,,0
105.4474,900,920,0.2,-1827567,0,,0
105.4793,900,898,0.2,-1827553,0,,0
105.5113,900,930,0.2,-1827538,0,,0
105.5433,900,905,0.2,-1827524,0,,0
105.5753,900,931,0.2,-1827509,0,,0
105.6073,900,903,0.2,-1827495,0,,0
105.6393,900,933,0.2,-1827481,0,,0
105.6713,900,903,0.2,-1827466,0,,0
105.7033,900,922,0.2,-1827452,0,,0
105.7352,900,896,0.2,-1827437,0,,0
105.7672,900,913,0.2,-1827423,0,,0
105.7992,900,892,0.2,-1827409,0,,0
105.8312,900,901,0.2,-1827394,0,,0
105.8632,900,885,0.2,-1827380,0,,0
105.8952,900,890,0.2,-1827365,0,,0
105.9271,900,883,0.2,-1827351,0,,0
105.9591,900,885,0.2,-1827336,0,21.3,0
106.0071,900,903,0.2,-1827315,0,,0
106.0391,900,931,0.2,-1827300,0,,0
106.0711,900,901,0.2,-1827286,0,,0
106.1031,900,924,0.2,-1827272,0,,0
106.1351,900,900,0.2,-1827257,0,,0
106.1671,900,913,0.2,-1827243,0,,0
106.1991,900,892,0.2,-1827229,0,,0
106.231,900,900,0.2,-1827214,0,,0
106.263,900,890,0.2,-1827200,0,,0
106.295,900,892,0.2,-1827185,0,,0
106.327,900,883,0.2,-1827171,0,,0
106.359,900,885,0.2,-1827156,0,,0
106.391,900,881,0.2,-1827142,0,,0
106.423,900,879,0.2,-1827128,0,,0
106.455,900,885,0.2,-1827113,0,,0
106.4869,900,879,0.2,-1827099,0,,0
106.519,900,892,0.2,-1827084,0,,0
106.5509,900,886,0.2,-1827070,0,,0
106.5829,900,907,0.2,-1827056,0,,0
106.6149,900,894,0.2,-1827041,0,,0
106.6469,900,918,0.2,-1827027,0,,0
106.679,900,898,0.2,-1827012,0,,0
106.7109,900,926,0.2,-1826998,0,,0
106.7429,900,903,0.2,-1826984,0,,0
106.7748,900,930,0.2,-1826969,0,,0
106.8068,900,905,0.2,-1826955,0,,0
106.8388,900,930,0.2,-1826940,0,,0
106.8709,900,907,0.2,-1826926,0,,0
106.9028,900,924,0.2,-1826912,0,,0
106.9348,900,898,0.2,-1826897,0,,0
106.9668,900,915,0.2,-1826883,0,21.3,0
107.0147,900,892,0.2,-1826861,0,,0
107.0468,900,922,0.2,-1826847,0,,0
107.0787,900,896,0.2,-1826832,0,,0
107.1107,900,924,0.2,-1826818,0,,0
107.1427,900,900,0.2,-1826804,0,,0
107.1747,900,933,0.2,-1826789,0,,0
107.2067,900,903,0.2,-1826775,0,,0
107.2387,900,930,0.2,-1826760,0,,0
107.2706,900,901,0.2,-1826746,0,,0
107.3026,900,926,0.2,-1826732,0,,0
107.3346,900,901,0.2,-1826717,0,,0
107.3667,900,918,0.2,-1826703,0,,0
107.3986,900,892,0.2,-1826688,0,,0
107.4306,900,907,0.2,-1826674,0,,0
107.4626,900,888,0.2,-1826659,0,,0
107.4946,900,894,0.2,-1826645,0,,0
107.5266,900,885,0.2,-1826631,0,,0
107.5585,900,885,0.2,-1826616,0,,0
107.5905,900,883,0.2,-1826602,0,,0
107.6225,900,883,0.2,-1826587,0,,0
107.6545,900,885,0.2,-1826573,0,,0
107.6866,900,881,0.2,-1826559,0,,0
107.7185,900,890,0.2,-1826544,0,,0
107.7506,900,886,0.2,-1826530,0,,0
107.7825,900,903,0.2,-1826515,0,,0
107.8144,900,892,0.2,-1826501,0,,0
107.8464,900,915,0.2,-1826486,0,,0
107.8785,900,896,0.2,-1826472,0,,0
107.9104,900,926,0.2,-1826458,0,,0
107.9424,900,903,0.2,-1826443,0,,0
107.9744,900,930,0.2,-1826429,0,21.3,0
108.0224,900,881,0.2,-1826407,0,,0
108.0544,900,885,0.2,-1826393,0,,0
108.0864,900,883,0.2,-1826378,0,,0
108.1184,900,890,0.2,-1826364,0,,0
108.1503,900,885,0.2,-1826350,0,,0
108.1823,900,903,0.2,-1826335,0,,0
108.2143,900,890,0.2,-1826321,0,,0
108.2463,900,916,0.2,-1826306,0,,0
108.2783,900,900,0.2,-1826293,0,,0
108.3103,900,926,0.2,-1826278,0,,0
108.3423,900,901,0.2,-1826264,0,,0
108.3742,900,926,0.2,-1826250,0,,0
108.4062,900,907,0.2,-1826235,0,,0
108.4382,900,931,0.2,-1826221,0,,0
108.4702,900,903,0.2,-1826206,0,,0
108.5022,900,930,0.2,-1826192,0,,0
108.5342,900,900,0.2,-1826178,0,,0
108.5662,900,922,0.2,-1826163,0,,0
108.5982,900,898,0.2,-1826149,0,,0
108.6302,900,905,0.2,-1826134,0,,0
108.6623,900,890,0.2,-1826119,0,,0
108.6941,900,896,0.2,-1826106,0,,0
108.7261,900,883,0.2,-1826091,0,,0
108.7581,900,888,0.2,-1826077,0,,0
108.7901,900,879,0.2,-1826062,0,,0
108.8221,900,881,0.2,-1826048,0,,0
108.8541,900,883,0.2,-1826034,0,,0
108.8861,900,881,0.2,-1826019,0,,0
108.918,900,888,0.2,-1826005,0,,0
108.95,900,885,0.2,-1825990,0,,0
108.982,900,900,0.2,-1825976,0,21.3,0
109.03,900,907,0.2,-1825954,0,,0
109.062,900,888,0.2,-1825940,0,,0
109.094,900,896,0.2,-1825926,0,,0
109.126,900,885,0.2,-1825911,0,,0
109.158,900,888,0.2,-1825897,0,,0
109.19,900,881,0.2,-1825882,0,,0
109.222,900,885,0.2,-1825868,0,,0
109.254,900,881,0.2,-1825854,0,,0
109.286,900,881,0.2,-1825839,0,,0
109.3179,900,886,0.2,-1825825,0,,0
109.3499,900,885,0.2,-1825810,0,,0
109.3819,900,898,0.2,-1825796,0,,0
109.4139,900,890,0.2,-1825782,0,,0
109.4459,900,909,0.2,-1825767,0,,0
109.4779,900,894,0.2,-1825753,0,,0
109.5099,900,920,0.2,-1825738,0,,0
109.5419,900,896,0.2,-1825724,0,,0
109.5738,900,928,0.2,-1825709,0,,0
109.6058,900,907,0.2,-1825695,0,,0
109.6378,900,933,0.2,-1825681,0,,0
109.6699,900,907,0.2,-1825666,0,,0
109.7018,900,930,0.2,-1825652,0,,0
109.7338,900,903,0.2,-1825637,0,,0
109.7657,900,922,0.2,-1825623,0,,0
109.7977,900,896,0.2,-1825609,0,,0
109.8297,900,911,0.2,-1825594,0,,0
109.8617,900,890,0.2,-1825580,0,,0
109.8937,900,900,0.2,-1825565,0,,0
109.9257,900,886,0.2,-1825551,0,,0
109.9577,900,888,0.2,-1825537,0,,0
109.9896,900,881,0.2,-1825522,0,21.3,0
110.0376,900,931,0.2,-1825501,0,,0
110.0697,900,905,0.2,-1825486,0,,0
110.1016,900,930,0.2,-1825472,0,,0
110.1336,900,901,0.2,-1825457,0,,0
110.1656,900,918,0.2,-1825443,0,,0
110.1975,900,894,0.2,-1825429,0,,0
110.2295,900,913,0.2,-1825414,0,,0
110.2616,900,888,0.2,-1825400,0,,0
110.2935,900,896,0.2,-1825385,0,,0
110.3255,900,883,0.2,-1825371,0,,0
110.3575,900,892,0.2,-1825356,0,,0
110.3895,900,881,0.2,-1825342,0,,0
110.4215,900,883,0.2,-1825328,0,,0
110.4535,900,883,0.2,-1825313,0,,0
110.4854,900,879,0.2,-1825299,0,,0
110.5174,900,886,0.2,-1825285,0,,0
110.5494,900,883,0.2,-1825270,0,,0
110.5814,900,898,0.2,-1825256,0,,0
110.6134,900,886,0.2,-1825241,0,,0
110.6454,900,911,0.2,-1825227,0,,0
110.6774,900,894,0.2,-1825212,0,,0
110.7094,900,918,0.2,-1825198,0,,0
110.7414,900,898,0.2,-1825184,0,,0
110.7734,900,928,0.2,-1825169,0,,0
110.8053,900,907,0.2,-1825155,0,,0
110.8373,900,931,0.2,-1825140,0,,0
110.8693,900,903,0.2,-1825126,0,,0
110.9013,900,931,0.2,-1825112,0,,0
110.9333,900,901,0.2,-1825097,0,,0
110.9653,900,924,0.2,-1825083,0,,0
110.9973,900,898,0.2,-1825068,0,21.3,0
111.0452,900,911,0.2,-1825047,0,,0
111.0772,900,894,0.2,-1825032,0,,0
111.1092,900,922,0.2,-1825018,0,,0
111.1412,900,900,0.2,-1825003,0,,0
111.1732,900,931,0.2,-1824989,0,,0
111.2052,900,903,0.2,-1824975,0,,0
111.2372,900,931,0.2,-1824960,0,,0
111.2692,900,909,0.2,-1824946,0,,0
111.3011,900,930,0.2,-1824931,0,,0
111.3331,900,905,0.2,-1824917,0,,0
111.3651,900,928,0.2,-1824903,0,,0
111.3971,900,900,0.2,-1824888,0,,0
111.4291,900,913,0.2,-1824874,0,,0
111.4611,900,890,0.2,-1824859,0,,0
111.4931,900,901,0.2,-1824845,0,,0
111.5251,900,886,0.2,-1824831,0,,0
111.5571,900,890,0.2,-1824816,0,,0
111.5891,900,881,0.2,-1824802,0,,0
111.621,900,886,0.2,-1824787,0,,0
111.653,900,881,0.2,-1824773,0,,0
111.6851,900,883,0.2,-1824759,0,,0
111.717,900,885,0.2,-1824744,0,,0
111.749,900,883,0.2,-1824730,0,,0
111.781,900,894,0.2,-1824715,0,,0
111.813,900,885,0.2,-1824701,0,,0
111.8449,900,905,0.2,-1824686,0,,0
111.8769,900,890,0.2,-1824672,0,,0
111.9089,900,918,0.2,-1824658,0,,0
111.9409,900,896,0.2,-1824643,0,,0
111.9729,900,930,0.2,-1824629,0,,0
112.0049,900,900,0.2,-1824615,0,21.3,0
112.0529,900,883,0.2,-1824593,0,,0
112.0849,900,883,0.2,-1824578,0,,0
112.1168,900,885,0.2,-1824564,0,,0
112.1488,900,879,0.2,-1824550,0,,0
112.1808,900,894,0.2,-1824535,0,,0
112.2128,900,886,0.2,-1824521,0,,0
112.2448,900,907,0.2,-1824506,0,,0
112.2768,900,892,0.2,-1824492,0,,0
112.3088,900,918,0.2,-1824478,0,,0
112.3408,900,900,0.2,-1824463,0,,0
112.3728,900,928,0.2,-1824449,0,,0
112.4047,900,903,0.2,-1824434,0,,0
112.4367,900,933,0.2,-1824420,0,,0
112.4687,900,905,0.2,-1824406,0,,0
112.5007,900,930,0.2,-1824391,0,,0
112.5327,900,901,0.2,-1824377,0,,0
112.5647,900,926,0.2,-1824362,0,,0
112.5967,900,898,0.2,-1824348,0,,0
112.6286,900,915,0.2,-1824334,0,,0
112.6609,900,892,0.2,-1824319,0,,0
112.6927,900,901,0.2,-1824305,0,,0
112.7246,900,886,0.2,-1824290,0,,0
112.7566,900,894,0.2,-1824276,0,,0
112.7886,900,883,0.2,-1824262,0,,0
112.8206,900,888,0.2,-1824247,0,,0
112.8526,900,879,0.2,-1824233,0,,0
112.8846,900,883,0.2,-1824218,0,,0
112.9165,900,885,0.2,-1824204,0,,0
112.9486,900,881,0.2,-1824190,0,,0
112.9805,900,890,0.2,-1824175,0,,0
113.0125,900,886,0.2,-1824161,0,21.3,0
113.0605,900,896,0.2,-1824139,0,,0
113.0925,900,905,0.2,-1824125,0,,0
113.1245,900,890,0.2,-1824110,0,,0
113.1566,900,890,0.2,-1824096,0,,0
113.1886,900,885,0.2,-1824082,0,,0
113.2205,900,888,0.2,-1824067,0,,0
113.2525,900,881,0.2,-1824053,0,,0
113.2845,900,881,0.2,-1824038,0,,0
113.3164,900,883,0.2,-1824024,0,,0
113.3484,900,881,0.2,-1824009,0,,0
113.3804,900,890,0.2,-1823995,0,,0
113.4124,900,885,0.2,-1823981,0,,0
113.4444,900,901,0.2,-1823966,0,,0
113.4763,900,890,0.2,-1823952,0,,0
113.5083,900,916,0.2,-1823937,0,,0
113.5403,900,896,0.2,-1823923,0,,0
113.5723,900,924,0.2,-1823909,0,,0
113.6043,900,901,0.2,-1823894,0,,0
113.6363,900,931,0.2,-1823880,0,,0
113.6684,900,905,0.2,-1823865,0,,0
113.7003,900,930,0.2,-1823851,0,,0
113.7323,900,907,0.2,-1823837,0,,0
113.7642,900,928,0.2,-1823822,0,,0
113.7962,900,900,0.2,-1823808,0,,0
113.8282,900,918,0.2,-1823794,0,,0
113.8602,900,894,0.2,-1823779,0,,0
113.8922,900,907,0.2,-1823764,0,,0
113.9242,900,886,0.2,-1823751,0,,0
113.9561,900,896,0.2,-1823737,0,,0
113.9881,900,883,0.2,-1823722,0,,0
114.0201,900,886,0.2,-1823708,0,21.3,0
114.0681,900,903,0.2,-1823686,0,,0
114.1001,900,931,0.2,-1823672,0,,0
114.148,700,834,0.2,-1823650,0,,0
114.1801,700,796,0.1,-1823638,0,,0
114.212,700,768,0.1,-1823625,0,,0
114.2441,700,783,0.1,-1823613,0,,0
114.276,700,746,0.1,-1823601,0,,0
114.308,700,729,0.2,-1823589,0,,0
114.34,700,731,0.1,-1823577,0,,0
114.372,700,727,0.1,-1823566,0,,0
114.404,700,740,0.1,-1823554,0,,0
114.436,700,712,0.1,-1823543,0,,0
114.4839,500,675,0.1,-1823526,0,,0
114.5159,500,605,0.0,-1823516,0,,0
114.548,500,592,0.1,-1823506,0,,0
114.5799,500,577,0.1,-1823497,0,,0
114.6119,500,562,0.1,-1823488,0,,0
114.6439,500,553,0.1,-1823479,0,,0
114.676,500,538,0.1,-1823470,0,,0
114.7079,500,547,0.1,-1823461,0,,0
114.7399,500,526,0.1,-1823453,0,,0
114.7719,500,519,0.1,-1823444,0,,0
114.8198,300,483,0.0,-1823432,0,,0
114.8518,300,406,0.0,-1823426,0,,0
114.8838,300,382,0.0,-1823419,0,,0
114.9158,300,363,0.0,-1823413,0,,0
114.9478,300,361,0.0,-1823408,0,,0
114.98,300,360,0.0,-1823402,0,,0
115.0118,300,341,0.0,-1823396,0,,0
115.0438,300,333,0.0,-1823391,0,21.4,0
115.0917,300,322,0.0,-1823383,0,,0
115.1396,100,277,0.0,-1823376,0,,0
115.1718,100,221,0.0,-1823372,0,,0
115.2037,100,189,0.0,-1823369,0,,0
115.2357,100,168,0.0,-1823367,0,,0
115.2677,100,155,0.0,-1823364,0,,0
115.2997,100,150,0.0,-1823362,0,,0
115.3316,100,140,0.0,-1823359,0,,0
115.3636,100,131,0.0,-1823357,0,,0
115.3956,100,127,0.0,-1823355,0,,0
115.4276,100,118,0.0,-1823353,0,,0
115.4755,-100,75,0.0,-1823350,0,,0
115.5076,-100,0,0.0,-1823350,0,,0
115.5396,-100,0,0.0,-1823350,0,,0
115.5716,-100,0,0.0,-1823350,0,,0
115.6036,-100,0,0.0,-1823350,0,,0
115.6356,-100,0,0.0,-1823350,0,,0
115.6677,-100,0,0.0,-1823350,0,,0
115.6996,-100,0,0.0,-1823350,0,,0
115.7315,-100,0,0.0,-1823350,0,,0
115.7635,-100,0,0.0,-1823350,0,,0
115.8114,-300,-91,0.0,-1823351,0,,0
115.8435,-300,-135,0.0,-1823353,0,,0
115.8755,-300,-153,0.0,-1823355,0,,0
115.9075,-300,-178,0.0,-1823358,0,,0
115.9394,-300,-196,0.0,-1823361,0,,0
115.9714,-300,-217,0.0,-1823364,0,,0
116.0034,-300,-228,0.0,-1823368,0,,0
116.0354,-300,-243,0.0,-1823372,0,,0
116.0674,-300,-256,0.0,-1823376,0,21.4,0
116.1313,-500,-361,0.0,-1823385,0,,0
116.1634,-500,-391,0.1,-1823391,0,,0
116.1954,-500,-405,0.0,-1823397,0,,0
116.2274,-500,-427,0.0,-1823404,0,,0
116.2594,-500,-423,0.0,-1823411,0,,0
116.2913,-500,-442,0.1,-1823418,0,,0
116.3234,-500,-451,0.1,-1823425,0,,0
116.3553,-500,-468,0.1,-1823432,0,,0
116.3873,-500,-459,0.1,-1823440,0,,0
116.4192,-500,-468,0.1,-1823447,0,,0
116.4672,-700,-549,0.1,-1823459,0,,0
116.4993,-700,-586,0.2,-1823468,0,,0
116.5312,-700,-603,0.2,-1823478,0,,0
116.5632,-700,-613,0.2,-1823488,0,,0
116.5952,-700,-633,0.1,-1823498,0,,0
116.6272,-700,-639,0.2,-1823508,0,,0
116.6593,-700,-652,0.2,-1823518,0,,0
116.6912,-700,-658,0.2,-1823529,0,,0
116.7231,-700,-667,0.2,-1823539,0,,0
116.7552,-700,-678,0.2,-1823550,0,,0
116.803,-900,-755,0.2,-1823567,0,,0
116.8351,-900,-798,0.3,-1823580,0,,0
116.8671,-900,-796,0.2,-1823592,0,,0
116.8991,-900,-813,0.3,-1823606,0,,0
116.9311,-900,-840,0.3,-1823619,0,,0
116.9631,-900,-849,0.3,-1823633,0,,0
116.995,-900,-877,0.3,-1823646,0,,0
117.027,-900,-870,0.3,-1823660,0,,0
117.059,-900,-896,0.3,-1823674,0,,0
117.091,-900,-873,0.3,-1823688,0,21.3,0
117.139,-900,-881,0.3,-1823709,0,,0
117.171,-900,-883,0.3,-1823723,0,,0
117.203,-900,-905,0.3,-1823737,0,,0
117.2349,-900,-896,0.3,-1823751,0,,0
117.2669,-900,-918,0.3,-1823766,0,,0
117.299,-900,-898,0.3,-1823780,0,,0
117.3309,-900,-924,0.3,-1823794,0,,0
117.3629,-900,-900,0.3,-1823809,0,,0
117.3949,-900,-920,0.3,-1823823,0,,0
117.4269,-900,-888,0.3,-1823837,0,,0
117.4589,-900,-911,0.3,-1823852,0,,0
117.4909,-900,-881,0.3,-1823866,0,,0
117.5228,-900,-901,0.3,-1823880,0,,0
117.5549,-900,-877,0.3,-1823895,0,,0
117.5868,-900,-896,0.3,-1823909,0,,0
117.6188,-900,-870,0.2,-1823923,0,,0
117.6508,-900,-890,0.3,-1823938,0,,0
117.6829,-900,-873,0.2,-1823952,0,,0
117.7148,-900,-888,0.3,-1823967,0,,0
117.7468,-900,-883,0.3,-1823981,0,,0
117.7788,-900,-892,0.3,-1823996,0,,0
117.8107,-900,-892,0.2,-1824010,0,,0
117.8427,-900,-896,0.3,-1824024,0,,0
117.8748,-900,-907,0.2,-1824039,0,,0
117.9067,-900,-905,0.3,-1824053,0,,0
117.9387,-900,-916,0.3,-1824068,0,,0
117.9707,-900,-907,0.3,-1824082,0,,0
118.0027,-900,-926,0.3,-1824096,0,,0
118.0346,-900,-905,0.3,-1824111,0,,0
118.0667,-900,-931,0.3,-1824125,0,,0
118.0986,-900,-905,0.3,-1824140,0,21.3,0
118.1466,-900,-883,0.2,-1824161,0,,0
118.1786,-900,-888,0.3,-1824176,0,,0
118.2106,-900,-890,0.2,-1824190,0,,0
118.2426,-900,-898,0.3,-1824204,0,,0
118.2746,-900,-903,0.2,-1824219,0,,0
118.3066,-900,-901,0.3,-1824233,0,,0
118.3386,-900,-915,0.3,-1824248,0,,0
118.3705,-900,-903,0.3,-1824262,0,,0
118.4025,-900,-926,0.3,-1824277,0,,0
118.4345,-900,-907,0.3,-1824291,0,,0
118.4665,-900,-930,0.2,-1824305,0,,0
118.4985,-900,-907,0.3,-1824320,0,,0
118.5305,-900,-931,0.3,-1824334,0,,0
118.5625,-900,-900,0.3,-1824349,0,,0
118.5945,-900,-924,0.3,-1824363,0,,0
118.6264,-900,-896,0.3,-1824377,0,,0
118.6586,-900,-916,0.3,-1824392,0,,0
118.6905,-900,-886,0.3,-1824406,0,,0
118.7224,-900,-903,0.3,-1824421,0,,0
118.7544,-900,-875,0.3,-1824435,0,,0
118.7864,-900,-898,0.3,-1824449,0,,0
118.8184,-900,-873,0.3,-1824464,0,,0
118.8504,-900,-892,0.3,-1824478,0,,0
118.8824,-900,-875,0.2,-1824493,0,,0
118.9143,-900,-890,0.3,-1824507,0,,0
118.9463,-900,-881,0.3,-1824522,0,,0
118.9783,-900,-890,0.3,-1824536,0,,0
119.0103,-900,-888,0.2,-1824550,0,,0
119.0423,-900,-894,0.3,-1824565,0,,0
119.0743,-900,-903,0.2,-1824579,0,,0
119.1063,-900,-900,0.3,-1824594,0,21.3,0
119.1542,-900,-877,0.3,-1824615,0,,0
119.1862,-900,-900,0.3,-1824630,0,,0
119.2182,-900,-875,0.3,-1824644,0,,0
119.2502,-900,-896,0.3,-1824658,0,,0
119.2822,-900,-875,0.2,-1824673,0,,0
119.3142,-900,-890,0.3,-1824687,0,,0
119.3462,-900,-877,0.3,-1824702,0,,0
119.3782,-900,-890,0.3,-1824716,0,,0
119.4102,-900,-886,0.3,-1824729,0,,0
119.4421,-900,-894,0.3,-1824744,0,,0
119.4741,-900,-898,0.2,-1824758,0,,0
119.5061,-900,-900,0.3,-1824773,0,,0
119.5381,-900,-913,0.2,-1824787,0,,0
119.5701,-900,-905,0.3,-1824802,0,,0
119.6021,-900,-922,0.3,-1824816,0,,0
119.6341,-900,-907,0.3,-1824830,0,,0
119.6662,-900,-928,0.3,-1824846,0,,0
119.6981,-900,-907,0.3,-1824859,0,,0
119.73,-900,-931,0.3,-1824874,0,,0
119.762,-900,-903,0.3,-1824888,0,,0
119.794,-900,-926,0.3,-1824902,0,,0
119.826,-900,-900,0.3,-1824917,0,,0
119.858,-900,-918,0.3,-1824931,0,,0
119.89,-900,-888,0.2,-1824946,0,,0
119.922,-900,-907,0.3,-1824960,0,,0
119.954,-900,-881,0.3,-1824974,0,,0
119.986,-900,-898,0.3,-1824989,0,,0
120.0179,-900,-873,0.3,-1825003,0,,0
120.0499,-900,-888,0.3,-1825018,0,,0
120.0819,-900,-873,0.2,-1825032,0,,0
120.1139,-900,-888,0.2,-1825046,0,21.3,0
120.1619,-900,-907,0.2,-1825068,0,,0
120.1939,-900,-928,0.3,-1825083,0,,0
120.2259,-900,-898,0.3,-1825097,0,,0
120.2579,-900,-915,0.3,-1825111,0,,0
120.2899,-900,-892,0.2,-1825126,0,,0
120.3219,-900,-911,0.3,-1825140,0,,0
120.3538,-900,-883,0.2,-1825154,0,,0
120.3858,-900,-901,0.3,-1825169,0,,0
120.4178,-900,-875,0.2,-1825183,0,,0
120.4498,-900,-892,0.3,-1825198,0,,0
120.4818,-900,-875,0.2,-1825212,0,,0
120.5137,-900,-892,0.3,-1825227,0,,0
120.5457,-900,-879,0.2,-1825241,0,,0
120.5778,-900,-888,0.3,-1825256,0,,0
120.6097,-900,-885,0.2,-1825270,0,,0
120.6417,-900,-892,0.2,-1825284,0,,0
120.6738,-900,-894,0.2,-1825299,0,,0
120.7057,-900,-898,0.2,-1825313,0,,0
120.7377,-900,-909,0.2,-1825328,0,,0
120.7697,-900,-905,0.2,-1825342,0,,0
120.8016,-900,-918,0.2,-1825356,0,,0
120.8336,-900,-907,0.3,-1825371,0,,0
120.8656,-900,-926,0.2,-1825385,0,,0
120.8976,-900,-907,0.2,-1825400,0,,0
120.9296,-900,-930,0.3,-1825414,0,,0
120.9616,-900,-905,0.3,-1825428,0,,0
120.9936,-900,-928,0.3,-1825443,0,,0
121.0256,-900,-900,0.2,-1825457,0,,0
121.0576,-900,-918,0.3,-1825472,0,,0
121.0896,-900,-892,0.3,-1825486,0,,0
121.1215,-900,-913,0.3,-1825500,0,21.3,0
121.1695,-900,-903,0.3,-1825522,0,,0
121.2016,-900,-916,0.2,-1825536,0,,0
121.2335,-900,-909,0.3,-1825551,0,,0
121.2655,-900,-928,0.2,-1825565,0,,0
