t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
355.1413,-1500,-1494,0.4,15474,0,,1500,1485,0.3,-15306,0,,0,0
355.2052,-1500,-1481,0.4,15426,0,,1500,1501,0.3,-15258,0,,0,0
355.2692,-1500,-1511,0.4,15378,0,,1500,1494,0.3,-15210,0,,0,0
355.3331,-1500,-1526,0.4,15330,0,,1500,1471,0.3,-15162,0,,0,0
355.3971,-1500,-1488,0.4,15282,0,,1500,1550,0.3,-15114,0,,0,0
355.4611,-1500,-1490,0.4,15234,0,,1500,1488,0.3,-15066,0,,0,0
355.525,-1500,-1486,0.4,15186,0,,1500,1500,0.3,-15018,0,,0,0
355.5891,-1500,-1511,0.4,15138,0,,1500,1494,0.3,-14970,0,,0,0
355.653,-1500,-1522,0.4,15090,0,,1500,1470,0.3,-14922,0,,0,0
355.7169,-1500,-1486,0.4,15042,0,,1500,1548,0.3,-14873,0,,0,0
355.7809,-1500,-1486,0.4,14994,0,,1500,1486,0.3,-14826,0,,0,0
355.8448,-1500,-1485,0.4,14946,0,,1500,1501,0.3,-14777,0,,0,0
355.9088,-1500,-1507,0.4,14898,0,,1500,1492,0.3,-14729,0,,0,0
355.9728,-1500,-1522,0.4,14850,0,27.5,1500,1468,0.3,-14682,0,28.1,0,0
356.0687,-1500,-1516,0.4,14778,0,,1500,1496,0.3,-14609,0,,0,0
356.1327,-1500,-1524,0.4,14730,0,,1500,1468,0.3,-14562,0,,0,0
356.1966,-1500,-1488,0.4,14682,0,,1500,1552,0.3,-14513,0,,0,0
356.2606,-1500,-1492,0.4,14634,0,,1500,1486,0.3,-14466,0,,0,0
356.3246,-1500,-1486,0.4,14586,0,,1500,1496,0.3,-14417,0,,0,0
356.3885,-1500,-1511,0.4,14538,0,,1500,1494,0.3,-14369,0,,0,0
356.4525,-1500,-1522,0.4,14490,0,,1500,1471,0.3,-14322,0,,0,0
356.5164,-1500,-1485,0.4,14443,0,,1500,1552,0.3,-14273,0,,0,0
356.5805,-1500,-1488,0.4,14394,0,,1500,1485,0.3,-14225,0,,0,0
356.6445,-1500,-1486,0.4,14346,0,,1500,1498,0.3,-14177,0,,0,0
356.7083,-1500,-1513,0.5,14299,0,,1500,1494,0.3,-14129,0,,0,0
356.7723,-1500,-1522,0.4,14251,0,,1500,1470,0.3,-14081,0,,0,0
356.8363,-1500,-1488,0.4,14203,0,,1500,1548,0.3,-14033,0,,0,0
356.9002,-1500,-1494,0.5,14155,0,,1500,1486,0.3,-13985,0,,0,0
356.9642,-1500,-1486,0.4,14107,0,,1500,1498,0.3,-13937,0,,0,0
357.0281,-1500,-1516,0.4,14059,0,27.5,1500,1498,0.3,-13889,0,28.2,0,0
357.124,-1500,-1488,0.4,13987,0,,1500,1494,0.3,-13817,0,,0,0
357.188,-1500,-1513,0.4,13939,0,,1500,1494,0.3,-13771,0,,0,0
357.252,-1500,-1522,0.4,13891,0,,1500,1468,0.3,-13723,0,,0,0
357.3159,-1500,-1483,0.4,13843,0,,1500,1548,0.3,-13675,0,,0,0
357.38,-1500,-1483,0.4,13795,0,,1500,1486,0.3,-13627,0,,0,0
357.4439,-1500,-1485,0.4,13747,0,,1500,1490,0.3,-13579,0,,0,0
357.5078,-1500,-1509,0.5,13699,0,,1500,1500,0.3,-13531,0,,0,0
357.5719,-1500,-1526,0.4,13651,0,,1500,1470,0.3,-13483,0,,0,0
357.6358,-1500,-1488,0.4,13603,0,,1500,1556,0.3,-13435,0,,0,0
357.6997,-1500,-1492,0.4,13555,0,,1500,1483,0.3,-13387,0,,0,0
357.7637,-1500,-1490,0.4,13507,0,,1500,1494,0.3,-13339,0,,0,0
357.8277,-1500,-1516,0.4,13459,0,,1500,1498,0.3,-13291,0,,0,0
357.8916,-1500,-1526,0.4,13411,0,,1500,1470,0.3,-13243,0,,0,0
357.9556,-1500,-1486,0.4,13363,0,,1500,1550,0.3,-13195,0,,0,0
358.0195,-1500,-1490,0.4,13315,0,,1500,1485,0.3,-13147,0,,0,0
358.0835,-1500,-1490,0.4,13267,0,27.5,1500,1490,0.3,-13099,0,28.1,0,0
358.1794,-1500,-1488,0.4,13195,0,,1500,1485,0.3,-13027,0,,0,0
358.2434,-1500,-1488,0.4,13147,0,,1500,1492,0.3,-12979,0,,0,0
358.3073,-1500,-1513,0.4,13099,0,,1500,1498,0.3,-12930,0,,0,0
358.3713,-1500,-1524,0.4,13051,0,,1500,1470,0.3,-12883,0,,0,0
358.4353,-1500,-1485,0.4,13003,0,,1500,1556,0.3,-12834,0,,0,0
358.4992,-1500,-1492,0.4,12955,0,,1500,1485,0.3,-12787,0,,0,0
358.5632,-1500,-1492,0.4,12907,0,,1500,1494,0.3,-12738,0,,0,0
358.6272,-1500,-1516,0.4,12859,0,,1500,1498,0.3,-12690,0,,0,0
358.6911,-1500,-1518,0.4,12811,0,,1500,1471,0.3,-12643,0,,0,0
358.7551,-1500,-1486,0.4,12763,0,,1500,1554,0.3,-12594,0,,0,0
358.8191,-1500,-1485,0.4,12715,0,,1500,1486,0.3,-12547,0,,0,0
358.883,-1500,-1492,0.4,12667,0,,1500,1490,0.3,-12498,0,,0,0
358.947,-1500,-1515,0.4,12619,0,,1500,1503,0.3,-12450,0,,0,0
359.0109,-1500,-1518,0.4,12571,0,,1500,1468,0.3,-12402,0,,0,0
359.0749,-1500,-1481,0.4,12523,0,,1500,1552,0.3,-12354,0,,0,0
359.1389,-1500,-1490,0.4,12475,0,27.5,1500,1488,0.3,-12306,0,28.2,0,0
359.2348,-1500,-1483,0.4,12403,0,,1500,1556,0.3,-12234,0,,0,0
359.2988,-1500,-1488,0.4,12355,0,,1500,1490,0.3,-12186,0,,0,0
359.3628,-1500,-1496,0.4,12307,0,,1500,1490,0.3,-12138,0,,0,0
359.4267,-1500,-1518,0.4,12259,0,,1500,1503,0.3,-12090,0,,0,0
359.4906,-1500,-1524,0.4,12210,0,,1500,1471,0.3,-12042,0,,0,0
359.5547,-1500,-1479,0.4,12163,0,,1500,1548,0.3,-11994,0,,0,0
359.6187,-1500,-1486,0.4,12115,0,,1500,1486,0.3,-11946,0,,0,0
359.6826,-1500,-1496,0.4,12067,0,,1500,1488,0.3,-11898,0,,0,0
359.7465,-1500,-1516,0.4,12019,0,,1500,1500,0.3,-11850,0,,0,0
359.8105,-1500,-1522,0.4,11970,0,,1500,1470,0.3,-11802,0,,0,0
359.8744,-1500,-1481,0.4,11922,0,,1500,1552,0.3,-11754,0,,0,0
359.9385,-1500,-1485,0.5,11874,0,,1500,1486,0.3,-11706,0,,0,0
360.0024,-1500,-1494,0.4,11826,0,,1500,1490,0.3,-11658,0,,0,0
360.0664,-1500,-1520,0.5,11780,0,,1500,1503,0.3,-11610,0,,0,0
360.1303,-1500,-1528,0.4,11732,0,,1500,1473,0.3,-11562,0,,0,0
360.1943,-1500,-1486,0.4,11684,0,27.6,1500,1550,0.3,-11514,0,28.2,0,0
360.2902,-1500,-1522,0.4,11612,0,,1500,1471,0.3,-11442,0,,0,0
360.3541,-1500,-1481,0.4,11564,0,,1500,1556,0.3,-11394,0,,0,0
360.4181,-1500,-1488,0.4,11516,0,,1500,1485,0.3,-11346,0,,0,0
360.4821,-1500,-1496,0.4,11468,0,,1500,1488,0.3,-11298,0,,0,0
360.546,-1500,-1511,0.5,11420,0,,1500,1505,0.3,-11250,0,,0,0
360.6101,-1500,-1518,0.5,11372,0,,1500,1473,0.3,-11202,0,,0,0
360.674,-1500,-1477,0.4,11324,0,,1500,1501,0.3,-11155,0,,0,0
360.7379,-1500,-1490,0.4,11276,0,,1500,1471,0.3,-11107,0,,0,0
360.8019,-1500,-1496,0.4,11228,0,,1500,1550,0.3,-11059,0,,0,0
360.8659,-1500,-1518,0.4,11180,0,,1500,1485,0.3,-11011,0,,0,0
360.9299,-1500,-1522,0.4,11132,0,,1500,1481,0.3,-10963,0,,0,0
360.9938,-1500,-1481,0.4,11084,0,,1500,1503,0.3,-10915,0,,0,0
361.0578,-1500,-1488,0.4,11036,0,,1500,1475,0.3,-10867,0,,0,0
361.1217,-1500,-1496,0.4,10988,0,,1500,1548,0.3,-10819,0,,0,0
361.1856,-1500,-1513,0.4,10940,0,,1500,1486,0.3,-10771,0,,0,0
361.2497,-1500,-1520,0.4,10892,0,27.6,1500,1483,0.3,-10723,0,28.1,0,0
361.3455,-1500,-1516,0.4,10820,0,,1500,1486,0.3,-10651,0,,0,0
361.4095,-1500,-1516,0.4,10772,0,,1500,1481,0.3,-10603,0,,0,0
361.4735,-1500,-1477,0.4,10724,0,,1500,1509,0.3,-10555,0,,0,0
361.5374,-1500,-1490,0.4,10676,0,,1500,1471,0.3,-10507,0,,0,0
361.6015,-1500,-1500,0.4,10628,0,,1500,1548,0.3,-10459,0,,0,0
361.6654,-1500,-1516,0.4,10580,0,,1500,1488,0.3,-10411,0,,0,0
361.7293,-1500,-1520,0.4,10532,0,,1500,1479,0.3,-10363,0,,0,0
361.7933,-1500,-1479,0.4,10483,0,,1500,1509,0.3,-10315,0,,0,0
361.8573,-1500,-1485,0.4,10436,0,,1500,1475,0.3,-10267,0,,0,0
361.9212,-1500,-1500,0.4,10387,0,,1500,1552,0.3,-10219,0,,0,0
361.9852,-1500,-1515,0.4,10339,0,,1500,1486,0.3,-10171,0,,0,0
362.0491,-1500,-1520,0.4,10291,0,,1500,1481,0.3,-10123,0,,0,0
362.1131,-1500,-1477,0.4,10243,0,,1500,1511,0.3,-10075,0,,0,0
362.177,-1500,-1486,0.4,10195,0,,1500,1475,0.3,-10027,0,,0,0
362.241,-1500,-1498,0.4,10147,0,,1500,1550,0.3,-9979,0,,0,0
362.3049,-1500,-1513,0.5,10099,0,27.5,1500,1486,0.3,-9931,0,28.2,0,0
362.401,-1500,-1500,0.4,10027,0,,1500,1552,0.3,-9859,0,,0,0
362.465,-1500,-1516,0.4,9979,0,,1500,1485,0.3,-9811,0,,0,0
362.5288,-1500,-1520,0.4,9931,0,,1500,1479,0.3,-9763,0,,0,0
362.5929,-1500,-1479,0.4,9883,0,,1500,1513,0.3,-9715,0,,0,0
362.6568,-1500,-1488,0.4,9835,0,,1500,1477,0.3,-9667,0,,0,0
362.7207,-1500,-1503,0.4,9787,0,,1500,1552,0.3,-9619,0,,0,0
362.7847,-1500,-1516,0.4,9739,0,,1500,1483,0.3,-9571,0,,0,0
362.8486,-1500,-1515,0.5,9691,0,,1500,1477,0.3,-9523,0,,0,0
362.9126,-1500,-1475,0.4,9643,0,,1500,1507,0.3,-9475,0,,0,0
362.9766,-1500,-1488,0.5,9595,0,,1500,1473,0.3,-9427,0,,0,0
363.0405,-1500,-1501,0.4,9547,0,,1500,1548,0.3,-9379,0,,0,0
363.1045,-1500,-1513,0.4,9499,0,,1500,1486,0.3,-9331,0,,0,0
363.1685,-1500,-1520,0.4,9451,0,,1500,1481,0.3,-9283,0,,0,0
363.2324,-1500,-1473,0.4,9403,0,,1500,1509,0.3,-9235,0,,0,0
363.2963,-1500,-1494,0.4,9355,0,,1500,1473,0.3,-9187,0,,0,0
363.3603,-1500,-1503,0.4,9307,0,27.5,1500,1554,0.3,-9139,0,28.1,0,0
363.4563,-1500,-1518,0.4,9237,0,,1500,1475,0.3,-9067,0,,0,0
363.5203,-1500,-1473,0.4,9189,0,,1500,1548,0.3,-9019,0,,0,0
363.5843,-1500,-1511,0.4,9139,0,,1500,1486,0.3,-8971,0,,0,0
363.6482,-1500,-1505,0.4,9092,0,,1500,1477,0.3,-8923,0,,0,0
363.7122,-1500,-1515,0.4,9045,0,,1500,1513,0.3,-8875,0,,0,0
363.7761,-1500,-1515,0.4,8996,0,,1500,1475,0.3,-8827,0,,0,0
363.8401,-1500,-1471,0.4,8949,0,,1500,1550,0.3,-8779,0,,0,0
363.904,-1500,-1486,0.4,8900,0,,1500,1483,0.3,-8731,0,,0,0
363.968,-1500,-1505,0.4,8852,0,,1500,1475,0.3,-8683,0,,0,0
364.032,-1500,-1509,0.4,8804,0,,1500,1513,0.3,-8636,0,,0,0
364.0959,-1500,-1513,0.4,8756,0,,1500,1479,0.3,-8588,0,,0,0
364.1599,-1500,-1477,0.4,8708,0,,1500,1548,0.3,-8540,0,,0,0
364.2238,-1500,-1494,0.4,8660,0,,1500,1488,0.3,-8492,0,,0,0
364.2878,-1500,-1511,0.4,8612,0,,1500,1477,0.3,-8444,0,,0,0
364.3517,-1500,-1518,0.4,8564,0,,1500,1513,0.3,-8396,0,,0,0
364.4157,-1500,-1516,0.4,8516,0,27.5,1500,1479,0.3,-8348,0,28.1,0,0
364.5116,-1500,-1513,0.4,8444,0,,1500,1515,0.3,-8276,0,,0,0
364.5757,-1500,-1516,0.5,8396,0,,1500,1475,0.3,-8228,0,,0,0
364.6396,-1500,-1468,0.4,8348,0,,1500,1546,0.3,-8180,0,,0,0
364.7036,-1500,-1488,0.4,8300,0,,1500,1485,0.3,-8132,0,,0,0
364.7675,-1500,-1511,0.4,8252,0,,1500,1473,0.3,-8084,0,,0,0
364.8315,-1500,-1513,0.4,8204,0,,1500,1516,0.3,-8036,0,,0,0
364.8954,-1500,-1516,0.4,8156,0,,1500,1477,0.3,-7988,0,,0,0
364.9594,-1500,-1471,0.4,8108,0,,1500,1546,0.3,-7940,0,,0,0
365.0233,-1500,-1492,0.4,8060,0,,1500,1485,0.3,-7892,0,,0,0
365.0873,-1500,-1511,0.4,8012,0,,1500,1473,0.3,-7844,0,,0,0
365.1513,-1500,-1518,0.4,7964,0,,1500,1516,0.3,-7796,0,,0,0
365.2152,-1500,-1518,0.4,7916,0,,1500,1481,0.3,-7748,0,,0,0
365.2792,-1500,-1471,0.4,7868,0,,1500,1545,0.3,-7700,0,,0,0
365.3431,-1500,-1490,0.4,7820,0,,1500,1485,0.3,-7652,0,,0,0
365.4071,-1500,-1507,0.4,7772,0,,1500,1471,0.3,-7604,0,,0,0
365.4711,-1500,-1509,0.4,7724,0,27.5,1500,1518,0.3,-7556,0,28.2,0,0
365.5671,-1500,-1505,0.4,7652,0,,1500,1471,0.3,-7484,0,,0,0
365.631,-1500,-1513,0.4,7604,0,,1500,1518,0.3,-7436,0,,0,0
365.695,-1500,-1513,0.4,7556,0,,1500,1481,0.3,-7388,0,,0,0
365.7589,-1500,-1479,0.4,7508,0,,1500,1545,0.3,-7340,0,,0,0
365.8229,-1500,-1496,0.4,7460,0,,1500,1485,0.3,-7292,0,,0,0
365.8868,-1500,-1511,0.4,7412,0,,1500,1473,0.3,-7244,0,,0,0
365.9508,-1500,-1511,0.4,7364,0,,1500,1520,0.3,-7196,0,,0,0
366.0148,-1500,-1516,0.4,7316,0,,1500,1477,0.3,-7148,0,,0,0
366.0788,-1500,-1477,0.4,7268,0,,1500,1545,0.3,-7100,0,,0,0
366.1427,-1500,-1490,0.4,7220,0,,1500,1483,0.3,-7052,0,,0,0
366.2066,-1500,-1509,0.4,7172,0,,1500,1473,0.3,-7004,0,,0,0
366.2706,-1500,-1509,0.4,7124,0,,1500,1518,0.3,-6956,0,,0,0
366.3346,-1500,-1509,0.4,7076,0,,1500,1479,0.3,-6908,0,,0,0
366.3985,-1500,-1471,0.4,7028,0,,1500,1545,0.3,-6860,0,,0,0
366.4625,-1500,-1490,0.4,6980,0,,1500,1486,0.3,-6812,0,,0,0
366.5264,-1500,-1509,0.4,6932,0,27.5,1500,1468,0.3,-6764,0,28.1,0,0
366.6224,-1500,-1494,0.4,6860,0,,1500,1485,0.3,-6692,0,,0,0
366.6863,-1500,-1515,0.4,6812,0,,1500,1473,0.3,-6644,0,,0,0
366.7503,-1500,-1515,0.4,6764,0,,1500,1520,0.3,-6596,0,,0,0
366.8142,-1500,-1515,0.5,6717,0,,1500,1481,0.3,-6547,0,,0,0
366.8782,-1500,-1473,0.4,6669,0,,1500,1543,0.3,-6499,0,,0,0
366.9422,-1500,-1494,0.4,6621,0,,1500,1483,0.3,-6451,0,,0,0
367.0061,-1500,-1507,0.4,6573,0,,1500,1466,0.3,-6403,0,,0,0
367.0701,-1500,-1511,0.4,6525,0,,1500,1520,0.3,-6355,0,,0,0
367.1341,-1500,-1507,0.4,6477,0,,1500,1477,0.3,-6307,0,,0,0
367.198,-1500,-1471,0.4,6429,0,,1500,1541,0.3,-6259,0,,0,0
367.2621,-1500,-1490,0.4,6381,0,,1500,1486,0.3,-6211,0,,0,0
367.3259,-1500,-1511,0.4,6333,0,,1500,1471,0.3,-6163,0,,0,0
367.5177,-1300,-1340,0.3,6191,0,,1300,1430,0.1,-6023,0,,0,0
367.5819,-1300,-1357,0.4,6147,0,27.5,1300,1327,0.2,-5980,0,28.2,0,0
367.6777,-1300,-1308,0.3,6083,0,,1300,1320,0.2,-5916,0,,0,0
367.7417,-1300,-1295,0.3,6041,0,,1300,1359,0.2,-5873,0,,0,0
367.8056,-1300,-1325,0.4,5999,0,,1300,1288,0.2,-5831,0,,0,0
367.9015,-1100,-1173,0.2,5937,0,,1100,1166,0.1,-5771,0,,0,0
367.9655,-1100,-1168,0.3,5900,0,,1100,1134,0.1,-5734,0,,0,0
368.0295,-1100,-1126,0.3,5863,0,,1100,1147,0.2,-5697,0,,0,0
368.0935,-1100,-1115,0.3,5827,0,,1100,1147,0.1,-5661,0,,0,0
368.1574,-1100,-1141,0.3,5791,0,,1100,1083,0.1,-5626,0,,0,0
368.2533,-900,-969,0.2,5739,0,,900,1031,0.0,-5574,0,,0,0
368.3173,-900,-956,0.2,5708,0,,900,982,0.1,-5544,0,,0,0
368.3813,-900,-943,0.2,5678,0,,900,963,0.1,-5514,0,,0,0
368.4452,-900,-930,0.2,5648,0,,900,952,0.1,-5484,0,,0,0
368.5092,-900,-915,0.2,5619,0,,900,948,0.1,-5455,0,,0,0
368.6051,-700,-778,0.1,5576,0,27.6,700,774,0.0,-5413,0,28.2,0,0
368.7011,-700,-755,0.2,5539,0,,700,727,0.0,-5377,0,,0,0
368.7651,-700,-727,0.1,5516,0,,700,725,0.0,-5353,0,,0,0
368.8291,-700,-725,0.1,5493,0,,700,710,0.0,-5330,0,,0,0
368.893,-700,-714,0.1,5470,0,,700,731,0.0,-5307,0,,0,0
368.9888,-500,-601,0.1,5437,0,,500,611,0.0,-5276,0,,0,0
369.0529,-500,-564,0.1,5418,0,,500,553,0.0,-5257,0,,0,0
369.1169,-500,-540,0.1,5401,0,,500,534,0.0,-5240,0,,0,0
369.1808,-500,-517,0.1,5384,0,,500,519,0.0,-5223,0,,0,0
369.2448,-500,-519,0.1,5367,0,,500,515,0.0,-5206,0,,0,0
369.3406,-300,-393,0.0,5343,0,,300,378,0.0,-5184,0,,0,0
369.4047,-300,-356,0.0,5332,0,,300,346,0.0,-5172,0,,0,0
369.4687,-300,-337,0.0,5320,0,,300,341,0.0,-5161,0,,0,0
369.5326,-300,-322,0.0,5310,0,,300,320,0.0,-5151,0,,0,0
369.5966,-300,-316,0.0,5300,0,,300,315,0.0,-5141,0,,0,0
369.6924,-100,-196,0.0,5286,0,27.6,100,183,0.0,-5128,0,28.2,0,0
369.7885,-100,-148,0.0,5278,0,,100,138,0.0,-5121,0,,0,0
369.8524,-100,-129,0.0,5274,0,,100,125,0.0,-5117,0,,0,0
369.9164,-100,-120,0.0,5270,0,,100,121,0.0,-5113,0,,0,0
369.9803,-100,-110,0.0,5266,0,,100,114,0.0,-5109,0,,0,0
370.0762,0,-18,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.1402,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.2042,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.2681,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.3321,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.3961,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.46,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.524,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.588,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.6519,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.7159,0,0,0.0,5262,0,27.6,0,0,0.0,-5106,0,28.2,0,0
370.8118,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.8758,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
370.9398,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.0037,0,1,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.0677,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.1317,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.1956,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.2595,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.3235,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.3875,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.4514,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.5154,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.5794,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.6434,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.7073,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.7712,0,0,0.0,5262,0,27.6,0,0,0.0,-5106,0,28.3,0,0
371.8672,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.9311,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
371.9951,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.059,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.123,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.187,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.2509,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.3149,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.3789,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.4428,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.5068,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.5708,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.6347,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.6987,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.7626,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.8266,0,0,0.0,5262,0,27.7,0,0,0.0,-5106,0,28.3,0,0
372.9225,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
372.9865,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.0504,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.1145,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.1784,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.2423,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.3063,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.3703,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.4342,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.4982,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.5623,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.6261,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.6901,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.754,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.818,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
373.882,0,0,0.0,5262,0,27.7,0,0,0.0,-5106,0,28.3,0,0
373.9779,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.0419,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.1058,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.1698,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.2337,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.2977,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.3617,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.4256,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.4896,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.5535,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.6176,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.6816,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.7454,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.8094,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.8733,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
374.9373,0,0,0.0,5262,0,27.7,0,0,0.0,-5106,0,28.3,0,0
375.0333,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.0972,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.1612,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.2251,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.2891,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.3531,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.417,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.481,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.5449,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.6089,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.6728,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.7368,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.8008,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.8647,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.9287,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
375.9926,0,0,0.0,5262,0,27.7,0,0,0.0,-5106,0,28.3,0,0
376.0887,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.1526,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.2165,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.2805,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.3444,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.4084,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.4724,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.5363,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.6003,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.6642,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.7282,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.7922,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.8562,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.9201,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
376.9841,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
377.048,0,0,0.0,5262,0,27.7,0,0,0.0,-5106,0,28.3,0,0
377.1439,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
377.2079,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
377.2719,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
377.3358,0,0,0.0,5262,0,,0,0,0.0,-5106,0,,0,0
