t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
48.8499,-1445,-1535,0.5,17469,0,,1445,1621,0.3,-21175,0,,0,0
48.9141,-1445,-1541,0.4,17419,0,,1445,1503,0.2,-21126,0,,0,0
49.0098,-1265,-1380,0.3,17350,0,,1265,1421,0.1,-21055,0,,0,0
49.0743,-1265,-1340,0.2,17305,0,,1265,1320,0.1,-21012,0,,0,0
49.1697,-1085,-1186,0.2,17244,0,,1085,1185,0.1,-20952,0,,0,0
49.2339,-1085,-1130,0.2,17205,0,27.5,1085,1136,0.1,-20914,0,28.1,0,0
49.3616,-865,-1014,0.1,17135,0,,865,1021,0.1,-20845,0,,0,0
49.4257,-865,-990,0.1,17104,0,,865,971,0.1,-20815,0,,0,0
49.5215,-685,-823,0.0,17060,0,,685,800,0.0,-20774,0,,0,0
49.5864,-685,-781,0.0,17034,0,,685,744,0.0,-20749,0,,0,0
49.6814,-505,-630,0.0,17001,0,,505,615,0.1,-20716,0,,0,0
49.7456,-505,-583,0.0,16982,0,,505,601,0.0,-20697,0,,0,0
49.8413,-325,-450,0.0,16956,0,,325,431,0.0,-20673,0,,0,0
49.906,-325,-435,0.0,16942,0,,325,393,0.0,-20660,0,,0,0
50.0012,-140,-277,0.0,16925,0,,140,270,0.0,-20644,0,,0,0
50.0654,-140,-268,0.0,16916,0,,140,223,0.0,-20637,0,,0,0
50.1612,0,-120,0.0,16907,0,,0,7,0.0,-20630,0,,0,0
50.2256,0,-54,0.0,16904,0,,0,0,0.0,-20630,0,,0,0
50.2892,0,0,0.0,16904,0,27.5,0,-1,0.0,-20630,0,28.2,0,0
50.3852,0,0,0.0,16904,0,,0,-20,0.0,-20631,0,,0,0
50.4491,0,1,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
50.5135,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
50.577,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
50.6409,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
50.7049,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
50.7693,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
50.8329,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
50.8968,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
50.9607,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.0251,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.0887,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.1527,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.2167,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.2809,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.3446,0,0,0.0,16904,0,27.6,0,0,0.0,-20631,0,28.2,0,0
51.4404,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.5045,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.5688,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.6323,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.6963,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.7603,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.8247,0,0,0.0,16904,0,,0,0,0.0,-20631,0,,0,0
51.92,55,0,0.0,16904,0,,-55,0,0.0,-20631,0,,0,0
51.9842,55,0,0.0,16904,0,,-55,0,0.0,-20631,0,,0,0
52.08,190,112,0.0,16906,0,,-190,-82,0.0,-20633,0,,0,0
52.1446,190,103,0.0,16909,0,,-190,-123,0.0,-20637,0,,0,0
52.2399,325,215,0.1,16916,0,,-325,-255,0.0,-20645,0,,0,0
52.3043,325,256,0.2,16924,0,,-325,-262,0.0,-20653,0,,0,0
52.3998,460,348,0.2,16938,0,27.5,-460,-401,0.1,-20669,0,28.2,0,0
52.5277,570,455,0.2,16964,0,,-570,-498,0.1,-20696,0,,0,0
52.592,570,500,0.3,16980,0,,-570,-511,0.1,-20712,0,,0,0
52.6876,705,607,0.3,17006,0,,-705,-613,0.2,-20739,0,,0,0
52.7522,705,620,0.5,17026,0,,-705,-665,0.2,-20760,0,,0,0
52.8475,845,742,0.4,17059,0,,-845,-772,0.2,-20794,0,,0,0
52.9118,845,766,0.4,17084,0,,-845,-800,0.3,-20818,0,,0,0
53.0074,980,892,0.5,17123,0,,-980,-883,0.3,-20858,0,,0,0
53.0721,980,926,0.5,17153,0,,-980,-894,0.3,-20888,0,,0,0
53.1673,1115,1027,0.6,17198,0,,-1115,-1025,0.4,-20934,0,,0,0
53.2316,1115,1080,0.6,17231,0,,-1115,-1070,0.5,-20968,0,,0,0
53.3272,1250,1145,0.7,17284,0,,-1250,-1179,0.5,-21021,0,,0,0
53.3919,1250,1190,0.8,17323,0,,-1250,-1218,0.5,-21059,0,,0,0
53.4871,1385,1303,0.7,17381,0,27.4,-1385,-1316,0.6,-21119,0,28.1,0,0
53.6151,1495,1385,0.8,17467,0,,-1495,-1430,0.7,-21206,0,,0,0
53.6797,1495,1419,0.8,17512,0,,-1495,-1393,0.7,-21252,0,,0,0
53.7749,1630,1556,0.9,17583,0,,-1630,-1537,0.7,-21323,0,,0,0
53.8391,1630,1545,0.8,17633,0,,-1630,-1515,0.7,-21373,0,,0,0
53.9348,1700,1648,0.8,17710,0,,-1700,-1678,0.7,-21450,0,,0,0
53.9996,1700,1687,0.8,17763,0,,-1700,-1661,0.7,-21503,0,,0,0
54.063,1700,1661,0.8,17816,0,,-1700,-1646,0.7,-21557,0,,0,0
54.127,1700,1663,0.8,17870,0,,-1700,-1644,0.6,-21611,0,,0,0
54.1911,1700,1719,0.7,17924,0,,-1700,-1725,0.7,-21665,0,,0,0
54.2553,1700,1693,0.7,17979,0,,-1700,-1725,0.6,-21719,0,,0,0
54.3189,1700,1721,0.6,18033,0,,-1700,-1708,0.7,-21773,0,,0,0
54.3829,1700,1700,0.7,18088,0,,-1700,-1661,0.7,-21827,0,,0,0
54.4469,1700,1661,0.7,18142,0,,-1700,-1646,0.7,-21882,0,,0,0
54.5112,1700,1710,0.8,18196,0,27.4,-1700,-1732,0.6,-21936,0,28.0,0,0
54.6067,1700,1706,0.7,18278,0,,-1700,-1711,0.7,-22018,0,,0,0
54.6708,1700,1717,0.8,18332,0,,-1700,-1700,0.7,-22072,0,,0,0
54.7347,1700,1691,0.8,18386,0,,-1700,-1659,0.7,-22126,0,,0,0
54.7992,1700,1681,0.7,18441,0,,-1700,-1672,0.6,-22181,0,,0,0
54.8626,1700,1706,0.7,18495,0,,-1700,-1734,0.7,-22235,0,,0,0
54.9266,1700,1710,0.6,18550,0,,-1700,-1725,0.7,-22290,0,,0,0
54.9906,1700,1717,0.6,18604,0,,-1700,-1700,0.7,-22344,0,,0,0
55.0549,1700,1713,0.7,18659,0,,-1700,-1689,0.6,-22399,0,,0,0
55.1184,1700,1668,0.6,18713,0,,-1700,-1661,0.7,-22453,0,,0,0
55.1824,1700,1696,0.6,18768,0,,-1700,-1702,0.7,-22507,0,,0,0
55.2463,1700,1713,0.7,18822,0,,-1700,-1734,0.7,-22562,0,,0,0
55.3106,1700,1695,0.8,18876,0,,-1700,-1711,0.7,-22616,0,,0,0
55.3742,1700,1726,0.8,18931,0,,-1700,-1698,0.7,-22670,0,,0,0
55.4383,1700,1680,0.6,18985,0,,-1700,-1646,0.9,-22724,0,,0,0
55.5022,1700,1691,0.6,19040,0,,-1700,-1691,0.6,-22779,0,,0,0
55.5665,1700,1725,0.6,19094,0,27.4,-1700,-1749,0.6,-22834,0,28.0,0,0
55.6621,1700,1693,0.7,19176,0,,-1700,-1698,0.7,-22916,0,,0,0
55.7263,1700,1719,0.8,19230,0,,-1700,-1683,0.7,-22970,0,,0,0
55.79,1700,1670,0.8,19284,0,,-1700,-1644,0.7,-23024,0,,0,0
55.8543,1700,1685,0.7,19339,0,,-1700,-1695,0.6,-23079,0,,0,0
55.918,1700,1708,0.7,19393,0,,-1700,-1758,0.6,-23133,0,,0,0
55.982,1700,1708,0.7,19448,0,,-1700,-1728,0.6,-23188,0,,0,0
56.0458,1700,1730,0.7,19502,0,,-1700,-1695,0.7,-23242,0,,0,0
56.1101,1700,1687,0.8,19556,0,,-1700,-1661,0.7,-23297,0,,0,0
56.1738,1700,1665,0.6,19611,0,,-1700,-1666,0.7,-23351,0,,0,0
56.2379,1700,1717,0.7,19665,0,,-1700,-1738,0.6,-23406,0,,0,0
56.3017,1700,1715,0.6,19718,0,,-1700,-1738,0.6,-23459,0,,0,0
56.366,1700,1710,0.7,19774,0,,-1700,-1702,0.6,-23513,0,,0,0
56.4296,1700,1715,0.6,19827,0,,-1700,-1683,0.7,-23567,0,,0,0
56.4937,1700,1659,0.7,19882,0,,-1700,-1633,0.9,-23621,0,,0,0
56.5575,1700,1695,0.8,19936,0,,-1700,-1719,0.7,-23675,0,,0,0
56.6218,1700,1717,0.7,19992,0,27.4,-1700,-1743,0.6,-23730,0,28.1,0,0
56.7174,1700,1726,0.6,20072,0,,-1700,-1713,0.6,-23812,0,,0,0
56.7816,1700,1719,0.6,20127,0,,-1700,-1663,0.6,-23866,0,,0,0
56.8455,1700,1651,0.7,20181,0,,-1700,-1642,0.7,-23920,0,,0,0
56.9099,1700,1687,0.8,20237,0,,-1700,-1734,0.8,-23975,0,,0,0
56.9733,1700,1698,0.8,20289,0,,-1700,-1751,0.7,-24029,0,,0,0
57.0374,1700,1721,0.7,20344,0,,-1700,-1721,0.6,-24084,0,,0,0
57.1013,1700,1723,0.7,20398,0,,-1700,-1695,0.5,-24139,0,,0,0
57.1655,1700,1680,0.7,20453,0,,-1700,-1653,0.6,-24193,0,,0,0
57.2291,1700,1681,0.7,20507,0,,-1700,-1698,0.7,-24247,0,,0,0
57.2933,1700,1713,0.7,20562,0,,-1700,-1745,0.7,-24302,0,,0,0
57.3571,1700,1704,0.7,20616,0,,-1700,-1723,0.6,-24356,0,,0,0
57.4216,1700,1721,0.7,20671,0,,-1700,-1695,0.6,-24410,0,,0,0
57.485,1700,1698,0.7,20725,0,,-1700,-1674,0.7,-24465,0,,0,0
57.5491,1700,1670,0.7,20779,0,,-1700,-1655,0.7,-24519,0,,0,0
57.6129,1700,1719,0.6,20834,0,,-1700,-1734,0.6,-24574,0,,0,0
57.6771,1700,1706,0.6,20888,0,27.4,-1700,-1723,0.7,-24628,0,28.1,0,0
57.7728,1700,1717,0.7,20970,0,,-1700,-1693,0.7,-24709,0,,0,0
57.8369,1700,1689,0.7,21024,0,,-1700,-1631,0.8,-24763,0,,0,0
57.9007,1700,1665,0.7,21078,0,,-1700,-1696,0.8,-24818,0,,0,0
57.9652,1700,1717,0.6,21133,0,,-1700,-1766,0.7,-24872,0,,0,0
58.0287,1700,1691,0.7,21187,0,,-1700,-1726,0.7,-24927,0,,0,0
58.0928,1700,1725,0.7,21242,0,,-1700,-1706,0.6,-24981,0,,0,0
58.1567,1700,1704,0.7,21296,0,,-1700,-1668,0.7,-25036,0,,0,0
58.2209,1700,1674,0.7,21350,0,,-1700,-1659,0.7,-25090,0,,0,0
58.2845,1700,1698,0.7,21405,0,,-1700,-1717,0.7,-25145,0,,0,0
58.3486,1700,1700,0.8,21459,0,,-1700,-1736,0.7,-25199,0,,0,0
58.4125,1700,1698,0.8,21513,0,,-1700,-1710,0.7,-25253,0,,0,0
58.4767,1700,1726,0.8,21568,0,,-1700,-1691,0.7,-25308,0,,0,0
58.5404,1700,1680,0.7,21622,0,,-1700,-1666,0.6,-25362,0,,0,0
58.6045,1700,1702,0.5,21677,0,,-1700,-1689,0.5,-25417,0,,0,0
58.6683,1700,1721,0.5,21732,0,,-1700,-1743,0.7,-25472,0,,0,0
58.7326,1700,1691,0.6,21786,0,27.4,-1700,-1704,0.7,-25526,0,28.0,0,0
58.8282,1700,1730,0.7,21868,0,,-1700,-1678,0.7,-25607,0,,0,0
58.8923,1700,1676,0.7,21922,0,,-1700,-1638,0.7,-25661,0,,0,0
58.9561,1700,1687,0.6,21977,0,,-1700,-1726,0.6,-25716,0,,0,0
59.0204,1700,1717,0.6,22031,0,,-1700,-1762,0.6,-25771,0,,0,0
59.084,1700,1695,0.6,22086,0,,-1700,-1695,0.9,-25825,0,,0,0
59.1482,1700,1734,0.7,22140,0,,-1700,-1704,0.7,-25879,0,,0,0
59.212,1700,1687,0.6,22194,0,,-1700,-1653,0.6,-25934,0,,0,0
59.2763,1700,1672,0.6,22249,0,,-1700,-1683,0.7,-25988,0,,0,0
59.3399,1700,1702,0.7,22303,0,,-1700,-1749,0.7,-26043,0,,0,0
59.404,1700,1693,0.7,22357,0,,-1700,-1728,0.7,-26097,0,,0,0
59.4678,1700,1725,0.7,22412,0,,-1700,-1702,0.6,-26152,0,,0,0
59.5321,1700,1700,0.7,22466,0,,-1700,-1670,0.6,-26206,0,,0,0
59.5957,1700,1661,0.7,22519,0,,-1700,-1659,0.8,-26259,0,,0,0
59.6599,1700,1700,0.7,22575,0,,-1700,-1717,0.7,-26315,0,,0,0
59.7237,1700,1706,0.7,22627,0,,-1700,-1747,0.6,-26369,0,,0,0
59.788,1700,1708,0.7,22684,0,27.4,-1700,-1702,0.6,-26422,0,28.1,0,0
59.8835,1700,1710,0.7,22764,0,,-1700,-1663,0.6,-26503,0,,0,0
59.9476,1700,1674,0.6,22818,0,,-1700,-1646,0.6,-26558,0,,0,0
60.0115,1700,1708,0.6,22873,0,,-1700,-1749,0.7,-26612,0,,0,0
60.0758,1700,1695,0.5,22929,0,,-1700,-1728,0.8,-26667,0,,0,0
60.14,1700,1698,0.7,22983,0,,-1700,-1678,0.9,-26720,0,,0,0
60.2035,1700,1715,0.9,23036,0,,-1700,-1683,0.7,-26775,0,,0,0
60.2674,1700,1668,0.7,23090,0,,-1700,-1646,0.7,-26829,0,,0,0
60.3318,1700,1693,0.7,23146,0,,-1700,-1728,0.9,-26884,0,,0,0
60.3953,1700,1717,0.6,23199,0,,-1700,-1760,0.6,-26939,0,,0,0
60.4594,1700,1708,0.7,23253,0,,-1700,-1704,0.7,-26993,0,,0,0
60.5232,1700,1719,0.7,23308,0,,-1700,-1687,0.8,-27047,0,,0,0
60.5876,1700,1674,0.8,23362,0,,-1700,-1657,0.7,-27102,0,,0,0
60.6511,1700,1680,0.7,23416,0,,-1700,-1685,0.7,-27156,0,,0,0
60.7152,1700,1721,0.7,23471,0,,-1700,-1749,0.6,-27211,0,,0,0
60.779,1700,1691,0.8,23525,0,,-1700,-1728,0.7,-27265,0,,0,0
60.8433,1700,1725,0.7,23579,0,27.4,-1700,-1702,0.7,-27320,0,28.1,0,0
60.939,1700,1687,0.7,23661,0,,-1700,-1655,0.6,-27401,0,,0,0
61.0031,1700,1689,0.6,23716,0,,-1700,-1670,0.6,-27456,0,,0,0
61.0669,1700,1717,0.5,23771,0,,-1700,-1768,0.7,-27510,0,,0,0
61.1312,1700,1691,0.6,23825,0,,-1700,-1723,0.7,-27565,0,,0,0
61.1948,1700,1725,0.6,23880,0,,-1700,-1693,0.7,-27619,0,,0,0
61.2589,1700,1710,0.6,23934,0,,-1700,-1659,0.6,-27673,0,,0,0
61.3227,1700,1670,0.6,23989,0,,-1700,-1646,0.7,-27728,0,,0,0
61.387,1700,1696,0.6,24043,0,,-1700,-1751,0.8,-27782,0,,0,0
61.4507,1700,1706,0.6,24097,0,,-1700,-1736,0.6,-27837,0,,0,0
61.5148,1700,1710,0.6,24152,0,,-1700,-1691,0.7,-27891,0,,0,0
61.5786,1700,1721,0.7,24206,0,,-1700,-1691,0.7,-27945,0,,0,0
61.6429,1700,1668,0.6,24260,0,,-1700,-1657,0.6,-28000,0,,0,0
61.7065,1700,1691,0.6,24315,0,,-1700,-1710,0.7,-28054,0,,0,0
61.7706,1700,1702,0.6,24369,0,,-1700,-1758,0.7,-28109,0,,0,0
61.8344,1700,1700,0.7,24423,0,,-1700,-1711,0.6,-28163,0,,0,0
61.8987,1700,1721,0.7,24478,0,27.4,-1700,-1693,0.6,-28218,0,28.0,0,0
61.9943,1700,1665,0.9,24559,0,,-1700,-1650,0.7,-28299,0,,0,0
62.0584,1700,1700,0.8,24613,0,,-1700,-1723,0.7,-28354,0,,0,0
62.1222,1700,1706,0.7,24668,0,,-1700,-1762,0.6,-28408,0,,0,0
62.1866,1700,1706,0.6,24722,0,,-1700,-1715,0.6,-28463,0,,0,0
62.2501,1700,1741,0.6,24777,0,,-1700,-1683,0.6,-28517,0,,0,0
62.3142,1700,1678,0.8,24831,0,,-1700,-1638,0.7,-28571,0,,0,0
62.3781,1700,1681,0.7,24886,0,,-1700,-1685,0.6,-28626,0,,0,0
62.4423,1700,1711,0.7,24940,0,,-1700,-1766,0.7,-28680,0,,0,0
62.506,1700,1696,0.6,24995,0,,-1700,-1710,0.6,-28735,0,,0,0
62.5701,1700,1736,0.7,25049,0,,-1700,-1695,0.7,-28789,0,,0,0
62.634,1700,1704,0.8,25103,0,,-1700,-1668,0.6,-28843,0,,0,0
62.6982,1700,1674,0.7,25158,0,,-1700,-1657,0.6,-28898,0,,0,0
62.7618,1700,1713,0.6,25213,0,,-1700,-1734,0.7,-28952,0,,0,0
62.8259,1700,1708,0.6,25267,0,,-1700,-1740,0.6,-29007,0,,0,0
62.8898,1700,1704,0.6,25322,0,,-1700,-1693,0.7,-29061,0,,0,0
62.9541,1700,1710,0.8,25376,0,27.4,-1700,-1676,0.8,-29115,0,28.0,0,0
63.0496,1700,1711,0.8,25455,0,,-1700,-1764,0.6,-29195,0,,0,0
63.1137,1700,1702,0.6,25510,0,,-1700,-1734,0.5,-29250,0,,0,0
63.1776,1700,1723,0.6,25565,0,,-1700,-1706,0.6,-29305,0,,0,0
63.2418,1700,1706,0.7,25621,0,,-1700,-1644,0.8,-29359,0,,0,0
63.3054,1700,1661,0.8,25673,0,,-1700,-1653,0.7,-29413,0,,0,0
63.3695,1700,1708,0.8,25727,0,,-1700,-1730,0.6,-29467,0,,0,0
63.4335,1700,1700,0.7,25782,0,,-1700,-1764,0.6,-29522,0,,0,0
63.5291,1625,1683,0.5,25863,0,,-1625,-1666,0.5,-29603,0,,0,0
63.5933,1625,1633,0.5,25916,0,,-1625,-1610,0.5,-29656,0,,0,0
63.689,1445,1543,0.4,25994,0,,-1445,-1616,0.4,-29733,0,,0,0
63.7536,1445,1546,0.3,26043,0,,-1445,-1518,0.4,-29782,0,,0,0
63.8489,1265,1404,0.2,26114,0,,-1265,-1417,0.3,-29851,0,,0,0
63.9133,1265,1378,0.2,26158,0,,-1265,-1312,0.2,-29894,0,,0,0
64.0088,1085,1252,0.1,26221,0,27.5,-1085,-1170,0.1,-29956,0,28.1,0,0
64.1368,940,1102,0.1,26294,0,,-940,-1051,0.1,-30027,0,,0,0
64.2011,940,999,0.1,26327,0,,-940,-1038,0.1,-30060,0,,0,0
64.2966,760,853,0.1,26373,0,,-760,-885,0.1,-30105,0,,0,0
64.3612,760,823,0.1,26400,0,,-760,-821,0.1,-30132,0,,0,0
64.4566,575,673,0.1,26437,0,,-575,-688,0.1,-30168,0,,0,0
64.5208,575,658,0.0,26458,0,,-575,-633,0.0,-30189,0,,0,0
64.6165,395,560,0.0,26488,0,,-395,-513,0.0,-30217,0,,0,0
64.681,395,470,0.0,26503,0,,-395,-474,0.0,-30232,0,,0,0
64.7764,215,365,0.0,26524,0,,-215,-335,0.0,-30252,0,,0,0
64.8405,215,341,0.0,26536,0,,-215,-288,0.0,-30261,0,,0,0
64.9363,35,185,0.0,26547,0,,-35,-161,0.0,-30272,0,,0,0
65.0008,35,131,0.0,26552,0,,-35,-108,0.0,-30276,0,,0,0
65.0962,0,61,0.0,26557,0,27.6,0,0,0.0,-30278,0,28.2,0,0
65.1924,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.257,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.3204,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.3843,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.4482,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.5126,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.5761,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.6401,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.704,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.7682,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.8319,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.896,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
65.9599,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.024,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.0877,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.1518,0,0,0.0,26558,0,27.6,0,0,0.0,-30278,0,28.2,0,0
66.2477,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.312,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.3757,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.4397,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.5035,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.5679,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.6315,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.6955,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.7593,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.8236,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.8873,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
66.9513,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
67.0152,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
67.0794,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
67.1432,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
67.2071,0,0,0.0,26558,0,27.6,0,0,0.0,-30278,0,28.3,0,0
67.3031,0,0,0.0,26558,0,,0,0,0.0,-30278,0,,0,0
67.3988,-60,0,0.0,26558,0,,60,0,0.0,-30278,0,,0,0
67.4631,-60,0,0.0,26558,0,,60,0,0.0,-30278,0,,0,0
67.5587,-200,-54,0.0,26557,0,,200,108,0.0,-30276,0,,0,0
67.6232,-200,-125,0.1,26553,0,,200,129,0.0,-30272,0,,0,0
67.7186,-345,-208,0.2,26546,0,,345,301,0.0,-30263,0,,0,0
67.7828,-345,-279,0.2,26537,0,,345,279,0.0,-30254,0,,0,0
67.8786,-490,-350,0.2,26522,0,,490,429,0.1,-30238,0,,0,0
67.9432,-490,-420,0.4,26509,0,,490,427,0.1,-30225,0,,0,0
68.0385,-635,-513,0.3,26487,0,,635,547,0.1,-30201,0,,0,0
68.1028,-635,-562,0.4,26469,0,,635,571,0.1,-30183,0,,0,0
68.1984,-775,-656,0.4,26440,0,,775,676,0.2,-30153,0,,0,0
68.2629,-775,-705,0.5,26418,0,27.5,775,714,0.2,-30131,0,28.1,0,0
68.3902,-950,-840,0.4,26369,0,,950,851,0.2,-30081,0,,0,0
68.4544,-950,-870,0.5,26341,0,,950,898,0.4,-30053,0,,0,0
68.5502,-1095,-1001,0.6,26297,0,,1095,1006,0.4,-30008,0,,0,0
68.6145,-1095,-1008,0.7,26265,0,,1095,1031,0.4,-29975,0,,0,0
68.7101,-1240,-1121,0.8,26213,0,,1240,1110,0.5,-29923,0,,0,0
68.7746,-1240,-1196,0.8,26176,0,,1240,1190,0.5,-29886,0,,0,0
68.87,-1380,-1305,0.8,26117,0,,1380,1291,0.6,-29826,0,,0,0
68.9341,-1380,-1316,0.8,26075,0,,1380,1333,0.6,-29785,0,,0,0
69.0298,-1525,-1464,1.0,26010,0,,1525,1458,0.6,-29718,0,,0,0
69.0946,-1525,-1466,0.9,25964,0,,1525,1456,0.7,-29672,0,,0,0
69.1897,-1670,-1591,0.9,25892,0,,1670,1614,0.8,-29599,0,,0,0
69.254,-1670,-1588,0.9,25841,0,,1670,1601,0.7,-29548,0,,0,0
69.3497,-1800,-1702,1.0,25762,0,27.4,1800,1668,0.9,-29468,0,28.0,0,0
69.4462,-1800,-1766,1.1,25679,0,,1800,1760,0.8,-29385,0,,0,0
69.5099,-1800,-1777,1.0,25623,0,,1800,1833,0.6,-29328,0,,0,0
69.5739,-1800,-1770,0.8,25566,0,,1800,1873,0.5,-29270,0,,0,0
69.6378,-1800,-1773,0.8,25508,0,,1800,1867,0.5,-29212,0,,0,0
69.7021,-1800,-1786,0.7,25450,0,,1800,1811,0.4,-29155,0,,0,0
69.7657,-1800,-1790,0.8,25393,0,,1800,1762,0.7,-29097,0,,0,0
69.8298,-1800,-1794,0.9,25335,0,,1800,1766,0.8,-29040,0,,0,0
69.8937,-1800,-1811,0.9,25278,0,,1800,1766,0.7,-28985,0,,0,0
69.9579,-1800,-1815,0.8,25220,0,,1800,1777,0.6,-28927,0,,0,0
70.0216,-1800,-1820,0.6,25164,0,,1800,1756,0.6,-28870,0,,0,0
70.0856,-1800,-1815,0.8,25104,0,,1800,1753,0.6,-28812,0,,0,0
70.1494,-1800,-1807,0.7,25049,0,,1800,1777,0.8,-28755,0,,0,0
70.2138,-1800,-1809,0.9,24989,0,,1800,1837,0.7,-28697,0,,0,0
70.2774,-1800,-1822,0.8,24933,0,,1800,1846,0.6,-28640,0,,0,0
70.3416,-1800,-1790,0.7,24874,0,,1800,1863,0.7,-28582,0,,0,0
70.4054,-1800,-1771,0.8,24818,0,27.4,1800,1858,0.7,-28524,0,28.0,0,0
70.502,-1800,-1766,0.8,24730,0,,1800,1803,0.7,-28438,0,,0,0
70.5654,-1800,-1803,0.8,24674,0,,1800,1794,0.6,-28380,0,,0,0
70.6292,-1800,-1816,0.7,24617,0,,1800,1770,0.6,-28322,0,,0,0
70.6932,-1800,-1820,0.8,24559,0,,1800,1770,0.6,-28265,0,,0,0
70.7573,-1800,-1798,0.7,24501,0,,1800,1773,0.6,-28207,0,,0,0
70.8212,-1800,-1796,0.8,24444,0,,1800,1771,0.6,-28150,0,,0,0
70.885,-1800,-1813,0.7,24386,0,,1800,1766,0.4,-28092,0,,0,0
70.949,-1800,-1824,0.7,24328,0,,1800,1775,0.6,-28034,0,,0,0
71.0134,-1800,-1837,0.8,24270,0,,1800,1798,0.6,-27977,0,,0,0
71.0771,-1800,-1805,0.8,24213,0,,1800,1841,0.7,-27919,0,,0,0
71.141,-1800,-1779,0.8,24156,0,,1800,1869,0.8,-27862,0,,0,0
71.2049,-1800,-1768,0.8,24098,0,,1800,1850,0.8,-27804,0,,0,0
71.2691,-1800,-1779,0.7,24040,0,,1800,1822,0.5,-27746,0,,0,0
71.3329,-1800,-1775,0.6,23982,0,,1800,1779,0.8,-27689,0,,0,0
71.3967,-1800,-1801,0.9,23925,0,,1800,1775,0.7,-27631,0,,0,0
71.4607,-1800,-1816,0.7,23867,0,27.4,1800,1762,0.7,-27574,0,28.0,0,0
71.557,-1800,-1809,0.8,23781,0,,1800,1773,0.7,-27487,0,,0,0
71.6208,-1800,-1803,0.7,23723,0,,1800,1755,0.6,-27430,0,,0,0
71.6846,-1800,-1794,0.7,23666,0,,1800,1781,0.6,-27372,0,,0,0
71.7485,-1800,-1815,0.7,23608,0,,1800,1773,0.6,-27314,0,,0,0
71.8128,-1800,-1815,0.9,23551,0,,1800,1815,0.6,-27257,0,,0,0
71.8766,-1800,-1809,0.8,23493,0,,1800,1860,0.5,-27199,0,,0,0
