t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
748.0649,1000,975,0.3,-255783,0,,1000,1040,0.2,-257415,0,,0,0
748.1289,1000,991,0.4,-255751,0,,1000,1025,0.2,-257383,0,,0,0
748.1929,1000,1012,0.3,-255719,0,,1000,999,0.2,-257351,0,,0,0
748.2569,1000,1025,0.3,-255687,0,27.3,1000,975,0.2,-257319,0,27.9,0,0
748.3528,1000,1023,0.4,-255639,0,,1000,986,0.2,-257271,0,,0,0
748.4168,1000,999,0.3,-255607,0,,1000,1014,0.3,-257238,0,,0,0
748.4808,1000,980,0.3,-255575,0,,1000,1035,0.2,-257206,0,,0,0
748.5448,1000,973,0.4,-255543,0,,1000,1040,0.2,-257174,0,,0,0
748.6088,1000,990,0.4,-255511,0,,1000,1023,0.2,-257142,0,,0,0
748.6727,1000,1008,0.4,-255479,0,,1000,997,0.2,-257110,0,,0,0
748.7367,1000,1027,0.4,-255447,0,,1000,976,0.2,-257079,0,,0,0
748.8007,1000,1021,0.4,-255415,0,,1000,971,0.2,-257046,0,,0,0
748.8646,1000,1001,0.3,-255383,0,,1000,986,0.2,-257014,0,,0,0
748.9286,1000,980,0.3,-255351,0,,1000,1003,0.2,-256982,0,,0,0
748.9926,1000,967,0.3,-255319,0,,1000,1010,0.2,-256950,0,,0,0
749.0566,1000,975,0.3,-255287,0,,1000,1008,0.2,-256918,0,,0,0
749.1206,1000,997,0.3,-255255,0,,1000,991,0.2,-256886,0,,0,0
749.1846,1000,1020,0.4,-255223,0,,1000,980,0.2,-256854,0,,0,0
749.2486,1000,1035,0.3,-255191,0,,1000,975,0.2,-256822,0,,0,0
749.3125,1000,1023,0.4,-255160,0,27.3,1000,993,0.2,-256790,0,27.9,0,0
749.4085,1000,980,0.3,-255112,0,,1000,1001,0.2,-256742,0,,0,0
749.4725,1000,965,0.3,-255079,0,,1000,1012,0.2,-256710,0,,0,0
749.5365,1000,973,0.4,-255048,0,,1000,1006,0.2,-256678,0,,0,0
749.6006,1000,1001,0.4,-255015,0,,1000,993,0.2,-256646,0,,0,0
749.6645,1000,1025,0.4,-254984,0,,1000,978,0.2,-256614,0,,0,0
749.7284,1000,1033,0.3,-254952,0,,1000,976,0.2,-256582,0,,0,0
749.7924,1000,1023,0.4,-254920,0,,1000,995,0.2,-256550,0,,0,0
749.8563,1000,999,0.3,-254888,0,,1000,1016,0.2,-256518,0,,0,0
749.9203,1000,978,0.3,-254856,0,,1000,1040,0.2,-256486,0,,0,0
749.9843,1000,975,0.3,-254824,0,,1000,1038,0.2,-256454,0,,0,0
750.0483,1000,993,0.4,-254792,0,,1000,1021,0.2,-256422,0,,0,0
750.1123,1000,1016,0.3,-254760,0,,1000,995,0.2,-256390,0,,0,0
750.1762,1000,1029,0.3,-254728,0,,1000,973,0.2,-256358,0,,0,0
750.2402,1000,1021,0.3,-254696,0,,1000,973,0.2,-256326,0,,0,0
750.3042,1000,997,0.3,-254664,0,,1000,986,0.2,-256294,0,,0,0
750.3681,1000,976,0.3,-254632,0,27.3,1000,1006,0.2,-256262,0,27.9,0,0
750.4641,1000,971,0.3,-254584,0,,1000,1038,0.2,-256214,0,,0,0
750.5281,1000,993,0.4,-254552,0,,1000,1018,0.2,-256182,0,,0,0
750.5921,1000,1014,0.3,-254520,0,,1000,991,0.2,-256150,0,,0,0
750.656,1000,1023,0.3,-254488,0,,1000,975,0.2,-256118,0,,0,0
750.72,1000,1020,0.3,-254456,0,,1000,973,0.2,-256086,0,,0,0
750.7841,1000,993,0.3,-254424,0,,1000,988,0.2,-256054,0,,0,0
750.848,1000,973,0.3,-254392,0,,1000,1003,0.2,-256022,0,,0,0
750.912,1000,969,0.3,-254360,0,,1000,1012,0.2,-255990,0,,0,0
750.976,1000,982,0.3,-254328,0,,1000,1001,0.2,-255958,0,,0,0
751.0399,1000,1010,0.4,-254296,0,,1000,990,0.2,-255926,0,,0,0
751.1039,1000,1027,0.4,-254264,0,,1000,975,0.2,-255894,0,,0,0
751.1679,1000,1031,0.3,-254231,0,,1000,978,0.2,-255862,0,,0,0
751.2319,1000,1014,0.4,-254200,0,,1000,1001,0.2,-255830,0,,0,0
751.2958,1000,990,0.3,-254168,0,,1000,1023,0.2,-255798,0,,0,0
751.3598,1000,976,0.3,-254135,0,,1000,1036,0.2,-255766,0,,0,0
751.4238,1000,976,0.3,-254104,0,27.3,1000,1038,0.2,-255734,0,27.9,0,0
751.5197,1000,1008,0.4,-254055,0,,1000,986,0.2,-255686,0,,0,0
751.5838,1000,1027,0.4,-254023,0,,1000,976,0.2,-255654,0,,0,0
751.6477,1000,1029,0.4,-253991,0,,1000,980,0.2,-255622,0,,0,0
751.7117,1000,1014,0.4,-253959,0,,1000,997,0.2,-255590,0,,0,0
751.7757,1000,988,0.3,-253927,0,,1000,1023,0.2,-255558,0,,0,0
751.8397,1000,973,0.3,-253895,0,,1000,1036,0.2,-255526,0,,0,0
751.9037,1000,976,0.3,-253864,0,,1000,1038,0.2,-255494,0,,0,0
751.9676,1000,1001,0.4,-253831,0,,1000,1016,0.2,-255462,0,,0,0
752.0316,1000,1020,0.4,-253799,0,,1000,988,0.2,-255430,0,,0,0
752.0956,1000,1025,0.4,-253767,0,,1000,971,0.2,-255398,0,,0,0
752.1596,1000,1018,0.4,-253735,0,,1000,975,0.2,-255366,0,,0,0
752.2235,1000,991,0.4,-253704,0,,1000,990,0.2,-255334,0,,0,0
752.2876,1000,971,0.4,-253671,0,,1000,1003,0.2,-255302,0,,0,0
752.3515,1000,969,0.4,-253640,0,,1000,1012,0.2,-255270,0,,0,0
752.4155,1000,984,0.4,-253607,0,,1000,1005,0.2,-255238,0,,0,0
752.4795,1000,1008,0.4,-253575,0,27.3,1000,986,0.2,-255206,0,27.9,0,0
752.5754,1000,1027,0.4,-253527,0,,1000,971,0.2,-255158,0,,0,0
752.6394,1000,1016,0.4,-253495,0,,1000,976,0.2,-255126,0,,0,0
752.7034,1000,991,0.3,-253463,0,,1000,990,0.2,-255094,0,,0,0
752.7673,1000,969,0.4,-253431,0,,1000,1005,0.2,-255062,0,,0,0
752.8314,1000,969,0.3,-253399,0,,1000,1012,0.2,-255029,0,,0,0
752.8953,1000,988,0.4,-253367,0,,1000,1008,0.2,-254998,0,,0,0
752.9593,1000,1008,0.4,-253335,0,,1000,990,0.2,-254965,0,,0,0
753.0233,1000,1031,0.4,-253303,0,,1000,976,0.2,-254933,0,,0,0
753.0873,1000,1029,0.3,-253271,0,,1000,982,0.2,-254901,0,,0,0
753.1512,1000,1010,0.3,-253239,0,,1000,1001,0.2,-254869,0,,0,0
753.2152,1000,988,0.3,-253207,0,,1000,1023,0.2,-254837,0,,0,0
753.2792,1000,975,0.4,-253175,0,,1000,1040,0.2,-254805,0,,0,0
753.3432,1000,978,0.3,-253143,0,,1000,1031,0.2,-254773,0,,0,0
753.4071,1000,997,0.4,-253111,0,,1000,1010,0.2,-254741,0,,0,0
753.4711,1000,1020,0.4,-253079,0,,1000,986,0.2,-254709,0,,0,0
753.5351,1000,1023,0.3,-253047,0,27.3,1000,976,0.2,-254677,0,27.9,0,0
753.6311,1000,1012,0.4,-252999,0,,1000,1001,0.2,-254629,0,,0,0
753.6951,1000,986,0.3,-252967,0,,1000,1023,0.2,-254597,0,,0,0
753.759,1000,971,0.4,-252935,0,,1000,1040,0.2,-254565,0,,0,0
753.823,1000,976,0.4,-252903,0,,1000,1035,0.2,-254533,0,,0,0
753.887,1000,999,0.4,-252871,0,,1000,1010,0.2,-254501,0,,0,0
753.951,1000,1021,0.4,-252839,0,,1000,982,0.2,-254470,0,,0,0
754.015,1000,1027,0.4,-252807,0,,1000,969,0.2,-254438,0,,0,0
754.0789,1000,1016,0.4,-252775,0,,1000,975,0.2,-254406,0,,0,0
754.1429,1000,993,0.4,-252743,0,,1000,995,0.2,-254374,0,,0,0
754.2069,1000,971,0.4,-252711,0,,1000,1008,0.2,-254342,0,,0,0
754.2709,1000,969,0.3,-252679,0,,1000,1010,0.2,-254310,0,,0,0
754.3349,1000,986,0.4,-252647,0,,1000,1003,0.2,-254278,0,,0,0
754.3989,1000,1014,0.4,-252615,0,,1000,986,0.2,-254246,0,,0,0
754.4629,1000,1027,0.4,-252583,0,,1000,975,0.2,-254214,0,,0,0
754.5268,1000,1027,0.3,-252551,0,,1000,982,0.2,-254182,0,,0,0
754.5908,1000,1008,0.3,-252519,0,27.3,1000,1001,0.2,-254150,0,27.9,0,0
754.6867,1000,969,0.3,-252471,0,,1000,1014,0.2,-254102,0,,0,0
754.7507,1000,967,0.3,-252439,0,,1000,1012,0.2,-254070,0,,0,0
754.8147,1000,988,0.3,-252407,0,,1000,999,0.2,-254038,0,,0,0
754.8787,1000,1014,0.3,-252375,0,,1000,984,0.2,-254006,0,,0,0
754.9427,1000,1029,0.4,-252343,0,,1000,976,0.2,-253974,0,,0,0
755.0066,1000,1029,0.3,-252311,0,,1000,984,0.2,-253942,0,,0,0
755.0706,1000,1006,0.4,-252279,0,,1000,1006,0.2,-253910,0,,0,0
755.1346,1000,982,0.3,-252247,0,,1000,1027,0.2,-253878,0,,0,0
755.1986,1000,971,0.3,-252215,0,,1000,1044,0.2,-253846,0,,0,0
755.2625,1000,982,0.3,-252183,0,,1000,1031,0.2,-253814,0,,0,0
755.3265,1000,1006,0.4,-252151,0,,1000,1005,0.2,-253782,0,,0,0
755.3905,1000,1023,0.4,-252119,0,,1000,982,0.2,-253750,0,,0,0
755.4545,1000,1005,0.4,-252088,0,,1000,969,0.2,-253718,0,,0,0
755.5184,1000,1023,0.3,-252056,0,,1000,980,0.2,-253686,0,,0,0
755.5824,1000,1025,0.3,-252024,0,,1000,997,0.2,-253654,0,,0,0
755.6464,1000,1008,0.3,-251992,0,27.3,1000,1014,0.2,-253622,0,27.9,0,0
755.7424,1000,982,0.3,-251944,0,,1000,1027,0.2,-253574,0,,0,0
755.8064,1000,973,0.4,-251912,0,,1000,1003,0.2,-253542,0,,0,0
755.8703,1000,986,0.4,-251880,0,,1000,980,0.2,-253510,0,,0,0
755.9343,1000,1008,0.4,-251848,0,,1000,971,0.2,-253478,0,,0,0
755.9983,1000,1025,0.3,-251816,0,,1000,980,0.2,-253446,0,,0,0
756.0623,1000,1023,0.3,-251784,0,,1000,999,0.2,-253414,0,,0,0
756.1263,1000,1006,0.3,-251752,0,,1000,1014,0.2,-253382,0,,0,0
756.1902,1000,982,0.3,-251720,0,,1000,1010,0.2,-253350,0,,0,0
756.2542,1000,965,0.4,-251688,0,,1000,997,0.2,-253318,0,,0,0
756.3182,1000,975,0.4,-251655,0,,1000,982,0.2,-253286,0,,0,0
756.3821,1000,993,0.4,-251624,0,,1000,975,0.2,-253254,0,,0,0
756.4462,1000,1021,0.3,-251591,0,,1000,988,0.2,-253222,0,,0,0
756.5101,1000,1033,0.4,-251560,0,,1000,1012,0.2,-253190,0,,0,0
756.5741,1000,1023,0.3,-251528,0,,1000,1036,0.2,-253158,0,,0,0
756.6381,1000,1005,0.4,-251496,0,,1000,1042,0.2,-253126,0,,0,0
756.7021,1000,978,0.3,-251464,0,27.2,1000,1025,0.2,-253094,0,27.9,0,0
756.7981,1000,971,0.4,-251416,0,,1000,980,0.2,-253046,0,,0,0
756.862,1000,993,0.4,-251384,0,,1000,976,0.2,-253014,0,,0,0
756.926,1000,1016,0.4,-251352,0,,1000,988,0.2,-252982,0,,0,0
756.99,1000,1029,0.4,-251320,0,,1000,1014,0.2,-252949,0,,0,0
757.054,1000,1025,0.4,-251288,0,,1000,1035,0.2,-252918,0,,0,0
757.1179,1000,1003,0.4,-251256,0,,1000,1042,0.2,-252885,0,,0,0
757.1819,1000,982,0.4,-251224,0,,1000,1025,0.2,-252854,0,,0,0
757.2459,1000,978,0.4,-251192,0,,1000,997,0.2,-252822,0,,0,0
757.3098,1000,986,0.4,-251160,0,,1000,975,0.2,-252790,0,,0,0
757.3738,1000,1010,0.4,-251128,0,,1000,971,0.2,-252758,0,,0,0
757.4378,1000,1025,0.3,-251095,0,,1000,986,0.2,-252726,0,,0,0
757.5018,1000,1027,0.4,-251063,0,,1000,1003,0.2,-252694,0,,0,0
757.5658,1000,1006,0.4,-251031,0,,1000,1010,0.2,-252662,0,,0,0
757.6297,1000,978,0.3,-250999,0,,1000,1005,0.2,-252629,0,,0,0
757.6937,1000,967,0.3,-250967,0,,1000,991,0.2,-252598,0,,0,0
757.7577,1000,971,0.4,-250935,0,27.3,1000,978,0.2,-252565,0,27.9,0,0
757.8536,1000,1008,0.4,-250887,0,,1000,975,0.2,-252518,0,,0,0
757.9176,1000,1023,0.4,-250855,0,,1000,988,0.2,-252485,0,,0,0
757.9816,1000,1023,0.4,-250823,0,,1000,1001,0.2,-252453,0,,0,0
758.0456,1000,1003,0.4,-250791,0,,1000,1014,0.2,-252421,0,,0,0
758.1096,1000,980,0.3,-250759,0,,1000,1008,0.2,-252389,0,,0,0
758.1736,1000,967,0.4,-250727,0,,1000,991,0.2,-252357,0,,0,0
758.2375,1000,973,0.4,-250695,0,,1000,980,0.2,-252325,0,,0,0
758.3015,1000,1001,0.4,-250663,0,,1000,976,0.2,-252293,0,,0,0
758.3655,1000,1020,0.4,-250631,0,,1000,993,0.2,-252261,0,,0,0
758.4295,1000,1033,0.4,-250599,0,,1000,1018,0.2,-252229,0,,0,0
758.4934,1000,1023,0.3,-250567,0,,1000,1033,0.2,-252197,0,,0,0
758.5574,1000,997,0.4,-250535,0,,1000,1038,0.2,-252165,0,,0,0
758.6214,1000,976,0.4,-250503,0,,1000,1020,0.2,-252133,0,,0,0
758.6854,1000,973,0.4,-250471,0,,1000,990,0.2,-252101,0,,0,0
758.7493,1000,988,0.4,-250439,0,,1000,973,0.2,-252069,0,,0,0
758.8134,1000,1010,0.4,-250407,0,27.3,1000,969,0.2,-252037,0,27.9,0,0
758.9093,1000,1035,0.4,-250359,0,,1000,1018,0.2,-251989,0,,0,0
758.9733,1000,1021,0.3,-250327,0,,1000,1038,0.2,-251957,0,,0,0
759.0373,1000,999,0.4,-250295,0,,1000,1040,0.2,-251925,0,,0,0
759.1013,1000,978,0.3,-250263,0,,1000,1020,0.2,-251893,0,,0,0
759.1652,1000,975,0.4,-250231,0,,1000,995,0.2,-251861,0,,0,0
759.2292,1000,991,0.4,-250199,0,,1000,976,0.2,-251829,0,,0,0
759.2932,1000,1008,0.4,-250167,0,,1000,971,0.2,-251797,0,,0,0
759.3571,1000,1029,0.3,-250135,0,,1000,988,0.2,-251765,0,,0,0
759.4211,1000,1023,0.3,-250103,0,,1000,1003,0.2,-251733,0,,0,0
759.4851,1000,1003,0.4,-250071,0,,1000,1012,0.2,-251701,0,,0,0
759.5492,1000,975,0.3,-250039,0,,1000,1005,0.2,-251669,0,,0,0
759.6131,1000,961,0.4,-250007,0,,1000,988,0.2,-251637,0,,0,0
759.6771,1000,975,0.4,-249975,0,,1000,978,0.2,-251605,0,,0,0
759.741,1000,1001,0.4,-249943,0,,1000,976,0.2,-251573,0,,0,0
759.805,1000,1021,0.3,-249911,0,,1000,995,0.2,-251541,0,,0,0
759.869,1000,1036,0.4,-249879,0,27.3,1000,1021,0.2,-251509,0,27.9,0,0
759.9649,1000,999,0.3,-249831,0,,1000,1010,0.2,-251462,0,,0,0
760.029,1000,980,0.3,-249799,0,,1000,1006,0.2,-251430,0,,0,0
760.0931,1000,963,0.4,-249767,0,,1000,990,0.2,-251398,0,,0,0
760.1569,1000,976,0.4,-249735,0,,1000,976,0.2,-251366,0,,0,0
760.2209,1000,1001,0.4,-249703,0,,1000,978,0.2,-251334,0,,0,0
760.2848,1000,1029,0.3,-249671,0,,1000,997,0.2,-251302,0,,0,0
760.3488,1000,1031,0.4,-249639,0,,1000,1021,0.2,-251270,0,,0,0
760.4128,1000,1018,0.3,-249607,0,,1000,1038,0.2,-251238,0,,0,0
760.4768,1000,997,0.3,-249575,0,,1000,1038,0.2,-251206,0,,0,0
760.5407,1000,975,0.3,-249543,0,,1000,1020,0.2,-251174,0,,0,0
760.6047,1000,978,0.4,-249511,0,,1000,988,0.2,-251142,0,,0,0
760.6687,1000,995,0.4,-249479,0,,1000,971,0.2,-251110,0,,0,0
760.7327,1000,1020,0.4,-249447,0,,1000,976,0.2,-251078,0,,0,0
760.7967,1000,1025,0.3,-249415,0,,1000,991,0.2,-251046,0,,0,0
760.8606,1000,1020,0.3,-249383,0,,1000,1010,0.2,-251014,0,,0,0
760.9246,1000,995,0.4,-249351,0,27.3,1000,1012,0.2,-250982,0,27.9,0,0
761.0206,1000,978,0.3,-249303,0,,1000,1014,0.2,-250934,0,,0,0
761.0846,1000,976,0.4,-249271,0,,1000,988,0.2,-250902,0,,0,0
761.1486,1000,997,0.4,-249239,0,,1000,971,0.2,-250870,0,,0,0
761.2125,1000,1018,0.4,-249207,0,,1000,975,0.2,-250838,0,,0,0
761.2765,1000,1023,0.3,-249175,0,,1000,991,0.2,-250806,0,,0,0
761.3405,1000,1023,0.4,-249143,0,,1000,1006,0.2,-250774,0,,0,0
761.4045,1000,993,0.4,-249111,0,,1000,1012,0.2,-250742,0,,0,0
761.4684,1000,973,0.4,-249080,0,,1000,1006,0.2,-250710,0,,0,0
761.5324,1000,967,0.4,-249047,0,,1000,986,0.2,-250678,0,,0,0
761.5966,1000,982,0.4,-249014,0,,1000,976,0.2,-250646,0,,0,0
761.6605,1000,1008,0.4,-248983,0,,1000,984,0.2,-250614,0,,0,0
761.7244,1000,1029,0.4,-248951,0,,1000,1001,0.3,-250582,0,,0,0
761.7884,1000,1033,0.4,-248919,0,,1000,1025,0.2,-250549,0,,0,0
761.8523,1000,1012,0.4,-248887,0,,1000,1042,0.2,-250518,0,,0,0
761.9163,1000,986,0.4,-248855,0,,1000,1031,0.2,-250485,0,,0,0
761.9803,1000,976,0.4,-248824,0,27.3,1000,1012,0.2,-250454,0,27.9,0,0
762.0762,1000,982,0.4,-248775,0,,1000,975,0.2,-250405,0,,0,0
762.1402,1000,1008,0.4,-248743,0,,1000,982,0.2,-250373,0,,0,0
762.2042,1000,1033,0.4,-248711,0,,1000,1003,0.3,-250341,0,,0,0
762.2682,1000,1033,0.4,-248679,0,,1000,1027,0.2,-250309,0,,0,0
762.3322,1000,1014,0.3,-248647,0,,1000,1042,0.2,-250277,0,,0,0
762.3962,1000,990,0.4,-248615,0,,1000,1036,0.2,-250245,0,,0,0
762.4601,1000,975,0.3,-248583,0,,1000,1010,0.2,-250213,0,,0,0
762.5241,1000,982,0.3,-248551,0,,1000,982,0.2,-250181,0,,0,0
762.5881,1000,1008,0.4,-248519,0,,1000,969,0.2,-250149,0,,0,0
762.6521,1000,1021,0.3,-248487,0,,1000,978,0.2,-250117,0,,0,0
762.716,1000,1027,0.3,-248455,0,,1000,997,0.2,-250085,0,,0,0
762.78,1000,1014,0.3,-248423,0,,1000,1008,0.2,-250053,0,,0,0
762.844,1000,988,0.3,-248391,0,,1000,1010,0.2,-250021,0,,0,0
762.908,1000,973,0.3,-248359,0,,1000,999,0.2,-249989,0,,0,0
762.972,1000,967,0.3,-248327,0,,1000,982,0.2,-249957,0,,0,0
763.0359,1000,988,0.3,-248295,0,27.3,1000,976,0.2,-249925,0,27.9,0,0
763.1319,1000,1021,0.3,-248247,0,,1000,976,0.2,-249877,0,,0,0
763.1959,1000,1025,0.3,-248215,0,,1000,995,0.2,-249845,0,,0,0
763.2599,1000,1012,0.3,-248183,0,,1000,1010,0.2,-249813,0,,0,0
763.3238,1000,982,0.3,-248151,0,,1000,1008,0.2,-249781,0,,0,0
763.3878,1000,967,0.3,-248119,0,,1000,1001,0.2,-249749,0,,0,0
763.4519,1000,967,0.3,-248087,0,,1000,984,0.2,-249717,0,,0,0
763.5158,1000,990,0.4,-248055,0,,1000,973,0.2,-249685,0,,0,0
763.5797,1000,1012,0.4,-248023,0,,1000,984,0.2,-249653,0,,0,0
763.6437,1000,1033,0.3,-247991,0,,1000,1005,0.2,-249621,0,,0,0
763.7077,1000,1027,0.3,-247959,0,,1000,1029,0.2,-249589,0,,0,0
763.7717,1000,1008,0.3,-247927,0,,1000,1038,0.2,-249557,0,,0,0
763.8356,1000,984,0.3,-247895,0,,1000,1027,0.2,-249525,0,,0,0
763.8996,1000,975,0.3,-247863,0,,1000,1008,0.2,-249493,0,,0,0
763.9636,1000,984,0.3,-247831,0,,1000,980,0.2,-249461,0,,0,0
764.0276,1000,1005,0.3,-247799,0,,1000,973,0.2,-249429,0,,0,0
764.0916,1000,1023,0.3,-247767,0,27.3,1000,982,0.2,-249397,0,27.9,0,0
764.1875,1000,1029,0.3,-247719,0,,1000,1035,0.2,-249349,0,,0,0
764.2515,1000,1006,0.3,-247687,0,,1000,1042,0.2,-249317,0,,0,0
764.3155,1000,986,0.4,-247655,0,,1000,1033,0.2,-249285,0,,0,0
764.3795,1000,976,0.4,-247623,0,,1000,1003,0.2,-249253,0,,0,0
764.4434,1000,982,0.3,-247591,0,,1000,980,0.2,-249221,0,,0,0
764.5074,1000,1010,0.4,-247559,0,,1000,971,0.2,-249189,0,,0,0
764.5714,1000,1025,0.3,-247527,0,,1000,978,0.2,-249157,0,,0,0
764.6354,1000,1023,0.3,-247495,0,,1000,997,0.2,-249125,0,,0,0
764.6994,1000,1006,0.3,-247463,0,,1000,1012,0.2,-249093,0,,0,0
764.7633,1000,980,0.3,-247431,0,,1000,1010,0.2,-249061,0,,0,0
764.8273,1000,965,0.4,-247399,0,,1000,993,0.2,-249029,0,,0,0
764.8913,1000,975,0.4,-247367,0,,1000,978,0.2,-248997,0,,0,0
764.9553,1000,991,0.4,-247335,0,,1000,973,0.2,-248965,0,,0,0
765.0193,1000,1018,0.4,-247303,0,,1000,991,0.2,-248933,0,,0,0
765.0832,1000,1035,0.4,-247271,0,,1000,1008,0.2,-248901,0,,0,0
765.1472,1000,1021,0.4,-247239,0,27.3,1000,1033,0.2,-248869,0,27.9,0,0
765.2432,1000,984,0.4,-247191,0,,1000,1008,0.2,-248821,0,,0,0
765.3072,1000,967,0.3,-247159,0,,1000,997,0.2,-248789,0,,0,0
765.3711,1000,969,0.3,-247127,0,,1000,976,0.2,-248757,0,,0,0
765.4351,1000,999,0.4,-247094,0,,1000,976,0.2,-248725,0,,0,0
765.4991,1000,1020,0.4,-247062,0,,1000,988,0.2,-248693,0,,0,0
765.5631,1000,1027,0.3,-247030,0,,1000,1012,0.2,-248661,0,,0,0
765.6271,1000,1023,0.3,-246998,0,,1000,1031,0.2,-248629,0,,0,0
765.691,1000,999,0.3,-246966,0,,1000,1040,0.2,-248597,0,,0,0
765.755,1000,978,0.4,-246934,0,,1000,1023,0.2,-248565,0,,0,0
765.819,1000,975,0.4,-246902,0,,1000,1001,0.2,-248533,0,,0,0
765.883,1000,988,0.4,-246870,0,,1000,975,0.2,-248501,0,,0,0
765.947,1000,1010,0.4,-246838,0,,1000,969,0.2,-248470,0,,0,0
766.011,1000,1023,0.4,-246806,0,,1000,986,0.2,-248438,0,,0,0
766.0749,1000,1021,0.3,-246774,0,,1000,1003,0.2,-248406,0,,0,0
766.1389,1000,1006,0.3,-246742,0,,1000,1010,0.2,-248374,0,,0,0
766.2029,1000,976,0.3,-246710,0,27.3,1000,1006,0.2,-248341,0,27.9,0,0
766.2988,1000,971,0.4,-246662,0,,1000,997,0.2,-248293,0,,0,0
766.3628,1000,986,0.4,-246630,0,,1000,976,0.2,-248261,0,,0,0
766.4268,1000,1006,0.4,-246598,0,,1000,971,0.2,-248229,0,,0,0
766.4908,1000,1023,0.4,-246566,0,,1000,986,0.2,-248198,0,,0,0
766.5548,1000,1025,0.3,-246534,0,,1000,1003,0.2,-248165,0,,0,0
766.6187,1000,1003,0.3,-246502,0,,1000,1012,0.2,-248133,0,,0,0
766.6827,1000,978,0.3,-246470,0,,1000,1006,0.2,-248101,0,,0,0
766.7467,1000,967,0.3,-246438,0,,1000,993,0.2,-248069,0,,0,0
766.8107,1000,973,0.3,-246406,0,,1000,980,0.2,-248037,0,,0,0
766.8746,1000,999,0.4,-246374,0,,1000,978,0.2,-248005,0,,0,0
766.9387,1000,1020,0.4,-246342,0,,1000,991,0.2,-247973,0,,0,0
767.0026,1000,1031,0.3,-246310,0,,1000,1018,0.2,-247941,0,,0,0
767.0666,1000,1023,0.3,-246278,0,,1000,1038,0.2,-247909,0,,0,0
767.1306,1000,995,0.3,-246246,0,,1000,1038,0.2,-247877,0,,0,0
767.1946,1000,978,0.3,-246214,0,,1000,1021,0.2,-247845,0,,0,0
767.2585,1000,975,0.3,-246182,0,27.3,1000,995,0.2,-247813,0,27.9,0,0
767.3545,1000,999,0.3,-246134,0,,1000,978,0.2,-247765,0,,0,0
767.4185,1000,1025,0.4,-246102,0,,1000,995,0.2,-247733,0,,0,0
767.4825,1000,1036,0.3,-246070,0,,1000,1018,0.2,-247701,0,,0,0
767.5464,1000,1018,0.3,-246039,0,,1000,1038,0.2,-247669,0,,0,0
767.6104,1000,993,0.3,-246006,0,,1000,1040,0.2,-247637,0,,0,0
767.6744,1000,976,0.3,-245975,0,,1000,1020,0.2,-247605,0,,0,0
767.7384,1000,975,0.3,-245943,0,,1000,991,0.2,-247573,0,,0,0
767.8024,1000,990,0.3,-245911,0,,1000,973,0.2,-247541,0,,0,0
767.8663,1000,1014,0.3,-245879,0,,1000,975,0.2,-247509,0,,0,0
767.9303,1000,1029,0.3,-245847,0,,1000,988,0.2,-247477,0,,0,0
767.9943,1000,1021,0.3,-245815,0,,1000,1006,0.2,-247445,0,,0,0
768.0583,1000,999,0.3,-245783,0,,1000,1012,0.2,-247413,0,,0,0
768.1222,1000,976,0.3,-245751,0,,1000,1005,0.2,-247381,0,,0,0
768.1862,1000,965,0.3,-245719,0,,1000,990,0.2,-247349,0,,0,0
768.2502,1000,978,0.4,-245687,0,,1000,976,0.2,-247317,0,,0,0
768.3142,1000,1003,0.3,-245655,0,27.2,1000,976,0.2,-247285,0,27.9,0,0
768.4101,1000,1025,0.3,-245607,0,,1000,991,0.2,-247237,0,,0,0
768.4741,1000,1021,0.4,-245575,0,,1000,1003,0.2,-247205,0,,0,0
768.5381,1000,999,0.3,-245543,0,,1000,1012,0.2,-247173,0,,0,0
768.6021,1000,975,0.3,-245511,0,,1000,1006,0.2,-247141,0,,0,0
768.666,1000,969,0.4,-245479,0,,1000,988,0.2,-247109,0,,0,0
768.73,1000,975,0.4,-245447,0,,1000,978,0.2,-247077,0,,0,0
768.794,1000,1001,0.4,-245415,0,,1000,980,0.2,-247045,0,,0,0
768.858,1000,1027,0.4,-245383,0,,1000,997,0.2,-247013,0,,0,0
768.922,1000,1033,0.3,-245351,0,,1000,1023,0.2,-246981,0,,0,0
768.9859,1000,1016,0.3,-245319,0,,1000,1038,0.2,-246949,0,,0,0
769.0499,1000,991,0.3,-245287,0,,1000,1036,0.2,-246917,0,,0,0
769.1139,1000,978,0.3,-245255,0,,1000,1014,0.2,-246885,0,,0,0
769.1779,1000,982,0.3,-245223,0,,1000,986,0.2,-246853,0,,0,0
769.2419,1000,999,0.4,-245191,0,,1000,967,0.2,-246821,0,,0,0
769.3059,1000,1021,0.3,-245158,0,,1000,975,0.2,-246789,0,,0,0
769.3698,1000,1023,0.4,-245127,0,27.3,1000,990,0.2,-246757,0,27.9,0,0
769.4658,1000,1014,0.3,-245078,0,,1000,1042,0.2,-246709,0,,0,0
769.5298,1000,988,0.3,-245046,0,,1000,1036,0.2,-246677,0,,0,0
769.5938,1000,978,0.3,-245014,0,,1000,1012,0.2,-246645,0,,0,0
769.6577,1000,980,0.4,-244982,0,,1000,986,0.2,-246613,0,,0,0
769.7217,1000,1001,0.3,-244950,0,,1000,973,0.2,-246581,0,,0,0
