t,seq,gp26_raw,gp27_raw,gp28_raw,flags
177.8430,8891,2728.31,2044.56,2039.25,64
177.8630,8892,2727.59,2043.13,2038.78,64
177.8830,8893,2727.63,2042.53,2040.56,64
177.9030,8894,2728.47,2042.5,2039.91,64
177.9230,8895,2727.69,2042.53,2041.28,64
177.9430,8896,2727.88,2042.72,2040.22,64
177.9630,8897,2729.56,2042.78,2038.91,64
177.9830,8898,2728.28,2042.97,2040.75,64
178.0030,8899,2728.88,2044.22,2040.41,64
178.0230,8900,2729.06,2044.53,2041.16,64
178.0430,8901,2728.63,2042.44,2039.84,64
178.0630,8902,2729.44,2042.75,2040.38,64
178.0830,8903,2728.5,2041.81,2039.72,64
178.1030,8904,2727.97,2042.09,2039.19,64
178.1231,8905,2728.41,2043.69,2041.0,64
178.1430,8906,2728.41,2042.84,2040.47,64
178.1630,8907,2728.31,2042.59,2039.69,64
178.1831,8908,2729.06,2042.41,2040.88,64
178.2030,8909,2727.78,2042.0,2039.16,64
178.2230,8910,2727.44,2041.38,2038.38,64
178.2430,8911,2726.72,2041.13,2038.84,64
178.2630,8912,2729.59,2044.66,2040.97,64
178.2830,8913,2728.78,2043.78,2040.66,64
178.3030,8914,2728.59,2044.09,2040.56,64
178.3230,8915,2728.78,2043.78,2040.53,64
178.3430,8916,2729.94,2043.25,2040.63,64
178.3630,8917,2729.78,2043.5,2040.16,64
178.3830,8918,2729.22,2043.94,2041.0,64
178.4031,8919,2728.06,2043.06,2038.47,64
178.4230,8920,2729.19,2043.28,2040.19,64
178.4431,8921,2729.13,2043.53,2041.22,64
178.4630,8922,2729.06,2044.19,2041.31,64
178.4830,8923,2728.97,2042.75,2040.69,64
178.5030,8924,2728.38,2045.09,2041.97,64
178.5230,8925,2728.66,2043.22,2040.41,64
178.5430,8926,2730.06,2044.0,2041.03,64
178.5630,8927,2728.31,2044.44,2041.22,64
178.5830,8928,2729.44,2044.97,2041.38,64
178.6030,8929,2728.81,2042.72,2040.38,64
178.6230,8930,2725.84,2043.31,2039.28,64
178.6430,8931,2727.56,2043.13,2039.38,64
178.6630,8932,2726.13,2042.16,2039.16,64
178.6831,8933,2730.53,2044.34,2040.0,64
178.7030,8934,2729.59,2043.53,2040.44,64
178.7230,8935,2729.03,2044.31,2041.88,64
178.7430,8936,2729.31,2043.63,2040.5,64
178.7630,8937,2728.66,2044.47,2040.0,64
178.7830,8938,2727.75,2043.84,2038.63,64
178.8030,8939,2728.03,2041.59,2039.06,64
178.8230,8940,2729.06,2043.38,2040.28,64
178.8430,8941,2728.38,2044.09,2040.78,64
178.8630,8942,2728.22,2042.5,2040.63,64
178.8830,8943,2728.63,2042.97,2038.5,64
178.9030,8944,2728.25,2042.47,2040.91,64
178.9230,8945,2728.56,2042.59,2040.84,64
178.9431,8946,2727.22,2043.22,2040.97,64
178.9630,8947,2729.22,2042.41,2038.16,64
178.9830,8948,2728.19,2043.81,2042.03,64
179.0030,8949,2727.84,2042.78,2040.72,64
179.0230,8950,2729.06,2043.44,2040.13,64
179.0430,8951,2729.56,2041.16,2039.75,64
179.0630,8952,2728.28,2043.0,2039.69,64
179.0830,8953,2729.41,2044.31,2040.0,64
179.1030,8954,2728.28,2042.72,2041.47,64
179.1230,8955,2728.09,2044.19,2039.13,64
179.1430,8956,2728.03,2044.66,2038.22,64
179.1630,8957,2728.31,2042.16,2040.5,64
179.1830,8958,2727.94,2044.38,2040.25,64
179.2030,8959,2727.56,2043.63,2038.66,64
179.2230,8960,2728.41,2041.16,2038.56,64
179.2430,8961,2729.0,2044.16,2039.69,64
179.2630,8962,2727.97,2045.31,2041.5,64
179.2830,8963,2728.94,2043.63,2040.22,64
179.3030,8964,2729.44,2043.34,2040.22,64
179.3230,8965,2729.97,2044.75,2039.63,64
179.3430,8966,2728.69,2045.06,2041.47,64
179.3631,8967,2728.13,2044.91,2040.88,64
179.3830,8968,2729.31,2044.25,2039.72,64
179.4030,8969,2728.97,2043.34,2040.63,64
179.4230,8970,2729.47,2043.81,2040.31,64
179.4430,8971,2727.97,2044.0,2041.0,64
179.4630,8972,2728.31,2044.22,2043.13,64
179.4830,8973,2729.66,2043.72,2039.78,64
179.5030,8974,2728.69,2043.5,2041.22,64
179.5230,8975,2728.84,2042.84,2041.09,64
179.5430,8976,2729.56,2044.06,2040.5,64
179.5630,8977,2729.06,2043.13,2040.97,64
179.5830,8978,2729.25,2043.31,2040.22,64
179.6030,8979,2728.22,2044.69,2041.16,64
179.6230,8980,2728.63,2044.03,2041.97,64
179.6430,8981,2728.69,2043.53,2040.94,64
179.6630,8982,2728.66,2043.84,2039.94,64
179.6830,8983,2729.44,2043.97,2041.56,64
179.7030,8984,2728.28,2044.75,2040.0,64
179.7230,8985,2729.38,2044.22,2042.22,64
179.7430,8986,2728.56,2042.5,2040.59,64
179.7630,8987,2728.34,2042.0,2040.03,64
179.7830,8988,2728.69,2042.88,2041.16,64
179.8030,8989,2728.25,2043.78,2039.34,64
179.8230,8990,2728.31,2044.0,2039.53,64
179.8430,8991,2727.66,2043.97,2041.25,64
179.8630,8992,2727.88,2040.44,2038.63,64
179.8831,8993,2727.91,2043.41,2040.44,64
179.9031,8994,2728.09,2042.91,2040.22,64
179.9230,8995,2726.84,2044.16,2038.5,64
179.9430,8996,2727.28,2043.09,2039.94,64
179.9630,8997,2728.0,2042.38,2039.38,64
179.9830,8998,2728.06,2043.41,2039.59,64
180.0030,8999,2729.03,2044.53,2040.28,64
180.0230,9000,2728.34,2042.19,2040.75,64
180.0430,9001,2727.81,2043.22,2041.78,64
180.0630,9002,2727.5,2044.16,2040.19,64
180.0830,9003,2728.69,2043.72,2039.5,64
180.1031,9004,2728.47,2042.78,2039.66,64
180.1230,9005,2728.63,2043.16,2039.03,64
180.1430,9006,2729.41,2042.47,2039.78,64
180.1631,9007,2729.25,2043.38,2041.09,64
180.1830,9008,2727.97,2043.09,2037.94,64
180.2030,9009,2728.75,2043.06,2040.38,64
180.2230,9010,2726.84,2042.56,2039.28,64
180.2430,9011,2729.0,2042.25,2039.5,64
180.2630,9012,2729.44,2042.72,2039.16,64
180.2830,9013,2729.59,2042.59,2040.78,64
180.3030,9014,2728.81,2044.81,2041.69,64
180.3230,9015,2730.0,2044.47,2040.81,64
180.3430,9016,2728.63,2044.0,2041.38,64
180.3630,9017,2729.19,2043.88,2041.41,64
180.3830,9018,2729.38,2044.75,2040.53,64
180.4030,9019,2728.41,2043.66,2040.28,64
180.4230,9020,2728.44,2043.41,2041.72,64
180.4430,9021,2728.91,2042.81,2039.84,64
180.4631,9022,2728.28,2043.31,2041.22,64
180.4830,9023,2728.69,2044.69,2039.13,64
180.5030,9024,2729.19,2044.25,2040.0,64
180.5231,9025,2728.41,2043.88,2040.72,64
180.5430,9026,2728.63,2042.44,2040.16,64
180.5630,9027,2729.47,2043.91,2042.28,64
180.5830,9028,2728.81,2044.22,2040.75,64
180.6030,9029,2728.72,2045.13,2041.09,64
180.6230,9030,2728.41,2044.0,2041.28,64
180.6431,9031,2729.84,2044.22,2040.94,64
180.6630,9032,2729.31,2043.41,2040.0,64
180.6831,9033,2728.56,2043.06,2040.69,64
180.7030,9034,2728.88,2045.13,2040.72,64
180.7230,9035,2729.66,2043.91,2040.75,64
180.7430,9036,2728.41,2044.09,2042.19,64
180.7630,9037,2729.09,2041.22,2039.69,64
180.7830,9038,2729.09,2042.78,2039.44,64
180.8030,9039,2729.47,2044.09,2039.31,64
180.8230,9040,2728.75,2042.69,2039.84,64
180.8430,9041,2728.63,2042.09,2040.63,64
180.8630,9042,2728.59,2043.81,2039.88,64
180.8830,9043,2730.13,2043.47,2039.13,64
180.9030,9044,2728.34,2042.84,2039.84,64
180.9230,9045,2729.31,2043.06,2039.91,64
180.9430,9046,2728.78,2041.78,2039.38,64
180.9631,9047,2729.31,2043.06,2040.38,64
180.9829,9048,2727.38,2042.94,2039.47,64
181.0031,9049,2727.59,2042.72,2040.16,64
181.0230,9050,2728.16,2042.34,2039.25,64
181.0430,9051,2728.19,2042.19,2039.22,64
181.0630,9052,2728.19,2044.22,2041.22,64
181.0830,9053,2728.72,2043.81,2040.38,64
181.1030,9054,2727.75,2043.94,2040.56,64
181.1230,9055,2729.78,2044.19,2039.88,64
181.1430,9056,2727.19,2043.94,2038.72,64
181.1630,9057,2728.88,2044.0,2040.19,64
181.1830,9058,2728.72,2043.09,2038.97,64
181.2031,9059,2728.63,2044.09,2041.09,64
181.2230,9060,2727.34,2045.16,2039.5,64
181.2430,9061,2728.5,2042.97,2038.78,64
181.2630,9062,2730.0,2043.97,2041.5,64
181.2831,9063,2729.41,2042.53,2039.59,64
181.3030,9064,2729.56,2043.81,2041.03,64
181.3231,9065,2729.5,2044.34,2040.19,64
181.3430,9066,2729.31,2044.28,2041.84,64
181.3630,9067,2729.63,2044.09,2040.81,64
181.3830,9068,2729.91,2044.38,2041.06,64
181.4030,9069,2729.94,2044.78,2040.34,64
181.4230,9070,2730.0,2043.5,2040.84,64
181.4429,9071,2729.13,2042.41,2041.38,64
181.4630,9072,2728.88,2042.88,2040.66,64
181.4830,9073,2730.16,2044.47,2041.03,64
181.5030,9074,2729.41,2044.94,2042.25,64
181.5230,9075,2729.84,2044.41,2040.13,64
181.5430,9076,2729.38,2044.0,2041.66,64
181.5630,9077,2728.47,2043.78,2041.41,64
181.5830,9078,2729.41,2043.69,2039.63,64
181.6031,9079,2728.13,2044.06,2040.84,64
181.6231,9080,2729.88,2042.88,2040.28,64
181.6477,9081,2729.16,2044.16,2040.19,192
181.6661,9082,2728.25,2044.0,2040.47,64
181.6844,9083,2729.25,2043.31,2040.56,64
181.7030,9084,2729.34,2044.38,2041.06,64
181.7230,9085,2729.28,2044.44,2040.75,64
181.7430,9086,2729.5,2043.53,2041.59,64
181.7630,9087,2730.03,2043.59,2040.56,64
181.7831,9088,2729.31,2042.0,2040.47,64
181.8030,9089,2728.63,2043.66,2039.03,64
181.8230,9090,2728.56,2042.81,2039.88,64
181.8431,9091,2729.81,2043.72,2040.84,64
181.8630,9092,2729.16,2042.66,2039.09,64
181.8830,9093,2728.0,2043.16,2039.72,64
181.9030,9094,2729.66,2043.75,2039.88,64
181.9231,9095,2729.34,2044.16,2039.59,64
181.9430,9096,2728.69,2042.19,2040.56,64
181.9630,9097,2728.97,2042.44,2040.66,64
181.9830,9098,2728.19,2044.47,2039.56,64
182.0030,9099,2729.78,2043.31,2039.38,64
182.0230,9100,2727.75,2043.63,2041.22,64
182.0430,9101,2727.91,2044.0,2041.28,64
182.0630,9102,2729.25,2042.94,2039.75,64
182.0830,9103,2728.63,2043.41,2041.88,64
182.1030,9104,2728.19,2044.94,2040.72,64
182.1230,9105,2728.03,2042.78,2040.69,64
182.1430,9106,2727.5,2043.13,2041.25,64
182.1630,9107,2728.22,2043.88,2039.38,64
182.1830,9108,2728.41,2043.09,2039.0,64
182.2031,9109,2729.56,2042.91,2038.81,64
182.2230,9110,2728.25,2041.81,2039.22,64
182.2430,9111,2728.0,2043.34,2039.59,64
182.2630,9112,2728.47,2042.44,2041.22,64
182.2830,9113,2728.47,2044.28,2042.0,64
182.3030,9114,2728.03,2043.84,2040.03,64
182.3231,9115,2728.53,2045.28,2040.16,64
182.3430,9116,2729.13,2043.63,2041.81,64
182.3630,9117,2729.34,2042.97,2040.59,64
182.3830,9118,2729.38,2043.56,2039.63,64
182.4030,9119,2729.06,2044.41,2041.03,64
182.4230,9120,2728.59,2042.38,2039.25,64
182.4430,9121,2729.13,2043.09,2039.84,64
182.4631,9122,2729.38,2043.34,2041.38,64
182.4831,9123,2729.53,2043.84,2041.47,64
182.5030,9124,2729.59,2043.19,2041.5,64
182.5230,9125,2729.22,2043.91,2041.63,64
182.5430,9126,2729.31,2042.5,2041.19,64
182.5630,9127,2729.31,2044.53,2040.03,64
182.5830,9128,2729.13,2044.41,2039.91,64
182.6030,9129,2728.47,2043.72,2041.22,64
182.6230,9130,2730.06,2044.34,2042.88,64
182.6430,9131,2729.59,2045.0,2040.75,64
182.6630,9132,2729.69,2044.19,2040.5,64
182.6830,9133,2729.22,2043.0,2040.53,64
182.7030,9134,2728.66,2042.72,2041.44,64
182.7230,9135,2730.28,2043.03,2040.44,64
182.7430,9136,2728.41,2044.09,2040.22,64
182.7630,9137,2728.34,2044.03,2040.47,64
182.7831,9138,2728.69,2044.16,2039.81,64
182.8030,9139,2728.06,2043.19,2038.53,64
182.8230,9140,2730.0,2043.06,2039.13,64
182.8430,9141,2728.47,2044.06,2039.94,64
182.8630,9142,2728.28,2042.59,2039.5,64
182.8831,9143,2729.25,2041.41,2039.03,64
182.9030,9144,2728.88,2042.63,2039.31,64
182.9230,9145,2729.56,2042.97,2041.25,64
182.9430,9146,2728.47,2042.56,2039.38,64
182.9630,9147,2728.84,2041.81,2040.25,64
182.9830,9148,2729.16,2042.44,2039.53,64
183.0030,9149,2727.34,2042.25,2040.13,64
183.0230,9150,2728.78,2043.69,2038.81,64
183.0430,9151,2729.69,2043.0,2040.78,64
183.0631,9152,2728.41,2043.06,2039.81,64
183.0830,9153,2728.75,2042.59,2040.06,64
183.1030,9154,2728.97,2044.59,2039.47,64
183.1230,9155,2728.81,2042.91,2039.47,64
183.1430,9156,2729.69,2043.78,2039.34,64
183.1629,9157,2728.66,2043.44,2039.06,64
183.1830,9158,2727.47,2043.53,2039.28,64
183.2030,9159,2729.06,2042.0,2040.25,64
183.2230,9160,2728.5,2042.47,2041.0,64
183.2430,9161,2729.5,2043.09,2039.63,64
183.2630,9162,2729.5,2042.41,2040.78,64
183.2830,9163,2730.06,2043.59,2040.81,64
183.3030,9164,2729.47,2044.09,2040.25,64
183.3230,9165,2729.97,2044.16,2041.09,64
183.3430,9166,2729.22,2044.97,2040.56,64
183.3630,9167,2729.53,2044.75,2040.16,64
183.3830,9168,2729.78,2043.91,2040.69,64
183.4030,9169,2728.97,2042.47,2040.31,64
183.4230,9170,2729.81,2044.56,2041.09,64
183.4430,9171,2730.16,2044.75,2039.97,64
183.4630,9172,2727.91,2044.25,2041.09,64
183.4830,9173,2729.25,2044.03,2040.41,64
183.5030,9174,2729.88,2043.22,2039.56,64
183.5230,9175,2730.31,2042.66,2040.34,64
183.5430,9176,2729.31,2044.63,2040.69,64
183.5630,9177,2729.63,2045.03,2041.81,64
183.5830,9178,2729.25,2044.0,2040.28,64
183.6030,9179,2729.06,2043.25,2038.81,64
183.6230,9180,2728.31,2044.19,2041.63,64
183.6430,9181,2729.41,2043.47,2039.72,64
183.6630,9182,2729.03,2042.59,2039.88,64
183.6830,9183,2729.13,2042.59,2040.25,64
183.7030,9184,2728.75,2044.19,2040.66,64
183.7230,9185,2728.06,2043.09,2039.59,64
183.7430,9186,2726.88,2040.81,2039.31,64
183.7630,9187,2725.78,2039.97,2036.44,64
183.7830,9188,2726.19,2041.78,2037.25,64
183.8030,9189,2728.75,2042.91,2038.66,64
183.8230,9190,2728.97,2043.09,2038.88,64
183.8430,9191,2729.03,2042.91,2038.78,64
183.8630,9192,2728.53,2043.84,2041.78,64
183.8831,9193,2727.81,2042.19,2039.44,64
183.9030,9194,2728.88,2042.66,2040.06,64
183.9230,9195,2728.78,2042.38,2040.53,64
183.9430,9196,2729.09,2042.22,2040.09,64
183.9630,9197,2729.28,2044.53,2040.66,64
183.9830,9198,2729.59,2043.44,2040.25,64
184.0030,9199,2727.41,2043.5,2042.94,64
184.0230,9200,2728.81,2042.84,2039.47,64
184.0430,9201,2728.81,2043.69,2039.19,64
184.0630,9202,2727.06,2043.28,2040.56,64
184.0830,9203,2728.75,2043.41,2038.78,64
184.1030,9204,2728.97,2042.59,2040.0,64
184.1231,9205,2729.09,2042.47,2039.31,64
184.1430,9206,2729.22,2042.66,2040.78,64
184.1630,9207,2728.84,2042.59,2037.59,64
184.1830,9208,2727.28,2043.78,2039.78,64
184.2030,9209,2728.13,2042.22,2039.47,64
184.2230,9210,2727.75,2042.84,2039.44,64
184.2430,9211,2728.47,2042.5,2039.16,64
184.2631,9212,2729.38,2045.13,2040.0,64
184.2831,9213,2729.09,2043.47,2040.16,64
184.3030,9214,2728.91,2042.5,2040.13,64
184.3230,9215,2730.34,2043.03,2038.72,64
184.3430,9216,2728.97,2044.53,2040.97,64
184.3630,9217,2728.84,2044.19,2039.75,64
184.3830,9218,2730.44,2043.13,2041.03,64
184.4030,9219,2730.59,2043.69,2041.03,64
184.4230,9220,2728.44,2044.34,2041.09,64
184.4430,9221,2729.38,2043.41,2040.56,64
184.4630,9222,2728.78,2043.44,2039.97,64
184.4831,9223,2730.06,2043.63,2041.34,64
184.5030,9224,2728.75,2044.06,2041.19,64
184.5230,9225,2730.06,2044.47,2041.13,64
184.5430,9226,2729.53,2044.34,2040.25,64
184.5630,9227,2729.34,2042.59,2040.91,64
184.5830,9228,2729.78,2043.22,2041.97,64
184.6030,9229,2728.28,2043.5,2040.06,64
184.6230,9230,2729.53,2043.53,2040.59,64
184.6430,9231,2729.22,2045.38,2040.34,64
184.6630,9232,2729.09,2043.19,2040.25,64
184.6830,9233,2729.38,2042.91,2041.16,64
184.7030,9234,2729.78,2043.78,2041.09,64
184.7230,9235,2729.81,2043.03,2040.16,64
184.7430,9236,2730.81,2043.0,2039.44,64
184.7631,9237,2729.16,2042.53,2038.25,64
184.7831,9238,2728.84,2043.75,2039.25,64
184.8030,9239,2728.25,2041.47,2039.84,64
184.8230,9240,2728.34,2042.47,2039.72,64
184.8430,9241,2728.47,2044.66,2040.41,64
184.8630,9242,2728.53,2042.84,2040.69,64
184.8831,9243,2729.94,2043.0,2038.0,64
184.9030,9244,2728.81,2043.41,2040.59,64
184.9230,9245,2728.34,2043.19,2040.16,64
184.9430,9246,2728.84,2042.78,2040.69,64
184.9630,9247,2728.78,2044.22,2039.22,64
184.9830,9248,2728.66,2042.63,2039.03,64
185.0030,9249,2728.66,2042.97,2039.53,64
185.0230,9250,2727.53,2042.75,2040.41,64
185.0430,9251,2729.31,2042.44,2039.53,64
185.0630,9252,2729.53,2042.91,2040.97,64
185.0830,9253,2729.13,2042.22,2039.75,64
185.1030,9254,2729.38,2042.88,2040.0,64
185.1230,9255,2727.5,2043.34,2040.34,64
185.1430,9256,2728.72,2042.56,2039.41,64
185.1630,9257,2729.31,2042.88,2039.72,64
185.1830,9258,2729.84,2042.13,2040.88,64
185.2030,9259,2729.22,2042.78,2040.22,64
185.2230,9260,2728.59,2043.31,2040.5,64
185.2430,9261,2727.5,2043.91,2038.78,64
185.2631,9262,2729.56,2045.03,2039.5,64
185.2831,9263,2729.72,2043.5,2041.63,64
185.3030,9264,2729.0,2043.47,2041.13,64
185.3230,9265,2729.03,2044.22,2041.09,64
185.3430,9266,2728.53,2045.44,2041.16,64
185.3630,9267,2729.56,2043.25,2040.13,64
185.3830,9268,2730.09,2043.84,2041.03,64
185.4031,9269,2729.84,2045.5,2041.28,64
185.4230,9270,2729.59,2043.69,2041.31,64
185.4430,9271,2728.66,2043.78,2041.34,64
185.4630,9272,2729.22,2044.91,2039.94,64
185.4830,9273,2729.63,2043.66,2041.72,64
185.5030,9274,2730.19,2045.25,2040.78,64
185.5231,9275,2729.44,2044.22,2040.88,64
185.5430,9276,2729.69,2044.41,2040.28,64
185.5630,9277,2729.13,2044.03,2040.84,64
185.5830,9278,2727.88,2043.75,2040.91,64
185.6031,9279,2729.69,2044.78,2039.75,64
185.6230,9280,2728.16,2043.13,2039.38,64
185.6430,9281,2729.19,2043.63,2040.59,64
185.6630,9282,2730.78,2043.34,2040.53,64
185.6830,9283,2730.56,2043.06,2039.88,64
185.7030,9284,2729.38,2043.44,2039.0,64
185.7230,9285,2729.69,2043.25,2039.41,64
185.7430,9286,2729.41,2043.13,2039.5,64
185.7630,9287,2729.0,2044.34,2040.94,64
185.7830,9288,2728.69,2044.28,2038.72,64
185.8030,9289,2729.22,2043.38,2042.88,64
185.8230,9290,2728.34,2041.97,2039.53,64
185.8430,9291,2728.34,2042.56,2039.41,64
185.8630,9292,2728.44,2042.5,2040.28,64
185.8830,9293,2728.03,2044.06,2039.09,64
185.9030,9294,2727.78,2042.38,2039.84,64
185.9231,9295,2728.97,2042.94,2040.56,64
185.9430,9296,2729.03,2042.41,2038.5,64
185.9630,9297,2729.47,2043.91,2040.88,64
185.9830,9298,2727.47,2041.59,2039.88,64
186.0030,9299,2729.09,2042.84,2039.94,64
186.0230,9300,2729.69,2044.56,2041.09,64
186.0430,9301,2728.84,2041.53,2040.0,64
186.0630,9302,2728.72,2043.66,2040.19,64
186.0830,9303,2728.16,2044.66,2041.44,64
186.1030,9304,2728.56,2043.16,2040.03,64
186.1230,9305,2729.78,2043.97,2040.63,64
186.1475,9306,2729.41,2044.75,2039.69,192
186.1658,9307,2728.44,2044.56,2040.75,64
186.1842,9308,2729.09,2043.63,2040.31,64
186.2030,9309,2729.53,2042.5,2041.13,64
186.2230,9310,2727.75,2046.84,2044.34,64
186.2430,9311,2727.53,2048.59,2046.69,64
186.2630,9312,2729.34,2048.47,2046.75,64
186.2830,9313,2728.63,2052.78,2048.63,64
186.3031,9314,2728.19,2052.25,2048.66,64
186.3230,9315,2728.63,2050.69,2049.13,64
186.3430,9316,2727.97,2052.25,2048.66,64
186.3630,9317,2728.28,2052.81,2050.34,64
186.3830,9318,2727.59,2052.38,2048.63,64
186.4030,9319,2727.91,2052.16,2050.03,64
186.4230,9320,2727.59,2051.97,2049.94,64
186.4430,9321,2728.13,2054.19,2051.0,64
186.4630,9322,2727.41,2053.75,2057.88,64
186.4830,9323,2727.75,2063.0,2051.47,64
186.5030,9324,2727.59,2056.91,2052.88,64
186.5230,9325,2726.19,2056.97,2054.94,64
186.5430,9326,2726.16,2055.13,2054.19,64
186.5630,9327,2727.69,2056.13,2055.72,64
186.5830,9328,2726.81,2057.06,2054.09,64
186.6030,9329,2727.66,2058.72,2055.34,64
186.6230,9330,2726.66,2056.59,2053.66,64
186.6431,9331,2727.78,2056.13,2053.78,64
186.6630,9332,2728.0,2055.72,2054.44,64
186.6830,9333,2726.44,2057.97,2054.94,64
186.7030,9334,2727.16,2057.78,2055.09,64
186.7230,9335,2727.19,2057.69,2054.19,64
186.7431,9336,2726.91,2057.78,2054.94,64
186.7630,9337,2726.91,2056.19,2054.47,64
186.7831,9338,2727.06,2057.63,2055.81,64
186.8030,9339,2726.31,2056.19,2055.25,64
186.8230,9340,2726.09,2058.28,2055.59,64
186.8430,9341,2726.03,2056.78,2053.38,64
186.8630,9342,2725.69,2058.5,2055.94,64
186.8830,9343,2727.63,2058.28,2056.16,64
186.9030,9344,2727.03,2057.53,2056.09,64
186.9230,9345,2725.88,2057.53,2055.38,64
186.9430,9346,2726.47,2055.78,2055.69,64
186.9630,9347,2727.34,2056.97,2055.0,64
186.9830,9348,2726.38,2056.78,2055.41,64
187.0030,9349,2726.09,2057.63,2055.69,64
187.0230,9350,2726.16,2057.47,2056.28,64
187.0430,9351,2726.88,2057.84,2056.06,64
187.0630,9352,2725.91,2058.22,2056.5,64
187.0830,9353,2726.56,2056.28,2055.31,64
187.1030,9354,2726.19,2057.25,2056.47,64
187.1231,9355,2727.0,2056.47,2055.97,64
187.1430,9356,2726.28,2058.31,2056.13,64
187.1630,9357,2726.16,2057.44,2056.16,64
187.1830,9358,2726.25,2055.41,2056.69,64
187.2030,9359,2726.56,2056.91,2056.53,64
187.2230,9360,2724.97,2058.59,2054.91,64
187.2430,9361,2726.59,2058.09,2056.44,64
187.2630,9362,2728.03,2057.63,2055.88,64
187.2830,9363,2728.72,2058.09,2057.13,64
187.3030,9364,2727.97,2058.47,2057.72,64
187.3230,9365,2726.84,2058.59,2056.34,64
187.3430,9366,2727.97,2059.53,2059.03,64
187.3630,9367,2725.5,2057.81,2058.03,64
187.3830,9368,2727.0,2058.59,2056.59,64
187.4030,9369,2727.69,2058.75,2056.5,64
187.4230,9370,2727.06,2058.13,2057.31,64
187.4430,9371,2727.25,2058.56,2056.66,64
187.4630,9372,2727.16,2057.75,2057.84,64
187.4830,9373,2726.47,2058.47,2058.34,64
187.5030,9374,2726.91,2057.72,2056.88,64
187.5230,9375,2726.72,2058.84,2055.75,64
187.5430,9376,2727.06,2057.91,2056.38,64
187.5630,9377,2726.84,2056.88,2057.41,64
187.5830,9378,2726.47,2058.97,2057.22,64
187.6030,9379,2727.44,2058.5,2057.13,64
187.6230,9380,2726.66,2057.94,2056.72,64
187.6430,9381,2727.09,2060.06,2057.94,64
187.6630,9382,2726.41,2057.66,2056.5,64
187.6830,9383,2727.19,2058.44,2055.94,64
187.7030,9384,2726.84,2058.47,2058.0,64
187.7230,9385,2727.56,2057.5,2056.66,64
187.7430,9386,2726.78,2057.56,2057.53,64
187.7630,9387,2726.13,2057.81,2056.09,64
187.7830,9388,2727.16,2057.84,2057.22,64
187.8030,9389,2724.5,2058.47,2055.09,64
187.8230,9390,2726.06,2058.72,2055.44,64
187.8430,9391,2726.41,2057.84,2056.75,64
187.8631,9392,2726.47,2057.63,2057.16,64
187.8830,9393,2727.63,2059.56,2056.16,64
187.9031,9394,2726.94,2057.03,2056.88,64
187.9231,9395,2726.34,2058.44,2056.88,64
187.9430,9396,2726.0,2057.91,2056.69,64
187.9630,9397,2726.53,2057.97,2056.88,64
187.9830,9398,2726.56,2058.41,2057.25,64
188.0030,9399,2727.53,2059.75,2055.53,64
188.0230,9400,2726.88,2056.72,2055.78,64
188.0430,9401,2726.78,2058.53,2058.16,64
188.0630,9402,2725.72,2057.03,2056.44,64
188.0830,9403,2726.41,2056.59,2056.31,64
188.1030,9404,2726.19,2057.28,2057.0,64
188.1230,9405,2726.56,2058.06,2057.06,64
188.1430,9406,2728.19,2057.41,2057.16,64
188.1630,9407,2726.59,2059.5,2056.81,64
188.1830,9408,2726.66,2058.13,2057.06,64
188.2030,9409,2725.31,2058.25,2057.16,64
188.2230,9410,2728.0,2058.13,2056.56,64
188.2430,9411,2726.38,2056.34,2056.59,64
188.2630,9412,2727.84,2058.84,2057.22,64
188.2830,9413,2726.5,2057.34,2058.03,64
188.3030,9414,2727.34,2057.66,2057.19,64
188.3230,9415,2726.0,2058.47,2058.25,64
188.3430,9416,2726.41,2059.94,2057.03,64
188.3630,9417,2727.13,2057.25,2058.63,64
188.3830,9418,2727.28,2057.94,2057.75,64
188.4030,9419,2727.22,2059.34,2056.69,64
188.4230,9420,2726.91,2060.03,2059.63,64
188.4430,9421,2725.34,2059.72,2057.84,64
188.4630,9422,2726.5,2059.31,2057.06,64
188.4830,9423,2726.81,2057.75,2057.06,64
188.5030,9424,2726.38,2058.97,2058.34,64
188.5230,9425,2724.84,2058.88,2057.53,64
188.5430,9426,2726.94,2057.78,2058.88,64
188.5629,9427,2726.28,2058.31,2057.56,64
188.5830,9428,2726.63,2059.38,2057.25,64
188.6030,9429,2726.84,2059.25,2059.34,64
188.6230,9430,2725.91,2059.38,2058.0,64
188.6431,9431,2726.75,2060.28,2057.47,64
188.6630,9432,2726.66,2057.91,2057.06,64
188.6830,9433,2728.06,2058.09,2057.75,64
188.7030,9434,2726.53,2058.34,2058.03,64
188.7230,9435,2726.31,2057.5,2057.63,64
188.7430,9436,2726.0,2056.84,2058.31,64
188.7630,9437,2726.81,2058.56,2057.53,64
188.7830,9438,2725.84,2058.72,2057.91,64
188.8030,9439,2726.0,2058.75,2057.53,64
188.8230,9440,2725.91,2057.34,2055.81,64
188.8430,9441,2726.53,2057.63,2056.13,64
188.8630,9442,2726.69,2058.72,2056.72,64
188.8831,9443,2726.56,2059.06,2058.78,64
188.9030,9444,2726.0,2057.84,2057.94,64
188.9230,9445,2725.28,2057.13,2057.94,64
188.9431,9446,2725.63,2056.44,2057.69,64
188.9630,9447,2725.72,2059.53,2059.03,64
188.9830,9448,2725.38,2059.31,2057.5,64
