t,seq,gp26_raw,gp27_raw,gp28_raw,flags
69.8027,3489,2876.13,2059.06,2081.75,64
69.8227,3490,2875.09,2059.31,2080.91,64
69.8427,3491,2875.78,2057.94,2078.13,64
69.8627,3492,2875.88,2059.13,2082.66,64
69.8827,3493,2874.88,2058.66,2080.31,64
69.9028,3494,2876.66,2059.56,2081.66,64
69.9227,3495,2876.81,2058.53,2080.19,64
69.9427,3496,2876.78,2059.34,2078.5,64
69.9627,3497,2875.0,2058.28,2081.03,64
69.9827,3498,2876.13,2058.72,2080.22,64
70.0027,3499,2876.63,2060.53,2080.03,64
70.0227,3500,2875.94,2058.25,2079.78,64
70.0427,3501,2876.16,2059.81,2080.59,64
70.0627,3502,2876.19,2058.72,2081.84,64
70.0827,3503,2876.25,2059.22,2080.09,64
70.1027,3504,2875.78,2059.72,2081.41,64
70.1227,3505,2875.59,2058.13,2080.06,64
70.1427,3506,2875.34,2058.19,2078.63,64
70.1627,3507,2875.97,2058.38,2081.28,64
70.1827,3508,2876.13,2058.88,2078.5,64
70.2026,3509,2875.88,2059.75,2079.59,64
70.2227,3510,2875.81,2058.63,2078.75,64
70.2427,3511,2876.16,2060.59,2078.91,64
70.2627,3512,2876.19,2058.34,2081.06,64
70.2827,3513,2875.72,2059.03,2080.19,64
70.3026,3514,2876.44,2058.91,2081.38,64
70.3228,3515,2875.22,2057.75,2078.34,64
70.3427,3516,2874.31,2059.44,2079.44,64
70.3627,3517,2876.84,2058.5,2079.5,64
70.3827,3518,2875.53,2058.59,2079.22,64
70.4027,3519,2875.19,2059.19,2080.28,64
70.4227,3520,2876.28,2058.84,2079.72,64
70.4427,3521,2875.78,2058.44,2078.5,64
70.4627,3522,2876.81,2059.16,2079.63,64
70.4827,3523,2876.53,2059.34,2078.59,64
70.5027,3524,2875.47,2058.56,2080.13,64
70.5227,3525,2875.59,2059.22,2079.63,64
70.5427,3526,2875.5,2059.75,2079.38,64
70.5627,3527,2876.28,2058.63,2081.16,64
70.5827,3528,2876.41,2058.47,2078.44,64
70.6027,3529,2876.03,2059.19,2079.69,64
70.6227,3530,2876.31,2058.69,2079.69,64
70.6427,3531,2877.25,2058.84,2079.81,64
70.6627,3532,2875.91,2058.91,2080.5,64
70.6827,3533,2875.38,2058.34,2077.84,64
70.7027,3534,2876.28,2058.94,2082.03,64
70.7227,3535,2876.09,2059.63,2080.25,64
70.7427,3536,2876.38,2059.59,2080.44,64
70.7627,3537,2876.09,2058.09,2081.34,64
70.7827,3538,2876.13,2059.69,2080.16,64
70.8027,3539,2876.56,2058.16,2081.34,64
70.8227,3540,2876.88,2058.16,2079.38,64
70.8427,3541,2876.03,2059.03,2078.13,64
70.8627,3542,2877.22,2059.41,2081.41,64
70.8828,3543,2875.97,2058.66,2079.5,64
70.9027,3544,2876.5,2059.91,2082.91,64
70.9227,3545,2877.25,2059.25,2080.59,64
70.9428,3546,2876.22,2058.16,2078.78,64
70.9627,3547,2876.78,2056.88,2082.44,64
70.9827,3548,2876.47,2058.78,2079.66,64
71.0027,3549,2876.63,2057.88,2081.63,64
71.0227,3550,2876.63,2058.53,2079.38,64
71.0427,3551,2877.44,2058.47,2080.06,64
71.0627,3552,2875.59,2059.0,2080.84,64
71.0827,3553,2876.53,2059.91,2078.34,64
71.1027,3554,2876.09,2059.06,2080.63,64
71.1227,3555,2876.25,2058.75,2079.72,64
71.1427,3556,2877.0,2060.16,2079.16,64
71.1627,3557,2875.5,2058.91,2081.41,64
71.1827,3558,2877.13,2058.75,2080.0,64
71.2027,3559,2876.41,2059.34,2081.47,64
71.2227,3560,2875.38,2058.53,2079.44,64
71.2427,3561,2876.13,2058.59,2078.34,64
71.2627,3562,2874.66,2058.91,2081.31,64
71.2827,3563,2875.56,2056.25,2077.53,64
71.3028,3564,2875.5,2056.91,2079.97,64
71.3227,3565,2875.03,2058.72,2079.97,64
71.3427,3566,2875.03,2059.31,2078.59,64
71.3627,3567,2875.34,2057.69,2081.59,64
71.3827,3568,2874.72,2058.22,2079.91,64
71.4027,3569,2876.22,2057.81,2081.59,64
71.4227,3570,2875.44,2057.97,2079.5,64
71.4427,3571,2876.25,2056.97,2078.25,64
71.4627,3572,2875.25,2058.47,2080.19,64
71.4827,3573,2875.72,2057.88,2078.91,64
71.5027,3574,2876.84,2058.81,2080.94,64
71.5227,3575,2874.84,2059.13,2078.25,64
71.5427,3576,2875.5,2058.44,2077.75,64
71.5627,3577,2875.53,2058.06,2080.38,64
71.5827,3578,2876.78,2058.09,2079.97,64
71.6027,3579,2875.5,2058.72,2079.91,64
71.6227,3580,2876.09,2058.09,2078.81,64
71.6427,3581,2875.53,2057.0,2078.47,64
71.6627,3582,2875.53,2059.13,2080.19,64
71.6827,3583,2875.78,2058.88,2079.31,64
71.7027,3584,2876.22,2059.16,2080.91,64
71.7227,3585,2877.19,2059.41,2080.41,64
71.7427,3586,2875.94,2058.84,2080.44,64
71.7627,3587,2875.06,2059.03,2080.59,64
71.7827,3588,2876.63,2058.19,2081.22,64
71.8027,3589,2876.63,2059.91,2081.03,64
71.8227,3590,2876.41,2059.16,2078.78,64
71.8426,3591,2876.59,2056.19,2079.16,64
71.8627,3592,2876.28,2058.97,2080.88,64
71.8827,3593,2877.06,2058.66,2079.09,64
71.9027,3594,2877.0,2059.66,2081.34,64
71.9227,3595,2876.28,2059.5,2079.75,64
71.9427,3596,2875.47,2059.56,2080.38,64
71.9627,3597,2876.59,2058.41,2081.81,64
71.9827,3598,2876.88,2058.91,2078.56,64
72.0027,3599,2876.28,2058.81,2079.66,64
72.0227,3600,2875.88,2058.88,2079.78,64
72.0427,3601,2876.16,2056.97,2077.75,64
72.0627,3602,2876.41,2059.13,2082.06,64
72.0827,3603,2876.75,2058.56,2078.56,64
72.1027,3604,2876.25,2059.75,2082.0,64
72.1228,3605,2876.34,2058.5,2080.19,64
72.1427,3606,2875.91,2057.25,2078.44,64
72.1627,3607,2875.56,2059.16,2081.13,64
72.1828,3608,2876.47,2058.0,2079.31,64
72.2068,3609,2875.94,2057.41,2079.56,192
72.2252,3610,2876.78,2058.97,2078.59,64
72.2436,3611,2876.16,2059.16,2077.97,64
72.2627,3612,2876.13,2058.38,2080.56,64
72.2827,3613,2875.47,2057.97,2078.44,64
72.3027,3614,2875.28,2058.22,2080.47,64
72.3227,3615,2875.88,2058.53,2079.25,64
72.3426,3616,2876.09,2058.69,2078.0,64
72.3627,3617,2874.97,2058.31,2081.09,64
72.3827,3618,2875.28,2058.28,2080.53,64
72.4027,3619,2875.16,2058.53,2078.84,64
72.4227,3620,2875.63,2057.44,2080.69,64
72.4427,3621,2875.34,2058.34,2080.09,64
72.4628,3622,2876.03,2057.13,2079.28,64
72.4827,3623,2877.44,2058.13,2067.72,64
72.5027,3624,2875.88,2058.38,2079.53,64
72.5228,3625,2876.22,2059.09,2072.63,64
72.5427,3626,2876.41,2058.56,2072.97,64
72.5628,3627,2876.34,2059.0,2075.91,64
72.5827,3628,2876.97,2059.72,2072.97,64
72.6027,3629,2876.13,2057.53,2072.94,64
72.6227,3630,2877.97,2058.59,2074.25,64
72.6427,3631,2877.38,2057.81,2072.28,64
72.6627,3632,2877.38,2058.19,2071.88,64
72.6827,3633,2877.44,2059.75,2071.09,64
72.7027,3634,2877.41,2057.94,2074.09,64
72.7227,3635,2877.88,2060.0,2073.38,64
72.7427,3636,2876.03,2058.78,2072.72,64
72.7627,3637,2877.66,2059.56,2072.97,64
72.7826,3638,2877.25,2059.63,2073.59,64
72.8027,3639,2878.28,2058.94,2063.25,64
72.8227,3640,2877.88,2058.44,2070.72,64
72.8428,3641,2877.66,2059.91,2066.25,64
72.8627,3642,2878.5,2058.84,2067.53,64
72.8827,3643,2877.19,2059.0,2068.5,64
72.9027,3644,2880.75,2059.91,2065.22,64
72.9227,3645,2877.38,2058.56,2067.09,64
72.9427,3646,2877.34,2059.78,2066.84,64
72.9627,3647,2878.19,2058.81,2066.38,64
72.9827,3648,2877.56,2058.06,2066.31,64
73.0027,3649,2877.59,2059.38,2067.16,64
73.0227,3650,2877.78,2058.47,2067.25,64
73.0427,3651,2877.31,2058.94,2065.78,64
73.0627,3652,2877.44,2057.09,2065.31,64
73.0827,3653,2877.19,2057.69,2066.09,64
73.1027,3654,2879.06,2059.59,2065.97,64
73.1227,3655,2878.84,2060.94,2064.97,64
73.1427,3656,2879.78,2060.09,2057.72,64
73.1627,3657,2879.47,2058.56,2056.81,64
73.1827,3658,2878.97,2059.13,2058.59,64
73.2027,3659,2878.78,2058.34,2057.09,64
73.2227,3660,2878.56,2058.28,2055.97,64
73.2427,3661,2879.16,2058.78,2057.97,64
73.2627,3662,2878.41,2058.47,2055.66,64
73.2827,3663,2878.06,2058.22,2056.63,64
73.3027,3664,2878.31,2059.22,2057.09,64
73.3227,3665,2878.94,2057.47,2057.19,64
73.3427,3666,2878.63,2058.81,2057.28,64
73.3627,3667,2878.69,2058.38,2057.34,64
73.3827,3668,2878.06,2058.59,2058.41,64
73.4027,3669,2879.34,2057.84,2056.59,64
73.4227,3670,2878.06,2058.13,2056.84,64
73.4427,3671,2879.31,2057.84,2058.16,64
73.4627,3672,2878.41,2057.94,2056.97,64
73.4827,3673,2877.75,2059.53,2056.84,64
73.5027,3674,2877.94,2057.88,2056.19,64
73.5226,3675,2878.28,2057.22,2056.75,64
73.5427,3676,2878.53,2059.41,2055.78,64
73.5627,3677,2879.44,2058.81,2056.22,64
73.5827,3678,2877.09,2057.75,2061.31,64
73.6027,3679,2878.31,2059.0,2061.69,64
73.6227,3680,2879.03,2058.63,2060.28,64
73.6427,3681,2877.38,2058.97,2061.78,64
73.6627,3682,2877.34,2058.59,2064.13,64
73.6827,3683,2877.75,2059.13,2061.81,64
73.7028,3684,2878.34,2057.75,2063.41,64
73.7227,3685,2877.59,2058.59,2064.69,64
73.7427,3686,2877.59,2058.63,2063.06,64
73.7627,3687,2878.25,2059.06,2064.66,64
73.7827,3688,2878.56,2059.72,2062.31,64
73.8027,3689,2877.09,2058.66,2076.13,64
73.8227,3690,2876.66,2059.28,2072.88,64
73.8427,3691,2877.75,2059.06,2066.81,64
73.8627,3692,2877.47,2059.91,2070.72,64
73.8827,3693,2878.16,2058.25,2072.84,64
73.9027,3694,2877.72,2057.59,2071.19,64
73.9227,3695,2877.22,2059.38,2070.06,64
73.9427,3696,2877.91,2057.88,2071.94,64
73.9627,3697,2877.5,2058.31,2071.31,64
73.9827,3698,2877.78,2057.59,2072.38,64
74.0027,3699,2878.31,2058.63,2072.81,64
74.0227,3700,2877.03,2059.56,2072.25,64
74.0427,3701,2877.34,2059.81,2074.16,64
74.0627,3702,2877.31,2058.91,2071.66,64
74.0827,3703,2877.94,2059.97,2073.13,64
74.1027,3704,2876.22,2058.5,2073.34,64
74.1227,3705,2876.84,2058.25,2075.81,64
74.1427,3706,2876.22,2059.22,2076.56,64
74.1627,3707,2875.25,2058.06,2084.5,64
74.1827,3708,2877.19,2059.44,2078.03,64
74.2027,3709,2876.69,2058.84,2077.34,64
74.2227,3710,2877.03,2057.97,2079.47,64
74.2427,3711,2876.16,2059.81,2080.47,64
74.2627,3712,2875.94,2057.5,2080.16,64
74.2827,3713,2875.22,2059.91,2081.47,64
74.3027,3714,2875.69,2058.59,2080.88,64
74.3227,3715,2875.38,2057.81,2080.91,64
74.3428,3716,2874.69,2057.81,2080.38,64
74.3627,3717,2875.84,2057.72,2079.88,64
74.3827,3718,2874.91,2058.59,2083.06,64
74.4027,3719,2875.22,2058.22,2081.06,64
74.4227,3720,2874.91,2058.56,2081.31,64
74.4427,3721,2875.13,2058.41,2082.16,64
74.4627,3722,2876.75,2058.19,2079.25,64
74.4827,3723,2876.44,2057.06,2083.09,64
74.5027,3724,2875.25,2057.66,2081.38,64
74.5227,3725,2876.13,2059.31,2082.0,64
74.5427,3726,2875.66,2058.84,2081.56,64
74.5627,3727,2875.63,2058.0,2080.75,64
74.5827,3728,2874.22,2059.84,2082.25,64
74.6028,3729,2875.44,2057.63,2082.59,64
74.6227,3730,2875.16,2057.47,2080.59,64
74.6427,3731,2876.56,2059.59,2082.38,64
74.6627,3732,2875.5,2058.69,2081.88,64
74.6827,3733,2875.22,2058.56,2083.22,64
74.7028,3734,2876.34,2059.16,2084.16,64
74.7227,3735,2875.28,2057.63,2081.09,64
74.7427,3736,2876.19,2060.44,2084.0,64
74.7627,3737,2875.75,2058.22,2083.16,64
74.7827,3738,2877.56,2058.88,2083.19,64
74.8027,3739,2876.22,2059.44,2082.72,64
74.8227,3740,2876.59,2059.19,2080.84,64
74.8428,3741,2876.63,2059.78,2083.03,64
74.8627,3742,2875.78,2058.91,2081.88,64
74.8827,3743,2875.94,2058.91,2083.75,64
74.9027,3744,2875.94,2059.78,2083.47,64
74.9227,3745,2877.5,2058.66,2081.56,64
74.9427,3746,2876.16,2057.97,2082.5,64
74.9627,3747,2874.75,2058.03,2081.72,64
74.9827,3748,2875.28,2058.28,2083.19,64
75.0027,3749,2875.22,2057.41,2082.66,64
75.0227,3750,2877.06,2058.09,2081.28,64
75.0427,3751,2875.59,2058.31,2083.84,64
75.0627,3752,2875.25,2058.19,2082.28,64
75.0827,3753,2876.06,2058.53,2082.25,64
75.1027,3754,2875.16,2058.91,2082.5,64
75.1227,3755,2875.63,2056.53,2081.41,64
75.1427,3756,2875.41,2058.63,2083.44,64
75.1627,3757,2876.16,2059.25,2082.0,64
75.1827,3758,2875.31,2058.41,2083.91,64
75.2027,3759,2875.22,2058.47,2084.41,64
75.2227,3760,2875.97,2058.16,2084.03,64
75.2427,3761,2875.09,2058.97,2084.31,64
75.2627,3762,2874.72,2058.31,2082.09,64
75.2827,3763,2875.66,2056.81,2083.44,64
75.3027,3764,2875.22,2057.78,2082.84,64
75.3227,3765,2875.53,2057.59,2082.44,64
75.3427,3766,2875.56,2059.84,2083.72,64
75.3628,3767,2874.97,2058.0,2081.13,64
75.3827,3768,2876.28,2058.59,2084.03,64
75.4027,3769,2875.16,2059.0,2083.19,64
75.4227,3770,2875.34,2057.13,2081.09,64
75.4427,3771,2875.03,2058.25,2082.81,64
75.4627,3772,2874.66,2058.44,2080.47,64
75.4827,3773,2875.0,2058.09,2083.25,64
75.5027,3774,2875.56,2058.94,2082.5,64
75.5227,3775,2876.69,2058.16,2082.56,64
75.5427,3776,2874.44,2058.84,2082.16,64
75.5627,3777,2875.53,2057.88,2079.31,64
75.5827,3778,2875.25,2057.84,2083.22,64
75.6027,3779,2873.81,2058.38,2083.13,64
75.6227,3780,2876.0,2058.78,2082.34,64
75.6427,3781,2874.75,2058.38,2082.25,64
75.6627,3782,2876.59,2057.41,2081.66,64
75.6827,3783,2875.63,2056.97,2083.34,64
75.7027,3784,2876.44,2058.75,2084.06,64
75.7227,3785,2875.16,2059.09,2083.25,64
75.7427,3786,2875.44,2059.13,2084.16,64
75.7627,3787,2875.81,2058.91,2082.53,64
75.7827,3788,2875.88,2058.38,2084.22,64
75.8027,3789,2877.09,2059.16,2083.5,64
75.8227,3790,2876.16,2059.59,2081.84,64
75.8427,3791,2875.66,2058.53,2083.5,64
75.8627,3792,2876.16,2058.78,2081.22,64
75.8827,3793,2876.75,2057.81,2084.5,64
75.9026,3794,2875.69,2059.72,2084.59,64
75.9227,3795,2875.81,2059.28,2082.91,64
75.9427,3796,2875.47,2058.09,2084.25,64
75.9627,3797,2876.81,2059.44,2082.0,64
75.9827,3798,2876.0,2058.56,2083.22,64
76.0027,3799,2876.13,2057.53,2084.56,64
76.0227,3800,2876.97,2059.06,2083.19,64
76.0427,3801,2875.16,2058.0,2081.91,64
76.0627,3802,2876.28,2059.0,2081.94,64
76.0827,3803,2875.91,2058.66,2082.94,64
76.1027,3804,2875.53,2058.66,2084.28,64
76.1227,3805,2876.16,2059.56,2084.16,64
76.1427,3806,2875.69,2058.81,2081.84,64
76.1627,3807,2876.38,2058.84,2081.97,64
76.1828,3808,2875.44,2059.63,2083.94,64
76.2027,3809,2875.25,2059.0,2085.59,64
76.2228,3810,2874.91,2058.97,2081.22,64
76.2427,3811,2875.69,2059.16,2083.66,64
76.2627,3812,2874.91,2058.69,2081.22,64
76.2827,3813,2875.22,2057.66,2083.22,64
76.3027,3814,2875.09,2057.69,2083.53,64
76.3227,3815,2874.53,2057.81,2083.44,64
76.3428,3816,2875.63,2058.06,2084.47,64
76.3628,3817,2875.5,2057.91,2080.91,64
76.3827,3818,2876.75,2058.22,2084.06,64
76.4027,3819,2875.34,2058.56,2083.81,64
76.4227,3820,2875.5,2058.84,2083.06,64
76.4427,3821,2876.25,2058.03,2085.53,64
76.4627,3822,2875.41,2057.75,2080.5,64
76.4827,3823,2874.66,2058.84,2081.63,64
76.5027,3824,2877.09,2058.94,2083.41,64
76.5227,3825,2874.5,2056.97,2082.78,64
76.5427,3826,2874.88,2059.09,2081.88,64
76.5627,3827,2875.5,2058.13,2080.59,64
76.5827,3828,2875.34,2057.47,2083.53,64
76.6027,3829,2874.13,2057.47,2083.69,64
76.6227,3830,2874.66,2057.44,2081.16,64
76.6427,3831,2875.47,2058.25,2082.22,64
76.6627,3832,2876.16,2058.41,2083.0,64
76.6827,3833,2874.88,2058.63,2082.0,64
76.7079,3834,2876.19,2058.0,2082.56,192
76.7263,3835,2876.59,2058.28,2083.34,192
76.7446,3836,2874.94,2057.47,2082.63,64
76.7630,3837,2875.72,2059.59,2079.97,64
76.7827,3838,2874.88,2059.94,2084.63,64
76.8027,3839,2875.63,2059.03,2083.0,64
76.8227,3840,2876.75,2057.72,2082.09,64
76.8427,3841,2876.47,2059.88,2083.06,64
76.8627,3842,2875.66,2059.22,2081.25,64
76.8827,3843,2876.5,2058.88,2084.09,64
76.9027,3844,2876.78,2058.91,2083.47,64
76.9227,3845,2876.5,2059.06,2082.47,64
76.9427,3846,2876.25,2058.88,2084.34,64
76.9627,3847,2876.69,2059.44,2081.06,64
76.9827,3848,2875.72,2058.41,2085.34,64
77.0027,3849,2876.81,2058.19,2083.91,64
77.0227,3850,2874.28,2058.66,2080.34,64
77.0428,3851,2875.91,2057.88,2084.09,64
77.0627,3852,2875.94,2058.69,2082.28,64
77.0827,3853,2875.28,2058.03,2084.25,64
77.1027,3854,2876.34,2058.97,2084.25,64
77.1227,3855,2875.59,2057.59,2083.47,64
77.1428,3856,2876.06,2058.28,2083.75,64
77.1627,3857,2875.38,2059.47,2083.44,64
77.1827,3858,2875.69,2059.41,2083.31,64
77.2027,3859,2875.94,2058.25,2083.88,64
77.2227,3860,2875.56,2058.47,2083.34,64
77.2427,3861,2874.97,2058.84,2083.59,64
77.2627,3862,2876.97,2058.13,2081.59,64
77.2827,3863,2874.88,2058.09,2083.19,64
77.3027,3864,2875.38,2058.53,2083.5,64
77.3227,3865,2874.63,2058.41,2082.09,64
77.3427,3866,2875.03,2057.91,2082.09,64
77.3627,3867,2875.84,2058.53,2080.38,64
77.3827,3868,2875.84,2058.88,2084.56,64
77.4027,3869,2874.09,2058.63,2083.72,64
77.4227,3870,2874.66,2058.41,2083.41,64
77.4427,3871,2875.03,2058.44,2084.41,64
77.4627,3872,2875.47,2058.0,2080.13,64
77.4827,3873,2876.13,2059.28,2081.69,64
77.5027,3874,2874.75,2057.94,2083.53,64
77.5227,3875,2875.16,2057.28,2081.63,64
77.5427,3876,2874.91,2058.88,2082.78,64
77.5627,3877,2875.97,2059.28,2076.94,64
77.5827,3878,2875.81,2058.34,2082.84,64
77.6027,3879,2875.59,2057.06,2083.34,64
77.6227,3880,2875.0,2058.09,2082.06,64
77.6427,3881,2875.19,2057.16,2082.47,64
77.6627,3882,2875.97,2059.19,2080.69,64
77.6827,3883,2874.94,2057.97,2084.56,64
77.7027,3884,2875.94,2059.31,2083.19,64
77.7227,3885,2877.09,2058.88,2083.84,64
77.7427,3886,2876.19,2058.84,2081.34,64
77.7627,3887,2875.78,2059.09,2080.81,64
77.7827,3888,2876.09,2059.06,2083.91,64
77.8027,3889,2875.41,2058.09,2082.81,64
77.8227,3890,2876.28,2059.97,2084.63,64
77.8427,3891,2876.69,2060.03,2083.81,64
77.8627,3892,2876.53,2058.47,2082.97,64
77.8827,3893,2875.28,2058.0,2083.94,64
77.9027,3894,2875.94,2057.34,2082.0,64
77.9227,3895,2875.53,2058.56,2082.56,64
77.9428,3896,2876.91,2060.38,2083.78,64
77.9627,3897,2876.0,2058.81,2079.63,64
77.9827,3898,2875.34,2057.97,2083.47,64
78.0027,3899,2876.66,2060.06,2083.41,64
78.0227,3900,2875.19,2057.94,2084.03,64
78.0427,3901,2876.16,2058.19,2083.94,64
78.0626,3902,2873.38,2057.38,2080.91,64
78.0827,3903,2876.75,2057.34,2084.44,64
78.1027,3904,2876.25,2058.19,2083.06,64
78.1227,3905,2876.25,2058.44,2083.44,64
78.1427,3906,2875.56,2058.47,2083.22,64
78.1627,3907,2875.97,2058.94,2082.25,64
78.1827,3908,2876.94,2058.72,2085.03,64
78.2027,3909,2874.47,2058.25,2083.56,64
78.2227,3910,2876.13,2058.66,2082.31,64
78.2427,3911,2874.84,2058.13,2082.06,64
78.2627,3912,2875.75,2057.78,2081.38,64
78.2827,3913,2875.69,2056.19,2083.94,64
78.3027,3914,2874.72,2057.81,2083.66,64
78.3227,3915,2875.94,2058.31,2082.72,64
78.3427,3916,2874.81,2057.94,2082.84,64
78.3627,3917,2875.38,2059.84,2081.19,64
78.3827,3918,2875.31,2058.0,2083.09,64
78.4027,3919,2875.16,2058.5,2082.84,64
78.4227,3920,2874.0,2058.03,2084.16,64
78.4427,3921,2875.88,2057.75,2083.13,64
78.4627,3922,2874.63,2059.06,2080.34,64
78.4827,3923,2875.06,2057.13,2083.03,64
78.5027,3924,2875.97,2058.63,2085.34,64
78.5227,3925,2876.44,2058.16,2082.56,64
78.5427,3926,2875.0,2057.59,2082.81,64
78.5627,3927,2876.72,2057.88,2081.06,64
78.5826,3928,2875.63,2058.41,2082.38,64
78.6027,3929,2875.38,2058.53,2082.94,64
78.6227,3930,2874.66,2056.75,2082.16,64
78.6427,3931,2875.84,2058.19,2082.25,64
78.6627,3932,2874.88,2057.78,2080.06,64
78.6828,3933,2874.63,2058.0,2083.47,64
78.7027,3934,2876.09,2057.88,2083.0,64
78.7227,3935,2875.91,2058.72,2082.78,64
78.7427,3936,2875.28,2059.47,2083.56,64
78.7627,3937,2876.41,2058.94,2080.69,64
78.7827,3938,2876.19,2060.09,2084.94,64
78.8027,3939,2875.47,2059.63,2084.44,64
78.8227,3940,2875.5,2058.84,2082.97,64
78.8427,3941,2874.97,2058.16,2083.5,64
78.8627,3942,2876.38,2058.72,2081.53,64
78.8827,3943,2876.69,2060.94,2083.75,64
78.9027,3944,2874.66,2058.81,2083.0,64
78.9227,3945,2876.19,2058.53,2082.59,64
78.9427,3946,2875.38,2058.53,2083.09,64
78.9627,3947,2876.84,2058.59,2083.34,64
78.9827,3948,2876.16,2057.97,2083.44,64
79.0027,3949,2875.84,2058.66,2084.38,64
79.0227,3950,2875.69,2059.47,2082.22,64
79.0427,3951,2875.75,2060.16,2084.03,64
79.0628,3952,2876.09,2058.94,2082.28,64
79.0827,3953,2875.91,2059.78,2083.72,64
79.1027,3954,2876.0,2058.16,2083.09,64
79.1227,3955,2875.75,2057.47,2081.97,64
79.1427,3956,2876.63,2059.16,2082.97,64
79.1627,3957,2875.22,2057.75,2080.41,64
79.1827,3958,2875.81,2058.72,2083.69,64
79.2027,3959,2874.88,2059.28,2083.91,64
79.2227,3960,2874.25,2057.25,2081.5,64
79.2428,3961,2874.38,2056.88,2082.03,64
79.2627,3962,2875.41,2058.19,2080.75,64
79.2827,3963,2877.97,2056.94,2082.13,64
79.3027,3964,2875.47,2058.63,2081.72,64
79.3227,3965,2875.72,2057.59,2082.19,64
79.3427,3966,2875.5,2058.91,2082.72,64
79.3627,3967,2875.44,2058.41,2081.13,64
79.3827,3968,2873.97,2058.03,2084.88,64
79.4027,3969,2876.69,2058.88,2083.38,64
79.4226,3970,2876.22,2058.0,2082.63,64
79.4427,3971,2875.56,2058.72,2081.47,64
79.4627,3972,2874.63,2058.38,2081.84,64
79.4827,3973,2875.66,2058.59,2083.34,64
79.5027,3974,2875.22,2058.19,2083.0,64
79.5227,3975,2875.72,2058.94,2081.56,64
79.5427,3976,2875.22,2057.16,2081.66,64
79.5627,3977,2875.53,2058.0,2080.22,64
79.5827,3978,2875.5,2057.34,2082.88,64
79.6027,3979,2876.38,2058.03,2083.16,64
79.6227,3980,2875.69,2059.5,2082.63,64
79.6427,3981,2875.09,2058.59,2083.28,64
79.6626,3982,2875.03,2058.38,2080.66,64
79.6827,3983,2875.38,2059.66,2083.94,64
79.7027,3984,2876.25,2058.75,2081.28,64
79.7227,3985,2876.16,2060.13,2084.22,64
79.7427,3986,2875.69,2057.63,2083.22,64
79.7627,3987,2876.66,2059.59,2081.66,64
79.7827,3988,2876.09,2058.69,2081.81,64
79.8027,3989,2876.69,2058.31,2083.16,64
79.8228,3990,2875.75,2059.59,2081.88,64
79.8428,3991,2875.25,2059.28,2084.25,64
79.8627,3992,2876.94,2057.56,2079.81,64
79.8827,3993,2874.75,2059.47,2084.03,64
79.9027,3994,2875.47,2059.41,2081.91,64
79.9227,3995,2875.81,2059.38,2082.22,64
79.9428,3996,2875.16,2059.28,2083.59,64
79.9627,3997,2876.56,2060.5,2080.66,64
79.9827,3998,2875.16,2057.09,2084.53,64
80.0027,3999,2877.19,2057.91,2084.03,64
80.0227,4000,2875.97,2059.47,2082.75,64
80.0428,4001,2875.94,2058.53,2083.53,64
80.0628,4002,2875.16,2058.78,2081.66,64
80.0827,4003,2875.13,2058.56,2083.5,64
80.1027,4004,2875.09,2058.25,2082.06,64
80.1227,4005,2875.97,2058.94,2082.41,64
80.1427,4006,2875.31,2057.53,2081.56,64
80.1627,4007,2877.16,2058.75,2080.97,64
80.1827,4008,2876.28,2058.0,2083.06,64
80.2027,4009,2875.72,2059.88,2081.84,64
80.2227,4010,2874.47,2059.34,2082.88,64
80.2426,4011,2876.34,2056.75,2081.56,64
80.2627,4012,2875.47,2059.13,2080.47,64
80.2827,4013,2876.0,2056.69,2083.09,64
80.3027,4014,2875.5,2058.13,2081.59,64
80.3227,4015,2875.66,2058.19,2081.84,64
80.3427,4016,2874.5,2058.03,2082.13,64
80.3627,4017,2875.22,2059.06,2080.75,64
80.3827,4018,2874.19,2059.38,2083.31,64
80.4027,4019,2874.69,2058.75,2083.34,64
80.4227,4020,2874.03,2057.72,2082.16,64
80.4427,4021,2874.53,2058.38,2081.66,64
80.4627,4022,2875.66,2059.53,2080.91,64
80.4827,4023,2874.09,2058.5,2082.53,64
80.5027,4024,2873.25,2059.69,2082.56,64
80.5227,4025,2876.16,2058.0,2083.06,64
80.5427,4026,2875.59,2059.22,2082.94,64
80.5627,4027,2876.16,2057.59,2080.66,64
80.5827,4028,2875.53,2057.03,2083.94,64
80.6028,4029,2876.03,2057.75,2083.63,64
80.6228,4030,2874.84,2058.63,2082.78,64
80.6426,4031,2873.69,2057.81,2081.97,64
80.6627,4032,2875.81,2058.41,2080.47,64
80.6827,4033,2874.81,2058.75,2084.19,64
80.7026,4034,2875.53,2059.28,2082.59,64
80.7226,4035,2876.88,2058.88,2082.5,64
80.7427,4036,2875.56,2058.31,2083.84,64
80.7627,4037,2876.19,2057.84,2081.03,64
80.7827,4038,2876.38,2058.5,2083.56,64
80.8027,4039,2876.75,2059.31,2083.84,64
80.8227,4040,2876.5,2058.25,2081.84,64
80.8427,4041,2876.41,2059.44,2081.75,64
80.8627,4042,2878.0,2058.13,2080.59,64
80.8828,4043,2875.53,2057.31,2083.75,64
80.9028,4044,2875.81,2059.75,2082.78,64
80.9227,4045,2875.88,2059.09,2083.31,64
80.9427,4046,2875.06,2058.41,2083.56,64
